TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
24,13,00:40,12.22,0.49,392.54,30.33,27.35,6.68,6.68,6.68,33.68,1059.52
24,13,00:50,11.75,1.46,392.54,30.2,27.35,6.11,6.11,6.11,14.32,1083.22
24,13,01:00,11.7,3.26,392.54,30.12,27.35,5.9,5.9,5.9,-14.2,1111.58
24,13,01:10,11.9,2.98,392.54,29.99,27.35,4.91,4.91,4.91,-13.33,1286.68
24,13,01:20,11.63,2.67,392.54,29.87,27.35,-0.19,-0.19,-0.19,31.11,1361.59
24,13,01:30,11.77,0.42,392.54,29.69,27.35,-1.23,-1.23,-1.23,51.84,1394.66
24,13,01:40,10.49,-3.45,392.54,29.44,27.35,-1.48,-1.49,-1.48,44.65,1116.7
24,13,01:50,10.77,-3.32,392.54,29.18,27.35,-1.47,-1.47,-1.47,18.56,1189.6
24,13,02:00,10.09,-4.37,392.54,29.07,27.35,-1.48,-1.49,-1.48,41.8,1039.59
24,13,02:10,9.54,-3.73,392.54,29.05,27.35,-1.48,-1.49,-1.48,26.96,916.41
24,13,02:20,10.15,-3.57,392.54,28.94,27.35,-1.49,-1.49,-1.49,41.7,1036.25
24,13,02:30,9.59,-4.02,392.54,28.79,27.24,-1.49,-1.49,-1.49,38.31,930.76
24,13,02:40,9.16,-2.47,392.54,28.78,19.69,-1.49,-1.49,-1.49,28.06,849.1
24,13,02:50,9.81,-2.62,392.54,28.59,19.66,-1.49,-1.49,-1.49,43.78,1013.32
24,13,03:00,9.25,-2.61,392.54,28.48,19.66,-0.62,-0.62,-0.62,2.05,845.77
24,13,03:10,10.51,-5.04,392.54,28.1,19.65,0.56,0.56,0.56,31.57,975.0
24,13,03:20,9.64,-4.0,392.54,27.82,16.2,-1.19,-1.2,-1.2,40.69,909.09
24,13,03:30,8.98,1.06,392.54,27.88,11.94,0.15,0.15,0.15,14.82,816.92
24,13,03:40,6.79,2.59,392.54,27.88,11.93,-1.65,-1.65,-1.65,5.59,517.7
24,13,03:50,8.21,0.68,392.54,27.73,11.93,-1.56,-1.56,-1.56,30.45,747.73
24,13,04:00,8.58,2.01,392.54,27.63,11.93,-1.54,-1.55,-1.54,39.85,865.83
24,13,04:10,8.33,2.69,392.54,27.56,11.93,-1.51,-1.51,-1.51,27.34,780.21
24,13,04:20,9.54,0.41,392.54,27.23,11.93,-1.51,-1.51,-1.51,42.52,948.21
24,13,04:30,9.98,-0.38,392.54,26.89,11.93,-1.51,-1.51,-1.51,45.51,1023.7
24,13,04:40,10.37,-0.39,392.54,26.62,11.93,-1.51,-1.51,-1.51,53.56,1121.09
24,13,04:50,10.38,-0.09,392.54,26.51,11.93,-1.51,-1.51,-1.51,13.52,1137.73
24,13,05:00,10.02,-0.53,392.54,26.39,11.93,-1.51,-1.51,-1.51,33.15,1036.75
24,13,05:10,10.73,-1.41,392.54,26.25,11.93,-1.48,-1.48,-1.48,52.0,1189.4
24,13,05:20,11.72,-1.79,392.54,26.06,11.93,-1.34,-1.34,-1.34,69.92,1354.42
24,13,05:30,11.41,-3.69,392.54,25.82,11.93,-1.23,-1.23,-1.23,62.13,1303.24
24,13,05:40,11.44,-3.78,392.54,25.62,11.93,0.45,0.44,0.45,65.56,1205.36
24,13,05:50,11.89,-3.17,392.54,25.44,11.93,3.74,3.74,3.74,36.08,1170.96
24,13,06:00,12.12,-3.22,392.54,25.19,11.93,3.11,3.11,3.11,58.23,1275.18
24,13,06:10,12.47,-3.07,392.54,25.07,11.93,5.2,5.2,5.2,18.68,1128.12
24,13,06:20,11.66,-5.42,392.54,24.71,9.41,4.26,4.26,4.26,30.39,1065.82
24,13,06:30,11.44,-0.73,392.54,24.79,3.83,4.36,4.36,4.36,49.23,1160.69
24,13,06:40,12.07,-1.15,392.54,24.79,3.83,5.44,5.44,5.44,51.11,1188.76
24,13,06:50,12.54,-0.56,392.54,24.69,3.83,5.45,5.45,5.45,82.04,1264.29
24,13,07:00,12.35,-0.92,392.54,24.65,3.83,5.27,5.27,5.27,65.96,1247.38
24,13,07:10,12.81,-2.22,392.54,24.57,3.83,6.31,6.31,6.31,44.01,1203.33
24,13,07:20,12.56,-0.69,392.54,24.58,3.83,6.27,6.27,6.27,44.49,1225.21
24,13,07:30,13.07,-0.33,392.54,24.6,3.82,5.23,5.23,5.23,49.83,1389.77
24,13,07:40,12.85,-3.85,392.54,24.55,3.8,1.79,1.79,1.79,47.35,1460.73
24,13,07:50,11.57,-3.46,392.54,24.6,3.8,-0.88,-0.88,-0.88,34.82,1330.79
24,13,08:00,11.98,-2.17,392.54,24.78,3.8,0.04,0.04,0.04,70.9,1408.37
24,13,08:10,12.31,-0.08,392.54,24.83,3.8,1.55,1.54,1.55,53.08,1449.08
24,13,08:20,13.65,1.46,392.54,24.92,3.8,5.82,5.82,5.82,67.75,1508.51
24,13,08:30,11.87,2.71,392.54,25.01,3.8,1.4,1.4,1.4,56.93,1436.5
24,13,08:40,11.36,0.69,392.54,25.09,3.8,-0.1,-0.1,-0.1,37.95,1347.24
24,13,08:50,11.64,0.94,392.54,25.22,3.8,0.22,0.22,0.22,24.44,1391.0
24,13,09:00,11.35,-1.1,392.54,25.38,3.8,-1.18,-1.18,-1.18,45.45,1332.43
24,13,09:10,11.16,-0.33,392.54,25.5,3.8,-1.11,-1.11,-1.11,14.77,1318.74
24,13,09:20,10.8,-1.73,392.54,25.44,3.8,0.27,0.27,0.28,5.7,1144.1
24,13,09:30,10.52,0.7,392.54,25.7,3.8,-0.82,-0.82,-0.82,20.22,1228.77
24,13,09:40,10.08,1.95,392.54,26.06,3.8,-1.47,-1.47,-1.47,22.36,1191.62
24,13,09:50,9.95,4.36,392.54,26.44,3.8,-1.36,-1.36,-1.36,26.95,1243.77
24,13,10:00,11.1,2.36,392.54,26.68,3.8,-0.51,-0.51,-0.51,48.06,1341.43
24,13,10:10,9.59,3.54,392.54,26.79,9.88,-1.31,-1.32,-1.32,8.54,1128.4
24,13,10:20,9.73,2.63,392.54,27.1,11.39,-1.44,-1.44,-1.44,-12.35,1113.04
24,13,10:30,9.8,1.61,392.54,27.0,11.39,0.58,0.58,0.58,19.56,1035.19
24,13,10:40,10.05,0.47,392.54,26.95,11.39,-0.35,-0.35,-0.35,-12.64,1110.59
24,13,10:50,9.22,-0.12,392.54,26.91,11.39,-0.78,-0.78,-0.78,13.73,924.79
24,13,11:00,9.49,-2.1,392.54,26.72,11.39,-0.91,-0.91,-0.91,-35.55,941.39
24,13,11:10,9.86,-1.06,392.54,26.55,11.39,-0.91,-0.91,-0.91,-29.36,1027.49
24,13,11:20,9.64,-3.11,392.54,26.65,11.39,-0.49,-0.49,-0.49,-15.28,923.56
24,13,11:30,9.86,-1.41,392.54,26.73,11.39,0.63,0.63,0.63,15.33,961.21
24,13,11:40,9.77,1.39,392.54,26.85,11.39,0.69,0.69,0.69,29.1,1055.74
24,13,11:50,8.32,2.66,392.54,27.12,20.44,-1.1,-1.1,-1.1,27.94,860.07
24,13,12:00,8.26,-1.13,392.54,27.2,24.11,-1.29,-1.3,-1.29,26.62,721.43
24,13,12:10,8.37,2.12,392.54,27.56,22.81,-0.87,-0.86,-0.86,-18.85,864.05
24,13,12:20,7.85,-0.65,392.54,27.69,25.16,-0.08,-0.08,-0.08,-61.98,733.54
24,13,12:30,8.0,-3.12,392.54,27.96,39.44,2.02,2.02,2.02,-81.77,596.49
24,13,12:40,6.87,3.43,392.54,28.02,34.56,2.56,2.56,2.56,-91.55,471.33
24,13,12:50,7.65,-2.17,392.54,28.17,40.47,4.62,4.62,4.62,-76.47,422.03
24,13,13:00,8.67,-2.22,392.54,27.98,11.24,4.86,4.86,4.86,-110.15,529.68
24,13,13:10,8.0,0.87,392.54,27.89,2.75,4.5,4.5,4.5,-105.74,508.31
24,13,13:20,8.9,-0.77,392.54,27.84,8.68,5.37,5.37,5.37,-92.15,524.76
24,13,13:30,8.28,-0.3,392.54,27.71,9.97,1.78,1.78,1.78,-103.73,672.18
24,13,13:40,8.97,1.17,392.54,27.63,-1.08,2.05,2.05,2.05,-41.74,770.2
24,13,13:50,8.12,1.49,392.54,27.55,-0.6,-0.34,-0.34,-0.34,-33.23,796.87
24,13,14:00,8.85,-3.28,392.54,27.59,11.87,-0.71,-0.71,-0.71,-9.25,768.73
24,13,14:10,7.56,-0.62,392.54,27.44,-2.16,-1.02,-1.02,-1.02,-49.08,688.54
24,13,14:20,6.83,3.88,392.54,27.6,-1.3,-1.42,-1.42,-1.42,-125.36,609.82
24,13,14:30,5.92,-0.58,392.54,27.88,-1.05,-1.66,-1.66,-1.66,-100.83,388.36
24,13,14:40,6.41,-0.5,392.54,28.07,9.96,-1.59,-1.59,-1.59,-81.95,481.61
24,13,14:50,6.16,1.82,392.54,27.78,-12.41,-1.62,-1.63,-1.62,-35.57,475.13
24,13,15:00,5.93,-1.28,392.54,28.02,11.78,-1.71,-1.71,-1.71,-26.67,351.34
24,13,15:10,6.23,-0.15,392.54,27.9,-4.99,-1.68,-1.68,-1.68,-30.27,456.35
24,13,15:20,5.72,1.92,392.54,28.01,6.05,-1.71,-1.71,-1.71,-33.11,357.53
24,13,15:30,5.92,-1.67,392.54,28.0,10.36,-1.64,-1.65,-1.65,-79.0,361.86
24,13,15:40,5.7,1.66,392.54,27.8,16.08,-1.77,-1.77,-1.77,-34.14,349.25
24,13,15:50,5.88,-0.97,392.54,27.66,7.38,-1.69,-1.69,-1.69,6.41,357.87
24,13,16:00,7.53,3.68,392.54,27.7,9.43,-1.5,-1.5,-1.5,-33.89,690.72
24,13,16:10,7.18,-0.42,392.54,27.39,18.96,-1.5,-1.5,-1.5,-14.14,529.2
24,13,16:20,7.38,-0.08,392.54,26.9,12.12,-1.46,-1.46,-1.46,30.7,584.76
24,13,16:30,7.19,0.61,392.54,26.63,10.99,-1.44,-1.44,-1.44,17.79,553.01
24,13,16:40,6.74,0.98,392.54,26.43,-2.91,-1.52,-1.52,-1.52,2.85,498.46
24,13,16:50,6.42,2.13,392.54,26.33,-0.81,-1.63,-1.63,-1.63,-10.04,439.35
24,13,17:00,6.99,3.99,392.54,26.18,2.26,-1.48,-1.48,-1.48,7.97,567.09
24,13,17:10,6.78,-0.2,392.54,25.99,7.8,-1.51,-1.51,-1.51,7.39,463.32
24,13,17:20,6.23,-1.91,392.54,25.75,7.8,-1.68,-1.68,-1.68,22.17,354.69
24,13,17:30,7.19,-1.57,392.54,25.47,7.8,-1.47,-1.47,-1.47,22.94,482.0
24,13,17:40,7.34,-4.65,392.54,25.22,4.82,-1.46,-1.46,-1.46,39.45,500.63
24,13,17:50,8.68,2.44,392.54,25.18,-0.78,-1.48,-1.48,-1.48,80.75,834.5
24,13,18:00,7.84,1.34,392.54,25.14,-0.78,-1.47,-1.47,-1.47,50.92,648.38
24,13,18:10,7.9,0.7,392.54,25.12,-0.78,-1.47,-1.47,-1.47,77.6,668.59
24,13,18:20,7.67,2.47,392.54,25.1,-0.78,-1.46,-1.46,-1.46,84.67,655.04
24,13,18:30,7.68,1.91,392.54,25.02,-0.78,-1.47,-1.47,-1.47,78.13,611.63
24,13,18:40,6.76,-1.09,392.54,24.81,-5.81,-1.49,-1.49,-1.49,74.93,449.79
24,13,18:50,5.97,-2.73,392.54,24.65,-9.39,-1.73,-1.73,-1.73,59.95,328.23
24,13,19:00,5.11,-4.71,392.54,24.27,-16.14,-1.84,-1.84,-1.85,51.57,219.8
24,13,19:10,3.95,-2.84,392.54,24.22,-18.0,-1.96,-1.96,-1.97,10.66,105.92
24,13,19:20,3.21,-4.81,392.54,24.22,-25.64,-1.96,-1.96,-1.97,-7.87,56.19
24,13,19:30,2.55,-4.74,392.54,24.15,-41.26,-1.75,-1.75,-1.75,-2.56,12.47
24,13,19:40,1.09,-12.17,392.54,24.33,-49.72,84.74,84.72,84.74,-0.31,-0.3
24,13,19:50,1.76,-49.92,392.54,25.92,-49.73,89.98,89.96,89.98,-0.3,-0.3
24,13,20:00,5.03,-49.27,392.54,26.1,-144.44,68.07,68.06,68.07,-9.33,52.42
24,13,20:10,7.16,1.8,392.54,24.68,-195.18,-1.54,-1.54,-1.54,-124.1,530.33
24,13,20:20,6.38,-0.87,392.54,23.67,-193.22,-1.71,-1.71,-1.71,-23.19,392.19
24,13,20:30,6.31,4.09,392.54,23.27,-192.9,-1.66,-1.66,-1.66,-46.06,475.23
24,13,20:40,6.91,3.03,392.54,22.96,-184.59,-1.6,-1.6,-1.6,-31.09,592.19
24,13,20:50,5.99,-2.55,392.54,22.39,-171.08,-1.75,-1.75,-1.75,-33.96,359.51
24,13,21:00,4.46,-0.02,392.54,21.89,-169.49,-1.71,-1.71,-1.72,-12.8,238.1
24,13,21:10,3.32,-3.2,392.54,21.29,-198.31,-0.07,-0.07,-0.07,-5.42,81.59
24,13,21:20,3.46,-0.05,392.54,21.14,-207.39,-1.98,-1.98,-1.98,-11.31,90.72
24,13,21:30,3.78,3.8,392.54,20.89,-201.48,-1.97,-1.97,-1.98,-24.78,152.96
24,13,21:40,4.23,0.17,392.54,20.61,-196.79,-1.98,-1.98,-1.98,-27.62,162.34
24,13,21:50,4.15,-6.01,392.54,20.11,-200.57,-1.98,-1.98,-1.98,-25.09,133.53
24,13,22:00,3.37,-0.4,392.54,20.0,-207.35,-1.98,-1.98,-1.98,-21.51,83.49
24,13,22:10,2.76,3.74,392.54,20.0,-207.35,-1.97,-1.98,-1.98,-4.16,41.0
24,13,22:20,2.23,-0.45,392.54,19.89,-207.35,-0.66,-0.67,-0.67,-0.21,-0.23
24,13,22:30,1.76,-15.02,392.54,19.68,-207.35,59.55,59.54,59.56,-0.32,-0.3
24,13,22:40,2.47,-17.03,392.54,20.58,-236.76,57.85,57.84,57.85,-0.31,-0.31
24,13,22:50,2.14,-3.68,392.54,19.88,-243.37,36.32,36.32,36.31,-0.34,-0.32
24,13,23:00,1.64,-13.22,392.54,19.97,-241.45,89.98,89.99,89.98,-0.3,-0.3
24,13,23:10,1.88,-30.95,392.54,20.81,-241.45,89.98,89.99,89.98,-0.3,-0.3
24,13,23:20,2.86,-35.91,392.54,20.9,-245.63,89.98,89.98,89.98,-0.3,-0.3
24,13,23:30,3.59,1.57,392.54,20.23,-295.11,4.15,4.15,4.15,-11.8,99.07
24,13,23:40,4.65,-6.84,392.54,18.81,-305.99,-1.85,-1.85,-1.85,-45.92,163.75
24,13,23:50,5.23,-8.91,392.54,17.93,-349.76,19.48,19.48,19.48,-41.0,160.8
24,14,00:00,5.29,3.94,392.54,17.49,-374.59,0.99,0.99,0.99,-79.03,281.57
24,14,00:10,5.3,3.57,392.54,17.42,-366.21,-1.28,-1.29,-1.28,-66.28,298.41
24,14,00:20,4.99,1.23,392.54,17.28,-366.21,-1.95,-1.99,-1.96,-55.92,234.3
24,14,00:30,3.15,1.52,392.54,17.15,-366.21,-1.95,-1.99,-1.96,1.73,82.51
24,14,00:40,2.05,5.79,392.54,17.1,-359.67,1.58,1.57,1.58,-1.15,4.56
24,14,00:50,3.06,5.59,392.54,16.86,-353.6,24.94,24.93,24.93,1.45,32.67
24,14,01:00,4.01,7.51,392.54,16.59,-353.2,-1.99,-1.99,-1.99,-30.39,196.17
24,14,01:10,3.62,-3.28,392.54,16.43,-343.07,-1.99,-1.99,-1.99,-11.61,95.67
24,14,01:20,3.72,-3.31,392.54,16.27,-351.67,-1.99,-1.99,-1.99,-3.8,115.36
24,14,01:30,3.31,0.14,392.54,16.21,-353.67,-1.99,-1.99,-1.99,-3.76,102.87
24,14,01:40,3.07,2.41,392.54,16.2,-353.67,-1.99,-1.99,-1.99,-9.53,81.19
24,14,01:50,3.16,-1.64,392.54,16.15,-353.67,-1.99,-1.99,-1.99,-6.32,62.06
24,14,02:00,3.21,-0.2,392.54,15.99,-353.67,-1.99,-1.99,-1.99,-12.15,76.45
24,14,02:10,2.88,4.38,392.54,15.89,-353.67,-1.99,-1.99,-1.99,-0.01,72.28
24,14,02:20,2.96,9.05,392.54,15.86,-353.67,-1.99,-1.99,-1.99,-14.43,96.42
24,14,02:30,3.46,4.63,392.54,15.73,-346.68,-1.99,-1.99,-1.99,-17.73,105.09
24,14,02:40,2.36,5.8,392.54,15.58,-339.91,-1.99,-1.99,-1.99,-0.77,27.54
24,14,02:50,1.87,5.98,392.54,15.7,-330.45,-0.92,-0.92,-0.92,-0.28,1.22
24,14,03:00,2.0,-5.81,392.54,15.51,-330.45,25.63,25.63,25.63,-0.33,-0.3
24,14,03:10,1.85,-20.73,392.54,15.82,-330.45,89.98,89.98,89.99,-0.3,-0.3
24,14,03:20,2.09,-17.27,392.54,16.69,-330.45,89.98,89.98,89.99,-0.3,-0.3
24,14,03:30,1.76,-13.27,392.54,16.88,-330.45,89.98,89.98,89.99,-0.3,-0.3
24,14,03:40,1.09,-7.7,392.54,17.24,-330.45,89.98,89.98,89.99,-0.3,-0.3
24,14,03:50,1.32,-15.68,392.54,17.5,-330.45,89.98,89.98,89.99,-0.3,-0.3
24,14,04:00,2.69,-15.03,392.54,17.22,-343.42,61.7,61.69,61.71,-0.32,-0.31
24,14,04:10,1.75,4.11,392.54,15.92,-350.22,31.64,31.64,31.64,-0.24,-0.32
24,14,04:20,0.79,11.06,392.54,16.29,-350.22,89.99,89.98,89.96,0.0,-0.3
24,14,04:30,0.72,78.32,392.54,17.56,-350.22,89.99,89.98,89.96,0.0,-0.3
24,14,04:40,1.82,93.98,392.54,17.91,-350.22,89.99,89.98,89.96,0.0,-0.3
24,14,04:50,2.36,103.69,392.54,17.73,-350.22,89.99,89.98,89.96,0.0,-0.3
24,14,05:00,2.75,58.59,392.54,17.59,-290.13,88.51,88.51,88.49,0.0,-0.3
24,14,05:10,2.85,-4.05,392.54,17.23,-230.93,0.45,0.45,0.45,-2.54,14.95
24,14,05:20,2.27,0.67,392.54,15.91,-230.92,-1.7,-1.71,-1.7,-1.75,6.94
24,14,05:30,1.88,-1.61,392.54,15.66,-230.92,11.33,11.33,11.33,-0.36,-0.29
24,14,05:40,2.31,-34.18,392.54,15.74,-230.92,89.98,89.96,89.99,-0.3,0.0
24,14,05:50,1.69,-41.84,392.54,17.22,-230.92,89.98,89.96,89.99,-0.3,0.0
24,14,06:00,3.55,-8.2,392.54,17.07,-260.76,34.24,34.24,34.24,-30.56,68.27
24,14,06:10,1.79,-10.1,392.54,15.95,-265.19,38.04,38.04,38.04,-10.06,16.84
24,14,06:20,1.15,-26.7,392.54,16.96,-265.17,89.98,89.98,89.98,-0.3,-0.3
24,14,06:30,1.05,-72.06,392.54,17.97,-265.17,89.98,89.98,89.98,-0.3,-0.3
24,14,06:40,1.09,-40.09,392.54,18.21,-265.17,89.98,89.98,89.98,-0.3,-0.3
24,14,06:50,2.14,-19.18,392.54,17.9,-265.17,89.98,89.98,89.98,-0.3,-0.3
24,14,07:00,2.14,-14.31,392.54,17.52,-265.17,89.98,89.98,89.98,-0.3,-0.3
24,14,07:10,1.18,-32.63,392.54,17.79,-265.17,89.98,89.98,89.98,-0.3,-0.3
24,14,07:20,1.09,-44.42,392.54,18.2,-265.17,89.98,89.98,89.98,-0.3,-0.3
24,14,07:30,1.1,-42.53,392.54,18.38,-265.17,89.98,89.98,89.98,-0.3,-0.3
24,14,07:40,0.95,-41.73,392.54,18.51,-265.17,89.98,89.98,89.98,-0.3,-0.3
24,14,07:50,0.7,-23.64,392.54,18.6,-265.17,89.98,89.98,89.98,-0.3,-0.3
24,14,08:00,1.48,3.23,392.54,18.58,-265.17,89.98,89.98,89.98,-0.3,-0.3
24,14,08:10,0.99,-14.68,392.54,18.41,-265.17,89.98,89.98,89.98,-0.3,-0.3
24,14,08:20,1.01,-3.6,392.54,18.53,-265.17,89.98,89.98,89.98,-0.3,-0.3
24,14,08:30,1.05,-17.02,392.54,18.5,-265.17,89.98,89.98,89.98,-0.3,-0.3
24,14,08:40,1.14,-22.32,392.54,18.5,-265.17,89.98,89.98,89.98,-0.3,-0.3
24,14,08:50,1.01,-33.74,392.54,18.58,-265.17,89.98,89.98,89.98,-0.3,-0.3
24,14,09:00,0.57,-44.2,392.54,19.02,-265.17,89.98,89.98,89.98,-0.3,-0.3
24,14,09:10,0.19,-5.34,392.54,19.41,-265.17,89.98,89.98,89.98,-0.3,-0.3
24,14,09:20,0.34,-43.51,392.54,19.7,-265.17,89.98,89.98,89.98,-0.3,-0.3
24,14,09:30,0.48,-32.23,392.54,19.93,-265.17,89.98,89.98,89.98,-0.3,-0.3
24,14,09:40,0.37,-51.53,392.54,20.04,-265.17,89.98,89.98,89.98,-0.3,-0.3
24,14,09:50,0.34,-30.76,392.54,20.25,-265.17,89.98,89.98,89.98,-0.3,-0.3
24,14,10:00,0.47,-33.64,392.54,20.4,-265.17,89.98,89.98,89.98,-0.3,-0.3
24,14,10:10,0.87,-33.09,392.54,20.58,-265.17,89.98,89.98,89.98,-0.3,-0.3
24,14,10:20,0.91,-26.06,392.54,20.61,-265.17,89.98,89.98,89.98,-0.3,-0.3
24,14,10:30,1.0,-18.76,392.54,20.51,-265.17,89.98,89.98,89.98,-0.3,-0.3
24,14,10:40,1.44,-22.87,392.54,20.54,-265.17,89.98,89.98,89.98,-0.3,-0.3
24,14,10:50,1.27,-13.97,392.54,20.62,-265.17,89.98,89.98,89.98,-0.3,-0.3
24,14,11:00,1.16,-20.15,392.54,20.99,-265.17,89.98,89.98,89.98,-0.3,-0.3
24,14,11:10,1.28,-16.16,392.54,21.44,-265.17,89.98,89.98,89.98,-0.3,-0.3
24,14,11:20,1.72,-12.96,392.54,21.7,-265.17,89.98,89.98,89.98,-0.3,-0.3
24,14,11:30,1.36,-14.55,392.54,22.04,-265.17,89.98,89.98,89.98,-0.3,-0.3
24,14,11:40,1.57,-10.6,392.54,22.26,-265.17,89.98,89.98,89.98,-0.3,-0.3
24,14,11:50,1.39,-31.43,392.54,22.28,-265.17,89.98,89.98,89.98,-0.3,-0.3
24,14,12:00,1.41,-34.74,392.54,22.53,-265.17,89.98,89.98,89.98,-0.3,-0.3
24,14,12:10,1.51,-28.62,392.54,22.97,-265.17,89.98,89.98,89.98,-0.3,-0.3
24,14,12:20,1.89,-58.54,392.54,23.08,-265.17,89.98,89.98,89.98,-0.3,-0.3
24,14,12:30,1.65,-51.18,392.54,22.95,-265.17,89.98,89.98,89.98,-0.3,-0.3
24,14,12:40,1.52,-26.01,392.54,23.31,-265.17,89.98,89.98,89.98,-0.3,-0.3
24,14,12:50,1.61,-9.13,392.54,23.43,-265.17,89.98,89.98,89.98,-0.3,-0.3
24,14,13:00,2.24,-19.22,392.54,23.43,-265.17,89.98,89.98,89.98,-0.3,-0.3
24,14,13:10,1.71,-50.28,392.54,23.31,-265.17,89.98,89.98,89.98,-0.3,-0.3
24,14,13:20,2.18,-35.64,392.54,23.58,-265.17,89.98,89.98,89.98,-0.3,-0.3
24,14,13:30,1.73,-31.58,392.54,23.7,-265.17,89.98,89.98,89.98,-0.3,-0.3
24,14,13:40,3.01,-17.5,392.54,23.87,-270.64,77.82,77.82,77.82,-0.3,-0.31
24,14,13:50,3.23,1.82,392.54,23.7,-279.2,-1.58,-1.58,-1.58,-6.97,81.11
24,14,14:00,1.8,3.69,392.54,23.59,-281.82,30.32,30.32,30.31,-1.19,7.17
24,14,14:10,1.2,16.47,392.54,23.75,-288.36,89.98,89.99,89.96,-0.3,-0.3
24,14,14:20,0.89,-37.37,392.54,24.41,-288.36,89.98,89.99,89.96,-0.3,-0.3
24,14,14:30,2.37,-12.39,392.54,24.49,-288.36,89.98,89.99,89.96,-0.3,-0.3
24,14,14:40,1.09,-9.72,392.54,24.11,-288.36,89.98,89.99,89.96,-0.3,-0.3
24,14,14:50,1.34,27.04,392.54,24.45,-288.36,89.98,89.99,89.96,-0.3,-0.3
24,14,15:00,1.53,63.74,392.54,24.38,-288.36,89.98,89.99,89.96,-0.3,-0.3
24,14,15:10,2.66,8.16,392.54,24.6,-288.36,89.98,89.99,89.96,-0.3,-0.3
24,14,15:20,0.98,23.74,392.54,24.75,-298.92,89.12,89.12,89.12,-0.3,-0.3
24,14,15:30,0.87,2.81,392.54,25.31,-300.92,89.98,89.98,89.98,-0.3,-0.3
24,14,15:40,0.58,19.61,392.54,25.73,-300.92,89.98,89.98,89.98,-0.3,-0.3
24,14,15:50,1.19,15.18,392.54,25.66,-300.92,89.98,89.98,89.98,-0.3,-0.3
24,14,16:00,0.93,14.07,392.54,25.75,-300.92,89.98,89.98,89.98,-0.3,-0.3
24,14,16:10,0.64,21.81,392.54,25.91,-300.92,89.98,89.98,89.98,-0.3,-0.3
24,14,16:20,1.12,30.0,392.54,25.99,-300.92,89.98,89.98,89.98,-0.3,-0.3
24,14,16:30,0.87,63.09,392.54,25.9,-300.92,89.98,89.98,89.98,-0.3,-0.3
24,14,16:40,1.33,106.27,392.54,25.88,-300.92,89.98,89.98,89.98,-0.3,-0.3
24,14,16:50,1.41,105.92,392.54,25.7,-300.92,89.98,89.98,89.98,-0.3,-0.3
24,14,17:00,1.01,100.72,392.54,25.87,-300.92,89.98,89.98,89.98,-0.3,-0.3
24,14,17:10,1.35,124.15,392.54,25.78,-300.92,89.98,89.98,89.98,-0.3,-0.3
24,14,17:20,1.26,106.61,392.54,25.39,-300.92,89.98,89.98,89.98,-0.3,-0.3
24,14,17:30,2.43,81.29,392.54,25.25,-300.92,89.98,89.98,89.98,-0.3,-0.3
24,14,17:40,3.48,33.01,392.54,25.06,-245.47,49.14,49.14,49.15,-9.63,50.49
24,14,17:50,3.27,-3.82,392.54,24.83,-212.51,-1.99,-1.99,-1.99,-12.01,55.86
24,14,18:00,2.2,1.24,392.54,24.83,-215.08,0.49,0.49,0.49,-0.34,-1.03
24,14,18:10,2.1,-12.41,392.54,24.99,-212.72,42.52,42.52,42.51,-0.33,-0.31
24,14,18:20,2.54,-13.15,392.54,24.72,-212.72,89.98,89.98,89.98,-0.3,-0.3
24,14,18:30,1.56,0.25,392.54,24.5,-212.72,89.98,89.98,89.98,-0.3,-0.3
24,14,18:40,1.74,-5.06,392.54,24.39,-212.72,89.98,89.98,89.98,-0.3,-0.3
24,14,18:50,1.85,-6.88,392.54,24.25,-212.72,89.98,89.98,89.98,-0.3,-0.3
24,14,19:00,2.34,-12.12,392.54,24.03,-212.72,89.98,89.98,89.98,-0.3,-0.3
24,14,19:10,2.31,-20.78,392.54,23.78,-212.72,89.98,89.98,89.98,-0.3,-0.3
24,14,19:20,2.42,-26.54,392.54,23.62,-212.72,89.98,89.98,89.98,-0.3,-0.3
24,14,19:30,2.73,3.22,392.54,23.68,-221.37,23.67,23.67,23.67,-5.57,32.69
24,14,19:40,2.67,2.29,392.54,23.94,-208.18,-1.79,-1.79,-1.79,-3.05,21.32
24,14,19:50,2.14,3.92,392.54,24.23,-208.18,11.13,11.13,11.13,-0.35,-0.31
24,14,20:00,2.84,3.65,392.54,24.19,-203.53,67.24,67.24,67.24,-0.3,-0.31
24,14,20:10,3.44,0.65,392.54,24.14,-193.51,-1.45,-1.45,-1.45,-22.19,94.51
24,14,20:20,3.73,-0.34,392.54,24.2,-193.51,-1.99,-1.99,-1.99,-15.08,83.9
24,14,20:30,3.95,-2.16,392.54,23.66,-193.51,-1.99,-1.99,-1.99,-25.38,110.12
24,14,20:40,3.62,-1.02,392.54,22.45,-193.51,-1.99,-1.99,-1.99,-16.4,79.39
24,14,20:50,3.19,0.08,392.54,22.16,-193.51,-1.99,-1.99,-1.99,-16.5,62.47
24,14,21:00,3.27,0.5,392.54,22.0,-193.51,-1.99,-1.99,-1.99,-15.1,63.7
24,14,21:10,2.98,2.82,392.54,22.0,-193.51,-1.99,-1.99,-1.99,-16.5,59.33
