TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
20,6,04:10,0.95,5.59,22.1,33.9,242.79,90.37,90.36,90.37,-0.3,-0.3
20,6,04:20,1.08,10.92,21.93,33.76,242.79,90.37,90.36,90.37,-0.3,-0.3
20,6,04:30,1.61,2.1,22.09,33.58,242.79,90.37,90.36,90.37,-0.3,-0.3
20,6,04:40,1.69,6.98,22.08,33.45,242.79,90.37,90.36,90.37,-0.3,-0.3
20,6,04:50,1.7,25.78,21.86,33.27,242.79,90.37,90.36,90.37,-0.3,-0.3
20,6,05:00,1.39,31.4,21.8,33.15,242.79,90.37,90.36,90.37,-0.3,-0.3
20,6,05:10,1.36,42.9,21.8,32.99,242.79,90.37,90.36,90.37,-0.3,-0.3
20,6,05:20,1.94,37.12,21.67,32.86,242.79,90.37,90.36,90.37,-0.3,-0.3
20,6,05:30,1.96,22.01,21.56,32.7,242.79,90.37,90.36,90.37,-0.3,-0.3
20,6,05:40,2.86,20.28,21.44,32.59,267.72,61.3,61.29,61.3,-0.09,0.8
20,6,05:50,2.41,3.73,21.48,32.87,268.98,0.01,0.01,0.01,-6.99,77.05
20,6,06:00,3.32,3.63,21.75,33.3,285.95,0.01,0.01,0.01,-18.11,131.82
20,6,06:10,3.26,-5.83,20.93,32.1,287.8,0.01,0.01,0.01,-16.98,135.77
20,6,06:20,3.12,2.83,20.52,31.28,275.83,0.01,0.01,0.01,-22.83,130.94
20,6,06:30,3.51,0.62,20.55,30.86,281.07,0.01,0.01,0.01,-27.05,163.58
20,6,06:40,3.65,-5.15,20.59,30.61,274.46,0.01,0.01,0.01,-38.71,162.49
20,6,06:50,3.53,2.35,20.51,30.42,262.46,0.01,0.01,0.01,-31.78,171.61
20,6,07:00,2.91,5.91,20.6,30.46,270.45,0.01,0.01,0.01,-7.3,114.9
20,6,07:10,3.44,0.7,20.6,30.49,270.45,0.01,0.01,0.01,-28.73,146.36
20,6,07:20,2.7,-6.24,20.58,30.46,270.45,0.01,0.01,0.01,-2.11,78.07
20,6,07:30,2.52,-7.01,20.45,30.84,254.33,0.01,0.01,0.01,-6.38,66.8
20,6,07:40,2.19,1.28,20.35,30.9,246.95,0.01,0.01,0.01,-5.71,65.54
20,6,07:50,1.58,7.58,20.48,31.25,257.86,0.01,0.01,0.01,-3.71,20.61
20,6,08:00,1.29,2.69,20.42,31.87,250.72,0.77,0.77,0.77,-0.4,0.85
20,6,08:10,1.42,0.98,20.43,31.83,277.25,45.29,45.28,45.28,-0.3,-0.3
20,6,08:20,1.43,-5.05,20.91,31.29,277.95,90.39,90.36,90.35,-0.3,-0.3
20,6,08:30,1.62,-3.22,21.4,31.23,277.95,90.39,90.36,90.35,-0.3,-0.3
20,6,08:40,1.74,-15.76,21.72,31.41,277.95,90.39,90.36,90.35,-0.3,-0.3
20,6,08:50,1.83,-11.33,21.86,31.67,277.95,90.39,90.36,90.35,-0.3,-0.3
20,6,09:00,2.04,-21.88,22.03,31.95,277.95,90.39,90.36,90.35,-0.3,-0.3
20,6,09:10,1.99,-39.49,22.19,32.24,277.95,90.39,90.36,90.35,-0.3,-0.3
20,6,09:20,3.35,-17.58,22.42,32.39,264.32,61.4,61.39,61.38,1.87,35.92
20,6,09:30,3.71,-0.41,22.26,31.93,262.01,46.66,46.65,46.65,7.4,79.7
20,6,09:40,4.33,-1.28,22.66,31.6,262.61,90.38,90.36,90.36,-0.3,-0.3
20,6,09:50,4.83,-3.32,23.21,31.58,258.4,54.13,54.12,54.12,-20.35,82.46
20,6,10:00,4.53,-2.15,23.36,31.35,259.75,0.1,0.1,0.12,-67.56,254.75
20,6,10:10,3.97,-1.5,23.56,31.49,262.02,0.01,0.01,0.03,-58.87,193.43
20,6,10:20,3.68,2.74,23.82,31.74,270.42,0.01,0.01,0.03,-35.76,174.13
20,6,10:30,3.69,-0.33,24.04,32.04,274.48,0.01,0.01,0.03,-27.28,168.22
20,6,10:40,3.31,3.99,24.24,32.48,262.39,0.01,0.01,0.03,-33.9,140.05
20,6,10:50,3.31,1.95,24.39,33.08,276.33,0.01,0.01,0.03,-32.57,137.59
20,6,11:00,3.18,-4.76,24.62,33.46,288.81,0.01,0.01,0.03,-25.97,119.37
20,6,11:10,3.1,-0.09,24.88,34.05,269.87,0.01,0.01,0.03,-27.38,122.08
20,6,11:20,3.25,1.33,25.07,34.29,285.36,0.01,0.01,0.03,-29.31,131.98
20,6,11:30,2.42,-2.58,25.25,34.58,294.23,0.44,0.44,0.46,-23.15,65.75
20,6,11:40,1.52,-5.21,25.48,35.02,282.98,14.06,14.06,14.06,-0.3,-0.3
20,6,11:50,1.71,-10.04,26.08,34.68,281.67,90.38,90.36,90.36,-0.3,-0.3
20,6,12:00,1.75,5.68,26.82,34.6,281.67,90.38,90.36,90.36,-0.3,-0.3
20,6,12:10,2.67,26.52,27.38,34.85,282.17,90.38,90.36,90.36,-0.3,-0.3
20,6,12:20,1.84,-7.67,27.75,35.27,316.92,64.08,64.06,64.07,-0.3,-0.3
20,6,12:30,1.75,-11.0,28.05,35.68,313.44,90.39,90.35,90.37,-0.3,-0.3
20,6,12:40,2.06,39.0,28.47,36.02,313.44,90.39,90.35,90.37,-0.3,-0.3
20,6,12:50,1.72,67.69,28.76,36.4,313.44,90.39,90.35,90.37,-0.3,-0.3
20,6,13:00,1.65,67.72,29.03,36.74,313.44,90.39,90.35,90.37,-0.3,-0.3
20,6,13:10,1.28,81.35,29.36,37.06,313.44,90.39,90.35,90.37,-0.3,-0.3
20,6,13:20,0.92,95.61,29.76,37.4,313.44,90.39,90.35,90.37,-0.3,-0.3
20,6,13:30,0.86,24.57,30.15,37.72,313.44,90.39,90.35,90.37,-0.3,-0.3
20,6,13:40,2.35,53.38,30.53,38.03,313.44,90.39,90.35,90.37,-0.3,-0.3
20,6,13:50,1.53,114.01,30.83,38.28,313.44,90.39,90.35,90.37,-0.3,-0.3
20,6,14:00,2.45,110.43,31.1,38.56,313.44,90.39,90.35,90.37,-0.3,-0.3
20,6,14:10,1.73,83.61,31.19,38.74,313.44,90.39,90.35,90.37,-0.3,-0.3
20,6,14:20,1.71,71.73,31.3,38.88,313.44,90.39,90.35,90.37,-0.3,-0.3
20,6,14:30,1.86,71.12,31.46,39.03,313.44,90.39,90.35,90.37,-0.3,-0.3
20,6,14:40,2.11,102.09,31.7,39.11,313.44,90.39,90.35,90.37,-0.3,-0.3
20,6,14:50,2.49,4.7,31.87,39.3,312.04,90.39,90.35,90.37,-0.3,-0.3
20,6,15:00,2.23,-76.97,32.06,39.53,213.61,90.39,90.35,90.37,-0.3,-0.3
20,6,15:10,1.57,-49.33,32.14,39.87,187.14,90.39,90.35,90.37,-0.3,-0.3
20,6,15:20,2.12,-114.37,32.35,40.1,187.14,90.39,90.35,90.37,-0.3,-0.3
20,6,15:30,1.99,-59.23,32.53,40.49,187.14,90.39,90.35,90.37,-0.3,-0.3
20,6,15:40,2.39,-49.87,32.79,40.9,107.01,90.39,90.35,90.37,-0.3,-0.3
20,6,15:50,1.35,-34.42,32.95,41.39,69.14,90.39,90.35,90.37,-0.3,-0.3
20,6,16:00,1.53,14.93,33.09,41.66,69.14,90.39,90.35,90.37,-0.3,-0.3
20,6,16:10,2.7,79.54,33.4,41.84,71.25,90.39,90.35,90.37,-0.3,-0.3
20,6,16:20,1.31,36.04,33.46,41.92,150.06,90.39,90.35,90.37,-0.3,-0.3
20,6,16:30,2.11,-23.02,33.49,42.13,147.9,90.39,90.35,90.37,-0.3,-0.3
20,6,16:40,1.12,-41.43,33.67,42.44,130.67,90.39,90.35,90.37,-0.3,-0.3
20,6,16:50,2.56,-21.34,33.79,42.84,130.67,90.39,90.35,90.37,-0.3,-0.3
20,6,17:00,1.45,-32.97,33.79,43.1,130.67,90.39,90.35,90.37,-0.3,-0.3
20,6,17:10,1.58,-24.69,33.8,43.28,130.67,90.39,90.35,90.37,-0.3,-0.3
20,6,17:20,1.52,1.05,33.93,43.41,130.67,90.39,90.35,90.37,-0.3,-0.3
20,6,17:30,1.23,27.3,33.93,43.49,130.67,90.39,90.35,90.37,-0.3,-0.3
20,6,17:40,1.21,-10.95,33.99,43.56,130.67,90.39,90.35,90.37,-0.3,-0.3
20,6,17:50,2.23,-73.74,34.02,43.59,130.67,90.39,90.35,90.37,-0.3,-0.3
20,6,18:00,0.97,-85.26,33.99,43.61,130.67,90.39,90.35,90.37,-0.3,-0.3
20,6,18:10,0.46,0.07,33.99,43.59,130.67,90.39,90.35,90.37,-0.3,-0.3
20,6,18:20,1.04,35.82,34.04,43.6,130.67,90.39,90.35,90.37,-0.3,-0.3
20,6,18:30,2.87,-122.63,34.09,43.66,122.91,90.39,90.35,90.37,-0.3,-0.3
20,6,18:40,2.5,-35.18,34.05,43.56,-21.93,50.38,50.36,50.38,-0.3,-0.3
20,6,18:50,1.91,-9.81,33.99,43.4,-76.12,43.14,43.14,43.13,-0.3,-0.3
20,6,19:00,1.95,30.62,33.99,43.04,-85.14,90.38,90.38,90.35,-0.3,-0.3
20,6,19:10,1.83,76.15,34.03,42.82,-85.14,90.38,90.38,90.35,-0.3,-0.3
20,6,19:20,2.02,57.86,34.0,42.62,-85.14,90.38,90.38,90.35,-0.3,-0.3
20,6,19:30,2.22,70.28,33.97,42.41,-85.14,90.38,90.38,90.35,-0.3,-0.3
20,6,19:40,2.82,45.12,33.72,42.14,-74.7,90.26,90.26,90.23,-0.3,-0.3
20,6,19:50,1.71,-4.52,33.51,41.81,-29.6,6.27,6.27,6.27,-0.3,-0.3
20,6,20:00,2.16,8.19,33.11,41.55,-33.62,87.4,87.36,87.37,-0.3,-0.3
20,6,20:10,2.21,-0.71,32.75,41.33,-33.62,90.39,90.35,90.36,-0.3,-0.3
20,6,20:20,2.76,-5.43,32.46,41.08,-33.75,90.39,90.35,90.36,-0.3,-0.3
20,6,20:30,3.78,-4.06,32.06,39.62,-45.63,5.72,5.73,5.73,-7.7,170.98
20,6,20:40,3.38,4.45,30.99,37.64,-44.6,0.01,0.01,0.01,-7.91,154.92
20,6,20:50,2.99,7.03,30.22,37.07,-33.04,0.01,0.01,0.01,-16.68,116.81
20,6,21:00,2.44,-2.09,29.76,36.84,-22.82,0.01,0.01,0.01,-15.51,84.44
20,6,21:10,3.23,-4.15,29.43,36.94,-22.78,0.01,0.01,0.01,-28.95,139.56
20,6,21:20,3.79,-1.09,29.21,36.75,-22.78,0.01,0.01,0.01,-29.07,181.77
20,6,21:30,4.18,1.35,29.05,36.62,-22.78,0.01,0.01,0.01,-23.88,217.46
20,6,21:40,4.14,5.51,28.95,36.49,-22.78,0.01,0.01,0.01,-36.83,213.02
20,6,21:50,3.63,4.71,28.87,36.52,-21.66,0.01,0.01,0.01,-29.7,155.33
20,6,22:00,2.85,-2.67,28.74,36.8,-12.17,0.01,0.01,0.01,-9.44,92.98
20,6,22:10,2.65,-0.59,28.63,37.21,-12.17,0.01,0.01,0.01,-6.32,81.67
20,6,22:20,2.13,6.84,28.53,37.46,-12.17,0.01,0.01,0.01,-2.55,50.82
20,6,22:30,1.73,6.6,28.49,37.87,-12.17,0.01,0.01,0.01,-0.38,24.6
20,6,22:40,1.57,6.5,28.39,38.33,-12.17,0.01,0.01,0.01,-2.13,10.72
20,6,22:50,1.44,7.45,28.25,38.78,-7.59,0.04,0.04,0.04,-0.1,2.02
20,6,23:00,0.97,7.59,28.19,38.88,0.41,76.7,76.68,76.68,-0.3,-0.3
20,6,23:10,0.93,-2.04,28.38,38.2,0.41,90.38,90.36,90.36,-0.3,-0.3
20,6,23:20,1.0,4.86,28.29,37.84,0.41,90.38,90.36,90.36,-0.3,-0.3
20,6,23:30,1.11,20.26,28.11,37.7,0.41,90.38,90.36,90.36,-0.3,-0.3
20,6,23:40,0.73,42.56,28.07,37.6,0.41,90.38,90.36,90.36,-0.3,-0.3
20,6,23:50,0.66,88.2,27.83,37.59,0.41,90.38,90.36,90.36,-0.3,-0.3
20,7,00:00,2.16,22.92,27.44,37.55,0.41,90.38,90.36,90.36,-0.3,-0.3
20,7,00:10,1.06,32.06,27.39,37.4,0.41,90.38,90.36,90.36,-0.3,-0.3
20,7,00:20,1.41,18.77,26.99,37.4,0.41,90.38,90.36,90.36,-0.3,-0.3
20,7,00:30,3.39,-138.72,27.25,37.31,-23.56,90.38,90.36,90.36,-0.3,-0.3
20,7,00:40,3.24,-13.72,27.06,37.35,-154.96,38.88,38.88,38.88,-4.93,49.27
20,7,00:50,2.99,0.68,26.22,36.66,-154.09,0.01,0.01,0.01,-12.23,103.05
20,7,01:00,2.89,3.33,25.91,36.03,-151.83,0.01,0.01,0.01,-24.61,102.33
20,7,01:10,4.59,2.66,25.64,35.44,-141.32,0.01,0.01,0.01,-28.31,260.75
20,7,01:20,4.86,5.2,25.18,34.47,-129.55,0.01,0.01,0.01,-47.54,289.8
20,7,01:30,4.41,-0.34,25.07,34.35,-122.19,0.01,0.01,0.01,0.87,243.05
20,7,01:40,4.27,3.51,24.97,34.46,-122.19,0.01,0.01,0.01,10.1,240.98
20,7,01:50,3.73,4.2,24.72,34.5,-122.19,0.01,0.01,0.01,-21.48,184.12
20,7,02:00,3.54,-4.1,24.51,34.59,-122.19,0.01,0.01,0.01,-18.82,144.12
20,7,02:10,2.94,-6.31,24.4,34.64,-122.19,0.01,0.01,0.01,-18.14,91.83
20,7,02:20,2.14,-4.72,24.4,34.98,-129.79,0.01,0.01,0.01,-7.98,56.37
20,7,02:30,1.64,-4.84,24.29,35.31,-137.99,0.01,0.01,0.01,-6.05,27.12
20,7,02:40,1.64,3.19,24.04,35.62,-147.48,0.01,0.01,0.01,-5.46,25.53
20,7,02:50,1.64,5.38,23.81,35.7,-147.48,0.01,0.01,0.01,-6.67,35.01
20,7,03:00,1.6,5.23,23.59,35.7,-147.48,0.01,0.01,0.01,-4.81,32.42
20,7,03:10,1.6,8.01,23.47,35.7,-147.48,0.01,0.01,0.01,-4.4,18.79
20,7,03:20,1.35,6.19,23.3,35.87,-147.48,0.01,0.01,0.01,-3.24,14.49
20,7,03:30,1.46,8.09,23.11,35.99,-147.48,0.01,0.01,0.01,0.38,17.39
20,7,03:40,1.43,7.76,22.99,35.9,-147.48,0.01,0.01,0.01,-0.16,15.28
20,7,03:50,1.46,8.33,22.91,35.95,-147.48,0.01,0.01,0.01,-0.26,12.45
20,7,04:00,1.85,-2.66,22.79,35.66,-147.48,0.01,0.01,0.01,-4.07,27.61
20,7,04:10,1.21,1.54,22.7,35.45,-147.48,0.05,0.05,0.05,0.29,-0.52
20,7,04:20,1.09,-1.53,22.62,35.44,-147.48,21.88,21.89,21.88,-0.3,-0.3
20,7,04:30,1.47,-13.26,22.82,34.68,-147.48,90.37,90.38,90.36,-0.3,-0.3
20,7,04:40,1.48,-18.02,23.22,34.33,-147.48,90.37,90.38,90.36,-0.3,-0.3
20,7,04:50,1.58,-28.37,23.41,34.29,-147.48,90.37,90.38,90.36,-0.3,-0.3
20,7,05:00,1.9,-26.49,23.49,34.25,-147.48,90.37,90.38,90.36,-0.3,-0.3
20,7,05:10,1.99,-25.39,23.3,34.16,-147.48,90.37,90.38,90.36,-0.3,-0.3
20,7,05:20,1.62,-21.0,23.2,34.09,-147.48,90.37,90.38,90.36,-0.3,-0.3
20,7,05:30,1.54,-24.52,23.26,34.09,-147.48,90.37,90.38,90.36,-0.3,-0.3
20,7,05:40,1.43,-26.96,23.28,34.09,-147.48,90.37,90.38,90.36,-0.3,-0.3
20,7,05:50,1.46,-33.24,23.29,34.09,-147.48,90.37,90.38,90.36,-0.3,-0.3
20,7,06:00,1.33,-36.67,23.46,34.09,-147.48,90.37,90.38,90.36,-0.3,-0.3
20,7,06:10,1.35,-37.41,23.5,34.03,-147.48,90.37,90.38,90.36,-0.3,-0.3
20,7,06:20,1.27,-36.35,23.46,33.99,-147.48,90.37,90.38,90.36,-0.3,-0.3
20,7,06:30,0.9,-32.91,23.28,33.99,-147.48,90.37,90.38,90.36,-0.3,-0.3
20,7,06:40,0.83,-9.96,23.16,33.82,-147.48,90.37,90.38,90.36,-0.3,-0.3
20,7,06:50,1.06,0.95,23.03,33.79,-147.48,90.37,90.38,90.36,-0.3,-0.3
20,7,07:00,0.98,-17.66,23.0,33.66,-147.48,90.37,90.38,90.36,-0.3,-0.3
20,7,07:10,0.67,-31.02,23.0,33.59,-147.48,90.37,90.38,90.36,-0.3,-0.3
20,7,07:20,0.55,-41.51,23.0,33.56,-147.48,90.37,90.38,90.36,-0.3,-0.3
20,7,07:30,0.25,27.19,23.0,33.49,-147.48,90.37,90.38,90.36,-0.3,-0.3
20,7,07:40,0.47,29.82,23.0,33.49,-147.48,90.37,90.38,90.36,-0.3,-0.3
20,7,07:50,0.53,65.64,23.05,33.39,-147.48,90.37,90.38,90.36,-0.3,-0.3
20,7,08:00,0.89,76.82,23.18,33.29,-147.48,90.37,90.38,90.36,-0.3,-0.3
20,7,08:10,0.84,71.39,23.23,33.29,-147.48,90.37,90.38,90.36,-0.3,-0.3
20,7,08:20,0.99,74.39,23.29,33.29,-147.48,90.37,90.38,90.36,-0.3,-0.3
20,7,08:30,1.08,75.89,23.29,33.29,-147.48,90.37,90.38,90.36,-0.3,-0.3
20,7,08:40,0.83,65.76,23.39,33.29,-147.48,90.37,90.38,90.36,-0.3,-0.3
20,7,08:50,0.68,77.97,23.57,33.29,-147.48,90.37,90.38,90.36,-0.3,-0.3
20,7,09:00,0.82,88.56,23.84,33.29,-147.48,90.37,90.38,90.36,-0.3,-0.3
20,7,09:10,0.91,126.86,24.17,33.29,-147.48,90.37,90.38,90.36,-0.3,-0.3
20,7,09:20,0.59,142.15,24.57,33.29,-147.48,90.37,90.38,90.36,-0.3,-0.3
20,7,09:30,0.96,140.82,25.02,33.47,-147.48,90.37,90.38,90.36,-0.3,-0.3
20,7,09:40,1.17,135.08,25.4,33.52,-147.48,90.37,90.38,90.36,-0.3,-0.3
20,7,09:50,0.9,78.87,25.84,33.59,-147.48,90.37,90.38,90.36,-0.3,-0.3
20,7,10:00,1.04,133.77,26.28,33.76,-147.48,90.37,90.38,90.36,-0.3,-0.3
20,7,10:10,1.33,138.68,26.75,33.91,-147.48,90.37,90.38,90.36,-0.3,-0.3
20,7,10:20,1.4,144.71,27.15,34.04,-147.48,90.37,90.38,90.36,-0.3,-0.3
20,7,10:30,1.64,120.27,27.52,34.19,-147.48,90.37,90.38,90.36,-0.3,-0.3
20,7,10:40,1.92,1.82,27.93,34.35,-147.48,90.37,90.38,90.36,-0.3,-0.3
20,7,10:50,1.66,50.79,28.34,34.55,-147.48,90.37,90.38,90.36,-0.3,-0.3
20,7,11:00,2.56,128.16,28.79,34.67,-147.48,90.37,90.38,90.36,-0.3,-0.3
20,7,11:10,2.65,68.07,29.14,34.94,-49.07,86.03,86.05,86.02,-0.3,-0.3
20,7,11:20,2.65,-0.02,29.52,35.6,26.38,26.51,26.51,26.51,-0.1,-0.16
20,7,11:30,2.94,-3.15,30.1,36.21,40.77,0.01,0.01,0.01,-4.96,112.56
20,7,11:40,4.4,0.69,30.32,36.55,36.4,0.01,0.01,0.01,-41.37,244.99
20,7,11:50,4.62,-1.46,30.29,36.4,35.31,0.01,0.01,0.01,-18.38,260.35
20,7,12:00,5.42,-3.25,30.36,36.54,25.53,0.01,0.01,0.01,54.24,376.3
20,7,12:10,5.03,3.58,30.56,36.98,1.39,3.68,3.68,3.68,13.84,275.03
20,7,12:20,4.57,-0.85,30.98,37.52,13.9,3.78,3.78,3.78,-0.49,197.93
20,7,12:30,4.99,-0.56,31.16,37.92,1.29,3.31,3.31,3.31,-71.79,275.36
20,7,12:40,5.2,2.98,31.35,38.42,3.59,1.18,1.18,1.18,-69.0,322.31
20,7,12:50,3.59,-3.02,31.56,39.14,16.47,1.88,1.88,1.88,-27.91,142.35
20,7,13:00,4.76,-0.53,31.82,39.85,27.84,2.05,2.05,2.05,-29.0,192.83
20,7,13:10,5.14,1.76,31.97,40.19,-1.14,0.01,0.01,0.01,-72.9,453.45
20,7,13:20,4.14,3.03,32.15,40.25,30.03,0.01,0.01,0.01,-44.05,299.71
20,7,13:30,6.6,-8.61,32.3,41.17,17.91,0.08,0.08,0.08,-98.28,556.6
20,7,13:40,6.93,3.67,32.51,40.9,14.57,0.01,0.01,0.01,-185.14,676.79
20,7,13:50,4.63,-2.97,32.66,41.58,13.72,0.01,0.01,0.01,-75.89,272.29
20,7,14:00,5.69,5.44,32.9,42.59,4.58,13.73,13.72,13.73,-56.66,254.25
20,7,14:10,5.25,1.01,33.09,42.18,26.78,0.55,0.55,0.55,-104.86,370.88
20,7,14:20,4.66,-3.56,33.19,42.08,47.74,0.27,0.28,0.27,-59.06,301.0
20,7,14:30,5.26,-4.62,33.3,42.59,14.28,0.01,0.01,0.01,-96.37,350.64
20,7,14:40,2.26,2.69,33.53,43.52,-4.05,0.01,0.01,0.01,-17.23,65.11
20,7,14:50,4.54,3.56,33.84,44.22,21.82,0.06,0.06,0.06,-57.68,377.11
20,7,15:00,7.1,0.49,33.95,43.3,41.7,0.2,0.2,0.19,-133.0,832.75
20,7,15:10,5.34,3.49,33.94,44.03,23.41,0.01,0.01,0.01,-91.97,435.99
20,7,15:20,5.61,-2.01,34.03,43.94,45.54,0.01,0.01,0.01,-92.89,427.74
20,7,15:30,3.59,-0.55,34.13,44.63,36.08,0.01,0.01,0.01,-35.95,147.19
20,7,15:40,3.65,-4.5,34.36,45.93,-6.99,0.01,0.01,0.01,-45.0,188.71
20,7,15:50,6.09,4.82,34.6,45.53,18.25,4.64,4.64,4.64,-66.32,308.58
20,7,16:00,8.2,-4.82,34.65,44.36,32.64,8.82,8.82,8.82,-76.17,430.48
20,7,16:10,6.41,-0.23,34.62,43.89,5.41,7.65,7.65,7.65,-65.18,261.29
20,7,16:20,3.75,1.82,34.62,44.71,-1.99,0.26,0.26,0.25,-49.09,173.91
20,7,16:30,2.87,-0.31,34.74,45.49,-10.2,3.13,3.13,3.13,-13.11,66.67
20,7,16:40,7.83,0.06,34.96,45.29,10.82,2.86,2.86,2.86,-181.06,745.54
20,7,16:50,5.09,1.56,34.84,44.82,-1.11,0.07,0.07,0.07,-94.22,377.89
20,7,17:00,7.32,-1.25,34.98,44.86,29.92,2.81,2.81,2.81,-78.17,645.95
20,7,17:10,7.96,-0.51,34.99,44.47,35.95,7.9,7.9,7.9,-39.63,435.49
20,7,17:20,7.08,-0.69,35.04,44.3,5.1,5.42,5.42,5.42,-61.88,502.21
20,7,17:30,6.93,-0.29,34.98,44.49,17.2,3.06,3.06,3.06,-120.99,526.88
20,7,17:40,5.53,1.19,34.9,44.59,20.31,0.03,0.03,0.03,-95.76,379.74
20,7,17:50,3.77,-1.41,35.03,45.4,-13.54,0.02,0.02,0.02,-51.22,199.61
20,7,18:00,4.31,12.62,35.3,46.6,37.62,0.02,0.02,0.02,-58.33,293.84
20,7,18:10,4.16,-2.11,35.39,46.38,61.08,0.01,0.01,0.01,-54.98,213.12
20,7,18:20,6.0,0.22,35.37,46.26,73.94,0.01,0.01,0.01,-125.74,464.89
20,7,18:30,5.91,-0.87,35.31,45.89,57.88,0.01,0.01,0.01,-133.34,499.27
20,7,18:40,5.11,1.07,35.29,45.91,59.86,0.01,0.01,0.01,-117.08,393.14
20,7,18:50,4.24,-1.11,35.29,46.66,53.25,0.01,0.01,0.01,-53.98,184.22
20,7,19:00,4.46,0.78,35.23,46.78,27.34,0.01,0.01,0.01,-59.6,254.29
20,7,19:10,5.76,-0.32,35.18,46.23,56.65,0.01,0.01,0.01,-87.62,430.65
20,7,19:20,6.04,1.65,35.06,45.59,51.89,0.01,0.01,0.01,-97.17,522.45
20,7,19:30,3.46,2.51,34.99,46.11,73.47,0.01,0.01,0.01,-31.78,149.01
20,7,19:40,3.08,-0.96,34.93,46.96,68.4,0.01,0.01,0.01,-23.22,89.35
20,7,19:50,3.76,0.65,34.86,46.86,64.57,0.01,0.01,0.01,-35.15,164.33
20,7,20:00,3.55,-4.75,34.74,46.54,50.57,0.01,0.01,0.01,-18.67,158.83
20,7,20:10,3.91,-3.86,34.49,46.32,24.91,0.01,0.01,0.01,-18.84,157.09
20,7,20:20,5.31,-5.37,34.23,45.86,13.33,0.11,0.11,0.11,-28.6,343.46
20,7,20:30,5.72,-2.28,33.96,45.07,1.33,0.01,0.01,0.01,-48.81,411.66
20,7,20:40,5.15,-2.08,33.7,44.9,-3.85,0.01,0.01,0.01,-48.47,328.06
20,7,20:50,5.05,3.64,33.46,44.61,-7.81,0.01,0.01,0.01,-50.65,369.62
20,7,21:00,4.08,-0.07,33.19,44.76,-5.49,0.01,0.01,0.01,-46.43,221.15
20,7,21:10,3.08,2.84,33.02,44.89,-1.7,0.01,0.01,0.01,-33.45,119.43
20,7,21:20,3.41,4.77,32.9,44.71,21.2,0.01,0.01,0.01,-33.25,130.37
20,7,21:30,2.59,-7.93,32.84,44.87,18.48,0.01,0.01,0.01,-7.24,57.12
20,7,21:40,2.2,-2.92,32.7,45.19,-5.97,0.01,0.01,0.01,-3.99,44.84
20,7,21:50,1.31,3.5,32.6,45.41,-4.64,1.02,1.02,1.02,-0.18,-4.81
20,7,22:00,1.14,-1.43,32.43,45.02,6.67,40.45,40.45,40.44,-0.3,-0.3
20,7,22:10,1.42,-16.69,32.74,44.05,6.68,90.38,90.38,90.36,-0.3,-0.3
20,7,22:20,1.19,-4.82,32.99,43.6,6.68,90.38,90.38,90.36,-0.3,-0.3
20,7,22:30,1.28,21.25,32.86,43.36,6.68,90.38,90.38,90.36,-0.3,-0.3
20,7,22:40,1.1,43.28,32.65,43.16,6.68,90.38,90.38,90.36,-0.3,-0.3
20,7,22:50,0.92,57.36,32.45,43.05,6.68,90.38,90.38,90.36,-0.3,-0.3
20,7,23:00,0.86,55.61,32.18,42.96,6.68,90.38,90.38,90.36,-0.3,-0.3
20,7,23:10,0.68,51.2,32.06,42.79,6.68,90.38,90.38,90.36,-0.3,-0.3
20,7,23:20,0.54,37.69,31.86,42.7,6.68,90.38,90.38,90.36,-0.3,-0.3
20,7,23:30,0.32,26.45,31.54,42.52,6.68,90.38,90.38,90.36,-0.3,-0.3
20,7,23:40,0.26,-5.65,31.25,42.42,6.68,90.38,90.38,90.36,-0.3,-0.3
20,7,23:50,0.4,114.37,30.99,42.22,6.68,90.38,90.38,90.36,-0.3,-0.3
21,6,00:00,2.13,47.56,24.2,35.5,401.1,90.38,90.37,90.35,-0.3,-0.3
21,6,00:10,2.6,50.67,24.2,35.24,401.04,90.38,90.37,90.35,-0.3,-0.3
21,6,00:20,2.74,65.28,24.11,35.2,298.87,90.38,90.37,90.35,-0.3,-0.3
21,6,00:30,2.04,-54.52,24.1,35.28,149.89,90.38,90.37,90.35,-0.3,-0.3
21,6,00:40,1.67,-46.77,23.91,35.09,140.25,90.38,90.37,90.35,-0.3,-0.3
21,6,00:50,1.24,-43.27,23.8,34.89,140.25,90.38,90.37,90.35,-0.3,-0.3
21,6,01:00,0.79,-44.04,23.79,34.65,140.25,90.38,90.37,90.35,-0.3,-0.3
21,6,01:10,0.66,-32.05,23.78,34.49,140.25,90.38,90.37,90.35,-0.3,-0.3
21,6,01:20,0.61,-17.03,23.58,34.24,140.25,90.38,90.37,90.35,-0.3,-0.3
21,6,01:30,0.72,-19.76,23.47,34.05,140.25,90.38,90.37,90.35,-0.3,-0.3
21,6,01:40,1.19,-28.98,23.27,33.85,140.25,90.38,90.37,90.35,-0.3,-0.3
21,6,01:50,1.54,-30.1,23.1,33.64,140.25,90.38,90.37,90.35,-0.3,-0.3
21,6,02:00,1.67,-27.4,22.91,33.46,140.25,90.38,90.37,90.35,-0.3,-0.3
