TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
4,12,19:00,11.83,-1.1,32.64,35.5,379.67,9.06,9.06,9.06,83.72,1154.3
4,12,19:10,11.58,-1.53,32.56,35.53,377.83,9.2,9.2,9.2,55.77,1173.53
4,12,19:20,12.04,-2.59,32.53,35.58,377.3,9.89,9.89,9.89,66.43,1130.34
4,12,19:30,12.14,2.09,32.59,35.5,371.31,10.41,10.41,10.41,67.99,1113.84
4,12,19:40,11.95,2.77,32.56,35.47,372.46,10.02,10.02,10.02,67.16,1107.15
4,12,19:50,11.9,-0.48,32.37,35.3,375.06,10.16,10.16,10.16,67.01,1099.83
4,12,20:00,11.07,-2.66,32.04,35.21,375.3,9.16,9.16,9.16,75.04,1051.59
4,12,20:10,11.75,-1.64,31.91,35.2,374.21,9.38,9.38,9.38,81.16,1208.65
4,12,20:20,11.03,-2.24,31.82,35.12,371.47,6.99,6.99,6.99,64.56,1337.08
4,12,20:30,10.13,-0.79,31.66,35.07,371.46,2.63,2.63,2.63,64.33,1408.42
4,12,20:40,10.34,1.42,31.53,35.1,367.14,2.64,2.63,2.64,79.43,1479.14
4,12,20:50,10.62,-1.45,31.38,35.1,370.78,3.43,3.43,3.43,73.15,1476.3
4,12,21:00,10.91,0.88,31.42,35.2,368.64,4.45,4.45,4.45,49.07,1509.37
4,12,21:10,10.89,2.24,31.49,35.26,368.32,4.08,4.08,4.08,65.38,1496.99
4,12,21:20,11.52,-1.01,31.37,35.26,372.45,6.09,6.09,6.09,65.13,1512.55
4,12,21:30,10.88,-4.87,31.25,35.38,373.7,4.62,4.62,4.62,69.02,1503.58
4,12,21:40,10.01,-0.39,31.08,35.37,366.78,1.74,1.74,1.74,65.31,1466.83
4,12,21:50,10.21,-1.05,31.0,35.46,366.72,2.46,2.47,2.47,66.9,1484.94
4,12,22:00,9.82,-1.03,30.92,35.53,366.72,1.61,1.61,1.61,47.16,1459.77
4,12,22:10,10.46,-1.4,30.87,35.56,366.72,3.41,3.41,3.41,60.68,1505.95
4,12,22:20,10.26,-2.26,30.84,35.17,366.6,18.15,13.66,18.16,27.58,1110.03
4,12,22:30,10.35,-1.71,30.79,35.39,366.59,3.13,3.13,3.13,55.37,1486.54
4,12,22:40,10.65,-0.19,30.79,35.39,366.59,4.08,4.08,4.08,65.77,1497.59
4,12,22:50,10.76,2.56,30.79,35.39,366.59,4.3,4.3,4.3,47.24,1501.9
4,12,23:00,10.68,1.69,30.83,35.42,366.59,3.8,3.8,3.8,56.98,1501.08
4,12,23:10,10.25,0.19,30.7,35.43,366.59,2.79,2.79,2.79,58.6,1495.99
4,12,23:20,10.47,-0.95,30.63,35.37,366.59,3.14,3.14,3.14,69.4,1500.35
4,12,23:30,10.74,0.46,30.7,35.4,366.59,4.35,4.35,4.35,75.11,1510.78
4,12,23:40,10.67,3.5,30.7,35.45,367.1,3.73,3.73,3.73,55.6,1502.3
4,12,23:50,10.43,-2.42,30.6,35.32,371.79,3.14,3.14,3.14,19.98,1477.02
5,11,00:00,6.73,1.24,28.97,35.83,-109.82,0.01,0.01,0.01,-98.18,596.09
5,11,00:10,5.81,2.71,28.93,35.76,-109.82,0.01,0.01,0.01,-95.4,421.92
5,11,00:20,5.67,3.19,28.78,35.59,-109.82,0.01,0.01,0.01,-93.19,407.07
5,11,00:30,5.02,3.71,28.64,35.5,-109.82,0.01,0.01,0.01,-97.33,327.42
5,11,00:40,2.58,1.81,28.55,35.4,-100.4,0.01,0.01,0.01,-19.57,94.12
5,11,00:50,2.83,5.52,28.4,35.4,-98.44,0.01,0.01,0.01,-29.12,124.28
5,11,01:00,3.98,0.54,28.4,35.32,-88.46,0.01,0.01,0.01,-64.62,216.0
5,11,01:10,3.78,-0.07,28.29,35.06,-88.46,0.01,0.01,0.01,-51.22,203.95
5,11,01:20,3.83,0.13,28.23,34.82,-88.46,0.03,0.03,0.03,-46.71,194.57
5,11,01:30,4.83,4.12,28.15,34.72,-88.46,0.03,0.03,0.03,-67.81,246.14
5,11,01:40,3.83,4.35,28.09,34.52,-88.46,0.03,0.03,0.03,-41.09,159.22
5,11,01:50,1.34,-1.23,28.38,35.0,-79.24,59.3,59.29,59.29,-0.26,-2.94
5,11,02:00,1.13,117.78,28.38,35.13,-77.89,89.98,89.98,89.98,-0.3,0.0
5,11,02:10,0.67,62.51,28.45,34.82,-77.89,89.98,89.98,89.98,-0.3,0.0
5,11,02:20,1.01,110.29,28.33,34.77,-77.89,89.98,89.98,89.98,-0.3,0.0
5,11,02:30,0.62,110.95,28.12,34.56,-77.89,89.98,89.98,89.98,-0.3,0.0
5,11,02:40,0.56,114.97,28.25,34.49,-77.89,89.98,89.98,89.98,-0.3,0.0
5,11,02:50,0.5,156.22,27.8,34.33,-77.89,89.98,89.98,89.98,-0.3,0.0
5,11,03:00,0.69,156.17,27.43,34.29,-77.89,89.98,89.98,89.98,-0.3,0.0
5,11,03:10,1.16,162.33,27.4,34.26,-77.89,89.98,89.98,89.98,-0.3,0.0
5,11,03:20,1.22,169.66,27.4,34.18,-77.89,89.98,89.98,89.98,-0.3,0.0
5,11,03:30,1.48,78.76,27.46,34.0,-77.89,89.98,89.98,89.98,-0.3,0.0
5,11,03:40,1.46,-164.75,28.01,33.82,-77.89,89.98,89.98,89.98,-0.3,0.0
5,11,03:50,1.47,-136.83,28.24,33.75,-77.89,89.98,89.98,89.98,-0.3,0.0
5,11,04:00,1.25,150.68,27.88,33.69,-77.89,89.98,89.98,89.98,-0.3,0.0
5,11,04:10,0.49,118.54,27.79,33.58,-77.89,89.98,89.98,89.98,-0.3,0.0
5,11,04:20,0.7,106.59,27.63,33.49,-77.89,89.98,89.98,89.98,-0.3,0.0
5,11,04:30,0.82,80.64,27.49,33.38,-77.89,89.98,89.98,89.98,-0.3,0.0
5,11,04:40,0.68,74.1,27.35,33.2,-77.89,89.98,89.98,89.98,-0.3,0.0
5,11,04:50,1.71,58.59,27.04,33.12,-77.89,89.98,89.98,89.98,-0.3,0.0
5,11,05:00,3.85,12.64,26.38,32.93,-56.77,43.72,43.72,43.72,-15.17,86.33
5,11,05:10,3.72,0.14,26.43,33.61,-39.7,0.01,0.01,0.01,-53.24,205.66
5,11,05:20,3.52,1.39,26.52,33.8,-28.97,0.01,0.01,0.01,-41.72,153.92
5,11,05:30,4.11,3.79,25.65,32.93,-20.87,0.01,0.01,0.01,-53.52,188.59
5,11,05:40,4.34,-0.28,26.28,33.26,-6.63,0.01,0.01,0.01,-65.17,235.48
5,11,05:50,3.97,-4.52,26.11,32.73,-7.29,0.01,0.01,0.01,-51.09,170.53
5,11,06:00,4.13,-4.37,26.7,33.31,-27.65,0.01,0.01,0.01,-43.72,214.63
5,11,06:10,5.33,-4.37,26.61,33.02,-28.2,0.01,0.01,0.01,-67.99,308.43
5,11,06:20,5.97,-1.86,26.59,32.77,-28.2,0.01,0.01,0.01,-24.76,434.97
5,11,06:30,6.96,2.42,26.54,32.6,-22.89,0.01,0.01,0.01,-90.35,634.6
5,11,06:40,7.35,0.15,26.54,32.59,-19.62,0.01,0.01,0.01,-208.07,717.9
5,11,06:50,7.62,2.27,26.36,32.59,-19.62,0.01,0.01,0.01,-176.06,811.79
5,11,07:00,8.62,0.85,26.29,32.69,-13.72,0.01,0.01,0.01,-53.27,975.47
5,11,07:10,8.43,-4.75,26.27,32.79,-12.83,0.01,0.01,0.01,-5.12,906.75
5,11,07:20,7.4,-4.99,25.83,32.66,-29.24,0.01,0.01,0.01,34.8,708.1
5,11,07:30,7.42,-2.13,25.61,32.59,-36.84,0.01,0.01,0.01,-0.51,719.9
5,11,07:40,7.52,2.72,25.51,32.7,-36.84,0.01,0.01,0.01,-40.61,763.24
5,11,07:50,7.47,3.69,25.39,32.79,-36.84,0.01,0.01,0.01,-138.0,781.25
5,11,08:00,7.04,0.57,25.31,32.79,-36.84,0.01,0.01,0.01,-116.9,632.59
5,11,08:10,7.83,3.16,25.37,32.86,-32.74,0.01,0.01,0.01,-155.3,808.18
5,11,08:20,7.26,-1.7,25.4,32.9,-28.27,0.01,0.01,0.01,-125.96,727.15
5,11,08:30,6.7,-5.07,25.4,32.9,-28.27,0.01,0.01,0.01,-89.21,585.69
5,11,08:40,6.66,-2.81,25.54,33.0,-28.27,0.01,0.01,0.01,-97.15,624.62
5,11,08:50,6.7,1.69,25.76,33.15,-22.26,0.01,0.01,0.01,-148.59,634.86
5,11,09:00,6.03,1.0,26.06,33.32,-19.62,0.01,0.01,0.01,-124.69,508.23
5,11,09:10,6.33,1.49,26.42,33.58,-17.32,0.01,0.01,0.01,-133.18,572.45
5,11,09:20,6.64,-2.25,26.69,33.74,-7.56,2.79,2.79,2.79,-107.34,515.19
5,11,09:30,6.49,-1.65,27.0,33.85,-0.95,4.54,4.54,4.54,-106.34,422.69
5,11,09:40,6.51,1.13,27.26,34.02,3.96,2.82,2.82,2.82,-86.23,498.31
5,11,09:50,6.89,-1.07,27.51,34.23,10.77,1.3,1.3,1.3,-86.93,608.93
5,11,10:00,7.07,0.4,27.8,34.38,14.97,0.26,0.26,0.26,-97.55,742.93
5,11,10:10,7.22,0.59,28.02,34.61,21.06,0.01,0.01,0.01,-82.72,732.88
5,11,10:20,7.11,-0.68,28.22,34.8,17.79,0.01,0.01,0.01,-13.37,743.16
5,11,10:30,7.53,-1.49,28.47,35.02,23.21,1.09,1.09,1.09,-33.77,744.53
5,11,10:40,7.39,0.65,28.59,35.2,16.85,3.5,3.5,3.5,-48.66,619.88
5,11,10:50,6.7,-0.49,28.74,35.33,19.78,1.0,1.0,1.0,-29.88,602.62
5,11,11:00,7.0,-0.44,29.06,35.6,17.14,0.15,0.15,0.15,-76.98,655.78
5,11,11:10,6.71,0.75,29.29,35.82,16.05,0.02,0.02,0.02,-85.86,626.83
5,11,11:20,6.31,-1.07,29.51,35.99,16.87,0.01,0.01,0.01,-88.44,523.49
5,11,11:30,5.95,0.09,29.75,36.23,23.22,0.01,0.01,0.01,-119.44,470.77
5,11,11:40,5.65,-0.49,30.05,36.46,19.22,0.01,0.01,0.01,-104.29,454.6
5,11,11:50,4.91,-2.82,30.34,36.67,17.0,0.02,0.01,0.02,-67.39,295.9
5,11,12:00,3.99,1.8,30.56,36.8,18.59,0.02,0.02,0.02,-55.93,208.35
5,11,12:10,4.46,-0.13,30.85,36.99,8.58,0.02,0.02,0.02,-39.27,241.04
5,11,12:20,3.9,1.88,31.17,37.01,12.01,0.02,0.02,0.02,-17.79,165.14
5,11,12:30,4.56,1.09,31.41,37.18,4.28,0.03,0.04,0.05,-33.74,273.02
5,11,12:40,3.51,-2.0,31.61,37.3,25.79,0.02,0.03,0.03,-18.57,150.29
5,11,12:50,4.06,-4.77,31.87,37.59,11.85,0.01,0.02,0.01,26.82,164.15
5,11,13:00,3.65,-2.05,32.08,37.78,4.75,0.01,0.02,0.01,-19.89,175.82
5,11,13:10,2.95,3.52,32.34,37.92,24.89,0.01,0.02,0.01,13.44,99.4
5,11,13:20,,,,,,,,,,
5,11,13:30,1.51,-31.64,33.0,38.56,37.71,74.03,74.04,74.03,-0.27,-2.45
5,11,13:40,1.47,-20.7,33.91,39.29,37.69,89.98,89.99,89.98,-0.3,-0.3
5,11,13:50,2.74,-15.17,34.54,39.62,28.33,59.08,59.09,59.08,-0.31,-0.31
5,11,14:00,0.78,-48.73,35.02,40.02,26.47,89.98,89.99,89.98,-0.3,-0.3
5,11,14:10,2.01,-104.13,35.43,40.49,26.47,89.98,89.99,89.98,-0.3,-0.3
5,11,14:20,2.82,-6.4,35.78,40.63,8.7,26.36,26.36,26.36,-6.91,14.07
5,11,14:30,1.55,-41.73,36.07,41.09,9.96,78.34,78.34,78.34,-0.28,-1.92
5,11,14:40,1.89,-118.37,36.25,41.2,9.96,89.98,89.98,89.98,-0.3,-0.3
5,11,14:50,1.51,-55.01,36.5,41.29,9.96,89.98,89.98,89.98,-0.3,-0.3
5,11,15:00,2.7,-73.24,36.73,41.29,4.87,89.98,89.98,89.98,-0.3,-0.3
5,11,15:10,1.59,29.82,36.95,41.53,-49.75,89.36,89.37,89.37,-0.3,-0.3
5,11,15:20,1.56,16.67,37.12,41.99,-50.37,89.98,89.98,89.98,-0.3,-0.3
5,11,15:30,1.17,10.21,37.2,42.28,-50.37,89.98,89.98,89.98,-0.3,-0.3
5,11,15:40,1.01,68.48,37.25,42.42,-50.37,89.98,89.98,89.98,-0.3,-0.3
5,11,15:50,1.13,36.78,37.52,42.73,-50.37,89.98,89.98,89.98,-0.3,-0.3
5,11,16:00,1.65,21.47,37.68,42.95,-50.37,89.98,89.98,89.98,-0.3,-0.3
5,11,16:10,1.73,34.53,37.79,42.9,-50.37,89.98,89.98,89.98,-0.3,-0.3
5,11,16:20,2.22,41.49,37.83,42.9,-50.37,89.98,89.98,89.98,-0.3,-0.3
5,11,16:30,1.64,95.22,37.68,42.96,-50.37,89.98,89.98,89.98,-0.3,-0.3
5,11,16:40,2.17,96.21,37.72,42.96,-50.37,89.98,89.98,89.98,-0.3,-0.3
5,11,16:50,2.92,33.59,37.73,42.79,-47.95,79.3,79.31,79.31,-0.3,-0.3
5,11,17:00,3.03,-3.56,37.89,42.5,-28.42,0.47,0.46,0.47,-9.36,94.05
5,11,17:10,1.95,9.08,37.96,42.72,1.24,0.01,0.01,0.01,0.22,19.94
5,11,17:20,1.85,-24.89,36.87,42.46,19.35,80.51,80.51,80.51,-0.3,-0.3
5,11,17:30,1.57,-61.69,37.34,42.6,19.29,89.98,89.98,89.98,-0.3,-0.3
5,11,17:40,1.05,-74.05,37.58,42.7,19.29,89.98,89.98,89.98,-0.3,-0.3
5,11,17:50,0.79,-69.17,37.79,42.74,19.29,89.98,89.98,89.98,-0.3,-0.3
5,11,18:00,1.06,-116.89,38.02,42.9,19.29,89.98,89.98,89.98,-0.3,-0.3
5,11,18:10,0.83,-56.4,38.11,42.88,19.29,89.98,89.98,89.98,-0.3,-0.3
5,11,18:20,1.08,-33.25,38.07,42.71,19.29,89.98,89.98,89.98,-0.3,-0.3
5,11,18:30,1.5,-44.54,37.99,42.65,19.29,89.98,89.98,89.98,-0.3,-0.3
5,11,18:40,2.55,-60.69,37.99,42.48,19.29,89.98,89.98,89.98,-0.3,-0.3
5,11,18:50,1.98,-57.17,37.81,42.3,19.29,89.98,89.98,89.98,-0.3,-0.3
5,11,19:00,1.62,-73.1,37.67,42.15,19.29,89.98,89.98,89.98,-0.3,-0.3
5,11,19:10,0.9,-61.97,37.56,42.03,19.29,89.98,89.98,89.98,-0.3,-0.3
5,11,19:20,0.87,-30.09,37.49,41.99,19.29,89.98,89.98,89.98,-0.3,-0.3
5,11,19:30,1.61,44.52,37.23,41.8,19.29,89.98,89.98,89.98,-0.3,-0.3
5,11,19:40,2.54,40.42,36.94,41.54,21.83,89.98,89.98,89.98,-0.3,-0.3
5,11,19:50,2.97,-4.76,36.85,41.34,29.31,15.46,15.46,15.46,-3.39,50.27
5,11,20:00,2.06,1.52,37.05,41.58,18.87,0.01,0.01,0.01,-2.76,28.52
5,11,20:10,1.78,-7.3,36.14,41.41,20.47,22.14,22.14,22.15,-3.12,29.62
5,11,20:20,1.75,-22.64,35.68,40.85,20.47,89.96,89.99,89.99,-0.3,-0.3
5,11,20:30,2.92,16.98,35.81,40.49,27.01,77.77,77.79,77.79,-0.18,0.22
5,11,20:40,3.64,0.14,35.65,40.48,51.58,0.02,0.02,0.02,-9.86,161.08
5,11,20:50,5.13,-5.56,34.23,39.72,55.69,0.01,0.01,0.01,-10.18,273.7
5,11,21:00,6.13,-3.21,33.4,38.99,42.68,0.01,0.01,0.01,8.16,425.41
5,11,21:10,6.26,-5.22,32.99,38.43,34.64,0.01,0.01,0.01,-27.31,431.68
5,11,21:20,7.13,-5.43,32.71,38.03,31.08,0.01,0.01,0.01,-49.78,572.51
5,11,21:30,7.15,-1.79,32.76,37.83,31.08,0.01,0.01,0.01,-49.39,618.04
5,11,21:40,6.83,1.53,32.79,37.89,31.08,0.01,0.01,0.01,-34.62,605.2
5,11,21:50,6.8,2.85,32.79,37.91,31.08,0.01,0.01,0.01,34.55,587.85
5,11,22:00,6.65,-2.64,32.48,37.95,20.31,0.01,0.01,0.01,-7.3,508.27
5,11,22:10,8.36,0.33,31.82,37.79,-12.3,0.16,0.16,0.16,51.63,945.52
5,11,22:20,10.66,-2.89,31.53,37.62,-23.83,7.35,7.35,7.35,28.44,937.86
5,11,22:30,12.76,1.91,31.07,37.14,-26.99,13.08,13.08,13.08,11.6,787.2
5,11,22:40,11.84,-1.51,30.46,36.65,-35.67,10.1,10.1,10.1,2.49,945.1
5,11,22:50,12.35,3.19,30.18,36.41,-35.71,8.25,8.25,8.25,55.79,1443.8
5,11,23:00,13.42,5.83,29.95,36.32,-35.65,10.78,10.78,10.78,51.66,1360.18
5,11,23:10,13.08,3.52,29.64,36.18,-35.65,12.93,12.93,12.93,36.49,901.25
5,11,23:20,13.38,0.64,29.37,36.0,-35.65,13.13,13.13,13.13,49.8,923.43
5,11,23:30,13.75,-1.19,29.03,35.77,-35.62,10.96,10.96,10.96,51.11,1395.53
5,11,23:40,13.3,-4.06,28.73,35.58,-35.62,8.83,8.83,8.82,42.24,1511.8
5,11,23:50,13.04,-4.72,28.5,35.54,-35.62,8.48,8.48,8.48,84.99,1514.97
5,12,00:00,13.89,-3.49,28.36,35.57,-35.62,10.42,10.42,10.42,93.65,1515.03
5,12,00:10,15.61,-1.64,28.26,35.59,-35.62,15.61,15.61,15.61,62.84,1042.31
5,12,00:20,15.36,-0.07,28.13,35.32,-35.62,20.08,20.08,20.08,24.84,522.92
5,12,00:30,14.87,-3.76,27.76,34.88,-35.62,15.49,15.49,15.49,39.24,855.11
5,12,00:40,16.04,-4.45,27.42,34.64,-35.61,17.02,17.02,17.02,43.58,830.34
5,12,00:50,16.98,-0.24,27.39,34.35,-35.59,18.14,18.14,18.14,44.81,915.91
5,12,01:00,17.25,-1.81,27.25,34.18,-35.59,17.48,17.48,17.48,46.62,1112.45
5,12,01:10,17.19,-3.27,26.78,33.87,-35.59,17.09,17.09,17.09,42.75,1170.1
5,12,01:20,17.37,-3.87,26.61,33.75,-35.59,15.92,15.92,15.92,47.45,1498.69
5,12,01:30,17.31,-3.46,26.41,33.7,-35.59,15.61,15.61,15.61,54.15,1513.7
5,12,01:40,16.69,-3.11,26.27,33.7,-35.59,14.9,14.9,14.9,52.12,1514.09
5,12,01:50,16.52,-1.14,26.23,33.71,-35.59,14.81,14.81,14.81,71.26,1515.26
5,12,02:00,17.21,-2.63,26.15,33.79,-35.59,15.85,15.85,15.85,100.79,1513.73
5,12,02:10,16.96,0.5,26.21,33.84,-35.59,15.71,15.71,15.7,95.13,1513.34
5,12,02:20,17.39,2.36,26.34,33.99,-35.59,16.12,16.12,16.12,96.4,1514.44
5,12,02:30,15.43,-0.54,26.15,33.99,-35.59,13.43,13.43,13.43,87.06,1511.26
5,12,02:40,15.81,1.76,26.09,34.13,-35.59,14.03,14.03,14.03,69.92,1514.56
5,12,02:50,16.89,2.3,26.2,34.26,-35.59,15.53,15.53,15.53,42.22,1516.86
5,12,03:00,15.79,1.64,26.14,34.29,-35.59,13.72,13.72,13.72,44.32,1516.9
5,12,03:10,15.63,-0.64,25.81,34.3,-35.59,13.75,13.75,13.75,43.43,1515.61
5,12,03:20,15.12,2.37,25.79,34.38,-35.59,13.09,13.09,13.09,43.61,1516.47
5,12,03:30,15.76,-0.87,25.57,34.56,-35.59,13.6,13.6,13.6,43.73,1517.9
5,12,03:40,14.37,-2.53,25.27,34.5,-35.59,11.64,11.64,11.64,44.04,1516.6
5,12,03:50,15.0,-3.76,25.1,34.48,-35.59,12.14,12.14,12.14,50.23,1518.69
5,12,04:00,15.22,-3.81,24.99,34.3,-35.59,13.01,13.01,13.01,89.57,1515.59
5,12,04:10,15.16,-1.62,25.0,34.33,-35.59,12.86,12.86,12.86,84.44,1517.14
5,12,04:20,14.8,-2.89,24.86,34.33,-35.59,12.13,12.12,12.12,70.42,1518.24
5,12,04:30,14.58,-5.18,24.61,34.23,-35.59,11.33,11.33,11.33,72.62,1517.88
5,12,04:40,13.81,-5.38,24.4,34.02,-35.59,10.22,10.22,10.22,66.25,1518.25
5,12,04:50,14.3,-5.54,24.33,33.9,-35.59,10.7,10.7,10.7,61.87,1519.05
5,12,05:00,11.52,-5.52,24.14,33.74,-36.89,5.14,5.14,5.14,48.2,1518.55
5,12,05:10,10.76,1.68,23.93,33.93,-43.25,3.62,3.62,3.62,46.4,1497.91
5,12,05:20,11.11,1.57,23.99,34.19,-41.5,4.96,4.96,4.96,36.63,1519.6
5,12,05:30,11.15,-2.42,23.83,34.19,-35.69,4.4,4.4,4.4,43.52,1519.05
5,12,05:40,10.13,0.52,23.55,34.19,-30.25,1.67,1.67,1.67,75.97,1467.07
5,12,05:50,12.28,-0.76,23.5,34.11,-28.13,7.59,7.59,7.59,82.93,1520.07
5,12,06:00,11.37,0.39,23.62,33.99,-26.69,5.68,5.68,5.68,72.44,1517.26
5,12,06:10,12.51,-3.28,23.46,33.85,-24.77,7.44,7.44,7.44,50.59,1519.44
5,12,06:20,10.96,0.95,23.31,33.73,-28.03,3.96,3.96,3.96,45.14,1502.02
5,12,06:30,11.59,1.92,22.96,33.7,-26.61,5.76,5.76,5.76,77.65,1519.48
5,12,06:40,12.83,-5.48,22.69,33.44,-20.44,8.0,8.0,8.0,30.9,1519.17
5,12,06:50,13.4,-7.65,22.4,33.02,-20.63,8.88,8.88,8.88,42.27,1519.76
5,12,07:00,14.17,-0.29,22.59,32.79,-30.96,11.25,11.25,11.25,44.14,1519.01
5,12,07:10,13.75,0.13,22.72,32.76,-30.98,10.25,10.25,10.25,60.72,1518.87
5,12,07:20,14.94,-2.6,22.69,32.73,-30.99,12.29,12.29,12.29,68.74,1517.96
5,12,07:30,12.71,-1.55,22.54,32.58,-31.03,9.41,9.41,9.41,54.79,1315.08
5,12,07:40,12.32,0.78,22.51,32.54,-31.05,8.87,8.87,8.87,77.01,1348.57
5,12,07:50,13.17,-4.48,22.49,32.56,-31.05,8.97,8.97,8.97,108.3,1517.43
5,12,08:00,14.06,-6.69,22.35,32.33,-31.05,10.63,10.63,10.63,116.51,1517.26
5,12,08:10,14.42,-3.04,22.55,32.29,-31.05,11.58,11.58,11.58,86.51,1515.93
5,12,08:20,13.16,-0.72,22.87,32.47,-31.05,9.61,9.61,9.61,62.65,1515.26
5,12,08:30,13.12,-6.28,23.1,32.2,-31.05,63.86,63.87,63.88,14.52,454.44
5,12,08:40,13.2,-7.2,25.16,32.12,-31.05,89.96,89.98,89.99,-0.3,-0.3
5,12,08:50,12.57,-5.15,25.49,31.56,-31.05,89.96,89.98,89.99,-0.3,-0.3
5,12,09:00,11.96,-1.94,25.77,31.19,-31.05,89.96,89.98,89.99,-0.3,-0.3
5,12,09:10,11.38,-3.72,25.47,31.17,-31.05,89.96,89.98,89.99,-0.3,-0.3
5,12,09:20,11.29,0.09,25.64,31.3,-31.05,89.96,89.98,89.99,-0.3,-0.3
5,12,09:30,11.77,-3.87,25.78,31.4,-31.05,89.96,89.98,89.99,-0.3,-0.3
5,12,09:40,11.75,-3.19,26.18,31.45,-31.05,89.96,89.98,89.99,-0.3,-0.3
5,12,09:50,12.62,-2.58,26.3,31.5,-31.05,89.96,89.98,89.99,-0.3,-0.3
5,12,10:00,12.66,-8.18,26.52,31.5,-31.05,89.96,89.98,89.99,-0.3,-0.3
5,12,10:10,13.34,-4.94,26.68,31.49,-31.05,89.96,89.98,89.99,-0.3,-0.3
5,12,10:20,13.64,-5.15,26.65,31.43,-31.05,89.96,89.98,89.99,-0.3,-0.3
5,12,10:30,12.91,-6.56,26.65,31.46,-31.05,89.96,89.98,89.99,-0.3,-0.3
5,12,10:40,13.34,-2.14,26.83,31.5,-31.05,89.96,89.98,89.99,-0.3,-0.3
5,12,10:50,12.86,3.99,26.68,31.53,-31.05,89.96,89.98,89.99,-0.3,-0.3
5,12,11:00,12.46,11.06,26.57,31.76,-31.05,89.96,89.98,89.99,-0.3,-0.3
5,12,11:10,13.16,11.04,26.84,31.85,-31.05,89.96,89.98,89.99,-0.3,-0.3
5,12,11:20,12.91,15.76,27.03,32.03,-31.05,89.96,89.98,89.99,-0.3,-0.3
5,12,11:30,12.33,13.5,27.13,32.23,-31.05,89.96,89.98,89.99,-0.3,-0.3
5,12,11:40,12.96,10.52,27.32,32.41,-31.05,89.96,89.98,89.99,-0.3,-0.3
5,12,11:50,12.1,19.19,27.5,32.52,-31.05,89.96,89.98,89.99,-0.3,-0.3
5,12,12:00,13.27,28.92,27.61,32.59,-31.05,89.96,89.98,89.99,-0.3,-0.3
5,12,12:10,12.27,18.01,27.71,32.62,-31.05,89.96,89.98,89.99,-0.3,-0.3
5,12,12:20,12.89,18.9,27.82,32.8,-31.05,89.96,89.98,89.99,-0.3,-0.3
5,12,12:30,13.24,22.58,27.9,32.85,-31.05,89.96,89.98,89.99,-0.3,-0.3
5,12,12:40,12.87,24.32,28.03,32.92,-31.05,89.96,89.98,89.99,-0.3,-0.3
5,12,12:50,13.56,18.89,28.21,32.95,-31.05,89.96,89.98,89.99,-0.3,-0.3
5,12,13:00,13.37,25.05,28.2,33.02,-31.05,89.96,89.98,89.99,-0.3,-0.3
5,12,13:10,13.28,17.48,28.34,33.14,-29.64,89.96,89.98,89.99,-0.3,-0.3
5,12,13:20,11.74,9.54,28.57,33.27,-28.95,89.96,89.98,89.99,-0.3,-0.3
5,12,13:30,12.91,15.63,28.7,33.33,-28.95,89.96,89.98,89.99,-0.3,-0.3
5,12,13:40,12.96,6.1,28.7,33.4,-28.95,89.96,89.98,89.99,-0.3,-0.3
5,12,13:50,13.98,9.77,28.79,33.31,-28.95,89.96,89.98,89.99,-0.3,-0.3
5,12,14:00,13.18,19.42,28.76,33.33,-28.95,89.96,89.98,89.99,-0.3,-0.3
5,12,14:10,13.78,14.56,28.8,33.3,-28.95,89.96,89.98,89.99,-0.3,-0.3
5,12,14:20,12.59,21.6,28.93,33.4,-28.95,89.96,89.98,89.99,-0.3,-0.3
5,12,14:30,13.23,21.14,29.11,33.51,-28.95,89.96,89.98,89.99,-0.3,-0.3
5,12,14:40,12.78,14.02,29.24,33.66,-28.95,89.96,89.98,89.99,-0.3,-0.3
5,12,14:50,12.99,16.53,29.29,33.64,-28.95,89.96,89.98,89.99,-0.3,-0.3
5,12,15:00,12.59,22.75,29.5,33.71,-28.95,89.96,89.98,89.99,-0.3,-0.3
5,12,15:10,12.02,23.97,29.56,33.77,-28.95,89.96,89.98,89.99,-0.3,-0.3
5,12,15:20,12.19,14.14,29.66,33.86,-28.95,89.96,89.98,89.99,-0.3,-0.3
5,12,15:30,11.73,8.52,29.8,33.92,-28.95,89.96,89.98,89.99,-0.3,-0.3
5,12,15:40,12.97,0.62,30.04,33.99,-28.95,89.96,89.98,89.99,-0.3,-0.3
5,12,15:50,12.32,1.75,30.13,33.9,-28.95,89.96,89.98,89.99,-0.3,-0.3
5,12,16:00,11.36,15.22,30.23,34.05,-28.95,89.96,89.98,89.99,-0.3,-0.3
5,12,16:10,11.67,14.35,30.2,34.23,-28.95,89.96,89.98,89.99,-0.3,-0.3
5,12,16:20,11.44,12.72,30.29,34.23,-28.95,89.96,89.98,89.99,-0.3,-0.3
5,12,16:30,,,,,,,,,,
5,12,16:40,12.2,9.9,30.16,34.27,-15.5,50.81,50.81,50.82,0.84,261.01
5,12,16:50,12.88,-1.5,29.92,34.75,-11.03,12.44,12.44,12.44,17.95,966.7
5,12,17:00,11.67,-3.09,29.04,34.23,-8.33,10.21,10.21,10.21,46.03,897.37
