TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
44,3,05:50,1.56,-2.2,11.95,19.9,80.77,0.02,0.02,0.02,-2.08,39.18
44,3,06:00,1.48,51.66,11.98,20.26,82.81,77.46,77.42,77.48,-0.28,-2.28
44,3,06:10,2.08,81.62,12.63,21.54,113.53,90.37,90.32,90.39,-0.3,-0.3
44,3,06:20,0.91,58.38,13.0,22.17,138.16,90.37,90.32,90.39,-0.3,-0.3
44,3,06:30,1.01,62.35,13.1,22.29,138.16,90.37,90.32,90.39,-0.3,-0.3
44,3,06:40,1.12,54.26,13.07,22.23,138.16,90.37,90.32,90.39,-0.3,-0.3
44,3,06:50,1.0,50.54,13.0,21.99,138.16,90.37,90.32,90.39,-0.3,-0.3
44,3,07:00,1.07,72.67,12.94,21.89,138.16,90.37,90.32,90.39,-0.3,-0.3
44,3,07:10,1.82,91.62,12.8,21.75,138.16,90.37,90.32,90.39,-0.3,-0.3
44,3,07:20,1.41,93.36,12.8,21.6,138.16,90.37,90.32,90.39,-0.3,-0.3
44,3,07:30,1.61,108.8,12.76,21.51,138.16,90.37,90.32,90.39,-0.3,-0.3
44,3,07:40,0.93,82.5,12.77,21.35,138.16,90.37,90.32,90.39,-0.3,-0.3
44,3,07:50,1.15,83.81,12.8,21.27,138.16,90.37,90.32,90.39,-0.3,-0.3
44,3,08:00,0.61,42.64,12.77,21.2,138.16,90.37,90.32,90.39,-0.3,-0.3
44,3,08:10,0.79,81.01,12.85,21.2,138.16,90.37,90.32,90.39,-0.3,-0.3
44,3,08:20,0.9,81.57,13.08,21.2,138.16,90.37,90.32,90.39,-0.3,-0.3
44,3,08:30,0.83,77.2,13.31,21.07,138.16,90.37,90.32,90.39,-0.3,-0.3
44,3,08:40,0.56,62.51,13.48,21.0,138.16,90.37,90.32,90.39,-0.3,-0.3
44,3,08:50,0.66,56.99,13.51,21.08,138.16,90.37,90.32,90.39,-0.3,-0.3
44,3,09:00,0.74,38.52,13.8,21.2,138.16,90.37,90.32,90.39,-0.3,-0.3
44,3,09:10,0.6,32.2,14.04,21.2,138.16,90.37,90.32,90.39,-0.3,-0.3
44,3,09:20,0.73,58.33,14.47,21.27,138.16,90.37,90.32,90.39,-0.3,-0.3
44,3,09:30,0.5,70.19,14.99,21.3,138.16,90.37,90.32,90.39,-0.3,-0.3
44,3,09:40,0.58,36.46,15.22,21.4,138.16,90.37,90.32,90.39,-0.3,-0.3
44,3,09:50,0.67,80.63,15.54,21.51,138.16,90.37,90.32,90.39,-0.3,-0.3
44,3,10:00,0.94,107.61,16.1,21.6,138.16,90.37,90.32,90.39,-0.3,-0.3
44,3,10:10,0.53,100.22,16.51,21.75,138.16,90.37,90.32,90.39,-0.3,-0.3
44,3,10:20,0.2,-7.35,16.85,21.92,138.16,90.37,90.32,90.39,-0.3,-0.3
44,3,10:30,0.22,-49.82,17.3,22.17,138.16,90.37,90.32,90.39,-0.3,-0.3
44,3,10:40,0.72,-89.41,17.75,22.35,138.16,90.37,90.32,90.39,-0.3,-0.3
44,3,10:50,0.69,-71.14,18.22,22.53,138.16,90.37,90.32,90.39,-0.3,-0.3
44,3,11:00,0.88,-74.46,18.55,22.69,138.16,90.37,90.32,90.39,-0.3,-0.3
44,3,11:10,1.06,-52.64,18.83,22.89,138.16,90.37,90.32,90.39,-0.3,-0.3
44,3,11:20,0.7,-79.0,18.96,22.99,138.16,90.37,90.32,90.39,-0.3,-0.3
44,3,11:30,0.71,-35.37,19.37,23.22,138.16,90.37,90.32,90.39,-0.3,-0.3
44,3,11:40,0.86,-19.74,19.57,23.4,138.16,90.37,90.32,90.39,-0.3,-0.3
44,3,11:50,1.04,-58.48,19.83,23.56,138.16,90.37,90.32,90.39,-0.3,-0.3
44,3,12:00,0.65,-43.38,19.98,23.71,138.16,90.37,90.32,90.39,-0.3,-0.3
44,3,12:10,1.44,-93.0,20.38,23.99,138.16,90.37,90.32,90.39,-0.3,-0.3
44,3,12:20,1.98,-98.21,20.58,24.1,138.16,90.37,90.32,90.39,-0.3,-0.3
44,3,12:30,1.28,-105.65,20.7,24.15,138.16,90.37,90.32,90.39,-0.3,-0.3
44,3,12:40,1.46,-125.16,20.82,24.32,138.16,90.37,90.32,90.39,-0.3,-0.3
44,3,12:50,2.4,-96.17,20.99,24.4,138.16,90.37,90.32,90.39,-0.3,-0.3
44,3,13:00,1.92,-93.9,20.98,24.45,138.16,90.37,90.32,90.39,-0.3,-0.3
44,3,13:10,1.52,-112.51,21.1,24.64,138.16,90.37,90.32,90.39,-0.3,-0.3
44,3,13:20,1.95,-68.72,21.3,24.72,138.16,90.37,90.32,90.39,-0.3,-0.3
44,3,13:30,1.42,-49.22,21.46,24.89,138.16,90.37,90.32,90.39,-0.3,-0.3
44,3,13:40,1.85,-91.98,21.64,25.01,138.16,90.37,90.32,90.39,-0.3,-0.3
44,3,13:50,2.54,-83.59,21.8,25.2,86.91,90.37,90.32,90.39,-0.3,-0.3
44,3,14:00,1.08,17.8,22.02,25.36,23.83,90.37,90.32,90.39,-0.3,-0.3
44,3,14:10,1.91,12.54,22.26,25.57,23.83,90.37,90.32,90.39,-0.3,-0.3
44,3,14:20,1.06,33.38,22.27,25.93,23.83,90.37,90.32,90.39,-0.3,-0.3
44,3,14:30,0.61,31.26,22.47,26.26,23.83,90.37,90.32,90.39,-0.3,-0.3
44,3,14:40,2.84,-7.73,22.65,26.63,23.83,90.37,90.32,90.39,-0.3,-0.3
44,3,14:50,3.44,-0.37,22.64,26.26,34.19,8.64,8.64,8.64,-2.93,151.09
44,3,15:00,1.7,4.68,22.53,25.83,31.0,3.82,3.82,3.82,-0.3,-4.21
44,3,15:10,2.27,21.72,22.69,26.57,56.97,84.18,83.98,84.2,-0.31,-0.3
44,3,15:20,3.91,-3.45,22.77,26.73,55.99,1.49,1.49,1.49,-18.86,179.72
44,3,15:30,1.74,9.89,22.75,26.45,37.22,9.99,9.97,9.99,-15.03,51.3
44,3,15:40,1.06,5.73,22.7,27.41,57.96,90.39,90.17,90.39,-0.3,-0.3
44,3,15:50,1.46,-81.51,22.94,28.2,57.96,90.39,90.17,90.39,-0.3,-0.3
44,3,16:00,2.0,0.09,23.19,28.54,57.96,90.39,90.17,90.39,-0.3,-0.3
44,3,16:10,1.11,39.6,23.27,28.65,57.96,90.39,90.17,90.39,-0.3,-0.3
44,3,16:20,2.27,-42.53,23.43,28.83,57.96,90.39,90.17,90.39,-0.3,-0.3
44,3,16:30,3.88,-11.64,23.46,28.66,45.76,28.75,28.7,28.75,-13.82,123.18
44,3,16:40,2.13,-0.51,23.59,27.76,20.67,0.01,0.01,0.01,-7.68,67.71
44,3,16:50,2.24,10.34,23.69,28.02,58.01,0.01,0.01,0.01,-19.94,84.75
44,3,17:00,1.33,12.34,23.73,28.82,82.53,73.14,72.96,73.16,-0.28,-1.09
44,3,17:10,1.14,-51.49,23.7,29.75,82.74,90.37,90.14,90.39,-0.3,-0.3
44,3,17:20,2.3,-7.83,23.74,30.07,82.74,90.37,90.14,90.39,-0.3,-0.3
44,3,17:30,1.91,-10.27,23.6,30.05,82.74,90.37,90.14,90.39,-0.3,-0.3
44,3,17:40,2.1,19.74,23.52,29.98,82.74,90.37,90.14,90.39,-0.3,-0.3
44,3,17:50,2.09,-15.5,23.33,29.68,82.74,90.37,90.14,90.39,-0.3,-0.3
44,3,18:00,1.11,-0.94,23.15,29.5,82.74,90.37,90.14,90.39,-0.3,-0.3
44,3,18:10,0.52,-19.23,23.08,29.5,82.74,90.37,90.14,90.39,-0.3,-0.3
44,3,18:20,1.25,28.37,22.85,29.47,82.74,90.37,90.14,90.39,-0.3,-0.3
44,3,18:30,1.53,33.25,22.98,29.38,82.74,90.37,90.14,90.39,-0.3,-0.3
44,3,18:40,2.11,9.92,22.73,29.07,82.74,90.37,90.14,90.39,-0.3,-0.3
44,3,18:50,2.34,36.13,22.49,28.65,82.74,90.37,90.14,90.39,-0.3,-0.3
44,3,19:00,1.73,6.4,22.44,28.09,82.74,35.8,35.76,35.8,-2.3,5.85
44,3,19:10,1.16,31.79,22.44,28.09,82.74,90.39,90.24,90.38,-0.3,-0.3
44,3,19:20,2.41,12.95,22.22,28.4,82.74,90.39,90.24,90.38,-0.3,-0.3
44,3,19:30,1.15,13.07,22.13,28.25,82.74,90.39,90.24,90.38,-0.3,-0.3
44,3,19:40,1.54,20.87,21.91,28.02,82.74,90.39,90.24,90.38,-0.3,-0.3
44,3,19:50,1.42,33.51,21.8,27.85,82.74,90.39,90.24,90.38,-0.3,-0.3
44,3,20:00,1.44,49.09,21.78,27.72,82.74,90.39,90.24,90.38,-0.3,-0.3
44,3,20:10,1.36,41.87,21.55,27.45,82.74,90.39,90.24,90.38,-0.3,-0.3
44,3,20:20,1.5,42.87,21.34,27.09,82.74,90.39,90.24,90.38,-0.3,-0.3
44,3,20:30,1.82,55.84,21.01,26.74,82.74,90.39,90.24,90.38,-0.3,-0.3
44,3,20:40,4.91,28.12,20.32,26.34,126.17,62.15,62.06,62.14,4.9,119.25
44,3,20:50,5.77,1.26,20.14,25.16,143.42,0.01,0.01,0.01,33.56,635.93
44,3,21:00,5.28,3.0,20.2,24.63,155.34,0.01,0.01,0.01,4.23,525.76
44,3,21:10,6.44,-0.51,19.21,24.39,156.48,0.01,0.01,0.01,-9.4,769.97
44,3,21:20,5.57,0.16,17.8,23.59,152.6,0.01,0.01,0.01,-5.22,586.65
44,3,21:30,,,,,,,,,,
44,3,21:40,6.28,-0.8,17.0,23.2,160.41,0.01,0.01,0.01,38.88,721.55
44,3,21:50,6.17,3.17,16.76,23.16,164.32,0.01,0.01,0.01,75.99,733.16
44,3,22:00,6.83,4.58,16.51,23.05,166.6,0.01,0.01,0.01,46.53,880.88
44,3,22:10,5.85,0.67,16.34,22.97,176.38,0.01,0.01,0.01,48.65,612.03
44,3,22:20,6.35,0.56,16.11,23.0,174.11,0.01,0.01,0.01,52.44,765.15
44,3,22:30,7.65,0.06,15.95,22.86,179.33,0.01,0.01,0.01,36.49,1036.05
44,3,22:40,7.49,-1.43,15.74,22.75,168.28,0.01,0.01,0.01,62.81,1032.88
44,3,22:50,7.43,5.2,15.66,22.77,171.28,0.01,0.01,0.01,39.16,1035.74
44,3,23:00,7.56,-2.54,15.39,22.81,182.71,0.01,0.01,0.01,45.93,1041.56
44,3,23:10,8.1,-1.05,15.26,22.85,182.72,0.01,0.01,0.01,32.49,1170.29
44,3,23:20,7.75,-3.67,15.09,22.9,182.72,0.01,0.01,0.01,42.55,1064.65
44,3,23:30,7.34,2.7,15.01,22.9,178.89,0.01,0.01,0.01,30.81,982.44
44,3,23:40,6.95,0.85,14.84,22.9,182.72,0.01,0.01,0.01,25.4,872.5
44,3,23:50,6.48,3.11,14.72,22.95,182.72,0.01,0.01,0.01,47.16,783.41
44,4,00:00,6.38,4.54,14.62,22.9,182.75,0.01,0.01,0.01,30.26,741.89
44,4,00:10,5.89,0.88,14.44,22.75,191.23,0.01,0.01,0.01,8.58,625.68
44,4,00:20,6.55,-1.07,14.28,22.63,191.3,0.99,0.99,0.99,-14.88,755.17
44,4,00:30,6.88,-2.52,14.18,22.43,191.32,0.41,0.41,0.41,34.05,853.63
44,4,00:40,7.17,-3.23,13.97,22.28,191.34,0.01,0.01,0.01,52.28,922.71
44,4,00:50,7.66,-5.36,13.7,22.09,190.52,0.02,0.02,0.02,58.3,1054.29
44,4,01:00,7.99,3.78,13.65,21.9,182.7,0.02,0.02,0.02,55.64,1188.18
44,4,01:10,7.81,3.08,13.59,21.8,186.33,0.05,0.05,0.05,45.99,1128.79
44,4,01:20,7.5,-0.57,13.41,21.86,191.3,0.05,0.05,0.05,38.19,1027.02
44,4,01:30,7.38,-0.12,13.34,21.9,191.31,0.04,0.04,0.04,65.42,1008.97
44,4,01:40,7.55,-2.01,13.25,21.9,191.34,0.04,0.04,0.04,65.33,1022.48
44,4,01:50,8.01,-2.92,13.1,21.9,191.34,0.24,0.24,0.24,55.43,1172.54
44,4,02:00,8.76,0.62,13.07,21.75,191.34,0.19,0.19,0.19,70.7,1345.03
44,4,02:10,8.47,-0.01,12.87,21.6,191.34,0.27,0.27,0.27,88.94,1313.17
44,4,02:20,8.55,0.46,12.69,21.6,191.34,0.42,0.42,0.42,101.84,1305.41
44,4,02:30,8.66,2.81,12.53,21.5,191.34,0.88,0.88,0.88,93.04,1339.61
44,4,02:40,8.78,2.83,12.44,21.45,191.34,3.44,3.44,3.44,76.86,1255.47
44,4,02:50,8.67,2.26,12.37,21.3,191.34,5.16,5.16,5.16,63.32,1159.06
44,4,03:00,8.95,1.25,12.3,21.3,191.35,5.61,5.61,5.61,72.83,1143.97
44,4,03:10,9.13,-1.2,12.2,21.23,191.36,6.42,6.42,6.42,64.94,1110.48
44,4,03:20,9.06,-3.18,12.12,21.2,191.36,6.12,6.12,6.12,56.71,1147.32
44,4,03:30,8.85,-3.84,12.1,21.2,191.36,5.54,5.54,5.54,44.92,1131.46
44,4,03:40,8.75,-3.59,12.09,21.2,191.36,5.34,5.34,5.34,58.1,1132.09
44,4,03:50,8.42,-5.19,11.91,21.29,190.47,4.63,4.63,4.63,60.56,1069.63
44,4,04:00,8.16,1.74,11.9,21.23,182.71,3.06,3.06,3.06,60.07,1147.76
44,4,04:10,8.21,1.34,11.95,21.2,182.7,3.72,3.72,3.72,51.99,1125.85
44,4,04:20,8.18,0.53,12.0,21.2,182.7,4.32,4.32,4.32,63.82,1081.35
44,4,04:30,7.75,-3.81,11.86,21.2,182.69,1.91,1.91,1.91,53.78,1066.51
44,4,04:40,7.6,-3.97,11.8,21.28,182.65,1.19,1.19,1.19,44.59,1074.6
44,4,04:50,7.65,-3.04,11.79,21.3,182.65,0.53,0.53,0.53,46.56,1105.14
44,4,05:00,7.56,-4.89,11.65,21.3,182.65,0.24,0.24,0.24,40.31,1055.03
44,4,05:10,7.49,-2.0,11.61,21.3,178.42,0.09,0.09,0.09,51.93,1053.9
44,4,05:20,7.62,3.77,11.7,21.2,174.04,0.07,0.07,0.07,34.47,1111.95
44,4,05:30,7.57,2.88,11.7,21.04,174.04,0.09,0.09,0.09,8.23,1090.54
44,4,05:40,7.39,2.63,11.63,21.0,174.04,0.09,0.09,0.09,34.45,1052.07
44,4,05:50,7.74,1.33,11.6,20.97,174.04,0.04,0.04,0.04,23.43,1143.69
44,4,06:00,8.07,0.53,11.56,20.9,174.04,0.12,0.12,0.12,37.93,1216.95
44,4,06:10,8.32,-0.04,11.6,20.9,174.04,0.78,0.78,0.78,49.79,1260.34
44,4,06:20,7.89,-2.26,11.57,20.95,174.04,2.15,2.15,2.15,56.13,1125.64
44,4,06:30,8.08,-2.19,11.5,21.0,174.04,3.55,3.55,3.55,67.21,1091.55
44,4,06:40,8.42,-4.19,11.5,21.0,174.03,3.26,3.26,3.26,92.43,1167.32
44,4,06:50,8.23,-2.71,11.5,21.0,174.02,1.48,1.48,1.48,85.48,1202.09
44,4,07:00,8.06,-1.99,11.5,21.0,174.02,1.96,1.96,1.96,82.07,1158.36
44,4,07:10,8.45,-3.52,11.5,21.06,174.02,1.22,1.22,1.22,84.24,1261.23
44,4,07:20,8.22,-2.73,11.5,21.16,174.02,0.06,0.05,0.06,71.41,1240.91
44,4,07:30,7.82,0.29,11.53,21.2,174.02,0.04,0.04,0.04,44.24,1158.79
44,4,07:40,7.83,4.17,11.62,21.2,174.02,0.03,0.03,0.02,47.13,1155.05
44,4,07:50,8.0,3.61,11.76,21.2,174.02,2.53,2.53,2.53,-29.66,1123.98
44,4,08:00,8.3,5.15,11.87,21.2,174.02,0.51,0.51,0.51,34.32,1259.32
44,4,08:10,8.06,0.09,12.0,21.23,180.13,0.08,0.08,0.08,46.06,1217.08
44,4,08:20,7.63,-1.98,12.11,21.48,182.66,0.05,0.05,0.05,18.16,1114.03
44,4,08:30,8.21,-1.42,12.32,21.69,182.7,0.22,0.22,0.22,62.56,1225.52
44,4,08:40,8.34,-0.89,12.53,21.8,182.7,0.22,0.22,0.23,55.0,1270.45
44,4,08:50,8.5,1.06,12.77,21.85,182.7,0.62,0.62,0.62,70.83,1306.4
44,4,09:00,9.58,3.37,13.07,22.07,182.7,2.7,2.7,2.7,35.53,1478.31
44,4,09:10,9.89,0.39,13.38,22.14,188.7,3.64,3.64,3.65,77.39,1475.62
44,4,09:20,10.38,0.06,13.69,22.39,192.29,4.62,4.62,4.62,54.97,1500.51
44,4,09:30,11.09,1.02,14.02,22.67,193.45,6.78,6.78,6.78,52.03,1517.86
44,4,09:40,10.88,-1.78,14.22,22.85,196.8,6.37,6.37,6.37,121.15,1508.07
44,4,09:50,10.47,0.52,14.41,23.01,198.02,5.14,5.14,5.14,51.93,1499.34
44,4,10:00,10.45,-0.71,14.7,23.36,198.74,5.2,5.2,5.2,61.2,1477.08
44,4,10:10,10.24,1.36,15.06,23.78,203.16,4.76,4.76,4.76,-10.84,1513.45
44,4,10:20,10.66,-1.13,15.28,24.07,206.05,5.75,5.75,5.75,-16.0,1476.47
44,4,10:30,9.93,0.32,15.48,24.27,198.96,5.65,5.65,5.65,-7.97,1328.64
44,4,10:40,9.83,-1.71,15.83,24.63,198.59,7.79,7.79,7.79,19.35,1115.06
44,4,10:50,8.61,1.33,15.96,24.72,205.44,4.74,4.74,4.74,32.67,1053.91
44,4,11:00,9.02,-1.25,16.14,24.9,199.03,5.41,5.41,5.41,31.51,1103.19
44,4,11:10,8.77,1.57,16.33,25.0,198.84,2.77,2.77,2.77,50.33,1204.98
44,4,11:20,9.01,-0.99,16.46,25.07,203.36,4.35,4.35,4.35,20.72,1137.95
44,4,11:30,8.94,0.37,16.63,25.06,200.68,1.62,1.62,1.62,23.87,1270.64
44,4,11:40,7.67,-0.06,16.74,25.22,200.24,0.84,0.84,0.84,22.96,1003.23
44,4,11:50,7.17,1.18,16.9,25.5,194.64,0.36,0.36,0.37,1.86,977.67
44,4,12:00,7.28,-0.76,17.17,25.89,201.46,0.71,0.71,0.71,-6.08,959.7
44,4,12:10,7.36,-1.64,17.4,26.1,202.95,0.99,0.99,0.99,-35.84,922.93
44,4,12:20,7.05,0.71,17.78,26.24,212.61,1.88,1.88,1.88,-46.67,781.24
44,4,12:30,7.15,-1.21,17.95,26.34,205.44,0.04,0.04,0.04,-84.58,908.26
44,4,12:40,7.1,-0.41,18.03,26.3,204.3,0.06,0.06,0.06,-212.63,936.06
44,4,12:50,6.69,-1.64,18.2,26.36,212.81,0.02,0.02,0.02,-225.94,818.93
44,4,13:00,5.88,1.86,18.23,26.42,200.13,0.01,0.01,0.01,-227.15,667.39
44,4,13:10,5.93,1.28,18.46,26.59,202.08,0.01,0.01,0.01,-211.87,644.54
44,4,13:20,5.76,1.72,18.67,26.65,210.24,0.01,0.01,0.01,-229.76,630.41
44,4,13:30,5.2,-0.98,18.91,26.81,217.14,0.01,0.01,0.01,-166.92,464.01
44,4,13:40,4.73,0.68,19.14,26.98,206.41,0.01,0.01,0.01,-162.93,451.94
44,4,13:50,5.31,-0.03,19.47,26.92,219.21,0.01,0.01,0.01,-170.42,496.44
44,4,14:00,3.96,2.24,19.62,26.9,210.67,0.01,0.01,0.01,-61.5,283.68
44,4,14:10,4.4,-1.09,19.88,27.03,207.26,0.01,0.01,0.01,-68.92,356.59
44,4,14:20,4.73,2.75,20.17,27.2,204.06,0.01,0.01,0.01,-97.55,418.64
44,4,14:30,3.34,3.22,20.34,27.2,211.38,0.01,0.01,0.01,-64.72,216.68
44,4,14:40,3.97,-8.32,20.59,27.33,208.03,0.01,0.01,0.01,-59.98,220.68
44,4,14:50,3.72,0.99,20.88,27.65,222.21,0.01,0.01,0.01,-53.84,204.81
44,4,15:00,3.37,3.86,21.16,27.77,219.79,0.01,0.01,0.01,-69.78,209.87
44,4,15:10,3.73,-1.39,21.37,27.79,211.5,0.01,0.01,0.01,-69.84,208.82
44,4,15:20,2.47,-0.16,21.6,27.87,204.87,0.01,0.01,0.01,-33.77,114.71
44,4,15:30,2.04,5.61,21.82,28.12,220.81,0.01,0.01,0.01,-9.72,79.93
44,4,15:40,2.47,-1.34,22.01,28.31,233.57,0.01,0.01,0.01,-12.64,99.69
44,4,15:50,1.63,-3.83,22.16,28.43,207.14,20.35,20.36,20.35,-3.53,34.63
44,4,16:00,1.3,-40.29,22.83,29.75,205.21,90.37,90.39,90.37,-0.3,-0.3
44,4,16:10,0.85,-5.88,23.66,31.13,205.21,90.37,90.39,90.37,-0.3,-0.3
44,4,16:20,0.73,-1.09,24.21,31.77,205.21,90.37,90.39,90.37,-0.3,-0.3
44,4,16:30,0.73,-100.13,24.77,32.13,205.21,90.37,90.39,90.37,-0.3,-0.3
44,4,16:40,0.88,-3.83,25.23,32.39,205.21,90.37,90.39,90.37,-0.3,-0.3
44,4,16:50,0.65,27.4,25.65,32.59,205.21,90.37,90.39,90.37,-0.3,-0.3
44,4,17:00,1.39,23.02,25.95,32.76,205.21,90.37,90.39,90.37,-0.3,-0.3
44,4,17:10,1.2,-64.78,26.06,32.73,205.21,90.37,90.39,90.37,-0.3,-0.3
44,4,17:20,1.59,-83.34,26.1,32.66,205.21,90.37,90.39,90.37,-0.3,-0.3
44,4,17:30,1.04,-67.97,26.11,32.59,205.21,90.37,90.39,90.37,-0.3,-0.3
44,4,17:40,0.65,-56.55,26.25,32.59,205.21,90.37,90.39,90.37,-0.3,-0.3
44,4,17:50,0.56,-73.25,26.5,32.59,205.21,90.37,90.39,90.37,-0.3,-0.3
44,4,18:00,0.4,-71.88,26.68,32.59,205.21,90.37,90.39,90.37,-0.3,-0.3
44,4,18:10,0.84,-85.16,26.87,32.59,205.21,90.37,90.39,90.37,-0.3,-0.3
44,4,18:20,0.76,-110.92,26.87,32.59,205.21,90.37,90.39,90.37,-0.3,-0.3
44,4,18:30,0.66,-31.09,26.81,32.46,205.21,90.37,90.39,90.37,-0.3,-0.3
44,4,18:40,0.89,81.38,26.72,32.37,205.21,90.37,90.39,90.37,-0.3,-0.3
44,4,18:50,1.55,4.49,26.52,32.25,205.21,90.37,90.39,90.37,-0.3,-0.3
44,4,19:00,0.7,-126.5,26.5,32.04,205.21,90.37,90.39,90.37,-0.3,-0.3
44,4,19:10,0.77,32.9,26.45,31.85,205.21,90.37,90.39,90.37,-0.3,-0.3
44,4,19:20,1.13,105.48,26.32,31.74,205.21,90.37,90.39,90.37,-0.3,-0.3
44,4,19:30,1.13,143.8,26.1,31.55,205.21,90.37,90.39,90.37,-0.3,-0.3
44,4,19:40,0.66,32.28,26.01,31.3,205.21,90.37,90.39,90.37,-0.3,-0.3
44,4,19:50,0.34,111.16,25.84,31.02,205.21,90.37,90.39,90.37,-0.3,-0.3
44,4,20:00,0.78,144.03,25.35,30.68,205.21,90.37,90.39,90.37,-0.3,-0.3
44,4,20:10,0.98,117.97,25.2,30.45,205.21,90.37,90.39,90.37,-0.3,-0.3
44,4,20:20,1.24,93.81,24.91,30.21,205.21,90.37,90.39,90.37,-0.3,-0.3
44,4,20:30,1.41,82.87,24.63,29.99,205.21,90.37,90.39,90.37,-0.3,-0.3
44,4,20:40,1.37,83.51,24.33,29.72,205.21,90.37,90.39,90.37,-0.3,-0.3
44,4,20:50,1.03,74.16,24.08,29.46,205.21,90.37,90.39,90.37,-0.3,-0.3
44,4,21:00,1.53,77.47,23.81,29.13,205.21,90.37,90.39,90.37,-0.3,-0.3
44,4,21:10,1.69,80.21,23.45,28.8,205.21,90.37,90.39,90.37,-0.3,-0.3
44,4,21:20,1.49,78.23,23.21,28.55,205.21,90.37,90.39,90.37,-0.3,-0.3
44,4,21:30,0.76,67.05,22.92,28.31,205.21,90.37,90.39,90.37,-0.3,-0.3
44,4,21:40,1.7,72.22,22.65,28.06,205.21,90.37,90.39,90.37,-0.3,-0.3
44,4,21:50,2.56,85.12,22.43,27.87,205.21,90.37,90.39,90.37,-0.3,-0.3
44,4,22:00,1.3,68.91,22.18,27.7,226.64,90.37,90.39,90.37,-0.3,-0.3
44,4,22:10,1.22,70.14,22.09,27.52,231.3,90.37,90.39,90.37,-0.3,-0.3
44,4,22:20,2.32,77.1,21.85,27.29,240.77,90.37,90.39,90.37,-0.3,-0.3
44,4,22:30,1.18,69.2,21.65,27.14,261.57,90.37,90.39,90.37,-0.3,-0.3
44,4,22:40,2.15,73.47,21.41,26.97,261.57,90.37,90.39,90.37,-0.3,-0.3
44,4,22:50,2.53,78.07,21.08,26.79,261.57,90.37,90.39,90.37,-0.3,-0.3
44,4,23:00,1.69,63.54,21.0,26.63,282.07,90.37,90.39,90.37,-0.3,-0.3
44,4,23:10,2.42,68.72,20.92,26.45,291.77,90.37,90.39,90.37,-0.3,-0.3
44,4,23:20,2.57,7.99,20.7,26.32,377.5,38.02,38.02,38.02,-0.32,-0.32
44,4,23:30,3.44,-2.4,20.8,26.16,366.72,2.34,2.34,2.34,-43.92,150.0
44,4,23:40,3.82,1.34,21.14,26.1,372.29,0.01,0.01,0.01,-41.16,238.9
44,4,23:50,3.22,3.31,21.35,26.29,393.49,0.01,0.01,0.01,-24.33,191.42
45,3,00:00,7.8,2.27,22.79,34.87,100.39,0.21,0.21,0.21,-26.92,837.65
45,3,00:10,7.51,2.85,22.31,34.68,106.12,0.03,0.03,0.03,-103.14,832.74
45,3,00:20,7.58,2.08,21.91,34.66,107.67,0.24,0.24,0.24,-71.05,821.91
45,3,00:30,6.14,4.64,21.64,34.47,123.77,0.01,0.01,0.01,-85.99,500.44
45,3,00:40,5.72,-2.98,21.56,34.01,115.49,0.01,0.01,0.01,-83.82,357.07
45,3,00:50,4.73,-3.54,21.31,33.49,100.84,0.01,0.01,0.01,-76.73,262.99
45,3,01:00,5.98,-5.28,20.99,33.21,96.06,0.01,0.01,0.01,-118.21,394.49
45,3,01:10,3.55,4.04,20.64,32.69,93.67,0.01,0.01,0.01,-38.79,146.72
45,3,01:20,3.65,-7.43,20.56,32.47,93.75,0.01,0.01,0.01,-6.6,121.27
45,3,01:30,5.62,-3.93,20.38,32.24,65.06,0.2,0.2,0.2,-31.21,338.62
45,3,01:40,7.17,4.46,20.04,31.9,69.19,10.71,10.71,10.71,-78.8,260.83
45,3,01:50,9.24,5.31,19.64,31.4,86.15,15.39,15.38,15.39,-61.62,274.96
45,3,02:00,7.05,5.14,19.33,30.88,106.88,10.87,10.87,10.87,-59.64,241.86
45,3,02:10,7.91,5.3,19.25,30.94,150.71,6.19,6.19,6.19,-62.53,627.45
45,3,02:20,6.92,-0.43,18.86,30.87,163.85,0.92,0.92,0.92,-39.93,615.56
45,3,02:30,7.88,3.39,18.38,30.77,163.89,0.44,0.44,0.44,-17.7,844.8
45,3,02:40,7.18,-1.91,18.01,30.55,162.87,0.62,0.62,0.62,-43.15,662.22
45,3,02:50,7.02,0.47,17.82,30.37,155.36,0.11,0.11,0.11,-37.17,702.06
45,3,03:00,6.37,3.41,17.62,30.24,155.43,0.01,0.01,0.01,-33.77,570.32
45,3,03:10,5.75,-4.01,17.4,29.82,158.58,0.01,0.01,0.01,-27.42,371.78
45,3,03:20,4.32,-6.0,17.15,29.24,147.64,0.01,0.01,0.01,-14.38,197.42
45,3,03:30,3.71,-6.51,16.9,28.84,136.92,0.02,0.02,0.02,-25.39,132.4
45,3,03:40,4.55,-5.71,16.8,28.56,125.52,0.01,0.01,0.03,-64.63,206.81
45,3,03:50,4.05,-0.41,16.51,28.11,115.78,0.02,0.02,0.02,-60.29,171.63
45,3,04:00,3.76,5.58,16.21,27.74,114.98,0.02,0.02,0.02,-46.18,150.6
45,3,04:10,3.95,-0.4,15.97,27.47,119.88,0.02,0.02,0.02,-41.8,156.59
45,3,04:20,3.04,1.28,15.72,27.16,115.04,0.02,0.02,0.03,-22.65,100.72
