TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
17,2,04:30,6.94,-3.89,22.34,26.55,139.09,0.01,0.01,0.01,-21.46,646.15
17,2,04:40,6.63,-0.13,22.29,26.56,137.04,0.01,0.01,0.01,28.69,674.14
17,2,04:50,6.51,0.39,22.2,26.42,137.04,0.01,0.01,0.01,21.75,649.92
17,2,05:00,6.42,-0.03,22.0,26.38,137.04,0.01,0.01,0.01,-22.04,631.71
17,2,05:10,7.54,-0.14,21.82,26.17,137.04,0.01,0.01,0.01,-19.38,885.53
17,2,05:20,6.26,-1.75,21.62,25.95,137.04,0.01,0.01,0.01,31.61,597.03
17,2,05:30,6.33,-2.86,21.36,25.9,133.42,0.01,0.01,0.01,7.31,590.75
17,2,05:40,7.65,-0.76,21.3,25.74,132.51,0.01,0.01,0.01,-56.14,921.9
17,2,05:50,3.33,25.84,21.25,25.65,165.78,24.92,24.91,24.92,-58.05,222.1
17,2,06:00,3.73,-36.0,21.84,26.71,235.06,89.58,89.58,89.56,-0.3,-0.3
17,2,06:10,1.42,42.12,22.62,27.39,209.67,83.91,83.91,83.92,-0.3,-0.3
17,2,06:20,1.56,-20.8,22.44,27.26,236.55,90.38,90.38,90.39,-0.3,-0.3
17,2,06:30,1.19,-9.35,22.4,26.87,236.55,90.38,90.38,90.39,-0.3,-0.3
17,2,06:40,1.05,4.81,22.1,26.57,236.55,90.38,90.38,90.39,-0.3,-0.3
17,2,06:50,1.63,-16.58,22.13,26.22,236.55,90.38,90.38,90.39,-0.3,-0.3
17,2,07:00,2.41,-8.55,22.09,25.91,236.55,90.38,90.38,90.39,-0.3,-0.3
17,2,07:10,2.59,-5.05,22.11,25.81,223.57,21.18,21.18,21.18,-11.34,63.25
17,2,07:20,2.79,-7.8,22.4,26.86,216.91,0.01,0.01,0.01,-20.64,120.67
17,2,07:30,3.0,-3.1,22.16,27.51,205.28,0.01,0.01,0.01,-19.52,99.87
17,2,07:40,2.61,-3.42,20.8,26.55,203.82,0.01,0.01,0.01,-16.21,62.95
17,2,07:50,3.47,0.16,20.28,25.58,195.27,0.01,0.01,0.01,-32.44,116.85
17,2,08:00,3.33,-4.38,20.06,24.95,191.08,0.01,0.01,0.01,-26.1,91.73
17,2,08:10,3.27,0.53,20.0,24.57,173.91,0.01,0.01,0.01,-26.34,105.53
17,2,08:20,3.33,-2.61,20.08,24.3,174.38,0.01,0.01,0.01,-23.16,114.15
17,2,08:30,4.23,4.59,20.12,24.2,189.46,0.01,0.01,0.01,-34.53,210.0
17,2,08:40,3.3,-3.64,20.1,24.19,183.9,0.01,0.01,0.01,-4.23,116.92
17,2,08:50,2.32,-7.77,20.2,24.1,169.56,0.01,0.01,0.01,4.41,41.58
17,2,09:00,1.38,-1.76,20.54,24.52,150.2,13.81,13.82,13.82,-0.17,-2.18
17,2,09:10,1.21,-5.9,21.52,25.95,148.73,90.36,90.39,90.39,-0.3,0.0
17,2,09:20,1.57,-7.16,22.08,26.2,148.73,90.36,90.39,90.39,-0.3,0.0
17,2,09:30,1.05,0.94,22.56,26.2,148.73,90.36,90.39,90.39,-0.3,0.0
17,2,09:40,1.64,18.07,22.92,26.2,148.73,90.36,90.39,90.39,-0.3,0.0
17,2,09:50,2.27,39.6,23.43,26.14,148.73,90.36,90.39,90.39,-0.3,0.0
17,2,10:00,3.06,26.8,23.69,26.05,168.83,76.06,76.08,76.08,0.09,3.39
17,2,10:10,4.22,-3.59,24.1,26.17,191.66,0.44,0.44,0.44,-43.17,218.11
17,2,10:20,4.65,2.69,24.49,26.91,190.22,4.1,4.1,4.1,-66.99,213.4
17,2,10:30,6.42,-0.07,23.84,26.55,196.71,10.35,10.35,10.35,-54.2,224.48
17,2,10:40,7.3,-1.96,23.61,25.89,202.33,10.83,10.83,10.83,-59.65,284.08
17,2,10:50,7.31,-1.48,23.48,25.56,204.89,4.2,4.2,4.2,-113.74,599.24
17,2,11:00,7.1,3.85,23.53,25.66,197.28,2.74,2.74,2.74,-58.3,676.62
17,2,11:10,7.88,-0.91,23.62,25.86,201.63,0.85,0.85,0.85,-38.01,888.55
17,2,11:20,7.98,-0.71,23.74,26.11,201.21,0.48,0.48,0.48,-18.89,972.36
17,2,11:30,8.25,0.79,24.07,26.42,196.07,0.03,0.03,0.03,-1.12,979.83
17,2,11:40,7.71,-2.01,24.3,26.86,202.6,1.64,1.64,1.64,-19.62,844.62
17,2,11:50,8.24,-1.47,24.64,27.26,205.69,4.42,4.42,4.42,-94.51,771.91
17,2,12:00,7.58,-1.72,24.88,27.52,197.52,4.46,4.46,4.46,-94.27,632.01
17,2,12:10,6.52,0.62,25.16,27.89,197.62,3.24,3.24,3.24,-32.22,548.11
17,2,12:20,6.93,-1.49,25.48,28.35,215.25,3.8,3.8,3.8,-63.1,544.65
17,2,12:30,6.22,-2.06,25.68,28.69,201.08,3.37,3.37,3.37,-55.43,426.61
17,2,12:40,5.93,0.12,25.93,29.01,201.23,4.12,4.12,4.12,-70.03,358.2
17,2,12:50,5.71,-3.06,26.09,29.23,183.62,3.85,3.85,3.85,-60.52,343.96
17,2,13:00,7.36,1.72,26.35,29.22,176.44,7.34,7.34,7.34,-34.63,491.55
17,2,13:10,6.94,-0.01,26.35,29.34,170.46,6.51,6.51,6.51,-25.56,405.17
17,2,13:20,7.07,-3.74,26.47,29.46,170.38,7.33,7.33,7.33,-56.41,377.74
17,2,13:30,7.56,-0.02,26.55,29.43,158.4,8.72,8.72,8.72,-87.75,396.17
17,2,13:40,7.24,0.49,26.72,29.25,161.88,7.13,7.13,7.13,-68.9,370.87
17,2,13:50,6.61,-0.01,26.69,29.41,162.08,5.19,5.19,5.19,-83.53,390.54
17,2,14:00,6.31,2.17,26.8,29.37,167.87,2.25,2.25,2.25,-127.46,503.29
17,2,14:10,5.54,-2.96,26.94,29.82,173.1,1.33,1.33,1.33,-48.1,376.33
17,2,14:20,6.18,-0.37,27.07,29.96,163.05,2.15,2.15,2.15,-60.07,509.29
17,2,14:30,6.1,-1.34,27.23,30.03,169.63,2.06,2.06,2.06,-83.58,472.19
17,2,14:40,6.33,0.1,27.27,30.18,164.29,1.38,1.38,1.38,-65.61,539.13
17,2,14:50,5.32,2.94,27.32,30.34,170.2,0.25,0.25,0.25,-69.9,386.6
17,2,15:00,4.72,-4.82,27.41,30.62,169.51,0.01,0.01,0.01,-49.57,290.29
17,2,15:10,4.95,2.23,27.6,30.83,177.09,0.02,0.02,0.03,-99.86,345.35
17,2,15:20,4.64,-2.16,27.73,30.93,175.84,0.01,0.01,0.01,-97.22,276.29
17,2,15:30,4.4,2.15,27.94,31.02,178.89,0.02,0.02,0.02,-97.15,274.81
17,2,15:40,5.12,-1.33,27.99,31.14,181.17,0.01,0.01,0.01,-97.2,346.23
17,2,15:50,4.9,1.93,28.0,31.2,183.62,0.01,0.01,0.01,-97.17,308.12
17,2,16:00,2.92,-3.95,28.0,31.31,189.15,2.24,2.24,2.24,-71.89,73.48
17,2,16:10,4.98,-3.56,28.14,31.28,189.84,0.01,0.01,0.01,-97.21,288.24
17,2,16:20,4.87,-0.02,28.19,31.0,188.31,0.01,0.01,0.01,-97.18,325.85
17,2,16:30,4.67,-0.42,28.07,31.04,171.78,0.01,0.01,0.01,-97.15,267.73
17,2,16:40,4.73,1.35,28.09,31.07,168.95,0.01,0.01,0.01,-97.22,328.8
17,2,16:50,5.68,-1.36,27.99,31.16,170.39,3.04,3.04,3.04,-97.18,363.18
17,2,17:00,4.66,3.02,27.85,31.01,167.24,2.25,2.25,2.25,-37.07,217.08
17,2,17:10,4.26,-0.58,27.8,31.27,145.46,0.02,0.02,0.02,0.62,192.44
17,2,17:20,5.28,-1.03,27.9,31.42,176.57,0.01,0.02,0.02,-16.08,371.48
17,2,17:30,4.8,-0.33,27.81,31.15,177.51,0.01,0.01,0.01,-72.95,316.66
17,2,17:40,2.5,2.15,27.7,31.0,183.24,0.01,0.01,0.01,-22.97,79.55
17,2,17:50,3.48,-4.9,27.68,31.22,160.65,0.01,0.01,0.01,-14.84,133.9
17,2,18:00,1.91,-12.09,27.76,31.49,169.55,65.93,65.95,65.95,-0.05,-3.4
17,2,18:10,2.52,-5.97,28.64,32.19,162.21,89.25,89.26,89.26,0.0,-0.3
17,2,18:20,3.53,-5.13,29.22,32.36,130.39,31.68,31.68,31.68,2.38,93.9
17,2,18:30,4.08,0.48,29.66,32.48,133.18,1.12,1.13,1.12,-40.36,192.06
17,2,18:40,5.83,0.52,28.59,32.13,126.34,7.93,7.93,7.93,-41.47,208.19
17,2,18:50,4.17,-0.89,27.65,31.16,126.6,2.53,2.53,2.53,-41.5,200.26
17,2,19:00,5.17,0.31,27.28,30.62,132.41,0.3,0.3,0.3,-90.7,347.37
17,2,19:10,4.66,-8.5,26.98,30.33,105.04,0.02,0.02,0.02,-57.82,240.73
17,2,19:20,3.7,5.13,26.89,30.31,83.72,0.02,0.02,0.02,-28.79,168.96
17,2,19:30,2.58,1.97,26.73,30.09,95.45,0.02,0.02,0.02,-19.96,88.07
17,2,19:40,4.21,-6.7,27.32,30.58,95.41,0.02,0.02,0.02,-40.78,217.77
17,2,19:50,4.22,-0.01,27.08,30.58,88.39,0.02,0.02,0.02,-32.39,216.26
17,2,20:00,4.58,-6.84,26.65,30.04,80.85,0.89,0.89,0.89,-33.44,226.38
17,2,20:10,6.53,0.23,26.62,29.76,80.73,10.17,10.17,10.17,23.76,230.36
17,2,20:20,8.12,-1.12,26.5,29.21,89.21,12.46,12.46,12.46,-14.82,278.25
17,2,20:30,7.76,-4.87,26.37,28.61,94.24,10.72,10.72,10.72,-38.12,305.53
17,2,20:40,6.26,-1.1,26.03,28.34,83.02,4.73,4.73,4.73,-33.53,373.17
17,2,20:50,6.78,-0.35,25.83,28.27,79.92,0.28,0.28,0.28,-16.64,670.04
17,2,21:00,6.58,-4.76,25.63,28.21,78.39,0.01,0.01,0.01,-22.5,607.96
17,2,21:10,5.15,3.22,25.51,28.35,76.7,0.01,0.01,0.01,-14.99,377.98
17,2,21:20,5.37,-0.82,25.37,28.46,97.11,0.01,0.01,0.01,-50.54,402.67
17,2,21:30,2.37,5.45,25.23,28.58,115.56,0.01,0.01,0.01,-15.84,55.25
17,2,21:40,1.76,-2.45,24.97,28.59,128.4,0.64,0.64,0.64,-3.48,22.38
17,2,21:50,6.86,-23.18,25.37,28.98,93.17,83.63,83.63,83.61,-0.31,-0.3
17,2,22:00,15.38,3.57,26.45,28.86,46.4,15.12,15.12,15.12,-27.95,1315.04
17,2,22:10,10.38,-4.12,25.69,27.4,36.22,10.0,10.0,10.0,-51.83,643.62
17,2,22:20,6.55,-3.28,24.89,27.13,-2.13,0.01,0.01,0.01,-9.43,590.57
17,2,22:30,5.66,-1.16,24.67,27.43,-13.51,0.02,0.03,0.02,-11.99,465.86
17,2,22:40,4.89,-2.48,24.51,27.61,-25.98,0.01,0.01,0.01,-50.32,312.06
17,2,22:50,4.83,6.51,24.51,27.55,-14.0,0.01,0.01,0.01,-29.59,313.01
17,2,23:00,7.15,-4.71,24.58,27.79,-1.35,0.41,0.41,0.4,-1.79,650.47
17,2,23:10,8.08,1.42,24.61,27.71,-12.83,3.58,3.58,3.58,-21.08,795.24
17,2,23:20,11.51,-0.14,24.96,27.4,-5.8,14.6,14.6,14.6,7.42,494.98
17,2,23:30,9.44,3.13,24.9,26.95,-1.6,8.05,8.05,8.05,5.33,733.67
17,2,23:40,8.51,-3.73,24.63,26.9,-3.71,0.94,0.94,0.94,-4.93,969.91
17,2,23:50,6.92,4.88,24.3,26.99,-9.01,0.53,0.53,0.53,-26.35,739.32
17,3,00:00,6.58,0.34,23.8,27.19,19.54,0.35,0.34,0.34,-19.53,619.87
17,3,00:10,5.86,-2.92,23.31,27.01,30.11,0.05,0.05,0.05,-41.97,473.59
17,3,00:20,5.38,5.75,23.0,27.06,45.69,0.28,0.28,0.28,-37.62,430.71
17,3,00:30,4.72,0.67,22.66,26.97,63.34,0.02,0.02,0.02,-50.44,307.21
17,3,00:40,3.72,0.05,22.3,26.9,63.34,0.01,0.01,0.01,-40.81,168.34
17,3,00:50,4.06,-2.64,22.01,26.71,63.34,0.01,0.01,0.01,-56.05,216.13
17,3,01:00,3.86,-4.98,21.74,26.48,63.34,0.01,0.01,0.01,-51.46,166.54
17,3,01:10,1.74,-3.05,21.59,26.34,56.2,36.55,36.55,36.55,-6.03,19.88
17,3,01:20,1.65,-39.25,22.47,27.05,52.77,90.38,90.37,90.39,-0.3,-0.3
17,3,01:30,3.57,-46.73,23.09,27.03,15.01,78.82,78.8,78.82,-0.31,-0.31
17,3,01:40,6.23,8.28,23.28,26.7,20.45,8.98,8.98,8.98,-71.42,248.95
17,3,01:50,6.09,4.81,22.97,26.16,49.56,9.4,9.4,9.4,-64.27,260.1
17,3,02:00,6.86,1.05,21.55,24.92,71.98,67.08,67.07,67.07,-12.95,76.15
17,3,02:10,8.0,3.68,22.51,24.88,84.79,38.81,38.81,38.81,-29.33,307.67
17,3,02:20,7.73,3.48,21.29,23.92,91.42,1.66,1.66,1.66,-64.1,928.66
17,3,02:30,7.53,-1.25,19.86,23.16,91.42,0.58,0.58,0.58,-19.36,897.81
17,3,02:40,6.55,-1.31,19.19,23.0,91.42,0.64,0.64,0.64,-35.41,652.5
17,3,02:50,6.13,-1.95,18.71,22.98,86.38,0.12,0.12,0.12,-32.23,580.52
17,3,03:00,6.51,2.97,18.57,22.7,86.31,0.03,0.03,0.03,-39.2,693.42
17,3,03:10,5.7,-5.43,18.21,22.6,85.31,0.01,0.02,0.02,-34.78,474.69
17,3,03:20,5.61,-0.56,17.95,22.5,75.81,0.03,0.03,0.02,-30.33,438.16
17,3,03:30,4.79,-3.0,17.68,22.36,82.77,0.02,0.02,0.02,-58.05,310.0
17,3,03:40,4.24,-1.39,17.42,22.25,73.82,0.02,0.02,0.03,-70.67,222.85
17,3,03:50,3.54,-5.77,17.18,22.0,65.12,0.03,0.03,0.03,-50.2,148.02
17,3,04:00,3.0,-1.29,16.9,21.83,54.77,0.02,0.02,0.02,-34.15,111.46
17,3,04:10,3.0,4.12,16.67,21.43,53.45,0.02,0.02,0.02,-30.46,118.13
17,3,04:20,2.74,0.3,16.37,21.21,62.5,0.02,0.02,0.02,-20.62,92.08
17,3,04:30,1.85,-2.63,16.08,21.09,56.06,0.02,0.02,0.02,-5.54,25.52
17,3,04:40,1.83,7.64,15.79,20.86,52.95,0.02,0.02,0.02,-4.46,31.15
17,3,04:50,2.96,6.88,15.55,20.64,62.9,0.02,0.02,0.02,-24.56,112.25
17,3,05:00,3.76,-1.3,15.24,20.35,73.11,0.02,0.02,0.02,-41.42,171.93
17,3,05:10,3.61,3.12,14.95,19.9,73.11,0.03,0.03,0.03,-27.34,169.06
17,3,05:20,3.18,6.45,14.67,19.53,73.11,0.04,0.03,0.04,-25.28,130.34
17,3,05:30,1.86,4.34,14.46,19.4,73.11,0.03,0.04,0.02,-9.73,32.14
17,3,05:40,1.86,2.59,14.3,19.43,73.11,0.02,0.03,0.02,-4.48,31.56
17,3,05:50,1.64,-1.09,15.23,20.32,73.11,0.02,0.02,0.02,-0.65,11.4
17,3,06:00,1.21,21.54,16.11,22.07,81.87,56.2,56.2,56.2,-0.24,-0.64
17,3,06:10,2.57,97.97,16.3,22.01,85.71,90.38,90.38,90.39,-0.3,-0.3
17,3,06:20,2.27,50.24,16.06,21.4,167.4,90.38,90.38,90.39,-0.3,-0.3
17,3,06:30,2.0,11.63,14.78,20.88,209.88,90.38,90.38,90.39,-0.3,-0.3
17,3,06:40,1.93,4.39,14.29,20.37,209.88,90.38,90.38,90.39,-0.3,-0.3
17,3,06:50,1.58,-2.8,14.32,19.89,209.88,90.38,90.38,90.39,-0.3,-0.3
17,3,07:00,1.41,-4.21,14.29,19.48,209.88,90.38,90.38,90.39,-0.3,-0.3
17,3,07:10,2.0,47.32,14.39,19.06,209.88,90.38,90.38,90.39,-0.3,-0.3
17,3,07:20,1.27,34.16,14.32,18.68,209.88,90.38,90.38,90.39,-0.3,-0.3
17,3,07:30,1.37,48.95,14.31,18.46,209.88,90.38,90.38,90.39,-0.3,-0.3
17,3,07:40,1.3,50.08,14.52,18.27,209.88,90.38,90.38,90.39,-0.3,-0.3
17,3,07:50,1.59,42.74,14.23,18.1,209.88,90.38,90.38,90.39,-0.3,-0.3
17,3,08:00,1.57,41.82,14.22,17.91,209.88,90.38,90.38,90.39,-0.3,-0.3
17,3,08:10,1.33,14.82,13.54,17.71,209.88,90.38,90.38,90.39,-0.3,-0.3
17,3,08:20,1.19,10.05,13.31,17.7,209.88,90.38,90.38,90.39,-0.3,-0.3
17,3,08:30,1.61,-0.29,13.39,17.7,209.88,90.38,90.38,90.39,-0.3,-0.3
17,3,08:40,1.38,-11.54,13.81,17.62,209.88,90.38,90.38,90.39,-0.3,-0.3
17,3,08:50,1.11,-21.63,14.03,17.6,209.88,90.38,90.38,90.39,-0.3,-0.3
17,3,09:00,1.29,-32.93,14.33,17.66,209.88,90.38,90.38,90.39,-0.3,-0.3
17,3,09:10,1.01,-28.25,14.61,17.7,209.88,90.38,90.38,90.39,-0.3,-0.3
17,3,09:20,1.25,-21.17,14.84,17.71,209.88,90.38,90.38,90.39,-0.3,-0.3
17,3,09:30,0.68,31.86,15.08,17.87,209.88,90.38,90.38,90.39,-0.3,-0.3
17,3,09:40,0.59,1.49,15.33,17.98,209.88,90.38,90.38,90.39,-0.3,-0.3
17,3,09:50,0.67,14.8,15.69,18.18,209.88,90.38,90.38,90.39,-0.3,-0.3
17,3,10:00,0.55,46.31,16.23,18.32,209.88,90.38,90.38,90.39,-0.3,-0.3
17,3,10:10,0.57,31.03,16.5,18.51,209.88,90.38,90.38,90.39,-0.3,-0.3
17,3,10:20,0.79,-101.49,17.01,18.68,209.88,90.38,90.38,90.39,-0.3,-0.3
17,3,10:30,0.7,-84.95,17.51,18.89,209.88,90.38,90.38,90.39,-0.3,-0.3
17,3,10:40,0.8,-69.88,17.91,19.15,209.88,90.38,90.38,90.39,-0.3,-0.3
17,3,10:50,0.85,31.81,18.18,19.34,209.88,90.38,90.38,90.39,-0.3,-0.3
17,3,11:00,0.86,-21.7,18.57,19.54,209.88,90.38,90.38,90.39,-0.3,-0.3
17,3,11:10,1.34,-93.02,18.9,19.71,209.88,90.38,90.38,90.39,-0.3,-0.3
17,3,11:20,1.59,-109.74,19.24,19.88,209.88,90.38,90.38,90.39,-0.3,-0.3
17,3,11:30,1.26,-35.09,19.56,19.93,209.88,90.38,90.38,90.39,-0.3,-0.3
17,3,11:40,1.48,10.08,19.79,20.0,209.88,90.38,90.38,90.39,-0.3,-0.3
17,3,11:50,1.78,-121.41,19.98,20.0,209.88,90.38,90.38,90.39,-0.3,-0.3
17,3,12:00,0.99,-76.77,20.34,20.04,209.88,90.38,90.38,90.39,-0.3,-0.3
17,3,12:10,0.47,-59.05,20.52,20.35,209.88,90.38,90.38,90.39,-0.3,-0.3
17,3,12:20,0.78,61.54,20.83,20.7,209.88,90.38,90.38,90.39,-0.3,-0.3
17,3,12:30,0.75,-28.62,21.06,20.86,209.88,90.38,90.38,90.39,-0.3,-0.3
17,3,12:40,2.69,-115.19,21.36,21.12,203.04,90.38,90.38,90.39,-0.3,-0.3
17,3,12:50,2.29,-32.64,21.7,21.25,87.63,89.44,89.44,89.45,-0.3,-0.3
17,3,13:00,2.0,-44.17,21.74,21.63,66.4,90.38,90.39,90.38,-0.3,-0.3
17,3,13:10,1.12,-41.27,21.95,22.11,66.4,90.38,90.39,90.38,-0.3,-0.3
17,3,13:20,2.09,-19.82,22.16,22.61,66.4,90.38,90.39,90.38,-0.3,-0.3
17,3,13:30,2.64,-35.85,22.32,22.94,66.39,90.38,90.39,90.38,-0.3,-0.3
17,3,13:40,2.3,-18.43,22.52,23.13,28.58,83.74,83.75,83.76,-0.3,-0.3
17,3,13:50,2.0,32.64,22.69,23.41,-15.35,90.38,90.39,90.39,-0.3,-0.3
17,3,14:00,2.71,41.39,22.81,23.51,39.1,85.22,85.23,85.22,-0.3,-0.3
17,3,14:10,2.81,-49.0,22.85,23.77,110.15,89.79,89.82,89.82,-0.3,-0.3
17,3,14:20,2.31,2.64,23.23,23.91,40.56,54.21,54.2,54.21,-0.32,-0.31
17,3,14:30,1.61,39.73,23.42,24.17,87.3,89.95,89.95,89.95,-0.3,-0.3
17,3,14:40,1.35,-3.32,23.49,24.5,92.05,90.38,90.39,90.39,-0.3,-0.3
17,3,14:50,3.03,-28.68,23.75,24.81,55.36,85.74,85.74,85.74,-0.3,-0.3
17,3,15:00,2.61,5.63,23.93,24.9,57.83,4.46,4.47,4.46,6.25,41.28
17,3,15:10,1.22,-13.28,23.98,25.3,66.87,78.16,78.16,78.16,-0.26,-1.84
17,3,15:20,1.95,34.76,24.1,25.82,66.87,90.38,90.38,90.38,-0.3,-0.3
17,3,15:30,5.0,-0.28,24.44,25.67,56.42,19.48,19.48,19.48,-48.13,225.19
17,3,15:40,2.42,9.82,24.57,25.36,78.74,0.03,0.03,0.03,-11.47,72.02
17,3,15:50,1.38,-35.89,24.65,26.02,127.29,82.16,82.18,82.19,-0.3,-0.3
17,3,16:00,1.45,-56.23,24.77,26.26,127.44,90.36,90.38,90.39,-0.3,-0.3
17,3,16:10,1.69,-34.2,24.92,26.64,127.44,90.36,90.38,90.39,-0.3,-0.3
17,3,16:20,1.71,-70.31,25.11,26.72,127.44,90.36,90.38,90.39,-0.3,-0.3
17,3,16:30,1.36,27.31,25.18,26.95,127.44,90.36,90.38,90.39,-0.3,-0.3
17,3,16:40,3.74,-30.64,25.39,26.97,95.3,69.1,69.12,69.13,-1.11,22.33
17,3,16:50,2.63,3.96,25.71,26.62,52.58,0.01,0.01,0.01,-10.46,68.84
17,3,17:00,2.47,6.22,25.81,26.71,97.64,0.01,0.01,0.01,-7.55,75.47
17,3,17:10,1.54,-2.35,25.91,27.38,121.61,41.12,41.12,41.12,-0.06,5.57
17,3,17:20,1.9,-59.77,25.74,27.75,125.81,90.38,90.38,90.39,-0.3,-0.3
17,3,17:30,3.12,-59.61,25.69,27.57,117.9,90.38,90.38,90.39,-0.3,-0.3
17,3,17:40,2.69,7.88,25.9,27.38,77.84,28.47,28.47,28.47,-0.22,23.91
17,3,17:50,1.65,-17.22,25.64,27.31,110.55,80.42,80.42,80.43,-0.3,-0.31
17,3,18:00,2.92,-16.14,25.28,26.99,91.75,67.74,67.74,67.75,-0.32,-0.31
17,3,18:10,1.75,-15.76,25.24,26.67,100.63,78.94,78.96,78.96,-0.3,-0.3
17,3,18:20,1.21,-27.85,25.06,26.5,101.51,90.36,90.39,90.39,-0.3,-0.3
17,3,18:30,0.87,9.97,24.82,26.4,101.51,90.36,90.39,90.39,-0.3,-0.3
17,3,18:40,2.26,21.66,24.65,26.25,101.51,90.36,90.39,90.39,-0.3,-0.3
17,3,18:50,2.45,24.72,24.33,25.72,101.51,90.36,90.39,90.39,-0.3,-0.3
17,3,19:00,3.29,1.33,24.0,25.29,103.9,43.98,43.98,43.98,-11.35,46.91
17,3,19:10,2.08,3.92,24.16,25.24,70.72,23.94,23.94,23.94,-2.67,42.59
17,3,19:20,1.83,61.12,24.25,25.55,67.65,90.38,90.39,90.39,-0.3,-0.3
17,3,19:30,2.64,46.26,24.15,25.27,69.28,90.38,90.39,90.39,-0.3,-0.3
17,3,19:40,2.61,-1.17,23.92,24.89,107.16,10.31,10.32,10.31,-5.31,50.38
17,3,19:50,2.99,6.06,24.07,25.22,119.43,0.01,0.01,0.01,-11.65,112.26
17,3,20:00,2.51,2.83,24.36,25.57,129.87,0.01,0.01,0.01,-15.19,61.82
17,3,20:10,1.42,-6.12,24.32,26.16,133.35,68.85,68.85,68.86,-0.24,-2.51
17,3,20:20,1.84,-15.06,23.88,26.0,133.35,90.38,90.38,90.39,-0.3,-0.3
17,3,20:30,5.24,10.62,23.42,25.39,154.96,60.96,60.96,60.97,-7.15,160.76
17,3,20:40,6.45,0.8,22.88,24.42,160.06,0.01,0.01,0.01,-22.26,702.56
17,3,20:50,7.12,2.09,21.19,23.33,165.75,0.01,0.01,0.01,19.83,762.57
17,3,21:00,7.51,-2.95,20.47,22.76,168.66,0.01,0.01,0.01,16.7,803.01
17,3,21:10,8.24,-2.45,20.17,22.6,160.41,0.01,0.01,0.01,-21.72,1044.91
17,3,21:20,7.17,1.13,19.89,22.62,161.13,0.01,0.01,0.01,-2.82,755.32
17,3,21:30,7.04,1.24,19.62,22.71,168.61,0.01,0.01,0.01,0.97,703.8
17,3,21:40,7.29,-1.33,19.32,22.7,168.65,0.01,0.01,0.01,39.43,799.8
17,3,21:50,7.07,-2.73,19.11,22.6,177.15,0.01,0.01,0.01,51.31,746.98
17,3,22:00,6.84,2.26,18.9,22.6,180.37,0.01,0.01,0.01,40.34,713.28
17,3,22:10,7.98,-4.93,18.68,22.51,184.52,0.01,0.01,0.01,17.86,895.27
17,3,22:20,8.07,1.54,18.6,22.3,177.85,0.01,0.01,0.01,-175.07,1062.0
17,3,22:30,8.42,-2.17,18.49,22.28,185.75,0.01,0.01,0.01,-210.49,1055.79
17,3,22:40,7.9,-3.49,18.2,22.2,177.25,0.01,0.01,0.01,-22.22,994.11
17,3,22:50,7.7,1.71,18.1,22.21,182.83,0.01,0.01,0.01,-13.07,932.2
17,3,23:00,8.13,-0.24,17.92,22.26,185.8,0.01,0.01,0.01,-36.74,1069.14
17,3,23:10,8.2,1.21,17.88,22.19,185.8,0.01,0.01,0.01,38.74,1130.39
17,3,23:20,8.02,-2.3,17.62,22.19,185.8,0.01,0.01,0.01,37.27,1034.34
17,3,23:30,7.74,2.46,17.5,22.13,185.8,0.01,0.01,0.01,34.45,987.68
17,3,23:40,7.4,4.01,17.41,22.16,185.8,0.01,0.01,0.01,25.33,902.62
17,3,23:50,6.87,3.44,17.2,22.2,185.8,0.01,0.01,0.01,38.16,751.75
18,2,00:00,5.05,7.26,392.66,35.35,163.82,0.03,0.03,0.03,-78.11,379.17
18,2,00:10,5.21,-1.98,392.66,35.2,171.73,0.03,0.03,0.03,-57.91,345.08
18,2,00:20,4.96,-0.3,392.66,35.2,171.73,0.03,0.03,0.03,-65.8,338.91
18,2,00:30,5.01,-0.31,392.66,35.14,171.73,0.03,0.03,0.03,-86.48,348.29
18,2,00:40,4.83,-0.24,392.66,35.09,171.73,0.03,0.03,0.03,-77.51,328.23
18,2,00:50,4.7,2.55,392.66,35.05,171.81,0.03,0.03,0.03,-78.95,314.22
18,2,01:00,3.88,8.23,392.66,34.82,210.19,0.03,0.03,0.03,-44.07,184.73
18,2,01:10,3.35,0.91,392.66,34.42,224.43,0.03,0.03,0.03,-45.87,142.63
18,2,01:20,5.48,12.61,392.66,34.25,255.51,13.64,13.64,13.64,-64.11,327.98
18,2,01:30,9.58,-4.78,392.66,33.06,320.15,1.91,1.91,1.91,-43.74,1107.7
18,2,01:40,10.14,0.59,392.66,31.94,311.52,8.57,8.57,8.57,-77.94,861.36
18,2,01:50,8.33,-3.92,392.66,31.55,310.96,8.67,8.67,8.67,-28.9,446.02
18,2,02:00,7.05,-3.75,392.66,31.07,302.35,0.94,0.94,0.94,6.62,684.95
18,2,02:10,6.02,1.26,392.66,31.17,304.38,0.03,0.04,0.04,-16.85,520.51
18,2,02:20,5.99,-0.98,392.66,31.39,305.98,0.03,0.04,0.04,5.15,494.94
18,2,02:30,6.36,0.2,392.66,31.26,305.98,0.03,0.04,0.04,1.01,588.21
18,2,02:40,5.91,0.06,392.66,31.13,305.98,0.03,0.04,0.04,0.96,493.98
18,2,02:50,6.15,-3.1,392.66,30.92,304.41,0.03,0.04,0.04,24.01,498.48
