TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
34,13,01:30,8.87,-4.19,25.77,35.8,368.84,1.18,1.18,1.18,34.51,1371.39
34,13,01:40,8.34,-1.66,25.53,35.63,359.81,1.16,1.16,1.16,51.52,1247.6
34,13,01:50,8.33,-5.45,25.17,35.41,363.8,0.31,0.31,0.31,30.89,1298.76
34,13,02:00,8.0,-6.77,25.0,35.28,363.8,0.11,0.12,0.11,41.31,1241.23
34,13,02:10,7.82,-1.69,25.0,35.26,359.19,0.17,0.16,0.16,30.65,1176.68
34,13,02:20,8.27,5.21,25.05,35.23,355.17,0.25,0.25,0.25,53.36,1247.17
34,13,02:30,7.25,2.43,25.01,35.14,355.1,0.04,0.04,0.04,42.04,1066.15
34,13,02:40,7.12,-1.28,24.85,35.04,355.08,0.04,0.04,0.04,35.34,1025.59
34,13,02:50,8.27,-5.91,24.65,34.94,355.07,0.39,0.39,0.39,51.47,1244.6
34,13,03:00,8.07,-1.82,24.58,34.71,346.72,0.92,0.93,0.92,21.19,1226.51
34,13,03:10,8.89,-2.78,24.38,34.63,346.42,5.0,5.0,5.0,10.03,1179.01
34,13,03:20,8.62,-0.89,24.11,34.39,346.42,1.27,1.27,1.27,64.89,1370.19
34,13,03:30,8.41,0.4,23.93,34.2,346.42,2.78,2.78,2.77,37.78,1236.89
34,13,03:40,8.37,0.18,23.83,34.02,348.36,2.39,2.39,2.39,-1.2,1186.03
34,13,03:50,8.08,0.28,23.62,33.82,346.59,0.81,0.81,0.81,46.4,1217.47
34,13,04:00,7.57,-1.28,23.43,33.65,352.09,1.03,1.03,1.03,41.33,1071.24
34,13,04:10,8.79,2.31,23.43,33.64,346.32,1.39,1.39,1.39,52.44,1362.49
34,13,04:20,8.39,2.52,23.28,33.53,346.32,0.87,0.88,0.88,44.16,1265.79
34,13,04:30,8.41,1.64,23.15,33.41,346.32,0.49,0.5,0.5,64.22,1351.88
34,13,04:40,9.3,-0.4,23.09,33.32,346.32,2.52,2.52,2.52,68.87,1492.26
34,13,04:50,9.66,0.66,23.12,33.29,346.32,3.55,3.55,3.55,33.45,1481.3
34,13,05:00,8.6,0.51,22.93,33.25,346.32,1.49,1.49,1.49,43.36,1318.89
34,13,05:10,8.45,-0.13,22.8,33.2,346.32,0.6,0.6,0.6,55.21,1362.48
34,13,05:20,8.53,-0.53,22.59,33.12,346.32,0.45,0.45,0.45,57.31,1403.18
34,13,05:30,9.03,-0.81,22.33,32.97,346.32,2.01,2.01,2.01,64.01,1454.05
34,13,05:40,8.11,-3.4,22.03,32.82,346.32,0.35,0.35,0.35,75.81,1297.25
34,13,05:50,7.25,-3.63,21.75,32.7,346.32,2.3,2.3,2.3,39.4,1013.08
34,13,06:00,9.11,-4.23,21.56,32.52,346.32,4.45,4.45,4.45,52.23,1301.24
34,13,06:10,8.68,-2.03,21.37,32.25,342.68,5.02,5.02,5.02,25.14,1107.21
34,13,06:20,8.75,-0.84,21.22,32.07,343.41,6.56,6.56,6.56,22.76,1030.59
34,13,06:30,8.25,-5.52,20.93,31.81,345.34,4.45,4.45,4.45,41.6,1081.0
34,13,06:40,8.09,-3.52,20.71,31.57,345.35,2.85,2.85,2.85,45.73,1159.55
34,13,06:50,,,,,,,,,,
34,13,07:00,9.28,4.43,20.83,31.33,337.69,5.73,5.73,5.73,75.1,1245.72
34,13,07:10,9.0,4.72,20.81,31.29,337.69,4.7,4.7,4.7,48.53,1302.87
34,13,07:20,11.54,0.35,20.92,31.25,337.69,8.61,8.61,8.61,52.52,1518.82
34,13,07:30,11.17,0.13,21.06,31.2,337.69,7.92,7.92,7.92,53.69,1517.19
34,13,07:40,10.24,2.35,21.06,31.2,337.69,5.63,5.63,5.63,49.16,1506.65
34,13,07:50,11.59,-0.49,21.04,31.29,337.7,9.02,9.02,9.02,39.76,1520.13
34,13,08:00,11.75,-0.06,21.08,31.29,337.69,9.17,9.17,9.17,63.15,1518.95
34,13,08:10,9.22,3.5,20.89,31.31,339.45,2.26,2.26,2.26,54.88,1450.34
34,13,08:20,10.33,-2.12,20.83,31.37,345.41,5.62,5.62,5.62,60.1,1513.94
34,13,08:30,10.0,-4.31,20.88,31.36,345.41,4.59,4.59,4.59,59.33,1481.03
34,13,08:40,9.06,-3.12,20.91,31.49,345.41,2.16,2.16,2.16,48.54,1403.04
34,13,08:50,9.6,-0.45,21.03,31.64,341.94,3.16,3.16,3.16,23.24,1481.08
34,13,09:00,9.23,-2.2,21.17,31.77,338.05,2.77,2.78,2.77,43.82,1466.94
34,13,09:10,8.99,0.98,21.23,31.87,337.77,1.78,1.78,1.78,28.07,1444.54
34,13,09:20,8.81,0.49,21.29,31.94,339.76,2.0,2.0,2.0,1.48,1335.71
34,13,09:30,8.33,-0.89,21.5,32.09,341.97,0.46,0.46,0.46,17.77,1295.37
34,13,09:40,8.4,-1.12,21.83,32.31,346.41,0.68,0.68,0.68,38.71,1315.44
34,13,09:50,8.5,1.29,22.19,32.51,346.48,1.57,1.57,1.57,12.25,1305.98
34,13,10:00,8.38,-0.4,22.41,32.7,350.64,1.12,1.12,1.12,37.3,1284.1
34,13,10:10,8.03,3.91,22.59,32.84,349.38,0.36,0.36,0.36,27.15,1260.58
34,13,10:20,8.35,-1.88,22.67,32.91,355.06,0.39,0.39,0.39,-5.4,1259.48
34,13,10:30,8.26,-0.93,22.7,32.97,355.06,1.14,1.14,1.14,7.65,1191.59
34,13,10:40,7.47,-1.34,22.59,32.9,354.46,0.76,0.76,0.76,3.37,1009.52
34,13,10:50,7.69,0.78,22.53,32.81,352.83,0.76,0.76,0.76,1.18,1077.28
34,13,11:00,6.8,0.01,22.51,32.67,351.58,0.36,0.36,0.36,-13.38,832.94
34,13,11:10,7.01,-1.54,22.5,32.63,351.49,0.59,0.59,0.58,-33.18,868.89
34,13,11:20,7.68,-1.32,22.6,32.67,350.52,0.99,0.99,0.99,-20.8,1063.01
34,13,11:30,6.99,0.8,22.84,32.71,355.28,0.76,0.76,0.76,2.98,848.23
34,13,11:40,7.35,1.15,23.05,32.63,368.0,3.18,3.18,3.18,19.63,750.21
34,13,11:50,6.33,-1.09,23.02,32.44,360.23,0.8,0.8,0.8,22.07,738.73
34,13,12:00,6.9,0.01,23.09,32.44,360.72,0.15,0.15,0.15,31.57,853.98
34,13,12:10,6.65,0.05,23.27,32.53,362.98,1.0,1.0,1.0,1.18,822.64
34,13,12:20,6.7,-3.07,23.53,32.6,370.5,0.58,0.58,0.58,-47.78,788.32
34,13,12:30,7.05,0.69,23.57,32.66,355.19,2.04,2.04,2.04,-95.13,871.91
34,13,12:40,7.35,-0.19,23.59,32.59,355.08,5.09,5.09,5.09,-112.68,630.48
34,13,12:50,7.27,0.27,23.57,32.52,350.41,5.38,5.38,5.38,-123.25,677.25
34,13,13:00,7.58,-0.32,23.54,32.4,349.95,4.81,4.81,4.81,-140.26,710.53
34,13,13:10,5.89,-1.1,23.71,32.24,352.62,3.46,3.46,3.46,-101.24,487.39
34,13,13:20,7.56,-2.45,23.77,32.23,354.48,5.94,5.94,5.94,-112.58,613.99
34,13,13:30,6.88,2.63,23.77,32.22,345.68,3.88,3.88,3.88,-104.84,623.94
34,13,13:40,6.4,-2.2,23.72,31.9,348.94,3.23,3.23,3.23,-40.41,531.12
34,13,13:50,6.54,0.83,23.65,31.94,339.46,0.75,0.75,0.75,-36.94,747.54
34,13,14:00,6.26,-1.35,23.74,31.94,351.88,0.51,0.51,0.51,-13.04,731.55
34,13,14:10,5.97,-0.63,23.92,31.98,346.51,0.18,0.18,0.18,-22.41,593.63
34,13,14:20,4.68,-2.17,23.92,31.89,355.98,0.25,0.25,0.25,-73.89,379.03
34,13,14:30,4.58,-0.25,24.2,31.97,346.2,0.08,0.08,0.08,-89.58,382.87
34,13,14:40,5.46,4.51,24.29,31.89,362.42,0.02,0.02,0.02,-93.83,484.96
34,13,14:50,3.83,-5.14,24.14,31.69,355.65,0.06,0.06,0.06,-41.12,262.24
34,13,15:00,4.89,0.49,24.3,31.67,347.9,0.08,0.08,0.08,-17.64,381.52
34,13,15:10,4.78,0.65,24.36,31.49,365.19,0.05,0.05,0.05,-18.01,392.33
34,13,15:20,3.43,2.95,24.19,31.29,355.18,0.04,0.04,0.04,-24.21,190.6
34,13,15:30,3.18,-7.27,24.22,31.02,347.45,0.04,0.04,0.04,-24.3,148.48
34,13,15:40,4.14,3.42,24.28,30.85,364.97,0.04,0.04,0.04,-30.06,285.68
34,13,15:50,4.09,-5.55,24.1,30.72,370.78,0.06,0.05,0.05,1.6,279.7
34,13,16:00,4.68,-1.66,23.97,30.58,359.23,0.08,0.08,0.08,-8.99,358.48
34,13,16:10,5.18,-1.56,23.7,30.44,353.66,0.04,0.04,0.04,-20.5,435.25
34,13,16:20,5.89,1.21,23.46,30.42,350.34,0.08,0.08,0.08,27.49,626.67
34,13,16:30,6.01,-2.21,23.12,30.43,356.1,0.05,0.05,0.05,32.72,654.32
34,13,16:40,5.24,-3.47,22.9,30.26,358.17,0.08,0.08,0.08,-1.08,470.6
34,13,16:50,5.13,0.6,22.79,30.08,356.56,0.03,0.03,0.03,-1.58,442.28
34,13,17:00,4.86,-1.49,22.77,29.92,356.56,0.03,0.03,0.03,2.89,425.37
34,13,17:10,5.24,-1.93,22.61,29.78,353.68,0.03,0.03,0.03,7.77,462.63
34,13,17:20,5.64,-1.72,22.53,29.69,353.78,0.03,0.03,0.03,23.34,515.31
34,13,17:30,5.44,-1.0,22.47,29.66,348.33,0.03,0.03,0.03,17.67,525.67
34,13,17:40,5.7,-2.09,22.33,29.67,345.12,0.04,0.04,0.04,39.53,612.32
34,13,17:50,5.8,-0.8,22.18,29.62,344.35,0.04,0.04,0.04,71.01,634.29
34,13,18:00,5.98,-3.67,22.08,29.67,344.9,0.04,0.04,0.04,47.88,662.97
34,13,18:10,5.38,1.68,22.04,29.54,341.21,0.04,0.04,0.04,58.67,520.54
34,13,18:20,5.81,-1.78,21.96,29.55,343.22,0.03,0.03,0.03,76.8,638.4
34,13,18:30,6.92,-5.17,21.79,29.59,334.67,0.02,0.03,0.03,115.08,890.51
34,13,18:40,5.8,0.32,21.58,29.57,330.17,0.02,0.02,0.02,100.83,670.77
34,13,18:50,5.01,-0.16,21.44,29.29,337.69,0.03,0.03,0.03,70.38,425.9
34,13,19:00,3.79,-5.12,21.38,28.95,327.09,0.05,0.05,0.05,49.88,215.88
34,13,19:10,3.15,0.84,21.24,28.6,318.48,0.01,0.01,0.01,31.03,152.72
34,13,19:20,1.32,-6.06,21.13,28.2,318.46,0.8,0.8,0.8,-0.41,1.93
34,13,19:30,1.3,-6.43,20.94,27.55,302.32,31.84,31.84,31.84,-0.34,-0.32
34,13,19:40,1.38,-7.67,21.53,27.76,288.32,90.17,90.17,90.17,-0.3,-0.3
34,13,19:50,1.37,7.03,21.86,28.83,288.32,90.17,90.17,90.17,-0.3,-0.3
34,13,20:00,1.27,20.87,21.88,29.0,288.32,90.17,90.17,90.17,-0.3,-0.3
34,13,20:10,3.42,-61.59,22.54,28.75,262.04,90.17,90.17,90.17,-0.3,-0.3
34,13,20:20,3.9,-5.02,22.07,28.45,149.36,23.22,23.21,23.22,-12.42,182.34
34,13,20:30,4.05,-0.81,20.49,27.31,139.64,0.01,0.01,0.01,-17.71,259.36
34,13,20:40,5.56,4.23,19.81,26.84,158.76,0.01,0.01,0.01,-23.11,592.05
34,13,20:50,4.16,4.82,19.34,26.72,172.92,0.01,0.01,0.01,-38.82,336.41
34,13,21:00,3.36,-5.37,19.06,26.09,164.3,0.01,0.01,0.01,-3.94,144.45
34,13,21:10,3.31,-2.8,18.54,25.47,152.71,0.01,0.01,0.01,7.75,149.77
34,13,21:20,3.36,-2.11,18.14,25.03,139.63,0.01,0.01,0.01,-23.26,158.89
34,13,21:30,3.57,3.75,17.82,24.64,138.02,0.01,0.01,0.01,-24.65,186.42
34,13,21:40,3.59,0.47,17.48,24.23,130.68,0.02,0.02,0.02,-34.19,188.02
34,13,21:50,3.14,4.73,17.22,23.88,127.35,0.02,0.03,0.03,-20.26,142.93
34,13,22:00,2.46,2.19,16.98,23.61,137.16,0.03,0.03,0.03,-24.28,73.83
34,13,22:10,2.49,-5.7,16.76,23.34,133.75,0.01,0.01,0.02,-7.06,75.12
34,13,22:20,2.44,7.29,16.6,23.21,125.35,0.01,0.01,0.01,-6.04,72.21
34,13,22:30,1.73,4.69,16.53,23.1,125.35,0.01,0.01,0.01,-3.89,23.83
34,13,22:40,1.63,-2.69,16.5,23.09,123.89,0.01,0.01,0.01,0.57,12.85
34,13,22:50,1.59,1.18,16.49,22.95,104.04,0.01,0.01,0.01,-0.25,19.59
34,13,23:00,1.58,-0.3,16.27,22.76,101.34,0.01,0.01,0.01,-3.84,17.16
34,13,23:10,1.56,-4.49,16.01,22.62,97.55,0.01,0.01,0.01,-0.99,11.61
34,13,23:20,1.93,-7.52,15.77,22.48,79.09,0.01,0.01,0.01,-5.11,40.49
34,13,23:30,3.17,-7.9,15.27,22.19,50.72,0.01,0.01,0.01,-7.41,132.17
34,13,23:40,3.76,-7.57,14.94,21.92,18.26,4.66,4.66,4.66,-36.12,140.65
34,13,23:50,3.69,-6.42,14.66,20.97,-5.66,90.16,90.16,90.16,-0.3,-0.3
35,12,00:00,12.74,-0.43,30.09,36.11,-50.27,9.33,9.33,9.33,-96.47,1515.95
35,12,00:10,14.26,0.65,30.17,36.34,-50.27,13.67,13.67,13.67,-70.92,1209.2
35,12,00:20,13.93,2.27,30.09,36.24,-50.27,18.06,18.06,18.06,28.69,578.45
35,12,00:30,12.9,-0.08,29.85,36.12,-50.27,15.17,15.17,15.17,30.32,703.0
35,12,00:40,14.06,-1.4,29.76,36.0,-50.27,15.37,15.37,15.37,46.85,875.57
35,12,00:50,14.79,0.19,29.7,36.22,-50.27,15.69,15.69,15.69,46.96,991.55
35,12,01:00,16.42,3.15,29.52,36.41,-50.27,17.87,17.87,17.87,45.79,1016.6
35,12,01:10,17.51,0.71,29.55,36.57,-50.27,18.32,18.32,18.32,41.82,1194.0
35,12,01:20,16.18,0.21,29.45,36.34,-50.27,16.35,16.35,16.35,40.28,1249.93
35,12,01:30,15.74,0.44,29.11,36.11,-50.27,14.67,14.67,14.67,-77.42,1509.33
35,12,01:40,15.84,-1.05,29.0,36.07,-50.27,14.77,14.77,14.77,-218.49,1511.79
35,12,01:50,14.95,-2.66,28.99,35.92,-50.27,13.59,13.59,13.59,-207.25,1506.59
35,12,02:00,15.74,0.07,28.86,36.07,-50.27,14.76,14.76,14.76,-174.88,1507.51
35,12,02:10,15.22,0.0,28.66,35.94,-50.27,14.0,14.0,14.0,-175.07,1513.2
35,12,02:20,15.75,2.51,28.65,35.96,-50.14,15.02,15.02,15.02,-171.04,1431.75
35,12,02:30,16.67,-5.65,28.59,35.78,-39.65,14.5,14.5,14.5,-67.52,1400.37
35,12,02:40,14.42,-4.38,28.51,35.46,-48.15,11.98,11.98,11.98,-198.13,1511.53
35,12,02:50,15.49,0.55,28.35,35.79,-50.23,14.19,14.19,14.19,-223.91,1511.35
35,12,03:00,16.1,3.3,28.4,36.19,-50.23,15.15,15.15,15.15,-227.81,1511.97
35,12,03:10,14.27,2.44,28.24,36.15,-50.23,12.26,12.26,12.26,-226.05,1512.95
35,12,03:20,13.9,0.03,27.9,35.88,-50.23,11.77,11.77,11.77,-229.07,1511.54
35,12,03:30,15.01,0.71,27.98,36.2,-50.23,13.46,13.46,13.46,-227.81,1513.83
35,12,03:40,14.96,1.47,27.94,36.27,-50.23,13.44,13.44,13.44,-226.7,1509.22
35,12,03:50,13.87,0.08,27.77,36.12,-50.23,11.72,11.72,11.72,-222.62,1513.77
35,12,04:00,12.73,-2.94,27.79,36.09,-50.23,9.66,9.66,9.66,-11.27,1513.03
35,12,04:10,12.68,1.41,27.35,36.01,-50.23,9.58,9.58,9.58,-183.1,1518.42
35,12,04:20,12.71,-0.7,27.1,35.99,-50.23,9.73,9.73,9.73,-200.15,1514.32
35,12,04:30,12.02,-2.99,27.02,35.95,-50.23,7.91,7.91,7.91,-198.66,1499.52
35,12,04:40,11.09,-4.98,26.81,35.72,-50.23,5.93,5.93,5.93,-205.52,1515.93
35,12,04:50,13.28,-7.5,26.94,35.71,-50.26,8.74,8.74,8.74,-206.62,1516.9
35,12,05:00,10.44,-3.9,26.72,35.5,-54.61,3.95,3.95,3.95,-225.76,1468.68
35,12,05:10,8.98,0.0,26.19,35.42,-57.96,0.94,0.94,0.94,-200.25,1357.05
35,12,05:20,8.91,3.75,25.88,35.4,-57.96,1.84,1.84,1.84,-220.0,1338.89
35,12,05:30,8.93,1.67,25.72,35.31,-53.35,2.98,2.98,2.98,-154.39,1243.49
35,12,05:40,10.02,0.66,25.67,35.36,-48.71,2.36,2.36,2.36,66.81,1444.61
35,12,05:50,9.51,-3.05,25.55,35.18,-41.65,0.66,0.66,0.66,70.27,1353.5
35,12,06:00,9.79,0.62,25.44,35.19,-34.93,3.08,3.08,3.08,37.31,1259.32
35,12,06:10,10.84,4.14,25.34,35.18,-45.79,68.34,68.34,68.33,-38.99,359.16
35,12,06:20,11.3,3.54,26.39,36.29,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,06:30,11.09,3.21,26.51,35.72,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,06:40,10.47,6.81,26.18,35.18,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,06:50,9.48,7.79,25.66,34.82,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,07:00,9.88,9.02,25.45,34.53,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,07:10,10.99,3.48,25.17,34.15,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,07:20,12.1,0.69,25.11,33.58,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,07:30,11.68,-2.59,25.01,33.12,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,07:40,11.11,-7.32,25.38,32.8,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,07:50,11.7,-3.33,25.23,32.5,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,08:00,11.78,-8.91,25.4,32.23,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,08:10,12.47,-6.3,25.52,31.94,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,08:20,12.73,-0.47,25.2,31.63,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,08:30,12.51,1.23,24.98,31.35,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,08:40,12.29,-2.76,25.04,31.2,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,08:50,12.17,-0.4,25.0,31.07,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,09:00,12.64,2.07,24.96,30.93,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,09:10,13.28,-2.62,25.26,30.73,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,09:20,13.53,-2.53,25.7,30.61,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,09:30,12.95,-1.64,25.8,30.57,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,09:40,12.92,-1.8,25.78,30.57,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,09:50,13.04,-1.15,26.05,30.41,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,10:00,12.98,1.87,26.01,30.41,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,10:10,13.55,-0.8,26.12,30.4,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,10:20,12.48,3.76,26.21,30.4,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,10:30,12.45,5.81,26.37,30.4,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,10:40,12.74,7.08,26.44,30.44,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,10:50,12.36,8.79,26.5,30.47,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,11:00,,,,,,,,,,
35,12,11:10,13.26,16.01,26.82,30.64,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,11:20,12.22,19.4,27.11,30.79,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,11:30,12.14,18.39,27.29,30.95,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,11:40,12.17,19.55,27.4,31.05,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,11:50,11.87,21.54,27.66,31.21,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,12:00,12.44,29.08,27.9,31.28,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,12:10,11.6,22.51,27.99,31.33,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,12:20,12.08,24.73,28.27,31.56,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,12:30,11.24,18.16,28.4,31.57,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,12:40,12.15,15.12,28.5,31.64,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,12:50,12.54,19.0,28.61,31.74,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,13:00,11.89,24.13,28.71,31.77,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,13:10,12.59,27.59,28.81,31.83,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,13:20,13.49,29.6,28.9,31.88,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,13:30,13.03,21.33,28.86,31.96,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,13:40,12.78,16.22,28.8,31.99,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,13:50,12.83,19.81,28.75,31.94,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,14:00,12.46,15.44,28.91,32.01,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,14:10,12.84,26.07,29.0,32.09,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,14:20,14.24,34.53,29.18,32.05,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,14:30,13.14,27.95,29.2,32.03,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,14:40,13.21,18.09,29.24,32.17,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,14:50,13.41,29.18,29.35,32.24,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,15:00,13.21,28.49,29.47,32.34,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,15:10,12.17,19.96,29.52,32.39,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,15:20,12.1,32.31,29.67,32.49,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,15:30,12.27,33.64,29.79,32.41,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,15:40,11.54,22.35,29.75,32.46,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,15:50,12.4,15.1,29.81,32.66,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,16:00,11.5,24.72,29.94,32.76,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,16:10,12.19,28.64,30.06,32.88,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,16:20,11.97,11.95,30.19,32.9,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,16:30,12.5,27.84,30.14,32.88,-45.82,90.37,90.37,90.37,-0.3,-0.3
35,12,16:40,13.66,23.73,30.01,32.66,-34.0,72.81,72.81,72.81,-1.55,90.1
35,12,16:50,11.87,-4.29,30.29,32.89,-17.99,12.05,12.05,12.05,10.63,794.38
35,12,17:00,12.32,-3.31,30.72,33.66,-20.37,11.74,11.74,11.74,37.22,875.92
35,12,17:10,12.16,-0.2,30.16,33.67,-23.36,12.01,12.01,12.01,45.49,908.16
35,12,17:20,11.89,3.16,29.98,33.86,-20.66,12.37,12.37,12.37,4.61,778.0
35,12,17:30,11.09,-1.86,30.08,34.11,-23.53,10.13,10.13,10.13,5.61,886.56
35,12,17:40,11.33,1.12,30.13,34.33,-23.24,10.01,10.01,10.01,37.69,967.08
35,12,17:50,12.7,-2.5,30.2,34.51,-26.42,11.68,11.68,11.68,31.49,1024.3
35,12,18:00,11.02,-0.49,30.2,34.65,-27.38,8.04,8.04,8.04,3.43,1045.57
35,12,18:10,11.47,1.31,30.2,34.87,-22.02,9.31,9.31,9.31,-219.62,1067.5
35,12,18:20,11.65,0.28,30.23,35.23,-27.79,11.3,11.3,11.3,-45.88,825.78
35,12,18:30,11.99,-0.18,30.27,35.36,-35.61,12.39,12.39,12.39,13.75,802.15
35,12,18:40,11.07,-0.64,30.21,35.36,-27.82,10.97,10.97,10.97,-5.35,771.22
35,12,18:50,12.5,-1.05,30.24,35.44,-30.62,10.43,10.43,10.43,-125.46,1080.48
35,12,19:00,10.68,0.56,30.2,35.63,-33.42,7.15,7.15,7.15,42.98,1147.0
35,12,19:10,11.3,-0.94,30.18,35.78,-34.34,8.75,8.75,8.75,46.35,1124.84
35,12,19:20,12.02,-0.27,30.2,35.83,-31.66,9.42,9.42,9.42,66.11,1148.25
35,12,19:30,11.31,-1.29,30.16,36.03,-32.18,8.69,8.69,8.69,69.48,1135.64
35,12,19:40,10.41,3.26,29.99,36.12,-35.01,7.96,7.96,7.96,66.7,1119.92
35,12,19:50,11.96,0.29,29.9,36.13,-32.35,9.48,9.48,9.48,65.0,1115.17
35,12,20:00,11.31,-2.16,29.84,36.08,-34.35,8.98,8.98,8.98,75.65,1071.52
35,12,20:10,11.4,-1.63,29.78,36.09,-34.5,8.73,8.73,8.73,73.11,1169.37
35,12,20:20,11.67,-1.08,29.69,36.21,-37.9,7.21,7.21,7.21,67.42,1406.7
35,12,20:30,10.09,-2.15,29.55,36.2,-39.21,2.03,2.02,2.03,13.84,1431.04
35,12,20:40,10.79,2.92,29.47,36.23,-45.15,4.68,4.68,4.68,-95.79,1492.3
35,12,20:50,10.6,-2.5,29.3,36.25,-35.62,2.95,2.95,2.95,48.18,1431.94
35,12,21:00,10.61,-0.96,29.31,36.34,-38.06,3.66,3.66,3.66,-91.51,1484.15
35,12,21:10,10.95,-1.83,29.29,36.19,-38.06,3.9,3.9,3.9,-1.85,1488.32
35,12,21:20,10.62,-2.77,29.29,36.25,-38.06,2.95,2.95,2.95,-7.43,1472.73
35,12,21:30,9.91,-3.02,29.19,36.26,-38.06,0.98,0.98,0.98,45.34,1389.56
35,12,21:40,9.63,-4.43,29.01,36.18,-39.74,1.2,1.2,1.2,43.55,1355.25
35,12,21:50,9.89,-1.77,29.0,36.62,-45.65,1.16,1.16,1.16,-126.29,1433.65
35,12,22:00,9.64,-0.83,28.92,36.89,-45.68,0.83,0.83,0.83,-18.06,1439.02
35,12,22:10,9.78,-0.41,28.9,37.07,-45.69,1.22,1.22,1.22,-32.11,1441.47
35,12,22:20,10.15,-1.35,28.83,37.09,-45.69,2.0,2.0,2.0,27.23,1459.39
35,12,22:30,10.17,-2.45,28.85,37.1,-45.72,2.11,2.11,2.11,51.2,1444.95
35,12,22:40,9.94,1.58,28.7,37.17,-45.73,2.15,2.15,2.16,63.0,1461.3
35,12,22:50,10.29,2.93,28.7,37.21,-45.73,3.26,3.26,3.26,47.56,1483.52
35,12,23:00,10.03,2.57,28.67,37.33,-45.73,2.6,2.6,2.6,50.26,1460.34
35,12,23:10,9.47,0.56,28.61,37.28,-45.73,0.77,0.77,0.77,53.16,1405.35
35,12,23:20,9.49,0.23,28.57,37.32,-45.73,1.0,1.0,1.0,-56.38,1422.47
35,12,23:30,10.31,1.51,28.54,37.44,-45.73,2.77,2.77,2.77,-197.72,1486.84
35,12,23:40,10.58,4.16,28.5,37.49,-45.73,4.51,4.51,4.51,-215.81,1511.43
