TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
36,15,21:10,3.37,-1.1,26.72,31.6,83.99,0.01,0.01,0.01,-35.48,140.54
36,15,21:20,2.35,0.26,26.62,31.55,83.99,0.01,0.01,0.01,-24.23,83.47
36,15,21:30,2.85,-1.28,26.54,31.52,83.99,0.01,0.01,0.01,-2.64,108.74
36,15,21:40,3.3,-6.35,26.47,31.48,80.04,0.01,0.01,0.01,10.31,116.55
36,15,21:50,3.84,-2.1,26.4,31.24,72.87,0.01,0.01,0.01,12.12,150.84
36,15,22:00,3.94,-5.74,26.33,31.05,72.87,0.01,0.01,0.01,20.4,154.22
36,15,22:10,4.11,-8.01,26.29,30.96,70.63,0.01,0.01,0.01,0.74,166.33
36,15,22:20,2.63,-6.06,26.2,30.81,62.27,0.01,0.01,0.01,0.51,82.55
36,15,22:30,3.47,-6.15,26.12,30.79,53.88,0.01,0.01,0.01,10.42,119.47
36,15,22:40,3.7,-7.22,26.03,30.75,49.69,0.01,0.01,0.01,19.16,138.24
36,15,22:50,4.3,-2.93,25.95,30.66,42.56,0.01,0.01,0.01,5.71,199.8
36,15,23:00,4.65,-2.25,25.89,30.46,39.12,0.01,0.01,0.01,11.19,249.2
36,15,23:10,4.13,-2.94,25.82,30.4,30.03,0.01,0.01,0.01,12.04,192.32
36,15,23:20,4.03,3.72,25.79,30.26,16.34,0.01,0.01,0.01,20.31,186.4
36,15,23:30,4.22,2.0,25.79,30.21,16.34,0.01,0.01,0.01,15.08,198.7
36,15,23:40,4.66,1.75,25.62,30.18,16.34,0.01,0.01,0.01,25.21,271.32
36,15,23:50,4.6,2.92,25.45,30.08,16.34,0.01,0.01,0.01,-8.51,267.71
37,14,00:00,3.96,-2.43,17.98,22.89,-510.33,89.8,89.76,89.8,-0.3,-0.3
37,14,00:10,3.84,-6.62,18.12,22.95,-510.33,69.18,69.16,69.18,-5.14,21.93
37,14,00:20,3.58,-4.61,17.65,23.0,-510.33,0.04,0.05,0.04,-45.0,176.36
37,14,00:30,2.86,0.05,16.07,22.41,-510.33,0.04,0.04,0.04,-5.08,120.41
37,14,00:40,2.42,2.6,15.58,21.92,-510.33,0.04,0.04,0.04,-11.15,97.43
37,14,00:50,1.86,6.33,15.35,21.68,-506.19,0.04,0.04,0.04,1.15,50.03
37,14,01:00,1.7,0.79,15.04,21.52,-497.75,0.04,0.04,0.04,-0.38,27.45
37,14,01:10,1.83,-7.08,14.7,21.35,-503.28,0.04,0.04,0.04,-5.27,27.91
37,14,01:20,1.55,-6.69,14.56,21.3,-510.33,0.04,0.04,0.04,-1.35,8.61
37,14,01:30,1.82,-3.64,14.4,21.16,-510.33,0.04,0.04,0.04,-2.58,31.15
37,14,01:40,1.74,7.43,14.23,21.0,-510.33,0.04,0.04,0.04,-0.47,28.27
37,14,01:50,2.15,0.19,14.03,20.81,-504.76,0.04,0.04,0.04,-5.53,56.69
37,14,02:00,2.14,3.71,13.71,20.67,-508.19,0.04,0.04,0.04,-6.96,67.9
37,14,02:10,1.89,3.46,13.63,20.5,-497.83,0.04,0.04,0.04,-4.95,48.23
37,14,02:20,2.03,9.59,13.52,20.49,-497.83,0.04,0.04,0.04,-3.53,67.78
37,14,02:30,1.64,5.42,13.38,20.4,-493.78,0.04,0.04,0.04,-4.1,27.04
37,14,02:40,1.52,-0.24,13.3,20.4,-485.17,0.04,0.04,0.04,-1.39,11.97
37,14,02:50,1.28,0.38,13.23,20.41,-474.82,0.06,0.06,0.06,-0.33,-3.29
37,14,03:00,1.31,-4.4,13.06,19.97,-472.65,29.95,29.95,29.96,-0.33,-0.31
37,14,03:10,1.48,-6.38,13.54,19.5,-472.65,89.77,89.77,89.79,-0.3,-0.3
37,14,03:20,2.1,-11.52,14.06,20.05,-472.65,89.77,89.77,89.79,-0.3,-0.3
37,14,03:30,2.02,-22.76,14.2,20.2,-472.65,89.77,89.77,89.79,-0.3,-0.3
37,14,03:40,1.36,-14.11,14.21,20.23,-472.65,89.77,89.77,89.79,-0.3,-0.3
37,14,03:50,2.83,-12.74,14.3,20.4,-475.31,88.59,88.59,88.61,-0.3,-0.3
37,14,04:00,3.58,3.99,14.72,20.47,-497.74,1.4,1.41,1.41,-30.51,156.84
37,14,04:10,1.62,-3.9,14.2,20.41,-472.51,31.56,31.57,31.56,-8.36,23.91
37,14,04:20,2.54,4.34,14.37,19.85,-483.67,53.58,53.59,53.58,-0.33,-0.11
37,14,04:30,2.01,9.63,14.93,20.41,-457.31,41.7,41.69,41.7,-0.35,-0.33
37,14,04:40,2.35,4.1,15.11,20.23,-446.6,89.77,89.77,89.79,-0.3,-0.3
37,14,04:50,2.59,21.13,15.54,20.71,-445.16,89.77,89.76,89.79,-0.3,-0.3
37,14,05:00,1.75,0.99,15.64,21.03,-412.28,10.11,10.11,10.11,-0.35,-0.3
37,14,05:10,2.05,13.49,15.43,21.09,-416.68,85.06,85.07,85.05,-0.3,-0.3
37,14,05:20,2.24,22.01,15.57,21.02,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,05:30,1.62,38.02,15.41,21.1,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,05:40,1.84,26.88,15.4,21.1,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,05:50,1.04,43.1,15.38,21.1,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,06:00,1.19,124.23,15.01,21.16,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,06:10,1.1,161.3,14.74,21.12,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,06:20,0.86,122.64,14.63,21.07,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,06:30,0.46,104.76,14.62,21.0,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,06:40,0.61,23.51,15.02,21.0,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,06:50,0.39,-41.26,14.87,21.0,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,07:00,0.58,-61.39,14.63,21.07,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,07:10,0.68,-60.15,14.8,21.04,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,07:20,0.6,-81.23,14.85,21.1,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,07:30,0.63,-67.28,14.81,21.1,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,07:40,0.73,-63.65,14.94,21.1,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,07:50,0.63,-46.96,15.0,21.27,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,08:00,0.46,-26.91,15.0,21.3,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,08:10,0.5,-19.85,15.0,21.3,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,08:20,0.7,-16.65,15.03,21.3,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,08:30,0.72,3.32,15.1,21.3,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,08:40,0.73,-10.93,15.19,21.3,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,08:50,0.81,-9.09,15.27,21.3,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,09:00,1.06,-12.21,15.3,21.32,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,09:10,0.65,-13.05,15.37,21.34,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,09:20,0.43,-15.32,15.4,21.49,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,09:30,0.3,-18.07,15.55,21.65,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,09:40,0.18,-24.0,15.6,21.81,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,09:50,0.4,13.12,15.74,21.98,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,10:00,0.4,10.9,15.98,22.15,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,10:10,0.54,-6.93,16.28,22.43,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,10:20,0.89,-17.17,16.47,22.68,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,10:30,0.74,8.56,16.66,22.7,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,10:40,0.9,-15.65,16.78,22.77,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,10:50,1.08,-14.55,17.04,22.81,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,11:00,0.98,-14.85,17.22,22.98,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,11:10,1.27,-25.47,17.47,23.11,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,11:20,0.97,-23.04,17.72,23.34,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,11:30,1.22,-25.75,18.0,23.55,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,11:40,0.76,26.89,18.24,23.72,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,11:50,0.92,-19.38,18.53,23.98,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,12:00,1.7,-39.65,18.81,24.15,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,12:10,0.85,-36.45,19.11,24.2,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,12:20,0.93,-46.55,19.43,24.36,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,12:30,1.59,-48.19,19.78,24.5,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,12:40,1.76,-42.71,20.04,24.53,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,12:50,1.1,-37.97,20.27,24.58,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,13:00,0.92,-49.74,20.6,24.8,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,13:10,1.56,-64.87,20.9,25.03,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,13:20,0.89,-58.08,21.17,25.2,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,13:30,2.03,-21.65,21.52,25.4,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,13:40,1.12,-55.0,21.79,25.48,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,13:50,1.75,-68.33,22.01,25.68,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,14:00,1.1,-18.8,22.23,25.7,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,14:10,0.77,-58.62,22.39,25.87,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,14:20,1.23,-34.34,22.59,25.96,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,14:30,1.46,-66.45,22.73,26.06,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,14:40,0.53,-64.3,22.83,26.1,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,14:50,0.96,-58.39,23.01,26.17,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,15:00,2.17,-48.76,23.24,26.34,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,15:10,1.46,-25.09,23.23,26.12,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,15:20,2.38,24.16,23.49,26.12,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,15:30,1.98,43.55,23.64,26.2,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,15:40,0.89,-1.56,23.73,26.35,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,15:50,1.26,-17.61,23.96,26.56,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,16:00,0.65,-61.42,24.0,26.5,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,16:10,0.56,-0.97,24.18,26.6,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,16:20,0.96,35.1,24.26,26.7,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,16:30,1.27,2.43,24.4,26.65,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,16:40,1.06,25.4,24.4,26.5,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,16:50,1.21,26.33,24.44,26.5,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,17:00,1.14,27.37,24.58,26.62,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,17:10,1.24,-5.81,24.56,26.69,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,17:20,0.62,21.5,24.46,26.51,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,17:30,1.11,-6.8,24.41,26.5,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,17:40,0.75,-41.25,24.49,26.5,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,17:50,1.53,39.43,24.61,26.54,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,18:00,2.42,56.03,24.78,26.48,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,18:10,2.1,38.86,24.68,26.31,-416.68,89.77,89.79,89.76,-0.3,-0.3
37,14,18:20,3.06,26.5,24.51,26.13,-396.03,67.95,67.95,67.94,-0.32,-0.31
37,14,18:30,2.46,3.1,24.44,25.33,-380.91,1.46,1.46,1.46,-0.16,57.66
37,14,18:40,1.76,1.15,24.39,24.86,-374.34,23.58,23.58,23.59,-0.35,-0.32
37,14,18:50,2.33,7.15,24.12,25.09,-367.91,89.77,89.77,89.77,-0.3,-0.3
37,14,19:00,1.9,4.07,23.94,25.26,-367.91,89.77,89.77,89.77,-0.3,-0.3
37,14,19:10,1.51,-5.05,23.78,25.29,-367.91,89.77,89.77,89.77,-0.3,-0.3
37,14,19:20,1.79,-3.45,23.64,25.12,-367.91,89.77,89.77,89.77,-0.3,-0.3
37,14,19:30,1.74,-2.44,23.47,25.1,-367.91,89.77,89.77,89.77,-0.3,-0.3
37,14,19:40,1.75,0.43,23.39,25.1,-367.91,89.77,89.77,89.77,-0.3,-0.3
37,14,19:50,2.17,-2.43,23.29,25.02,-367.91,89.77,89.77,89.77,-0.3,-0.3
37,14,20:00,2.59,5.28,23.29,24.95,-367.91,33.98,33.98,33.98,-4.82,32.21
37,14,20:10,2.98,4.86,23.37,24.63,-361.01,0.01,0.01,0.01,-33.97,143.38
37,14,20:20,2.73,-5.52,23.45,24.92,-355.34,0.01,0.01,0.01,-25.09,124.62
37,14,20:30,2.81,-1.4,23.57,25.42,-355.34,0.01,0.01,0.01,-22.72,135.03
37,14,20:40,2.4,2.34,23.65,25.98,-355.29,0.01,0.01,0.01,-23.71,101.63
37,14,20:50,2.4,1.83,23.7,26.6,-338.12,0.01,0.01,0.01,-22.08,87.83
37,14,21:00,2.23,-4.98,23.35,27.07,-338.83,0.01,0.01,0.01,-14.17,57.79
37,14,21:10,2.13,6.15,22.29,26.36,-327.67,0.01,0.01,0.01,-14.95,62.84
37,14,21:20,2.6,4.0,21.93,25.75,-317.7,0.01,0.01,0.01,-25.86,103.54
37,14,21:30,1.65,3.97,21.74,25.44,-311.02,0.01,0.01,0.01,-3.16,22.53
37,14,21:40,1.67,-6.15,21.53,25.51,-305.08,0.01,0.01,0.01,-2.93,19.57
37,14,21:50,1.77,-3.23,21.4,25.6,-305.08,0.01,0.01,0.01,-3.25,29.32
37,14,22:00,1.81,2.77,21.32,25.6,-305.08,0.01,0.01,0.01,-12.18,44.56
37,14,22:10,2.25,4.38,21.27,25.57,-299.22,0.01,0.01,0.01,-21.8,80.63
37,14,22:20,2.71,-2.75,21.1,25.52,-292.49,0.01,0.01,0.01,-24.69,111.13
37,14,22:30,2.92,2.45,21.01,25.36,-292.49,0.01,0.01,0.01,-30.8,129.46
37,14,22:40,3.07,3.17,21.0,25.29,-286.06,0.01,0.01,0.01,-32.92,134.76
37,14,22:50,2.7,-1.75,20.84,25.27,-281.11,0.01,0.01,0.01,-26.91,107.4
37,14,23:00,2.07,4.29,20.72,25.29,-281.11,0.01,0.01,0.01,-17.67,71.89
37,14,23:10,2.29,9.62,20.64,25.29,-281.11,0.01,0.01,0.01,-20.37,83.23
37,14,23:20,2.39,-3.43,20.47,25.29,-271.43,0.01,0.01,0.01,-20.7,77.44
37,14,23:30,2.72,-0.43,20.3,25.29,-281.11,0.01,0.01,0.01,-24.08,104.03
37,14,23:40,2.12,3.11,20.3,25.29,-281.11,0.01,0.01,0.01,-20.83,71.61
37,14,23:50,2.03,9.3,20.23,25.29,-281.11,0.01,0.01,0.01,-16.93,74.28
37,15,00:00,,,,,,,,,,
37,15,00:10,2.43,2.98,20.04,25.29,-272.49,0.01,0.01,0.01,-19.27,85.66
37,15,00:20,2.78,0.3,20.0,25.19,-268.55,0.01,0.01,0.01,-32.34,111.82
37,15,00:30,2.97,2.17,20.0,25.07,-268.55,0.01,0.01,0.01,-27.48,133.96
37,15,00:40,3.04,6.96,20.0,24.96,-268.55,0.01,0.01,0.01,-31.25,139.27
37,15,00:50,3.19,4.15,19.96,24.79,-268.55,0.01,0.01,0.01,-33.19,152.53
37,15,01:00,2.69,2.43,19.9,24.79,-268.55,0.01,0.01,0.01,-9.9,108.08
37,15,01:10,2.0,2.04,19.83,24.84,-268.55,0.01,0.01,0.01,-6.61,52.33
37,15,01:20,1.36,1.95,19.7,25.04,-268.55,0.01,0.01,0.01,-0.27,-2.93
37,15,01:30,1.09,3.71,19.63,25.13,-268.55,10.93,10.93,10.93,-0.33,-0.87
37,15,01:40,0.92,-9.74,19.72,24.58,-268.55,89.77,89.79,89.76,-0.3,-0.3
37,15,01:50,0.98,14.35,20.05,25.04,-268.55,89.77,89.79,89.76,-0.3,-0.3
37,15,02:00,1.08,21.64,20.2,25.34,-268.55,89.77,89.79,89.76,-0.3,-0.3
37,15,02:10,1.17,25.59,20.16,25.47,-268.55,89.77,89.79,89.76,-0.3,-0.3
37,15,02:20,1.31,42.28,20.2,25.48,-268.55,89.77,89.79,89.76,-0.3,-0.3
37,15,02:30,1.97,52.93,20.07,25.36,-268.55,89.77,89.79,89.76,-0.3,-0.3
37,15,02:40,2.69,62.98,19.93,25.15,-268.55,89.77,89.79,89.76,-0.3,-0.3
37,15,02:50,1.94,25.28,19.92,25.11,-217.42,89.77,89.79,89.76,-0.3,-0.3
37,15,03:00,1.57,25.17,19.99,25.33,-202.38,89.77,89.79,89.76,-0.3,-0.3
37,15,03:10,1.33,51.45,19.98,25.22,-202.38,89.77,89.79,89.76,-0.3,-0.3
37,15,03:20,1.23,65.81,20.0,25.1,-202.38,89.77,89.79,89.76,-0.3,-0.3
37,15,03:30,1.09,65.76,20.0,25.14,-202.38,89.77,89.79,89.76,-0.3,-0.3
37,15,03:40,1.45,73.32,19.92,25.18,-202.38,89.77,89.79,89.76,-0.3,-0.3
37,15,03:50,1.92,96.91,19.86,25.06,-202.38,89.77,89.79,89.76,-0.3,-0.3
37,15,04:00,1.82,98.96,19.69,24.97,-202.38,89.77,89.79,89.76,-0.3,-0.3
37,15,04:10,1.78,102.77,19.6,24.79,-202.38,89.77,89.79,89.76,-0.3,-0.3
37,15,04:20,1.85,112.38,19.44,24.7,-202.38,89.77,89.79,89.76,-0.3,-0.3
37,15,04:30,2.08,122.89,19.55,24.52,-202.38,89.77,89.79,89.76,-0.3,-0.3
37,15,04:40,1.99,139.83,19.47,24.4,-202.38,89.77,89.79,89.76,-0.3,-0.3
37,15,04:50,1.99,146.1,19.31,24.28,-202.38,89.77,89.79,89.76,-0.3,-0.3
37,15,05:00,1.94,145.36,19.23,24.1,-202.38,89.77,89.79,89.76,-0.3,-0.3
37,15,05:10,1.8,140.95,19.1,24.02,-202.38,89.77,89.79,89.76,-0.3,-0.3
37,15,05:20,1.76,142.43,19.1,23.9,-202.38,89.77,89.79,89.76,-0.3,-0.3
37,15,05:30,1.64,157.98,18.87,23.74,-202.38,89.77,89.79,89.76,-0.3,-0.3
37,15,05:40,1.57,159.83,18.61,23.64,-202.38,89.77,89.79,89.76,-0.3,-0.3
37,15,05:50,1.26,157.68,18.6,23.6,-202.38,89.77,89.79,89.76,-0.3,-0.3
37,15,06:00,0.87,158.11,18.47,23.5,-202.38,89.77,89.79,89.76,-0.3,-0.3
37,15,06:10,0.87,139.87,18.41,23.4,-202.38,89.77,89.79,89.76,-0.3,-0.3
37,15,06:20,0.98,114.06,18.5,23.4,-202.38,89.77,89.79,89.76,-0.3,-0.3
37,15,06:30,1.02,96.82,18.6,23.4,-202.38,89.77,89.79,89.76,-0.3,-0.3
37,15,06:40,0.76,94.85,18.5,23.33,-202.38,89.77,89.79,89.76,-0.3,-0.3
37,15,06:50,0.92,100.85,18.5,23.29,-202.38,89.77,89.79,89.76,-0.3,-0.3
37,15,07:00,1.05,101.21,18.5,23.29,-202.38,89.77,89.79,89.76,-0.3,-0.3
37,15,07:10,0.96,98.82,18.54,23.28,-202.38,89.77,89.79,89.76,-0.3,-0.3
37,15,07:20,0.84,106.82,18.6,23.16,-202.38,89.77,89.79,89.76,-0.3,-0.3
37,15,07:30,0.78,88.14,18.65,23.13,-202.38,89.77,89.79,89.76,-0.3,-0.3
37,15,07:40,2.77,50.46,19.09,23.17,-202.38,89.77,89.79,89.76,-0.3,-0.3
37,15,07:50,3.1,16.13,19.54,23.11,-160.13,46.12,46.12,46.11,5.59,45.16
37,15,08:00,1.53,3.0,19.88,23.68,-138.45,0.05,0.05,0.04,-1.52,17.33
37,15,08:10,1.25,30.25,20.19,24.77,-131.44,76.36,76.36,76.36,-0.3,-0.29
37,15,08:20,1.42,39.34,20.16,24.47,-131.44,89.77,89.77,89.77,-0.3,-0.3
37,15,08:30,1.13,42.09,20.2,24.24,-131.44,89.77,89.77,89.77,-0.3,-0.3
37,15,08:40,0.95,49.14,20.37,24.24,-131.44,89.77,89.77,89.77,-0.3,-0.3
37,15,08:50,1.2,57.82,20.67,24.45,-131.44,89.77,89.77,89.77,-0.3,-0.3
37,15,09:00,1.4,61.69,20.86,24.66,-131.44,89.77,89.77,89.77,-0.3,-0.3
37,15,09:10,1.97,51.12,21.02,24.77,-131.44,89.77,89.77,89.77,-0.3,-0.3
37,15,09:20,1.98,46.68,21.15,24.79,-131.44,89.77,89.77,89.77,-0.3,-0.3
37,15,09:30,1.83,43.91,21.33,24.85,-131.44,89.77,89.77,89.77,-0.3,-0.3
37,15,09:40,1.66,53.44,21.54,25.02,-131.44,89.77,89.77,89.77,-0.3,-0.3
37,15,09:50,1.96,61.27,21.81,25.22,-131.44,89.77,89.77,89.77,-0.3,-0.3
37,15,10:00,1.89,71.61,22.05,25.36,-131.44,89.77,89.77,89.77,-0.3,-0.3
37,15,10:10,2.46,60.0,22.27,25.57,-115.5,89.77,89.77,89.77,-0.3,-0.3
37,15,10:20,2.6,10.76,22.46,25.73,-63.63,47.67,47.67,47.66,0.12,-0.24
37,15,10:30,2.16,-0.94,22.82,26.06,-48.2,0.01,0.01,0.01,3.51,54.71
37,15,10:40,1.5,-2.52,23.26,27.09,-63.61,21.21,21.21,21.21,-0.81,8.61
37,15,10:50,2.53,4.4,23.57,27.87,-71.62,89.76,89.79,89.77,-0.3,-0.3
37,15,11:00,2.2,6.95,23.86,28.03,-71.62,89.76,89.79,89.77,-0.3,-0.3
37,15,11:10,2.14,-7.84,24.05,28.15,-71.62,89.76,89.79,89.77,-0.3,-0.3
37,15,11:20,2.07,14.81,24.38,28.3,-71.62,89.76,89.79,89.77,-0.3,-0.3
37,15,11:30,3.1,6.02,24.68,28.42,-68.9,42.93,42.95,42.94,-6.97,37.67
37,15,11:40,2.25,-5.43,25.02,28.27,-44.52,46.23,46.22,46.23,-0.35,2.13
37,15,11:50,3.19,5.0,25.16,28.64,-87.98,63.53,63.53,63.53,-0.19,-0.3
37,15,12:00,1.79,-9.3,25.4,28.99,-48.6,53.66,53.66,53.66,-0.33,-0.3
37,15,12:10,4.2,-5.91,25.67,29.28,-59.1,46.29,46.29,46.29,-16.31,146.64
37,15,12:20,3.39,-2.65,26.26,28.59,-64.51,0.01,0.01,0.01,-45.13,153.59
37,15,12:30,4.33,-2.03,26.06,28.78,-64.94,0.01,0.01,0.01,-55.87,260.5
37,15,12:40,3.06,-7.68,25.25,28.28,-90.42,0.01,0.01,0.01,-32.56,128.8
37,15,12:50,3.53,3.98,25.15,28.42,-103.9,2.3,2.3,2.3,-26.48,98.19
37,15,13:00,4.66,2.03,25.31,28.55,-92.22,0.01,0.01,0.01,-87.19,313.68
37,15,13:10,2.16,8.53,25.34,28.72,-57.79,0.01,0.01,0.01,-11.9,49.84
37,15,13:20,3.57,-5.46,25.53,29.31,-47.15,0.01,0.01,0.01,-36.24,148.86
37,15,13:30,4.03,-8.66,25.75,29.61,-92.11,0.01,0.01,0.01,-40.36,197.93
37,15,13:40,3.0,0.55,25.86,29.83,-140.58,0.01,0.01,0.01,-31.57,144.57
37,15,13:50,3.58,1.81,25.94,29.93,-97.35,0.01,0.01,0.01,-57.11,232.46
37,15,14:00,3.72,4.94,26.0,30.04,-68.95,0.01,0.01,0.01,-60.8,203.24
37,15,14:10,3.44,-4.31,26.06,30.15,-85.34,0.01,0.01,0.01,-51.6,184.55
37,15,14:20,3.09,9.81,26.31,30.34,-60.84,0.01,0.01,0.01,-57.15,213.27
37,15,14:30,2.89,-12.49,26.68,30.79,-65.4,58.82,58.82,58.83,-0.3,-1.12
37,15,14:40,2.68,16.42,27.46,31.47,-76.1,49.13,49.13,49.14,-2.71,10.73
37,15,14:50,4.1,-13.49,27.73,31.79,-112.05,0.01,0.01,0.01,-52.06,191.35
37,15,15:00,4.12,15.22,27.67,31.65,-107.82,41.5,41.49,41.5,-6.97,59.18
37,15,15:10,5.58,-4.05,28.1,31.74,-88.21,0.01,0.01,0.01,-100.31,476.27
37,15,15:20,3.14,0.18,27.52,31.42,-112.86,0.01,0.01,0.01,-18.82,114.13
37,15,15:30,5.15,0.88,27.34,31.45,-112.95,0.01,0.01,0.01,-91.99,431.9
37,15,15:40,3.39,4.77,27.26,31.29,-93.19,1.62,1.62,1.62,-30.82,205.5
37,15,15:50,3.01,-9.96,27.64,31.73,-64.15,70.91,70.9,70.92,-0.07,-0.07
37,15,16:00,2.82,-6.34,28.4,32.43,-81.86,0.38,0.38,0.38,-5.9,56.54
37,15,16:10,4.38,9.1,28.22,32.6,-85.56,0.01,0.01,0.01,-49.87,328.54
37,15,16:20,4.86,-4.37,28.08,32.39,-68.81,0.01,0.01,0.01,-145.35,399.03
37,15,16:30,3.41,1.95,28.09,32.33,-70.34,0.01,0.01,0.01,-30.33,147.7
37,15,16:40,5.11,1.15,28.2,32.56,-77.77,0.02,0.02,0.02,-101.61,437.73
37,15,16:50,4.72,-0.33,28.15,32.42,-70.73,0.01,0.01,0.01,-75.29,357.0
37,15,17:00,3.57,-0.57,28.12,32.44,-74.48,0.01,0.01,0.01,-46.89,160.38
37,15,17:10,2.43,-2.89,28.11,32.66,-87.82,0.01,0.01,0.01,-17.23,75.78
37,15,17:20,5.98,0.3,27.99,32.64,-102.92,0.02,0.01,0.01,-135.69,552.34
37,15,17:30,3.44,-1.69,27.78,32.4,-81.69,0.03,0.01,0.01,-45.47,191.31
37,15,17:40,4.33,-0.75,27.73,32.72,-121.48,0.03,0.01,0.01,-26.26,212.22
37,15,17:50,5.06,-1.49,27.66,32.7,-89.66,0.03,0.01,0.01,-90.49,439.83
37,15,18:00,3.56,-0.92,27.42,32.49,-112.68,0.03,0.01,0.01,-50.59,210.71
37,15,18:10,4.58,2.01,27.4,32.44,-91.34,0.03,0.01,0.01,-88.16,371.1
37,15,18:20,4.64,-5.69,27.55,32.49,-82.63,0.33,0.31,0.31,-69.95,252.78
37,15,18:30,4.94,2.53,27.48,32.32,-98.16,0.01,0.01,0.01,-86.43,404.58
37,15,18:40,3.07,-5.43,27.4,32.22,-112.24,0.04,0.04,0.04,-29.46,122.29
