TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
11,2,22:00,9.82,-16.13,25.16,29.8,238.35,65.53,65.52,65.52,0.56,200.42
11,2,22:10,13.65,-4.55,24.54,28.2,216.26,14.63,14.63,14.63,-77.75,852.12
11,2,22:20,6.67,-1.94,23.85,26.89,176.8,0.19,0.19,0.18,-23.07,632.1
11,2,22:30,7.21,-4.63,23.67,26.91,158.88,0.04,0.04,0.04,-19.26,787.87
11,2,22:40,5.61,2.88,23.61,26.87,143.11,0.01,0.01,0.01,-89.12,473.21
11,2,22:50,6.28,-1.93,23.77,27.25,148.44,0.38,0.38,0.38,-47.31,572.15
11,2,23:00,8.82,0.74,23.79,27.37,161.19,2.48,2.48,2.48,35.97,1042.47
11,2,23:10,8.61,-0.89,23.86,27.57,158.63,5.37,5.37,5.37,-30.51,866.08
11,2,23:20,9.3,1.38,23.81,27.41,160.07,10.51,10.51,10.51,8.31,503.04
11,2,23:30,10.05,3.92,23.81,27.56,172.27,8.58,8.58,8.58,6.01,824.23
11,2,23:40,8.77,-2.4,23.58,27.46,160.92,1.6,1.6,1.6,21.87,1177.18
11,2,23:50,7.37,2.14,23.34,27.25,149.93,0.52,0.52,0.52,-36.88,868.2
12,2,00:00,3.61,-2.31,29.05,35.84,181.21,0.01,0.01,0.01,-39.59,192.25
12,2,00:10,4.27,-0.24,28.97,35.38,181.21,0.01,0.01,0.01,-49.37,266.84
12,2,00:20,4.59,2.62,28.9,34.9,181.21,0.01,0.01,0.01,-56.65,291.89
12,2,00:30,4.02,2.4,28.86,34.78,181.21,0.01,0.01,0.01,-51.29,221.99
12,2,00:40,3.8,2.32,28.76,34.69,181.21,0.01,0.01,0.01,-51.24,200.83
12,2,00:50,3.68,5.87,28.59,34.67,181.21,0.01,0.01,0.01,-43.32,180.03
12,2,01:00,3.42,5.43,28.49,34.63,183.81,0.01,0.01,0.01,-39.6,157.3
12,2,01:10,3.07,5.56,28.22,34.39,223.96,0.01,0.01,0.01,-31.03,105.46
12,2,01:20,2.59,5.43,27.81,34.29,234.81,0.01,0.01,0.01,-20.68,81.17
12,2,01:30,9.04,8.82,27.65,33.16,304.67,1.1,1.1,1.1,-65.49,1169.51
12,2,01:40,8.71,-2.65,27.24,32.41,326.61,4.82,4.82,4.82,1.69,886.08
12,2,01:50,8.82,3.58,26.62,31.87,325.67,11.45,11.45,11.45,-30.31,438.85
12,2,02:00,7.99,-2.02,25.95,31.23,320.57,4.13,4.13,4.13,10.36,856.15
12,2,02:10,7.26,-1.09,25.47,30.81,317.1,0.03,0.02,0.03,-33.6,879.88
12,2,02:20,6.45,0.27,25.2,30.91,317.1,0.03,0.02,0.03,1.57,658.08
12,2,02:30,6.05,-5.06,24.83,31.2,317.1,0.03,0.02,0.03,2.37,585.12
12,2,02:40,6.26,-1.12,24.6,30.95,317.1,0.03,0.02,0.03,10.86,639.53
12,2,02:50,6.34,-3.23,24.4,30.86,317.1,0.03,0.02,0.03,2.9,652.93
12,2,03:00,6.01,0.05,24.16,30.9,312.25,0.03,0.02,0.03,30.98,566.25
12,2,03:10,6.91,0.18,24.09,30.36,308.55,0.03,0.02,0.03,5.54,783.18
12,2,03:20,6.1,-1.66,23.84,30.35,304.15,0.03,0.02,0.03,5.63,595.57
12,2,03:30,6.47,5.71,23.97,30.41,301.88,1.2,1.2,1.2,16.38,638.66
12,2,03:40,5.53,3.24,23.74,30.47,308.6,0.96,0.96,0.96,5.32,423.39
12,2,03:50,6.44,3.42,23.31,30.26,308.6,0.64,0.64,0.64,14.52,693.19
12,2,04:00,6.57,2.32,23.13,29.48,308.6,0.71,0.71,0.71,-9.47,716.72
12,2,04:10,6.15,1.26,22.77,29.46,308.6,0.38,0.38,0.38,0.84,616.37
12,2,04:20,7.47,-0.94,22.59,29.04,313.26,0.01,0.01,0.01,-8.85,958.78
12,2,04:30,7.08,0.09,22.26,28.78,308.66,0.01,0.01,0.01,-28.98,864.59
12,2,04:40,7.87,-0.65,22.13,28.69,313.05,0.01,0.01,0.01,87.09,1054.67
12,2,04:50,7.86,1.11,22.08,28.61,308.66,0.01,0.01,0.01,41.54,1066.96
12,2,05:00,8.51,-3.14,21.92,28.75,308.66,0.11,0.11,0.11,-45.09,1258.11
12,2,05:10,6.86,1.29,21.89,28.99,308.66,0.01,0.01,0.01,-13.18,849.92
12,2,05:20,7.24,1.24,21.71,28.91,308.66,0.01,0.01,0.01,50.55,906.95
12,2,05:30,5.86,-2.63,21.51,29.01,308.66,0.01,0.01,0.01,15.08,589.8
12,2,05:40,2.04,19.94,20.95,29.97,321.41,23.95,23.95,23.95,-3.45,61.92
12,2,05:50,1.33,0.95,21.41,30.63,355.29,90.36,90.36,90.38,-0.3,-0.3
12,2,06:00,1.46,41.2,21.81,31.2,355.29,90.36,90.36,90.38,-0.3,-0.3
12,2,06:10,1.78,40.43,21.77,31.01,355.29,90.36,90.36,90.38,-0.3,-0.3
12,2,06:20,1.93,39.06,21.57,30.71,355.29,90.36,90.36,90.38,-0.3,-0.3
12,2,06:30,2.12,34.96,21.27,30.55,355.29,90.36,90.36,90.38,-0.3,-0.3
12,2,06:40,2.68,44.39,21.13,30.05,357.47,90.36,90.36,90.38,-0.3,-0.3
12,2,06:50,2.67,-9.76,21.15,29.83,398.85,59.9,59.91,59.91,-1.26,10.05
12,2,07:00,3.01,1.54,20.51,28.87,390.98,0.01,0.01,0.01,-27.6,140.03
12,2,07:10,4.64,2.51,19.82,28.26,384.15,0.01,0.01,0.01,-65.64,333.08
12,2,07:20,4.52,1.04,19.55,27.8,383.6,0.01,0.01,0.01,-55.82,323.03
12,2,07:30,3.77,-4.75,19.26,27.59,377.31,0.01,0.01,0.01,-42.83,214.62
12,2,07:40,3.74,-1.42,19.17,27.3,370.83,0.01,0.01,0.01,-51.83,204.46
12,2,07:50,3.92,1.49,19.05,26.99,367.98,0.01,0.01,0.01,-56.51,210.61
12,2,08:00,3.86,-5.88,18.9,26.7,365.09,0.01,0.01,0.01,-54.72,198.07
12,2,08:10,3.73,-3.21,18.86,26.56,362.55,0.01,0.01,0.01,-49.02,194.13
12,2,08:20,4.29,-3.1,18.93,26.41,362.55,0.01,0.01,0.01,-52.52,265.75
12,2,08:30,5.83,1.37,19.16,26.49,365.16,0.01,0.01,0.01,-90.31,534.34
12,2,08:40,5.0,-3.35,19.12,26.56,356.84,0.01,0.01,0.01,-10.02,417.81
12,2,08:50,4.37,0.44,19.31,26.79,345.32,0.01,0.01,0.01,28.05,281.07
12,2,09:00,3.06,-5.18,19.49,27.02,336.72,0.01,0.01,0.01,16.48,132.17
12,2,09:10,2.12,-2.47,19.86,27.54,324.17,0.01,0.01,0.01,-1.74,53.69
12,2,09:20,2.08,5.15,20.33,28.02,324.1,0.01,0.01,0.01,1.44,55.84
12,2,09:30,2.26,-0.01,20.66,28.2,329.58,0.01,0.01,0.01,-1.49,66.04
12,2,09:40,2.4,4.16,20.86,28.28,339.26,0.01,0.01,0.01,0.91,82.56
12,2,09:50,2.94,1.0,21.05,28.29,355.74,0.01,0.01,0.01,-6.54,111.6
12,2,10:00,3.35,-5.39,21.21,28.17,356.29,0.01,0.01,0.01,-11.46,156.41
12,2,10:10,3.88,-3.32,21.49,28.09,361.2,0.34,0.34,0.34,-37.73,196.1
12,2,10:20,4.7,-1.02,21.92,28.7,361.2,88.7,88.7,88.73,-0.3,-0.3
12,2,10:30,6.65,1.98,22.85,29.94,361.2,90.36,90.36,90.38,-0.3,-0.3
12,2,10:40,8.18,13.51,23.36,29.54,361.2,90.36,90.36,90.38,-0.3,-0.3
12,2,10:50,8.01,20.96,23.53,29.42,361.35,90.36,90.36,90.38,-0.3,-0.3
12,2,11:00,7.04,0.05,23.45,28.9,365.65,15.2,15.19,15.2,-40.24,504.36
12,2,11:10,7.9,-0.21,23.14,28.09,371.44,0.76,0.75,0.75,-38.25,967.62
12,2,11:20,7.94,-1.25,23.44,28.27,366.75,0.26,0.26,0.26,-23.64,1026.73
12,2,11:30,8.07,-0.27,23.66,28.8,372.06,0.08,0.08,0.08,-3.01,1051.56
12,2,11:40,8.57,-2.41,23.92,29.21,376.5,1.55,1.55,1.55,-22.84,1105.65
12,2,11:50,7.87,-0.65,24.23,29.8,373.6,3.68,3.68,3.68,-93.79,741.51
12,2,12:00,7.89,1.71,24.57,30.2,373.21,5.24,5.24,5.24,-96.67,660.35
12,2,12:10,6.63,-0.63,24.73,30.68,369.75,2.46,2.46,2.46,-35.36,592.18
12,2,12:20,7.11,1.2,25.02,31.34,379.43,4.1,4.1,4.1,-67.76,591.34
12,2,12:30,6.03,-0.49,25.35,31.76,383.01,3.68,3.68,3.68,-59.79,414.94
12,2,12:40,6.45,0.23,25.63,31.84,383.48,4.31,4.31,4.31,-89.28,452.68
12,2,12:50,6.76,-1.94,25.81,32.07,360.16,5.58,5.58,5.58,-72.93,427.71
12,2,13:00,6.86,-2.09,26.06,31.9,360.18,4.65,4.65,4.65,-31.91,481.19
12,2,13:10,6.33,-1.36,26.26,32.1,354.76,4.84,4.84,4.84,-23.26,344.03
12,2,13:20,6.64,4.4,26.5,32.08,355.56,6.5,6.5,6.5,-56.82,370.43
12,2,13:30,7.85,-4.95,26.6,32.01,339.06,8.59,8.59,8.59,-86.61,391.0
12,2,13:40,7.85,0.41,26.7,31.79,332.08,8.44,8.44,8.44,-72.58,406.27
12,2,13:50,7.58,-2.09,26.8,31.82,334.42,7.39,7.39,7.39,-102.78,488.39
12,2,14:00,7.3,-1.65,26.82,31.72,328.79,3.04,3.04,3.04,-167.17,676.61
12,2,14:10,6.71,0.77,26.93,31.86,338.15,1.81,1.81,1.81,-78.66,624.21
12,2,14:20,6.19,-0.31,27.01,32.43,335.93,1.86,1.86,1.86,-65.13,539.91
12,2,14:30,5.41,-2.28,27.13,32.8,341.45,1.56,1.56,1.56,-76.74,394.14
12,2,14:40,6.5,1.44,27.35,33.01,334.17,1.36,1.36,1.36,-69.74,590.2
12,2,14:50,6.41,-2.2,27.36,32.9,340.46,0.15,0.15,0.15,-114.38,600.17
12,2,15:00,5.69,1.72,27.45,32.95,327.84,0.02,0.02,0.02,-97.59,526.0
12,2,15:10,4.55,-0.45,27.58,33.54,323.57,0.01,0.01,0.01,-92.06,312.71
12,2,15:20,6.32,1.08,27.66,33.65,337.92,0.01,0.02,0.01,-117.72,674.61
12,2,15:30,5.34,0.45,27.73,33.73,338.29,0.01,0.03,0.01,-117.75,445.24
12,2,15:40,6.38,-3.96,27.75,33.51,343.72,0.01,0.02,0.01,-117.72,617.54
12,2,15:50,5.77,-0.42,27.86,33.62,354.0,0.01,0.02,0.02,-117.73,447.55
12,2,16:00,4.58,-0.79,27.9,33.85,328.73,0.01,0.01,0.01,-117.72,288.95
12,2,16:10,,,,,,,,,,
12,2,16:20,4.51,-0.7,27.9,34.43,351.23,0.01,0.01,0.01,-117.73,245.45
12,2,16:30,5.13,1.29,28.02,34.15,351.15,0.01,0.01,0.01,-117.69,365.97
12,2,16:40,4.74,-0.66,27.94,33.92,348.85,0.01,0.01,0.01,-117.73,285.03
12,2,16:50,4.69,3.59,27.92,33.9,342.76,1.28,1.27,1.28,-117.69,286.57
12,2,17:00,4.58,-1.06,27.77,33.95,348.39,1.19,1.19,1.19,-32.07,263.77
12,2,17:10,4.39,-1.58,27.74,33.88,346.73,0.01,0.01,0.01,0.79,242.63
12,2,17:20,4.13,-2.89,27.61,33.77,338.27,0.01,0.01,0.01,13.38,241.28
12,2,17:30,4.0,1.48,27.54,33.74,350.38,0.01,0.01,0.01,-46.66,194.47
12,2,17:40,3.86,2.41,27.48,33.49,330.22,0.01,0.01,0.01,-54.31,215.33
12,2,17:50,2.38,-1.63,27.26,33.57,334.45,0.01,0.01,0.01,-8.2,69.67
12,2,18:00,2.67,1.99,27.31,33.83,343.24,0.01,0.01,0.01,-6.65,86.11
12,2,18:10,2.29,5.49,27.4,33.89,353.95,0.01,0.01,0.01,-10.81,65.04
12,2,18:20,3.38,-5.46,27.35,33.78,357.48,0.01,0.01,0.01,-1.68,119.02
12,2,18:30,4.69,-1.59,27.31,33.31,308.59,0.54,0.54,0.54,-61.49,310.97
12,2,18:40,4.3,-4.47,27.13,33.1,307.74,2.88,2.88,2.88,-36.41,180.34
12,2,18:50,5.39,1.1,26.98,32.89,287.63,3.95,3.95,3.95,-55.28,265.91
12,2,19:00,5.54,-0.97,26.79,32.31,292.29,0.24,0.24,0.25,-135.59,492.77
12,2,19:10,4.4,2.37,26.61,32.28,294.37,0.01,0.01,0.01,-72.53,291.35
12,2,19:20,2.86,-5.94,26.34,32.4,269.48,0.01,0.01,0.01,-14.08,79.03
12,2,19:30,2.24,0.74,26.21,32.61,253.83,0.01,0.01,0.01,-11.8,63.33
12,2,19:40,2.79,3.84,26.12,32.55,258.61,0.01,0.01,0.01,-19.01,102.31
12,2,19:50,3.54,2.52,25.98,32.12,257.13,0.01,0.01,0.01,-27.01,165.11
12,2,20:00,2.77,-1.18,25.8,31.82,244.11,0.03,0.03,0.03,-14.12,92.21
12,2,20:10,3.9,-0.76,25.71,31.83,244.91,2.21,2.22,2.22,14.94,151.37
12,2,20:20,5.59,-0.6,25.73,31.41,251.88,6.62,6.62,6.62,-14.41,255.44
12,2,20:30,6.58,0.5,25.61,31.0,262.02,8.78,8.78,8.78,-39.92,317.38
12,2,20:40,5.03,-0.29,25.37,30.7,253.45,2.9,2.9,2.9,-28.1,311.22
12,2,20:50,4.43,0.9,25.15,30.71,252.46,0.31,0.31,0.31,-8.11,293.25
12,2,21:00,3.84,1.3,24.95,30.84,246.85,0.01,0.01,0.01,-9.62,245.71
12,2,21:10,5.19,-0.01,24.8,30.68,243.84,0.01,0.01,0.01,-18.93,415.13
12,2,21:20,3.71,3.58,24.7,30.73,247.62,0.01,0.01,0.01,-32.68,208.21
12,2,21:30,3.59,3.15,24.6,30.82,265.37,0.01,0.01,0.01,-52.19,192.62
12,2,21:40,1.35,5.23,24.46,31.14,275.99,0.1,0.1,0.1,-1.46,1.73
12,2,21:50,1.3,-1.56,24.3,30.61,307.63,17.79,17.79,17.79,-0.3,-0.31
12,2,22:00,9.02,-47.22,24.5,29.87,262.67,80.34,80.36,80.35,-0.03,9.02
12,2,22:10,14.07,0.14,24.83,29.44,210.7,16.31,16.31,16.31,-60.86,695.6
12,2,22:20,7.38,-2.42,24.24,28.77,178.0,0.37,0.37,0.37,-29.78,845.02
12,2,22:30,6.64,-2.83,23.94,29.09,155.77,0.01,0.01,0.01,-17.58,732.68
12,2,22:40,5.16,0.35,24.07,29.51,138.9,0.01,0.01,0.01,-67.34,399.24
12,2,22:50,7.12,-1.7,24.24,29.44,149.58,0.2,0.2,0.2,-57.63,753.21
12,2,23:00,7.67,1.61,24.32,29.43,156.91,0.96,0.96,0.96,29.7,869.39
12,2,23:10,8.61,-0.39,24.36,29.56,157.74,4.82,4.82,4.82,23.2,894.68
12,2,23:20,8.6,2.63,24.37,29.62,155.44,9.5,9.5,9.5,6.75,486.25
12,2,23:30,9.44,0.56,24.33,29.57,169.61,8.2,8.2,8.2,5.64,772.08
12,2,23:40,8.97,-3.15,24.13,29.47,159.42,1.26,1.26,1.26,22.39,1249.16
12,2,23:50,7.49,4.04,24.09,29.35,144.91,0.45,0.45,0.45,-33.69,948.29
13,2,00:00,4.42,-4.24,30.4,41.78,-142.12,0.05,0.05,0.05,-47.87,239.9
13,2,00:10,4.83,-1.81,30.4,41.6,-142.12,0.05,0.05,0.05,-58.12,292.63
13,2,00:20,4.94,-0.11,30.29,41.49,-142.12,0.05,0.05,0.05,-51.35,291.46
13,2,00:30,4.2,1.7,30.22,41.32,-142.12,0.05,0.05,0.05,-44.63,214.04
13,2,00:40,4.17,0.3,30.13,41.27,-142.12,0.05,0.05,0.05,-55.5,203.09
13,2,00:50,3.83,4.39,30.03,41.1,-142.12,0.05,0.05,0.05,-41.15,177.92
13,2,01:00,3.79,2.19,29.82,40.92,-135.39,0.05,0.05,0.05,-41.12,165.33
13,2,01:10,3.58,4.32,29.41,40.86,-104.67,0.05,0.05,0.05,-39.41,132.46
13,2,01:20,2.85,3.15,28.86,40.72,-89.3,0.05,0.05,0.05,-21.51,78.99
13,2,01:30,7.94,8.33,28.41,40.4,-30.57,15.86,15.86,15.87,-57.73,557.34
13,2,01:40,9.64,-0.92,27.64,38.94,2.21,2.69,2.69,2.69,-91.48,1111.8
13,2,01:50,10.19,-1.19,26.89,38.15,5.07,12.19,12.19,12.19,-27.64,437.61
13,2,02:00,8.66,-4.23,26.13,37.39,1.94,5.15,5.15,5.15,-0.26,690.67
13,2,02:10,8.14,-5.31,25.49,37.1,-1.05,0.02,0.02,0.02,-17.43,819.72
13,2,02:20,7.26,-3.63,25.24,37.18,-1.05,0.01,0.01,0.01,-44.0,642.2
13,2,02:30,6.85,-1.96,25.04,37.29,-9.4,0.01,0.01,0.01,-20.62,691.18
13,2,02:40,6.93,2.44,24.84,37.29,-9.62,0.01,0.01,0.01,6.92,730.98
13,2,02:50,6.57,2.13,24.56,37.29,-9.63,0.01,0.01,0.01,-36.63,633.78
13,2,03:00,6.24,-1.53,24.26,37.23,-9.63,0.01,0.01,0.01,-52.96,533.0
13,2,03:10,7.18,-4.87,24.04,37.0,-9.63,0.01,0.01,0.01,-102.81,636.63
13,2,03:20,6.57,-4.68,23.96,36.74,-14.84,0.02,0.02,0.02,-59.64,515.15
13,2,03:30,6.43,0.43,23.9,36.61,-18.2,0.78,0.78,0.78,-32.01,562.2
13,2,03:40,5.2,-0.26,23.63,36.43,-12.42,0.93,0.93,0.93,2.96,307.18
13,2,03:50,6.36,1.33,23.34,36.12,-14.21,0.56,0.56,0.56,6.1,593.44
13,2,04:00,7.88,-2.39,23.08,35.62,-9.59,0.16,0.16,0.16,-29.3,852.31
13,2,04:10,7.19,-5.71,22.68,35.52,-9.59,0.52,0.52,0.52,-63.13,652.38
13,2,04:20,7.61,-1.92,22.41,35.39,-9.59,0.03,0.02,0.03,-9.45,851.34
13,2,04:30,7.62,-6.29,22.13,35.26,-9.59,0.03,0.02,0.03,-32.91,751.32
13,2,04:40,7.83,-3.05,21.96,35.09,-9.59,0.03,0.02,0.03,-160.77,898.25
13,2,04:50,8.81,-5.65,22.07,34.93,-9.59,0.03,0.02,0.03,-68.49,1084.38
13,2,05:00,8.09,-2.84,21.91,34.79,-14.52,0.03,0.02,0.03,-19.7,956.1
13,2,05:10,7.22,4.35,21.72,34.79,-18.2,0.03,0.02,0.03,-28.36,904.54
13,2,05:20,7.1,2.5,21.53,34.79,-17.81,0.03,0.02,0.03,-94.77,813.02
13,2,05:30,7.03,-4.1,21.22,34.79,-11.98,0.03,0.02,0.03,-109.9,653.31
13,2,05:40,3.83,-2.28,21.02,34.81,-19.99,0.05,0.03,0.05,-5.59,231.64
13,2,05:50,0.89,18.45,20.78,35.46,12.03,74.96,74.97,74.96,-0.31,-0.3
13,2,06:00,0.78,13.18,21.42,36.3,16.68,89.67,89.68,89.67,-0.3,-0.3
13,2,06:10,1.46,49.66,21.91,36.58,16.68,89.67,89.68,89.67,-0.3,-0.3
13,2,06:20,1.82,56.02,22.38,36.5,16.68,89.67,89.68,89.67,-0.3,-0.3
13,2,06:30,1.95,45.64,22.19,36.39,16.68,89.67,89.68,89.67,-0.3,-0.3
13,2,06:40,2.54,53.78,22.31,36.17,16.68,89.67,89.68,89.67,-0.3,-0.3
13,2,06:50,2.8,51.44,22.11,35.96,19.73,89.67,89.68,89.67,-0.3,-0.3
13,2,07:00,2.77,-0.97,21.71,35.6,37.5,7.35,7.35,7.35,-17.39,80.65
13,2,07:10,4.75,0.91,20.7,35.13,35.04,0.01,0.01,0.01,-53.05,257.71
13,2,07:20,5.09,-1.73,20.02,33.5,35.04,0.01,0.01,0.01,-48.69,307.07
13,2,07:30,4.16,-2.89,19.77,32.71,26.25,0.01,0.01,0.01,-37.12,190.85
13,2,07:40,4.07,-3.62,19.69,32.35,24.32,0.01,0.01,0.01,-40.12,170.74
13,2,07:50,4.23,-1.46,19.59,32.12,15.2,0.01,0.01,0.01,-51.21,178.35
13,2,08:00,4.26,-4.92,19.41,31.81,13.72,0.01,0.01,0.01,-52.85,178.11
13,2,08:10,3.9,4.29,19.54,31.6,3.36,0.01,0.01,0.01,-41.78,170.85
13,2,08:20,3.89,-0.97,19.71,31.41,8.76,0.01,0.01,0.01,-36.28,176.24
13,2,08:30,5.62,2.94,19.91,31.44,8.36,0.01,0.01,0.01,-77.35,438.17
13,2,08:40,5.6,-5.0,19.76,31.36,10.2,0.01,0.01,0.01,-20.41,388.77
13,2,08:50,4.46,2.92,19.94,31.55,-10.59,0.01,0.01,0.01,27.42,247.01
13,2,09:00,3.33,-2.44,20.23,31.5,-15.34,0.01,0.01,0.01,12.54,116.87
13,2,09:10,2.05,2.75,20.66,31.92,-33.05,0.01,0.01,0.01,-1.34,36.33
13,2,09:20,1.81,0.96,21.1,32.57,-32.65,0.01,0.01,0.01,0.5,23.07
13,2,09:30,1.65,7.95,21.4,33.15,-14.94,0.01,0.01,0.01,-0.32,21.42
13,2,09:40,2.08,6.1,21.58,33.47,4.84,0.01,0.01,0.01,-2.01,45.09
13,2,09:50,3.15,4.54,21.77,33.57,19.5,0.01,0.01,0.01,-4.75,116.19
13,2,10:00,3.68,-4.16,21.99,33.4,26.44,0.01,0.01,0.01,-9.62,166.22
13,2,10:10,4.2,-0.16,22.29,33.4,33.26,0.01,0.01,0.01,-39.13,204.52
13,2,10:20,3.79,-9.54,22.52,33.58,37.01,70.51,70.5,70.5,-4.31,26.34
13,2,10:30,6.9,-9.29,23.46,34.72,37.01,89.68,89.67,89.67,-0.3,-0.3
13,2,10:40,7.02,0.58,23.94,35.25,37.01,89.68,89.67,89.67,-0.3,-0.3
13,2,10:50,7.4,8.15,24.07,35.29,37.01,89.68,89.67,89.67,-0.3,-0.3
13,2,11:00,7.78,-1.86,24.22,35.03,40.97,32.98,32.98,32.98,-26.84,357.14
13,2,11:10,8.14,0.22,23.7,33.73,37.55,0.79,0.79,0.79,-54.68,910.45
13,2,11:20,8.15,-1.1,23.88,33.54,36.01,0.3,0.29,0.3,-39.69,1027.48
13,2,11:30,8.13,0.15,24.13,34.06,41.98,0.21,0.21,0.2,-2.08,1020.51
13,2,11:40,8.54,2.94,24.42,34.6,46.51,0.93,0.93,0.93,-41.18,1087.14
13,2,11:50,8.59,-1.48,24.59,35.02,48.05,3.17,3.17,3.17,-84.2,847.3
13,2,12:00,8.11,-0.52,24.91,35.22,48.5,5.25,5.25,5.25,-104.86,589.95
13,2,12:10,7.56,0.21,25.13,35.51,46.92,2.91,2.91,2.91,-40.32,690.38
13,2,12:20,6.52,-1.46,25.4,35.98,35.45,3.18,3.18,3.18,-52.09,479.35
13,2,12:30,6.86,3.61,25.81,36.2,42.06,3.9,3.9,3.9,-49.1,458.85
13,2,12:40,7.14,0.58,26.07,36.35,53.26,4.84,4.84,4.84,-87.63,441.01
13,2,12:50,6.7,-2.55,26.26,36.5,29.74,4.73,4.73,4.73,-73.75,427.89
13,2,13:00,7.2,-0.8,26.35,36.52,40.39,4.98,4.98,4.98,-40.33,448.73
13,2,13:10,7.53,-1.43,26.67,36.44,14.23,7.42,7.42,7.42,-29.8,395.32
13,2,13:20,7.55,0.13,26.83,36.47,7.89,8.21,8.21,8.21,-41.32,376.78
13,2,13:30,7.99,-1.44,27.05,36.46,3.46,7.88,7.88,7.88,-89.59,410.38
13,2,13:40,8.26,-2.85,26.89,36.26,-5.72,8.93,8.93,8.93,-83.18,417.8
13,2,13:50,7.06,0.3,27.01,36.24,-8.86,5.86,5.86,5.86,-81.55,444.17
13,2,14:00,6.87,-3.15,26.99,36.46,-9.93,3.34,3.34,3.34,-148.0,566.63
13,2,14:10,7.01,3.1,27.15,36.84,-2.42,2.57,2.57,2.57,-99.88,639.92
13,2,14:20,6.92,-3.46,27.21,37.31,4.46,1.27,1.27,1.27,-75.37,624.36
13,2,14:30,5.48,1.24,27.26,37.65,-7.26,1.38,1.38,1.38,-65.79,382.55
13,2,14:40,6.52,1.32,27.43,37.92,-1.88,0.98,0.98,0.98,-76.49,556.38
13,2,14:50,6.24,-2.11,27.44,38.06,2.32,0.5,0.5,0.51,-83.42,517.68
13,2,15:00,6.3,2.47,27.51,38.2,-6.7,0.02,0.01,0.02,-108.84,582.11
13,2,15:10,5.19,-0.7,27.63,38.47,-3.25,0.01,0.01,0.01,-76.85,344.48
13,2,15:20,5.45,3.33,27.69,38.76,-11.77,0.01,0.01,0.01,-72.06,480.6
13,2,15:30,4.94,1.32,27.69,38.75,-4.13,0.01,0.01,0.01,-72.06,341.28
13,2,15:40,5.96,-1.34,27.84,38.98,7.54,0.01,0.01,0.01,-72.04,545.73
13,2,15:50,5.42,-0.07,27.88,39.2,-2.98,0.01,0.01,0.01,-72.08,416.55
13,2,16:00,5.16,-1.59,27.97,39.2,-2.4,0.01,0.01,0.01,-72.06,372.2
13,2,16:10,4.31,3.6,28.14,39.47,4.01,0.01,0.01,0.01,-72.05,205.94
13,2,16:20,4.03,1.47,28.15,39.55,11.18,0.01,0.01,0.01,-72.04,210.06
13,2,16:30,4.58,2.42,28.36,39.52,15.67,0.01,0.01,0.01,-72.05,266.94
13,2,16:40,4.73,-0.12,28.29,39.35,18.85,0.01,0.01,0.01,-72.07,274.96
13,2,16:50,4.99,3.34,28.18,39.33,9.31,0.91,0.91,0.91,-72.04,308.57
13,2,17:00,5.07,-3.59,28.07,39.24,18.22,1.78,1.78,1.78,-47.29,272.46
13,2,17:10,4.95,-2.1,28.03,39.08,6.33,0.16,0.16,0.16,1.87,289.15
13,2,17:20,4.51,1.6,27.95,39.2,15.18,0.04,0.04,0.04,19.12,237.55
13,2,17:30,4.2,-2.32,27.92,39.28,-5.45,0.04,0.04,0.04,-38.32,183.23
13,2,17:40,4.24,2.14,27.88,39.33,-9.89,0.04,0.04,0.04,-63.41,226.32
13,2,17:50,2.75,-2.75,27.7,39.23,4.95,0.04,0.04,0.04,-13.85,87.33
13,2,18:00,2.37,9.71,27.75,39.69,-2.19,39.2,39.21,39.22,-0.28,-3.22
13,2,18:10,2.15,12.16,27.84,39.61,14.03,37.42,37.43,37.42,-0.33,-0.32
13,2,18:20,3.08,6.62,28.28,39.79,9.91,51.51,51.52,51.52,3.41,43.71
13,2,18:30,5.18,-1.41,27.93,38.96,-22.4,0.01,0.01,0.01,-63.32,360.43
13,2,18:40,4.08,-0.3,27.55,38.16,-23.46,2.49,2.49,2.49,-30.26,151.59
13,2,18:50,5.33,1.19,27.38,38.01,-48.41,5.34,5.34,5.34,-47.03,213.05
13,2,19:00,5.2,-1.9,27.08,37.59,-42.06,0.29,0.29,0.3,-89.77,356.84
13,2,19:10,4.0,0.09,26.87,37.55,-39.76,0.01,0.01,0.04,-55.81,210.86
13,2,19:20,3.6,-5.74,26.8,37.77,-63.14,0.01,0.01,0.04,-21.88,112.34
13,2,19:30,2.46,2.42,26.76,37.85,-87.42,0.01,0.01,0.04,-13.27,68.27
13,2,19:40,3.8,0.07,26.77,37.83,-72.21,0.01,0.01,0.04,-27.96,157.54
13,2,19:50,4.88,-2.5,26.72,37.57,-75.98,0.01,0.01,0.04,-37.89,260.4
13,2,20:00,3.42,-2.04,26.73,37.3,-89.0,0.01,0.01,0.04,-21.03,124.52
13,2,20:10,4.22,1.18,26.74,37.46,-94.16,2.77,2.77,2.77,19.93,160.72
13,2,20:20,6.28,2.38,26.71,37.23,-88.63,7.83,7.83,7.83,-6.32,249.81
13,2,20:30,7.51,2.33,26.47,36.7,-77.7,10.45,10.45,10.45,-38.66,291.04
