TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
41,4,03:50,9.02,-3.46,14.65,22.27,300.21,5.76,5.76,5.76,-86.19,1171.86
41,4,04:00,8.86,2.56,14.7,22.23,295.21,5.68,5.68,5.68,58.98,1126.68
41,4,04:10,8.72,1.6,14.67,22.02,295.2,5.55,5.55,5.55,50.71,1093.91
41,4,04:20,8.75,1.35,14.62,21.9,295.2,5.42,5.42,5.42,63.04,1105.94
41,4,04:30,7.52,-0.57,14.49,21.83,295.2,3.37,3.37,3.37,48.26,929.17
41,4,04:40,6.77,-2.69,14.31,21.93,295.2,1.75,1.75,1.75,33.13,783.97
41,4,04:50,7.09,-1.78,14.3,21.9,295.2,1.58,1.58,1.58,36.04,874.58
41,4,05:00,6.15,-2.09,14.19,21.72,295.2,0.73,0.73,0.73,25.3,694.77
41,4,05:10,6.06,-4.81,14.1,21.65,295.2,0.48,0.48,0.48,33.2,689.47
41,4,05:20,6.35,-4.44,14.04,21.44,295.2,0.19,0.19,0.19,24.13,746.8
41,4,05:30,6.07,-0.26,13.99,21.26,289.1,0.33,0.33,0.33,20.84,719.14
41,4,05:40,5.92,0.76,13.91,20.95,289.43,0.78,0.78,0.78,21.6,687.71
41,4,05:50,6.23,1.47,13.88,20.78,286.7,0.2,0.2,0.2,16.84,785.55
41,4,06:00,6.44,0.85,13.8,20.55,286.7,0.33,0.34,0.33,22.6,805.94
41,4,06:10,7.12,-0.8,13.82,20.46,286.7,1.4,1.4,1.4,36.23,959.33
41,4,06:20,7.2,-3.62,13.89,20.3,286.7,2.01,2.01,2.01,48.57,952.43
41,4,06:30,7.64,-6.21,13.86,20.3,286.7,3.02,3.02,3.02,56.78,1011.0
41,4,06:40,8.13,-0.82,13.95,20.3,280.51,3.66,3.66,3.66,84.83,1095.84
41,4,06:50,7.41,0.83,13.92,20.24,283.24,2.16,2.16,2.16,68.57,953.43
41,4,07:00,7.02,-3.79,13.74,20.37,286.73,2.09,2.09,2.09,60.02,875.88
41,4,07:10,7.88,-2.48,13.79,20.46,283.6,2.07,2.07,2.07,68.94,1072.82
41,4,07:20,7.11,-1.58,13.84,20.3,285.86,0.31,0.31,0.31,52.38,961.12
41,4,07:30,6.15,1.62,13.81,20.46,286.9,0.31,0.31,0.31,31.03,769.42
41,4,07:40,6.35,4.63,13.99,20.52,286.95,0.17,0.17,0.17,33.36,759.5
41,4,07:50,6.88,4.2,14.07,20.5,286.97,2.09,2.09,2.09,-18.1,854.11
41,4,08:00,7.67,4.7,14.2,20.48,288.82,0.78,0.78,0.78,17.57,1035.18
41,4,08:10,7.93,-3.39,14.37,20.49,295.59,0.3,0.3,0.3,39.51,1146.87
41,4,08:20,8.34,-1.68,14.64,20.59,295.61,0.13,0.13,0.13,24.6,1232.72
41,4,08:30,8.15,-1.5,14.89,20.8,295.61,0.18,0.18,0.18,53.12,1231.64
41,4,08:40,8.89,-1.91,15.1,21.01,295.61,0.94,0.94,0.94,-20.52,1398.27
41,4,08:50,8.84,0.06,15.3,21.2,295.61,1.05,1.05,1.05,53.03,1384.66
41,4,09:00,8.97,2.6,15.55,21.44,295.92,0.82,0.82,0.82,69.38,1378.9
41,4,09:10,9.42,-1.55,15.77,21.72,301.1,2.46,2.46,2.46,70.15,1453.58
41,4,09:20,10.74,0.68,16.06,22.01,303.34,6.01,6.01,6.01,69.76,1508.51
41,4,09:30,11.23,-1.03,16.3,22.2,308.17,7.63,7.63,7.63,-38.79,1519.36
41,4,09:40,11.21,-1.07,16.41,22.43,304.7,7.39,7.39,7.39,120.35,1518.02
41,4,09:50,10.46,0.04,16.72,22.72,309.66,4.86,4.86,4.86,22.98,1498.54
41,4,10:00,10.44,-1.09,17.09,23.13,306.8,4.75,4.75,4.75,98.4,1471.26
41,4,10:10,11.17,1.46,17.41,23.39,314.9,5.94,5.94,5.94,61.92,1517.87
41,4,10:20,10.53,-1.38,17.58,23.63,310.37,5.39,5.39,5.39,-15.6,1477.17
41,4,10:30,9.73,-3.12,17.88,24.09,312.19,5.91,5.91,5.91,-1.29,1270.42
41,4,10:40,9.01,1.37,18.18,24.54,319.87,4.96,4.96,4.96,22.5,1075.02
41,4,10:50,9.56,-0.28,18.35,24.81,312.86,4.82,4.82,4.82,-10.5,1220.34
41,4,11:00,9.26,-0.42,18.47,24.81,321.54,3.91,3.91,3.91,29.18,1144.54
41,4,11:10,9.05,1.12,18.76,24.96,311.73,3.55,3.55,3.55,6.87,1202.5
41,4,11:20,9.63,-0.06,18.9,24.92,318.02,3.66,3.66,3.66,4.82,1222.09
41,4,11:30,9.01,-0.12,19.03,25.04,310.34,2.57,2.57,2.57,6.64,1247.77
41,4,11:40,8.92,-0.99,19.07,25.11,323.26,1.31,1.31,1.31,6.98,1257.65
41,4,11:50,8.9,-0.46,19.16,25.21,319.97,0.9,0.9,0.9,8.19,1274.14
41,4,12:00,8.09,-0.24,19.48,25.59,316.61,0.62,0.62,0.62,6.47,1043.08
41,4,12:10,7.69,3.64,19.83,25.99,315.74,1.06,1.06,1.06,-37.36,950.81
41,4,12:20,8.23,-3.01,19.93,26.2,318.06,1.78,1.78,1.78,-64.61,1033.77
41,4,12:30,7.57,1.13,20.04,26.14,315.3,0.23,0.23,0.23,-67.28,928.87
41,4,12:40,7.25,-1.95,20.13,26.29,311.09,0.18,0.18,0.18,-189.13,917.73
41,4,12:50,7.17,-1.75,20.32,26.5,316.08,0.02,0.02,0.02,-204.75,778.09
41,4,13:00,6.59,1.84,20.46,26.54,321.72,0.01,0.01,0.01,-237.36,718.83
41,4,13:10,6.55,1.62,20.63,26.6,328.32,0.02,0.02,0.01,-244.54,735.59
41,4,13:20,6.76,0.94,20.82,26.6,327.75,0.01,0.01,0.01,-267.36,758.33
41,4,13:30,5.54,-0.75,21.06,26.76,324.67,0.01,0.01,0.01,-174.86,484.35
41,4,13:40,6.17,1.61,21.33,26.85,324.93,0.02,0.02,0.02,-214.48,608.59
41,4,13:50,4.39,-1.02,21.48,26.92,321.23,0.01,0.01,0.01,-104.76,298.65
41,4,14:00,5.23,-0.5,21.74,27.05,305.01,0.01,0.01,0.01,-88.27,420.63
41,4,14:10,5.18,1.09,22.0,26.9,304.88,0.01,0.01,0.01,-88.52,406.04
41,4,14:20,5.44,1.96,22.27,26.9,340.54,0.01,0.01,0.01,-103.28,429.79
41,4,14:30,5.03,-0.59,22.48,27.02,323.39,0.01,0.01,0.01,-109.85,369.95
41,4,14:40,4.69,3.84,22.74,26.96,321.95,0.01,0.01,0.01,-81.81,284.5
41,4,14:50,3.96,0.95,22.99,27.1,326.21,0.01,0.01,0.01,-47.32,186.24
41,4,15:00,4.49,-1.21,23.24,27.34,355.26,0.01,0.01,0.01,-79.56,255.83
41,4,15:10,3.64,-0.65,23.37,27.29,348.43,0.01,0.01,0.01,-62.41,183.53
41,4,15:20,2.77,7.98,24.14,27.64,342.59,0.01,0.01,0.01,-31.47,92.83
41,4,15:30,2.34,-7.12,25.2,29.39,354.55,0.01,0.01,0.01,-9.0,40.29
41,4,15:40,1.61,-6.98,25.02,29.91,346.7,20.16,20.16,20.15,-0.3,-0.31
41,4,15:50,2.79,-34.78,25.92,30.34,316.46,90.11,90.12,90.09,-0.3,-0.3
41,4,16:00,2.5,8.91,26.15,30.2,269.9,90.36,90.36,90.34,-0.3,-0.3
41,4,16:10,1.88,-35.92,26.38,30.09,293.21,89.41,89.43,89.43,-0.3,-0.3
41,4,16:20,1.08,-64.24,26.79,29.9,293.21,90.37,90.38,90.38,-0.3,-0.3
41,4,16:30,0.58,-13.93,27.05,29.9,293.21,90.37,90.38,90.38,-0.3,-0.3
41,4,16:40,1.11,-30.19,27.29,29.9,293.21,90.37,90.38,90.38,-0.3,-0.3
41,4,16:50,1.39,-41.75,27.7,29.9,293.21,90.37,90.38,90.38,-0.3,-0.3
41,4,17:00,1.37,-7.65,27.53,29.9,293.21,90.37,90.38,90.38,-0.3,-0.3
41,4,17:10,0.86,22.65,27.7,29.9,293.21,90.37,90.38,90.38,-0.3,-0.3
41,4,17:20,0.66,-42.62,27.99,29.9,293.21,90.37,90.38,90.38,-0.3,-0.3
41,4,17:30,0.91,5.46,28.07,29.9,293.21,90.37,90.38,90.38,-0.3,-0.3
41,4,17:40,0.74,-30.79,28.2,29.9,293.21,90.37,90.38,90.38,-0.3,-0.3
41,4,17:50,0.73,-9.33,28.34,29.9,293.21,90.37,90.38,90.38,-0.3,-0.3
41,4,18:00,1.2,112.34,28.28,29.9,293.21,90.37,90.38,90.38,-0.3,-0.3
41,4,18:10,1.1,123.52,28.25,29.9,293.21,90.37,90.38,90.38,-0.3,-0.3
41,4,18:20,0.98,128.27,28.59,29.84,293.21,90.37,90.38,90.38,-0.3,-0.3
41,4,18:30,0.73,104.07,28.56,29.7,293.21,90.37,90.38,90.38,-0.3,-0.3
41,4,18:40,1.02,-10.19,28.4,29.7,293.21,90.37,90.38,90.38,-0.3,-0.3
41,4,18:50,1.28,-69.48,28.48,29.65,293.21,90.37,90.38,90.38,-0.3,-0.3
41,4,19:00,1.55,-122.64,28.78,29.51,293.21,90.37,90.38,90.38,-0.3,-0.3
41,4,19:10,1.17,-48.46,28.56,29.39,293.21,90.37,90.38,90.38,-0.3,-0.3
41,4,19:20,1.46,147.64,28.05,29.25,293.21,90.37,90.38,90.38,-0.3,-0.3
41,4,19:30,1.0,110.39,28.0,28.96,293.21,90.37,90.38,90.38,-0.3,-0.3
41,4,19:40,1.17,138.82,27.7,28.63,293.21,90.37,90.38,90.38,-0.3,-0.3
41,4,19:50,0.58,104.92,27.41,28.33,293.21,90.37,90.38,90.38,-0.3,-0.3
41,4,20:00,1.0,132.85,27.01,27.96,293.21,90.37,90.38,90.38,-0.3,-0.3
41,4,20:10,1.32,124.29,27.08,27.59,293.21,90.37,90.38,90.38,-0.3,-0.3
41,4,20:20,1.23,116.54,27.07,27.25,293.21,90.37,90.38,90.38,-0.3,-0.3
41,4,20:30,1.47,110.03,27.07,26.9,293.21,90.37,90.38,90.38,-0.3,-0.3
41,4,20:40,1.63,101.52,27.01,26.58,293.21,90.37,90.38,90.38,-0.3,-0.3
41,4,20:50,1.74,93.08,26.73,26.24,293.21,90.37,90.38,90.38,-0.3,-0.3
41,4,21:00,2.26,103.82,26.51,25.89,293.21,90.37,90.38,90.38,-0.3,-0.3
41,4,21:10,2.11,98.17,26.21,25.59,293.21,90.37,90.38,90.38,-0.3,-0.3
41,4,21:20,2.37,96.66,25.96,25.25,293.21,90.37,90.38,90.38,-0.3,-0.3
41,4,21:30,2.91,37.28,25.53,25.03,354.65,67.76,67.77,67.77,-0.35,8.26
41,4,21:40,2.47,4.03,25.19,25.76,397.78,0.01,0.01,0.01,3.37,62.42
41,4,21:50,2.01,5.95,25.39,27.37,407.41,0.01,0.01,0.01,-3.66,40.08
41,4,22:00,2.65,7.49,25.56,28.5,408.07,0.01,0.01,0.01,-3.06,83.11
41,4,22:10,2.32,5.02,25.64,29.1,420.13,0.01,0.01,0.01,-9.32,69.89
41,4,22:20,2.78,5.55,25.7,29.61,432.49,0.01,0.01,0.01,-0.67,89.45
41,4,22:30,2.82,5.48,25.8,29.93,450.75,0.01,0.01,0.01,-18.93,90.1
41,4,22:40,2.86,1.65,25.1,29.9,457.67,0.01,0.01,0.01,-20.81,95.15
41,4,22:50,3.51,1.33,23.74,28.23,465.9,0.01,0.01,0.01,-33.42,142.97
41,4,23:00,3.75,-5.31,23.4,27.13,468.75,0.01,0.01,0.01,-43.39,167.2
41,4,23:10,2.92,6.15,23.25,26.46,469.62,0.01,0.01,0.01,-21.79,97.76
41,4,23:20,3.81,2.33,22.86,26.05,498.89,0.01,0.01,0.01,-47.2,181.9
41,4,23:30,3.54,-0.99,22.68,25.78,486.06,0.01,0.01,0.01,-38.6,136.27
41,4,23:40,3.09,6.24,22.72,25.44,484.3,0.01,0.01,0.01,-23.93,126.28
41,4,23:50,3.99,2.69,22.48,25.19,502.35,0.01,0.01,0.01,-24.83,194.05
42,4,00:00,7.43,2.19,12.86,24.74,42.74,0.05,0.05,0.01,25.51,738.75
42,4,00:10,7.44,4.52,12.7,24.84,42.74,0.05,0.05,0.01,10.7,753.82
42,4,00:20,7.96,1.48,12.6,24.77,42.74,1.86,1.86,1.85,-14.55,811.28
42,4,00:30,8.24,2.32,12.54,24.7,42.74,0.22,0.22,0.22,43.03,956.04
42,4,00:40,8.71,-0.5,12.32,24.62,42.74,0.01,0.01,0.01,59.82,1046.2
42,4,00:50,9.64,-4.05,12.18,24.33,42.75,0.05,0.05,0.05,-49.38,1232.85
42,4,01:00,9.56,-2.94,12.03,24.2,42.77,0.03,0.03,0.03,-207.79,1292.26
42,4,01:10,9.17,-0.75,11.99,24.36,42.77,0.01,0.01,0.01,-223.69,1209.98
42,4,01:20,8.56,1.19,11.89,24.66,42.77,0.01,0.01,0.01,-190.53,1103.22
42,4,01:30,8.52,1.33,11.75,24.79,42.77,0.03,0.04,0.03,36.32,1115.39
42,4,01:40,8.83,-0.53,11.68,24.79,42.77,0.15,0.15,0.15,9.27,1185.15
42,4,01:50,9.48,-0.97,11.61,24.73,42.77,0.27,0.27,0.27,-107.69,1383.19
42,4,02:00,9.73,1.53,11.5,24.7,42.77,0.81,0.81,0.81,-193.85,1431.21
42,4,02:10,9.59,1.67,11.29,24.7,42.77,0.56,0.56,0.56,-126.93,1386.9
42,4,02:20,9.23,1.53,11.01,24.7,42.77,0.74,0.74,0.74,-61.42,1281.61
42,4,02:30,9.78,1.83,10.84,24.66,42.77,0.84,0.84,0.84,-111.29,1422.67
42,4,02:40,10.16,3.61,10.72,24.57,42.77,3.65,3.65,3.65,-25.92,1365.81
42,4,02:50,9.95,5.1,10.67,24.5,42.77,6.12,6.12,6.12,-1.49,1177.62
42,4,03:00,9.97,3.61,10.6,24.5,42.77,6.37,6.37,6.37,-196.72,1170.74
42,4,03:10,10.14,0.34,10.58,24.47,42.77,6.7,6.7,6.7,-201.73,1164.53
42,4,03:20,10.42,-0.44,10.6,24.29,42.77,7.86,7.86,7.86,-45.14,1101.04
42,4,03:30,9.65,-1.53,10.49,24.2,42.77,5.56,5.56,5.56,-71.5,1139.63
42,4,03:40,9.78,-1.26,10.5,24.2,42.77,5.88,5.88,5.88,61.23,1144.52
42,4,03:50,9.8,-3.1,10.39,24.11,42.77,5.13,5.13,5.13,-99.03,1159.93
42,4,04:00,9.65,-5.05,10.3,23.89,42.77,4.34,4.34,4.34,-211.11,1132.68
42,4,04:10,9.45,-5.79,10.28,23.77,42.77,4.19,4.19,4.19,48.31,1086.64
42,4,04:20,9.38,-5.24,10.26,23.57,41.77,3.85,3.85,3.85,26.51,1068.95
42,4,04:30,7.65,-0.23,10.07,23.68,35.2,2.52,2.52,2.52,-31.14,815.71
42,4,04:40,7.32,-0.64,9.96,23.89,35.18,2.13,2.13,2.13,31.09,772.05
42,4,04:50,7.62,-0.47,9.95,23.86,35.18,1.38,1.38,1.38,35.38,836.31
42,4,05:00,6.57,-1.78,9.89,23.79,35.18,0.55,0.55,0.55,25.06,660.86
42,4,05:10,6.29,-2.84,9.72,23.78,35.18,0.58,0.58,0.58,29.6,617.2
42,4,05:20,6.38,-3.71,9.7,23.53,35.18,0.52,0.53,0.52,18.88,627.17
42,4,05:30,6.56,-4.77,9.64,23.32,35.18,0.65,0.65,0.65,16.94,641.97
42,4,05:40,6.65,-4.48,9.6,23.1,35.18,0.89,0.89,0.89,20.73,644.45
42,4,05:50,6.46,-6.07,9.53,22.92,35.17,0.93,0.93,0.93,12.05,609.39
42,4,06:00,6.62,1.96,9.45,22.72,26.64,0.59,0.59,0.59,24.01,734.22
42,4,06:10,7.43,1.07,9.54,22.7,26.54,1.25,1.25,1.25,35.43,874.84
42,4,06:20,7.54,-0.59,9.6,22.7,26.54,2.54,2.54,2.54,41.08,830.07
42,4,06:30,8.43,-1.7,9.61,22.68,26.54,3.72,3.72,3.72,46.89,910.16
42,4,06:40,9.05,-2.35,9.7,22.5,26.54,2.18,2.18,2.18,-153.76,1090.76
42,4,06:50,7.78,-1.06,9.63,22.59,26.54,2.09,2.09,2.09,-16.21,852.98
42,4,07:00,7.37,-0.78,9.51,22.78,26.54,1.55,1.55,1.55,59.29,847.4
42,4,07:10,8.18,-2.37,9.58,22.79,26.54,1.11,1.11,1.11,64.45,996.24
42,4,07:20,7.07,0.19,9.59,22.82,26.54,0.23,0.23,0.23,46.75,822.68
42,4,07:30,6.25,3.41,9.52,23.0,28.51,0.57,0.57,0.57,25.17,672.58
42,4,07:40,6.75,-2.5,9.62,23.08,35.16,0.28,0.28,0.28,26.77,720.65
42,4,07:50,7.46,-3.17,9.74,23.0,35.18,2.71,2.71,2.71,-23.28,799.77
42,4,08:00,8.08,-1.83,9.92,22.95,35.18,0.27,0.27,0.27,33.83,1020.57
42,4,08:10,8.18,-0.94,10.12,22.9,35.18,0.14,0.14,0.14,35.72,1052.96
42,4,08:20,8.75,1.51,10.35,23.05,35.18,0.08,0.08,0.08,18.56,1192.9
42,4,08:30,8.99,0.7,10.6,23.28,35.18,0.15,0.15,0.15,-50.18,1251.48
42,4,08:40,9.41,0.87,10.87,23.51,35.18,0.67,0.68,0.67,-189.66,1349.97
42,4,08:50,9.87,2.05,11.11,23.82,35.18,2.36,2.36,2.36,-146.2,1416.79
42,4,09:00,10.07,1.57,11.36,24.05,38.46,2.32,2.32,2.32,-118.87,1439.61
42,4,09:10,10.65,-1.97,11.61,24.24,42.77,3.5,3.5,3.5,-93.16,1482.32
42,4,09:20,11.21,2.05,11.89,24.53,42.81,5.75,5.75,5.75,-64.01,1505.8
42,4,09:30,12.13,-1.27,12.13,24.78,29.87,7.21,7.21,7.21,-135.27,1520.04
42,4,09:40,12.21,-0.54,12.27,24.89,22.78,7.7,7.7,7.7,-131.11,1519.33
42,4,09:50,11.08,0.87,12.53,25.15,22.73,5.18,5.18,5.18,-116.37,1481.1
42,4,10:00,11.09,0.34,12.87,25.63,21.94,4.68,4.68,4.68,-20.12,1497.78
42,4,10:10,11.14,2.6,13.22,25.94,28.81,4.38,4.38,4.38,-127.15,1478.86
42,4,10:20,11.45,-2.84,13.37,26.1,25.23,6.71,6.71,6.71,-100.14,1357.76
42,4,10:30,10.3,1.35,13.56,26.23,27.68,5.95,5.95,5.95,-65.8,1141.89
42,4,10:40,9.66,0.07,13.83,26.55,26.98,5.33,5.33,5.33,16.69,1040.48
42,4,10:50,9.9,-0.11,14.01,26.78,30.1,4.28,4.28,4.28,-118.93,1193.47
42,4,11:00,8.79,-1.09,14.24,27.02,27.14,3.14,3.14,3.14,-2.43,1002.36
42,4,11:10,10.45,1.42,14.46,27.24,28.96,3.72,3.72,3.72,-145.81,1297.63
42,4,11:20,10.34,-0.16,14.51,26.97,30.01,3.66,3.66,3.66,-3.26,1220.56
42,4,11:30,8.6,0.5,14.59,26.92,28.24,1.46,1.46,1.46,-4.07,1039.87
42,4,11:40,8.94,0.11,14.73,27.43,35.2,0.82,0.82,0.82,-88.75,1168.35
42,4,11:50,8.31,-1.57,14.94,27.74,32.46,0.56,0.56,0.56,-48.14,1065.68
42,4,12:00,8.57,-3.41,15.29,28.04,27.24,0.78,0.78,0.78,-52.23,1068.55
42,4,12:10,8.07,3.41,15.55,28.22,32.25,1.24,1.24,1.24,-35.81,934.91
42,4,12:20,8.73,-1.09,15.71,28.33,36.06,1.52,1.52,1.52,-56.25,987.28
42,4,12:30,8.62,-0.88,15.71,28.2,32.93,0.51,0.51,0.51,-110.78,1031.35
42,4,12:40,8.03,-1.27,15.85,28.32,23.24,0.05,0.05,0.05,-220.9,933.53
42,4,12:50,7.12,-0.52,16.08,28.6,28.11,0.02,0.02,0.02,-200.86,712.7
42,4,13:00,6.75,-0.43,16.2,28.77,29.63,0.01,0.01,0.01,-217.6,638.74
42,4,13:10,7.11,1.05,16.54,28.86,36.95,0.01,0.02,0.01,-244.22,755.6
42,4,13:20,6.62,-0.48,16.78,29.18,42.29,0.01,0.01,0.01,-231.51,630.31
42,4,13:30,5.94,-1.99,16.89,29.2,33.66,0.01,0.01,0.01,-160.5,459.44
42,4,13:40,6.01,2.6,17.25,29.2,36.95,0.01,0.01,0.01,-183.65,513.26
42,4,13:50,5.37,-2.98,17.39,29.18,41.27,0.01,0.01,0.01,-126.69,375.5
42,4,14:00,5.33,1.08,17.62,29.19,19.7,0.01,0.01,0.01,-80.14,401.19
42,4,14:10,5.29,0.99,17.85,29.05,26.25,0.01,0.01,0.01,-77.87,387.18
42,4,14:20,5.62,-0.03,18.16,29.22,36.86,0.01,0.01,0.01,-93.31,373.63
42,4,14:30,4.84,2.77,18.39,29.21,40.23,0.01,0.01,0.01,-101.25,324.34
42,4,14:40,5.4,1.38,18.71,29.29,37.67,0.01,0.01,0.01,-96.49,359.19
42,4,14:50,3.9,-0.75,18.97,29.35,30.07,0.01,0.01,0.01,-50.24,193.49
42,4,15:00,4.51,2.87,19.28,29.51,64.94,0.01,0.01,0.01,-87.92,270.09
42,4,15:10,4.34,-0.03,19.43,29.65,51.13,0.01,0.01,0.01,-79.12,229.99
42,4,15:20,2.86,0.72,19.63,29.72,51.11,0.01,0.01,0.01,-22.3,85.97
42,4,15:30,2.59,-0.11,19.92,30.19,46.17,0.04,0.04,0.04,-13.53,75.11
42,4,15:40,2.26,-6.54,20.11,30.35,45.76,8.06,8.06,8.06,-0.31,-0.32
42,4,15:50,2.33,-5.13,20.21,29.95,11.74,13.55,13.56,13.56,0.24,1.76
42,4,16:00,1.86,2.57,20.41,29.89,10.82,38.18,38.18,38.17,-0.3,-0.31
42,4,16:10,1.48,-35.4,21.17,30.14,13.02,90.38,90.38,90.36,-0.3,-0.3
42,4,16:20,0.47,-27.36,21.97,30.87,13.02,90.38,90.38,90.36,-0.3,-0.3
42,4,16:30,0.87,80.33,22.72,31.48,13.02,90.38,90.38,90.36,-0.3,-0.3
42,4,16:40,1.05,-20.06,23.11,31.96,13.02,90.38,90.38,90.36,-0.3,-0.3
42,4,16:50,1.2,-40.53,23.36,32.19,13.02,90.38,90.38,90.36,-0.3,-0.3
42,4,17:00,1.38,10.63,23.6,32.29,13.02,90.38,90.38,90.36,-0.3,-0.3
42,4,17:10,1.05,66.16,23.7,32.43,13.02,90.38,90.38,90.36,-0.3,-0.3
42,4,17:20,1.69,-18.02,23.86,32.49,13.02,90.38,90.38,90.36,-0.3,-0.3
42,4,17:30,1.53,-59.03,23.9,32.49,13.02,90.38,90.38,90.36,-0.3,-0.3
42,4,17:40,1.32,-64.42,23.86,32.49,13.02,90.38,90.38,90.36,-0.3,-0.3
42,4,17:50,0.71,-43.74,23.9,32.49,13.02,90.38,90.38,90.36,-0.3,-0.3
42,4,18:00,0.92,85.78,24.02,32.58,13.02,90.38,90.38,90.36,-0.3,-0.3
42,4,18:10,1.09,105.11,24.2,32.59,13.02,90.38,90.38,90.36,-0.3,-0.3
42,4,18:20,0.85,98.42,24.2,32.53,13.02,90.38,90.38,90.36,-0.3,-0.3
42,4,18:30,1.13,78.01,24.17,32.49,13.02,90.38,90.38,90.36,-0.3,-0.3
42,4,18:40,0.9,-12.83,24.03,32.49,13.02,90.38,90.38,90.36,-0.3,-0.3
42,4,18:50,1.26,-58.64,24.1,32.47,13.02,90.38,90.38,90.36,-0.3,-0.3
42,4,19:00,1.2,-142.23,24.02,32.26,13.02,90.38,90.38,90.36,-0.3,-0.3
42,4,19:10,1.41,41.53,23.76,32.13,13.02,90.38,90.38,90.36,-0.3,-0.3
42,4,19:20,0.85,-29.59,23.67,31.97,13.02,90.38,90.38,90.36,-0.3,-0.3
42,4,19:30,0.79,106.05,23.42,31.78,13.02,90.38,90.38,90.36,-0.3,-0.3
42,4,19:40,0.9,-84.59,23.24,31.56,13.02,90.38,90.38,90.36,-0.3,-0.3
42,4,19:50,0.59,-60.26,23.03,31.31,13.02,90.38,90.38,90.36,-0.3,-0.3
42,4,20:00,0.9,118.0,22.74,31.02,13.02,90.38,90.38,90.36,-0.3,-0.3
42,4,20:10,1.34,124.24,22.31,30.76,13.02,90.38,90.38,90.36,-0.3,-0.3
42,4,20:20,1.45,100.13,22.19,30.45,13.02,90.38,90.38,90.36,-0.3,-0.3
42,4,20:30,1.58,97.39,21.98,30.17,13.02,90.38,90.38,90.36,-0.3,-0.3
42,4,20:40,1.74,90.55,21.74,29.93,13.02,90.38,90.38,90.36,-0.3,-0.3
42,4,20:50,1.87,86.61,21.54,29.62,13.02,90.38,90.38,90.36,-0.3,-0.3
42,4,21:00,2.42,92.78,21.22,29.36,13.02,90.38,90.38,90.36,-0.3,-0.3
42,4,21:10,2.14,90.73,20.99,29.07,13.02,90.38,90.38,90.36,-0.3,-0.3
42,4,21:20,2.53,87.24,20.69,28.79,13.51,90.38,90.38,90.36,-0.3,-0.3
42,4,21:30,2.34,14.52,20.37,28.79,93.02,44.98,44.98,44.98,-0.3,-0.31
42,4,21:40,2.1,2.22,20.2,29.03,114.51,51.79,51.79,51.8,-0.3,-0.31
42,4,21:50,2.13,9.13,20.12,28.97,117.58,90.37,90.37,90.39,-0.3,-0.3
42,4,22:00,2.66,9.07,20.02,28.76,120.51,69.5,69.49,69.51,-0.3,-0.31
42,4,22:10,2.07,5.48,19.98,28.83,134.66,27.73,27.73,27.72,-0.31,-0.32
42,4,22:20,2.65,5.42,19.96,28.95,148.47,43.48,43.49,43.48,-0.3,-0.31
42,4,22:30,2.62,2.45,19.97,29.01,165.66,42.26,42.24,42.26,-0.31,-0.32
42,4,22:40,2.5,3.18,20.1,28.91,167.89,0.33,0.33,0.33,-14.97,71.09
42,4,22:50,2.92,4.06,20.43,29.33,175.35,0.01,0.01,0.01,-18.95,87.49
42,4,23:00,3.02,2.08,19.02,28.59,180.46,0.01,0.01,0.01,-25.99,102.96
42,4,23:10,3.5,8.39,18.44,27.65,192.43,0.01,0.01,0.01,-36.0,149.62
42,4,23:20,3.67,-5.85,18.01,27.04,215.82,0.01,0.01,0.01,-36.12,137.49
42,4,23:30,4.34,-8.29,17.9,26.78,203.02,0.01,0.01,0.01,-48.27,167.86
42,4,23:40,3.62,2.23,17.87,26.7,203.02,0.01,0.01,0.01,-25.69,164.29
42,4,23:50,4.3,4.36,17.59,26.5,220.17,0.01,0.01,0.01,-28.63,216.46
43,4,00:00,7.08,3.29,15.14,24.85,363.2,0.01,0.01,0.01,28.31,731.72
43,4,00:10,6.79,-1.27,14.94,24.76,368.57,0.01,0.01,0.01,7.88,631.8
43,4,00:20,7.4,-2.53,14.83,24.65,368.57,1.73,1.73,1.73,-14.3,740.16
43,4,00:30,7.76,-2.46,14.76,24.46,368.57,0.27,0.27,0.28,37.61,866.28
43,4,00:40,7.99,-4.06,14.53,24.27,368.65,0.01,0.01,0.01,53.59,939.28
43,4,00:50,8.73,-5.16,14.28,23.95,366.23,0.02,0.02,0.02,61.39,1127.76
43,4,01:00,8.71,2.42,14.09,23.72,360.04,0.02,0.02,0.02,57.71,1213.22
43,4,01:10,8.53,5.08,14.0,23.7,360.6,0.01,0.01,0.01,44.27,1135.97
43,4,01:20,7.96,-1.44,13.99,23.81,368.63,0.01,0.01,0.01,37.24,993.52
43,4,01:30,7.96,-1.76,13.87,23.98,368.68,0.03,0.03,0.03,66.23,1007.57
43,4,01:40,8.21,-3.78,13.76,24.0,368.69,0.08,0.08,0.08,67.38,1069.08
43,4,01:50,8.97,-3.43,13.7,23.89,368.69,0.24,0.24,0.25,59.33,1265.57
43,4,02:00,9.08,-0.82,13.5,23.72,368.69,0.26,0.26,0.26,69.5,1311.7
43,4,02:10,9.03,-0.63,13.32,23.63,368.69,0.32,0.31,0.31,87.94,1265.67
