TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
40,13,05:20,9.57,-1.71,19.4,31.67,293.17,0.02,0.02,0.02,55.81,1131.71
40,13,05:30,9.96,-2.69,19.16,31.45,293.17,0.14,0.14,0.14,57.03,1251.09
40,13,05:40,9.21,1.83,18.98,31.28,286.68,1.27,1.27,1.27,53.13,1032.2
40,13,05:50,9.24,-2.15,18.73,31.25,289.59,2.64,2.64,2.64,29.98,992.02
40,13,06:00,11.65,-1.43,18.62,30.8,284.49,4.99,4.99,4.99,59.9,1396.67
40,13,06:10,11.89,-1.45,18.4,30.03,284.49,5.9,5.9,5.9,22.71,1387.29
40,13,06:20,9.97,1.08,18.17,30.04,284.49,5.04,5.04,5.04,29.95,1058.81
40,13,06:30,10.02,1.35,18.05,30.12,284.49,4.27,4.27,4.27,46.87,1120.94
40,13,06:40,10.64,2.3,18.0,29.95,284.49,4.83,4.83,4.83,51.58,1231.52
40,13,06:50,10.79,2.78,17.98,29.57,284.49,3.84,3.84,3.84,83.88,1314.47
40,13,07:00,11.17,0.04,17.97,29.54,284.49,7.21,7.21,7.21,58.9,1193.62
40,13,07:10,12.06,0.18,17.96,29.33,287.65,7.51,7.51,7.51,43.21,1225.54
40,13,07:20,11.82,0.1,17.99,29.07,283.92,7.6,7.6,7.6,43.09,1234.42
40,13,07:30,11.93,-0.74,18.07,29.03,283.92,4.67,4.67,4.67,51.61,1461.27
40,13,07:40,10.93,0.49,18.06,29.15,283.92,2.33,2.33,2.33,43.91,1431.36
40,13,07:50,12.82,-0.91,17.98,29.25,283.92,6.64,6.64,6.64,38.24,1514.23
40,13,08:00,11.62,-1.18,17.95,29.13,283.92,3.74,3.74,3.74,71.93,1470.43
40,13,08:10,10.66,2.23,17.91,29.38,286.09,1.09,1.09,1.09,50.52,1386.47
40,13,08:20,10.85,-0.7,18.03,29.77,287.41,2.27,2.27,2.27,61.04,1379.66
40,13,08:30,11.34,0.63,17.97,29.62,283.85,2.93,2.93,2.93,55.42,1470.17
40,13,08:40,10.93,-1.1,18.1,29.73,283.82,1.7,1.7,1.7,37.05,1415.06
40,13,08:50,10.59,-2.43,18.26,30.04,283.82,1.12,1.12,1.12,24.74,1381.78
40,13,09:00,9.76,1.78,18.3,30.27,283.82,0.32,0.32,0.32,37.66,1222.69
40,13,09:10,9.46,1.47,18.42,30.56,283.82,0.1,0.1,0.1,13.43,1169.72
40,13,09:20,9.31,-0.97,18.71,30.79,283.82,1.13,1.13,1.13,6.89,1075.46
40,13,09:30,8.53,3.53,19.18,31.1,286.03,0.05,0.05,0.05,16.27,912.91
40,13,09:40,9.31,0.91,19.36,31.16,291.16,0.06,0.06,0.06,17.85,1094.21
40,13,09:50,8.95,0.65,19.87,31.15,286.9,0.02,0.02,0.02,25.63,997.3
40,13,10:00,9.47,0.33,20.02,31.29,293.36,0.1,0.09,0.09,41.96,1148.55
40,13,10:10,9.85,-1.91,20.13,31.29,292.98,0.32,0.32,0.32,0.12,1217.09
40,13,10:20,9.52,0.22,20.29,31.3,296.51,0.57,0.57,0.57,-11.25,1087.95
40,13,10:30,9.17,-1.69,20.07,31.57,297.87,2.25,2.25,2.25,17.92,928.53
40,13,10:40,8.73,0.84,20.09,31.45,295.05,0.8,0.8,0.8,-9.61,946.92
40,13,10:50,8.2,-2.32,20.13,31.66,298.85,0.34,0.34,0.34,14.99,848.82
40,13,11:00,8.2,-4.15,20.09,31.52,297.33,0.21,0.21,0.21,-32.96,756.99
40,13,11:10,8.26,0.54,20.51,31.52,287.58,0.7,0.7,0.7,-20.9,863.54
40,13,11:20,9.58,0.24,20.65,31.36,301.06,0.6,0.6,0.6,-18.0,1074.84
40,13,11:30,9.6,-1.91,20.58,31.0,307.5,1.92,1.92,1.92,21.46,1005.9
40,13,11:40,8.4,1.14,20.76,31.11,307.8,1.24,1.24,1.24,20.41,807.08
40,13,11:50,8.24,-0.63,20.59,31.33,318.71,0.27,0.27,0.27,27.04,776.96
40,13,12:00,7.27,-0.46,20.99,31.49,311.86,0.37,0.37,0.37,23.94,614.55
40,13,12:10,8.28,0.18,21.11,31.61,316.83,1.16,1.15,1.16,-20.88,751.88
40,13,12:20,8.69,-1.0,21.03,31.41,311.59,1.01,1.01,1.01,-68.93,856.0
40,13,12:30,7.74,-0.57,21.22,31.26,299.46,2.27,2.27,2.27,-88.28,594.66
40,13,12:40,7.89,0.44,21.25,31.37,300.96,2.63,2.63,2.63,-106.67,590.19
40,13,12:50,7.48,1.15,21.13,31.33,310.12,3.4,3.4,3.4,-87.21,474.1
40,13,13:00,7.06,-1.83,21.12,31.11,301.32,3.24,3.24,3.24,-87.4,454.93
40,13,13:10,8.05,2.23,21.35,30.81,299.29,4.17,4.17,4.17,-113.74,573.44
40,13,13:20,7.48,-0.37,21.3,30.64,294.75,3.51,3.51,3.51,-86.29,494.74
40,13,13:30,5.91,2.86,21.51,30.76,291.92,2.23,2.23,2.23,-50.71,344.61
40,13,13:40,6.99,1.07,21.78,30.9,304.81,1.99,1.99,1.99,-27.89,546.67
40,13,13:50,7.37,0.45,21.55,30.9,301.58,0.4,0.4,0.4,-20.88,636.95
40,13,14:00,6.86,1.59,21.49,30.7,295.32,0.6,0.6,0.6,-6.79,545.84
40,13,14:10,4.39,-2.49,21.84,31.02,287.5,0.22,0.22,0.22,-18.81,211.77
40,13,14:20,5.0,0.45,22.17,31.62,287.77,0.17,0.17,0.18,-58.68,255.54
40,13,14:30,4.5,4.28,22.35,32.07,303.0,0.07,0.07,0.07,-60.92,239.52
40,13,14:40,4.87,-2.23,22.05,31.84,309.64,0.02,0.02,0.02,-43.03,249.85
40,13,14:50,5.78,1.51,21.91,31.69,295.03,0.03,0.03,0.03,-16.62,367.12
40,13,15:00,4.33,4.12,21.83,31.34,306.22,0.04,0.04,0.04,-10.56,201.21
40,13,15:10,5.27,-6.34,21.96,31.27,320.36,0.04,0.04,0.04,-14.57,283.45
40,13,15:20,5.82,1.7,22.01,30.93,305.99,0.04,0.04,0.04,-43.75,370.72
40,13,15:30,3.24,1.91,21.77,30.81,305.66,0.11,0.11,0.11,-23.8,111.24
40,13,15:40,5.44,-0.95,21.78,30.9,314.31,0.04,0.04,0.04,-24.02,325.61
40,13,15:50,4.57,1.51,21.6,30.65,307.8,0.09,0.09,0.09,-0.44,232.19
40,13,16:00,6.3,0.15,21.31,30.27,314.53,0.04,0.04,0.04,-18.75,406.13
40,13,16:10,6.7,-0.8,20.91,29.82,289.14,0.05,0.05,0.05,-4.41,489.09
40,13,16:20,6.85,5.23,20.76,29.5,296.61,0.04,0.04,0.04,26.98,559.98
40,13,16:30,6.88,-0.19,20.55,29.37,310.72,0.05,0.05,0.05,17.9,527.3
40,13,16:40,6.39,-3.33,20.48,29.39,295.8,0.03,0.03,0.03,1.79,447.39
40,13,16:50,5.44,2.02,20.55,29.43,295.34,0.03,0.02,0.03,-5.58,297.78
40,13,17:00,7.04,-0.87,20.37,29.31,297.87,0.04,0.03,0.03,5.81,555.2
40,13,17:10,6.12,-1.92,20.43,29.23,295.48,0.03,0.03,0.03,5.48,439.93
40,13,17:20,6.83,-0.74,20.31,29.23,295.71,0.04,0.04,0.04,11.1,555.4
40,13,17:30,7.2,-2.49,20.03,28.94,290.08,0.04,0.04,0.04,25.03,576.17
40,13,17:40,6.52,-0.18,19.86,28.82,287.62,0.04,0.04,0.04,36.84,449.24
40,13,17:50,6.89,-0.32,19.94,28.83,291.09,0.04,0.04,0.04,51.43,519.48
40,13,18:00,5.6,2.38,19.96,28.87,283.08,0.03,0.03,0.03,25.66,325.46
40,13,18:10,5.72,-0.09,19.96,28.9,288.55,0.03,0.03,0.03,37.62,332.57
40,13,18:20,6.81,-1.09,19.51,28.64,282.84,0.04,0.04,0.04,66.54,519.82
40,13,18:30,6.03,-0.24,19.22,28.4,282.84,0.03,0.03,0.03,47.77,376.11
40,13,18:40,6.3,-0.68,19.14,28.37,269.23,0.03,0.03,0.03,73.41,459.61
40,13,18:50,6.13,1.3,18.93,28.04,261.39,0.03,0.03,0.03,78.59,423.02
40,13,19:00,5.86,3.82,18.72,27.92,263.67,0.02,0.02,0.02,82.88,357.94
40,13,19:10,4.49,0.74,18.55,27.8,264.67,0.02,0.02,0.02,11.91,187.96
40,13,19:20,3.08,-3.59,18.45,27.65,262.07,0.02,0.02,0.02,-16.65,77.78
40,13,19:30,2.58,-3.41,18.44,27.86,233.61,0.02,0.02,0.02,-10.21,64.27
40,13,19:40,1.44,8.48,18.4,27.99,235.76,1.5,1.5,1.51,-0.11,-2.13
40,13,19:50,2.37,3.48,18.23,28.2,246.08,55.72,55.7,55.71,-0.3,-0.3
40,13,20:00,1.28,20.5,18.2,28.37,246.08,90.39,90.36,90.38,-0.3,-0.3
40,13,20:10,1.76,3.23,18.06,28.75,246.08,90.39,90.36,90.38,-0.3,-0.3
40,13,20:20,1.44,25.5,18.05,29.01,246.08,90.39,90.36,90.38,-0.3,-0.3
40,13,20:30,3.2,29.36,17.91,29.23,243.23,90.39,90.36,90.38,-0.3,-0.3
40,13,20:40,5.74,-41.69,17.01,29.08,124.19,66.08,66.06,66.07,-11.04,89.19
40,13,20:50,2.26,-6.86,17.07,27.97,60.43,0.02,0.03,0.03,-8.31,43.56
40,13,21:00,2.09,12.17,16.86,28.51,66.63,42.77,42.76,42.77,-0.3,-0.3
40,13,21:10,3.87,-3.29,16.23,28.42,89.2,11.55,11.55,11.55,-10.32,112.99
40,13,21:20,5.07,-0.83,15.72,26.64,80.36,0.01,0.01,0.01,-34.27,241.73
40,13,21:30,4.62,-5.0,15.26,25.11,77.85,0.01,0.01,0.01,-33.36,210.96
40,13,21:40,4.86,1.8,14.94,24.28,67.33,0.03,0.03,0.03,-32.64,210.84
40,13,21:50,4.26,-3.8,14.76,23.69,80.3,0.02,0.02,0.02,-38.63,160.96
40,13,22:00,2.74,1.43,14.57,23.4,80.3,0.03,0.02,0.02,-14.57,61.99
40,13,22:10,2.71,-4.79,14.42,23.24,80.3,0.03,0.03,0.03,-7.46,57.44
40,13,22:20,2.04,-1.54,14.36,23.13,68.82,0.02,0.03,0.03,-3.06,31.14
40,13,22:30,1.65,4.66,14.4,23.21,67.65,0.02,0.03,0.03,-1.2,7.41
40,13,22:40,1.62,8.93,14.49,23.29,67.65,0.05,0.05,0.06,0.16,2.22
40,13,22:50,1.52,-3.22,14.09,23.34,48.17,5.81,5.82,5.81,-0.31,-0.3
40,13,23:00,2.07,-19.09,13.75,23.6,47.15,90.37,90.36,90.39,-0.3,-0.3
40,13,23:10,1.65,-33.39,13.65,23.96,47.15,90.37,90.36,90.39,-0.3,-0.3
40,13,23:20,2.98,-40.32,13.19,24.31,25.91,88.31,88.31,88.33,-0.3,-0.3
40,13,23:30,4.52,-0.46,12.38,23.8,-35.62,1.25,1.25,1.25,-21.36,193.57
40,13,23:40,5.42,-3.35,11.76,22.84,-36.26,0.18,0.19,0.19,-85.17,308.74
40,13,23:50,4.18,3.31,11.4,21.82,-36.26,0.01,0.01,0.01,-49.02,167.7
41,13,00:00,8.62,-0.67,27.9,34.58,279.7,0.02,0.03,0.03,9.82,1285.24
41,13,00:10,8.91,-2.6,27.8,34.7,279.7,2.07,2.07,2.07,18.76,1280.52
41,13,00:20,8.52,-1.3,27.78,34.7,279.7,5.23,5.23,5.23,20.29,997.6
41,13,00:30,8.55,-1.75,27.66,34.68,279.7,4.83,4.83,4.83,20.56,1071.99
41,13,00:40,8.6,-1.44,27.59,34.46,279.7,5.14,5.14,5.14,38.85,1067.73
41,13,00:50,8.38,0.93,27.5,34.33,279.7,4.59,4.59,4.59,14.43,995.56
41,13,01:00,8.63,1.92,27.47,34.12,282.2,4.61,4.61,4.61,-8.12,1047.32
41,13,01:10,8.05,4.78,27.3,33.97,279.59,3.32,3.32,3.32,-14.67,989.43
41,13,01:20,9.18,-2.36,27.21,33.69,276.57,1.57,1.57,1.57,25.22,1373.82
41,13,01:30,8.58,-1.19,26.94,33.39,268.28,0.27,0.27,0.27,42.88,1226.99
41,13,01:40,9.07,-1.71,26.57,33.14,271.92,0.41,0.41,0.41,-97.22,1413.9
41,13,01:50,8.87,-5.52,26.42,32.99,271.95,0.63,0.63,0.63,-60.59,1314.85
41,13,02:00,7.77,-4.57,26.38,33.12,271.95,0.02,0.02,0.02,13.15,1076.52
41,13,02:10,7.71,-5.72,26.3,33.3,270.86,0.03,0.03,0.02,5.29,1030.08
41,13,02:20,7.24,1.79,26.33,33.36,266.09,0.13,0.13,0.12,39.15,929.56
41,13,02:30,7.49,-1.01,26.19,33.26,263.44,0.01,0.01,0.01,-17.7,998.8
41,13,02:40,7.57,-5.23,25.99,33.09,261.99,0.02,0.02,0.02,27.38,1006.07
41,13,02:50,8.27,1.54,25.88,32.72,254.71,0.18,0.18,0.18,-26.87,1202.21
41,13,03:00,8.2,-2.59,25.61,32.4,254.71,1.58,1.58,1.58,7.89,1130.56
41,13,03:10,9.58,0.1,25.44,32.07,254.71,4.6,4.6,4.6,-64.45,1317.3
41,13,03:20,9.88,-0.77,25.34,31.63,254.71,2.68,2.68,2.68,-202.94,1484.18
41,13,03:30,9.14,0.32,25.28,31.4,254.71,2.26,2.26,2.26,-124.65,1346.33
41,13,03:40,9.19,0.38,25.15,31.44,256.6,1.35,1.35,1.35,-85.77,1351.06
41,13,03:50,6.48,4.62,25.05,31.47,262.17,0.01,0.02,0.02,-18.91,691.96
41,13,04:00,7.56,-0.81,24.87,31.75,260.29,0.02,0.02,0.02,3.49,954.51
41,13,04:10,9.34,0.22,24.79,31.48,253.8,1.27,1.27,1.27,-218.43,1443.16
41,13,04:20,8.76,-2.02,24.7,31.06,253.8,1.17,1.17,1.17,-184.13,1317.57
41,13,04:30,7.44,0.28,24.61,31.08,253.8,0.01,0.04,0.04,-95.01,969.39
41,13,04:40,7.12,3.76,24.43,31.26,253.8,0.01,0.05,0.05,40.62,867.96
41,13,04:50,7.4,3.54,24.36,31.08,253.8,0.01,0.05,0.05,17.14,944.92
41,13,05:00,7.82,1.1,24.15,30.88,253.8,0.01,0.03,0.03,36.5,1083.96
41,13,05:10,7.93,0.66,23.9,30.62,253.8,0.03,0.04,0.04,-14.87,1124.2
41,13,05:20,8.14,3.37,23.71,30.2,253.8,0.01,0.01,0.01,50.47,1137.05
41,13,05:30,8.52,-2.36,23.41,29.98,256.02,0.21,0.21,0.21,3.05,1258.77
41,13,05:40,8.34,-4.09,23.18,29.9,253.75,0.51,0.51,0.51,-65.48,1222.54
41,13,05:50,8.47,-1.99,23.04,29.87,253.73,4.67,4.67,4.67,29.6,999.1
41,13,06:00,10.79,2.88,22.97,29.47,245.28,6.15,6.15,6.15,-164.54,1487.82
41,13,06:10,10.58,2.95,22.81,28.9,245.23,5.78,5.78,5.78,-162.11,1518.38
41,13,06:20,9.33,-3.52,22.52,28.74,252.75,4.68,4.68,4.68,30.43,1273.3
41,13,06:30,10.01,-4.74,22.31,28.97,252.79,7.59,7.59,7.59,49.04,1191.32
41,13,06:40,10.05,-3.39,22.2,28.82,252.79,7.16,7.16,7.16,49.55,1239.79
41,13,06:50,10.2,-3.48,22.17,28.67,252.83,6.05,6.05,6.05,-96.09,1412.42
41,13,07:00,11.03,-4.07,22.15,28.57,251.38,9.14,9.14,9.14,-49.18,1256.33
41,13,07:10,10.75,0.38,22.15,28.36,251.32,7.15,7.15,7.15,-218.85,1400.9
41,13,07:20,11.74,-5.82,22.12,28.29,252.32,8.81,8.81,8.81,-215.9,1518.13
41,13,07:30,11.51,3.95,22.26,28.27,245.25,7.84,7.84,7.84,-215.81,1516.24
41,13,07:40,11.3,-0.8,22.25,28.25,249.52,7.51,7.51,7.51,-219.93,1519.15
41,13,07:50,12.0,3.89,22.28,28.32,245.26,8.74,8.74,8.74,-206.59,1519.81
41,13,08:00,10.99,1.71,22.22,28.3,246.8,6.27,6.27,6.27,35.3,1516.55
41,13,08:10,10.42,-3.62,22.13,28.5,252.84,5.04,5.04,5.04,-111.44,1477.61
41,13,08:20,10.98,-2.13,22.18,28.59,252.84,6.8,6.8,6.8,-203.18,1515.01
41,13,08:30,11.71,-0.13,22.17,28.68,249.48,8.21,8.21,8.21,-202.75,1509.73
41,13,08:40,9.87,-2.1,22.18,28.77,247.78,3.19,3.19,3.19,-200.3,1474.2
41,13,08:50,9.31,0.73,22.34,29.05,245.3,1.94,1.94,1.94,-68.49,1433.85
41,13,09:00,9.38,2.03,22.42,29.09,246.61,1.4,1.4,1.4,-93.32,1419.23
41,13,09:10,8.82,3.59,22.44,29.24,245.3,0.62,0.62,0.62,-98.1,1326.59
41,13,09:20,8.81,3.41,22.62,29.34,245.3,1.57,1.57,1.57,-46.93,1271.08
41,13,09:30,8.72,0.9,22.91,29.52,250.14,0.29,0.29,0.29,-88.05,1268.76
41,13,09:40,8.04,2.8,23.21,29.79,254.89,0.1,0.1,0.1,-84.24,1073.79
41,13,09:50,7.97,-1.6,23.43,30.14,256.26,0.19,0.19,0.19,-122.7,1136.53
41,13,10:00,7.91,1.16,23.65,30.3,254.36,0.02,0.02,0.02,-143.44,1118.05
41,13,10:10,8.53,-2.47,23.85,30.49,261.03,0.32,0.32,0.32,-59.36,1197.57
41,13,10:20,8.26,-1.49,23.99,30.5,257.57,0.24,0.24,0.24,-16.63,1137.67
41,13,10:30,7.3,1.76,24.04,30.66,263.39,0.76,0.76,0.76,5.23,860.04
41,13,10:40,7.86,-0.35,23.91,30.72,259.58,0.95,0.95,0.95,-22.92,1024.97
41,13,10:50,6.64,2.26,23.96,30.55,259.91,0.22,0.22,0.22,3.2,686.09
41,13,11:00,7.11,1.7,23.98,30.62,253.37,0.41,0.41,0.41,-20.75,806.94
41,13,11:10,7.8,0.98,24.04,30.43,252.42,0.52,0.52,0.52,-44.43,1040.11
41,13,11:20,7.56,0.6,24.27,30.34,264.87,0.79,0.79,0.79,-18.69,895.86
41,13,11:30,7.83,0.7,24.41,30.44,269.56,1.34,1.34,1.34,8.95,921.67
41,13,11:40,7.08,-1.19,24.47,30.43,270.16,2.43,2.43,2.43,22.14,676.11
41,13,11:50,7.32,1.0,24.51,30.39,276.89,0.59,0.59,0.59,-27.62,819.93
41,13,12:00,6.99,1.32,24.53,30.32,281.06,0.1,0.1,0.1,-10.65,704.61
41,13,12:10,7.39,-1.82,24.7,30.32,269.03,1.7,1.7,1.71,-29.02,803.49
41,13,12:20,6.77,1.46,24.83,30.39,279.41,0.89,0.89,0.89,-44.01,690.23
41,13,12:30,7.53,-1.45,24.84,30.41,266.87,2.36,2.36,2.36,-82.78,689.23
41,13,12:40,7.05,-0.94,24.83,30.29,262.61,3.63,3.63,3.63,-121.23,639.24
41,13,12:50,6.34,2.26,24.86,30.31,265.85,3.21,3.21,3.21,-77.68,427.87
41,13,13:00,6.6,-0.95,24.94,30.1,268.92,3.21,3.21,3.21,-104.31,508.2
41,13,13:10,6.31,2.42,25.08,29.94,262.39,2.67,2.67,2.67,-89.8,450.57
41,13,13:20,6.59,-0.59,25.05,29.9,269.44,3.31,3.31,3.31,-99.07,539.52
41,13,13:30,5.83,1.76,25.07,29.9,259.74,2.67,2.67,2.67,-61.04,398.67
41,13,13:40,7.12,-3.05,25.04,29.76,271.92,2.93,2.93,2.93,-37.27,623.98
41,13,13:50,6.6,1.58,25.09,29.63,267.37,0.62,0.62,0.62,-32.73,663.87
41,13,14:00,5.7,-1.52,25.09,29.72,266.47,0.59,0.59,0.59,-5.22,484.23
41,13,14:10,5.22,-3.96,25.18,29.93,255.95,0.1,0.1,0.1,-21.5,388.09
41,13,14:20,4.46,1.69,25.76,30.19,255.43,27.73,27.75,27.74,-23.91,116.99
41,13,14:30,3.79,0.53,26.4,30.99,246.92,0.04,0.04,0.04,-50.08,195.98
41,13,14:40,5.08,-6.87,25.82,30.89,260.25,0.03,0.03,0.03,-63.25,393.58
41,13,14:50,4.44,0.91,25.6,30.43,254.47,0.02,0.02,0.02,-16.74,248.85
41,13,15:00,4.34,-1.05,25.54,30.12,275.83,0.09,0.09,0.09,-15.93,274.01
41,13,15:10,5.28,0.07,25.65,30.0,280.08,0.03,0.03,0.03,-24.14,390.15
41,13,15:20,5.09,-0.89,25.6,29.9,276.56,0.06,0.06,0.06,-55.46,422.19
41,13,15:30,3.55,1.64,25.4,29.75,279.76,0.08,0.08,0.08,-26.71,169.92
41,13,15:40,5.31,1.42,25.39,29.74,277.68,0.03,0.03,0.03,-50.78,404.43
41,13,15:50,3.61,-3.79,25.28,29.55,269.52,0.07,0.07,0.07,-1.59,162.53
41,13,16:00,5.13,1.57,25.21,29.44,266.33,0.03,0.04,0.03,-11.73,376.72
41,13,16:10,6.7,-2.41,24.94,29.11,254.38,0.1,0.1,0.1,-20.67,634.82
41,13,16:20,5.71,2.78,24.7,28.89,255.73,0.04,0.04,0.03,18.15,482.3
41,13,16:30,5.43,0.08,24.58,28.84,270.86,0.06,0.06,0.06,18.55,441.75
41,13,16:40,5.06,-3.99,24.43,28.8,267.81,0.02,0.02,0.02,0.23,379.41
41,13,16:50,4.52,1.1,24.4,28.77,262.47,0.02,0.03,0.02,-5.47,289.01
41,13,17:00,5.98,-0.43,24.26,28.5,266.84,0.03,0.03,0.03,3.83,532.64
41,13,17:10,6.37,0.16,24.18,28.3,258.02,0.03,0.03,0.03,11.04,586.35
41,13,17:20,5.77,-1.23,24.09,28.29,258.88,0.03,0.03,0.03,-4.27,534.48
41,13,17:30,6.47,-0.5,23.88,28.29,255.7,0.03,0.03,0.03,12.11,666.38
41,13,17:40,5.93,1.16,23.7,28.29,250.32,0.04,0.04,0.04,36.55,550.07
41,13,17:50,5.5,0.36,23.67,28.29,247.09,0.03,0.03,0.03,46.35,459.12
41,13,18:00,5.18,0.57,23.62,28.26,250.0,0.03,0.03,0.03,29.86,383.47
41,13,18:10,4.84,2.16,23.6,28.05,254.06,0.02,0.02,0.02,35.19,319.95
41,13,18:20,6.0,-3.18,23.41,27.89,252.93,0.03,0.03,0.03,15.76,562.81
41,13,18:30,5.55,-3.74,23.15,27.71,252.5,0.03,0.03,0.03,-68.49,489.66
41,13,18:40,5.67,-3.38,23.03,27.68,236.89,0.03,0.03,0.03,8.88,493.98
41,13,18:50,4.86,-0.83,22.82,27.43,224.15,0.03,0.03,0.03,-16.26,373.19
41,13,19:00,4.47,0.83,22.69,27.35,227.03,0.02,0.03,0.03,61.73,275.61
41,13,19:10,3.59,-0.51,22.49,27.17,229.38,0.02,0.05,0.04,20.47,168.13
41,13,19:20,2.98,-0.02,22.5,26.89,228.08,0.02,0.05,0.04,-15.78,89.38
41,13,19:30,2.68,-5.28,23.63,28.19,202.59,0.02,0.05,0.04,-18.42,82.99
41,13,19:40,1.51,4.67,23.08,28.68,204.65,0.28,0.29,0.29,0.92,5.07
41,13,19:50,1.76,1.72,23.81,29.75,211.49,39.94,40.12,40.11,-0.3,-0.31
41,13,20:00,0.86,14.38,24.02,29.48,217.35,89.73,90.39,90.38,-0.3,-0.3
41,13,20:10,1.84,-15.8,24.11,28.82,217.35,89.73,90.39,90.38,-0.3,-0.3
41,13,20:20,0.61,3.27,23.83,28.3,217.35,89.73,90.39,90.38,-0.3,-0.3
41,13,20:30,1.18,33.71,23.89,27.92,217.35,89.73,90.39,90.38,-0.3,-0.3
41,13,20:40,3.58,-71.42,24.04,27.59,206.48,89.73,90.39,90.38,-0.3,-0.3
41,13,20:50,2.92,-42.36,23.89,27.16,55.18,81.68,82.21,82.2,-0.3,-0.3
41,13,21:00,1.63,40.91,23.39,26.6,-24.91,86.45,86.47,86.45,-0.3,-0.3
41,13,21:10,3.68,24.55,23.09,26.07,27.36,56.08,56.09,56.08,-5.1,38.43
41,13,21:20,3.56,-3.67,22.39,26.29,46.95,0.01,0.01,0.01,-31.06,206.44
41,13,21:30,4.31,-4.33,21.13,25.94,43.82,0.01,0.01,0.01,-35.29,244.98
41,13,21:40,2.56,0.35,20.24,24.65,29.0,0.02,0.03,0.02,-16.6,89.77
41,13,21:50,3.66,4.57,20.83,25.12,35.65,0.02,0.03,0.02,-28.33,172.63
41,13,22:00,2.69,-3.04,19.93,24.36,45.82,0.02,0.02,0.02,-28.02,88.87
41,13,22:10,1.97,-4.54,20.69,25.47,45.86,0.03,0.02,0.02,-3.7,37.59
41,13,22:20,1.43,-3.81,20.28,26.33,38.98,1.43,1.43,1.43,-0.02,-1.1
41,13,22:30,1.31,1.87,20.61,26.81,33.29,62.29,62.29,62.27,-0.29,-0.3
41,13,22:40,1.37,1.5,20.72,26.37,33.29,90.39,90.38,90.36,-0.3,-0.3
41,13,22:50,1.41,-25.56,20.83,25.7,33.29,90.39,90.38,90.36,-0.3,-0.3
41,13,23:00,1.69,-38.0,21.12,24.99,33.29,90.39,90.38,90.36,-0.3,-0.3
41,13,23:10,1.8,-49.15,21.16,24.4,33.29,90.39,90.38,90.36,-0.3,-0.3
41,13,23:20,3.42,-59.74,21.18,23.98,18.43,90.39,90.38,90.36,-0.3,-0.3
41,13,23:30,4.35,-6.98,20.47,23.72,-53.21,27.32,27.32,27.31,-17.64,144.89
41,13,23:40,4.44,-2.26,18.72,23.55,-63.86,0.1,0.1,0.1,-76.17,284.03
41,13,23:50,3.79,0.5,16.95,22.08,-65.82,0.01,0.01,0.01,-59.4,206.91
42,13,00:00,8.98,-0.62,23.49,36.32,-2.73,0.06,0.06,0.06,-7.01,1136.11
42,13,00:10,10.05,-5.41,23.4,36.14,-0.31,3.17,3.17,3.17,-30.77,1115.53
42,13,00:20,9.77,-4.12,23.34,35.76,-0.31,4.71,4.71,4.71,-5.58,997.29
42,13,00:30,9.76,-4.15,23.27,35.54,-0.31,3.82,3.82,3.82,-34.02,1067.28
42,13,00:40,9.88,-3.91,23.18,35.35,-0.31,3.89,3.89,3.89,-20.0,1099.26
42,13,00:50,9.26,-2.76,23.08,35.2,-0.29,3.8,3.8,3.8,15.09,1016.6
42,13,01:00,8.83,-0.52,23.0,35.24,-0.27,3.45,3.45,3.45,-14.84,1026.47
42,13,01:10,9.16,-1.71,22.91,35.25,-0.27,2.95,2.95,2.95,-8.96,1082.47
42,13,01:20,10.65,-3.61,22.85,34.87,-9.12,0.99,0.99,0.99,-58.21,1395.99
42,13,01:30,10.24,-0.54,22.59,34.38,-15.42,1.04,1.04,1.04,-141.96,1397.93
42,13,01:40,10.11,1.45,22.28,34.29,-15.42,1.05,1.05,1.05,-187.95,1417.23
42,13,01:50,9.56,-1.41,22.17,34.35,-15.42,0.28,0.28,0.28,-62.94,1284.18
42,13,02:00,9.48,-1.47,22.06,34.5,-15.42,0.07,0.07,0.07,-175.24,1266.49
42,13,02:10,9.74,-2.47,22.0,34.53,-15.42,0.16,0.18,0.16,-34.65,1288.05
42,13,02:20,10.11,-3.46,22.0,34.42,-15.42,0.35,0.35,0.35,-216.72,1352.76
42,13,02:30,8.85,-3.91,21.93,34.17,-18.94,0.07,0.07,0.07,-85.1,1029.4
42,13,02:40,9.31,-1.98,21.71,34.27,-22.95,0.2,0.2,0.2,-15.11,1182.09
42,13,02:50,9.29,-4.34,21.56,33.96,-24.37,0.01,0.01,0.02,-101.7,1138.29
42,13,03:00,9.92,1.13,21.38,33.68,-30.54,2.99,2.99,2.99,-23.66,1267.6
42,13,03:10,10.2,3.08,21.28,33.5,-30.54,3.25,3.25,3.25,-91.71,1336.65
42,13,03:20,10.46,1.12,21.18,33.34,-30.54,2.83,2.83,2.83,-183.49,1431.49
42,13,03:30,9.4,3.18,21.06,33.23,-30.54,2.35,2.35,2.35,-141.23,1206.49
42,13,03:40,9.46,3.34,20.98,33.33,-28.05,0.37,0.37,0.37,-178.3,1271.06
42,13,03:50,8.04,1.1,20.71,33.37,-22.97,0.01,0.01,0.01,-82.02,941.83
