TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
28,14,01:40,1.95,-2.31,15.0,22.55,-383.21,0.01,0.01,0.01,-4.35,24.19
28,14,01:50,2.43,-4.05,14.77,22.49,-390.75,0.01,0.01,0.01,-4.19,46.1
28,14,02:00,2.02,4.3,14.76,22.4,-389.17,0.01,0.01,0.01,-6.32,38.44
28,14,02:10,2.59,2.35,14.54,22.27,-383.32,0.01,0.01,0.01,-1.74,69.35
28,14,02:20,2.51,9.08,14.48,22.17,-383.32,0.01,0.01,0.01,-10.52,62.73
28,14,02:30,1.92,5.05,14.32,22.1,-372.59,0.01,0.01,0.01,-3.91,28.47
28,14,02:40,1.94,6.53,14.2,22.04,-370.72,0.01,0.01,0.01,-2.28,34.29
28,14,02:50,1.82,1.7,14.1,21.94,-359.72,0.04,0.04,0.04,-0.44,12.25
28,14,03:00,1.43,-10.08,13.96,21.51,-358.18,44.44,44.76,44.76,-0.33,-0.32
28,14,03:10,1.7,-21.75,14.69,20.96,-358.18,89.7,90.38,90.38,-0.3,-0.3
28,14,03:20,2.57,-14.43,15.13,21.42,-363.25,75.92,76.43,76.43,-0.31,-0.3
28,14,03:30,1.54,4.46,15.54,21.85,-376.16,18.59,18.69,18.69,-0.32,-0.35
28,14,03:40,1.11,23.17,15.75,22.37,-376.16,89.51,90.37,90.39,-0.3,-0.3
28,14,03:50,1.72,-3.85,15.5,22.2,-376.16,89.51,90.37,90.39,-0.3,-0.3
28,14,04:00,4.22,-4.26,15.34,22.34,-383.49,41.16,41.43,41.43,-34.99,116.17
28,14,04:10,1.92,-0.98,15.2,23.13,-378.12,4.81,4.82,4.82,-4.35,21.05
28,14,04:20,0.63,-32.3,14.98,22.41,-370.47,90.3,90.38,90.37,-0.3,-0.3
28,14,04:30,0.8,11.16,15.58,22.27,-370.47,90.3,90.38,90.37,-0.3,-0.3
28,14,04:40,2.12,69.99,16.04,22.43,-370.47,90.3,90.38,90.37,-0.3,-0.3
28,14,04:50,2.37,28.2,16.11,22.46,-312.41,90.28,90.34,90.35,-0.3,-0.3
28,14,05:00,2.09,1.59,16.16,22.57,-285.07,90.3,90.37,90.38,-0.3,-0.3
28,14,05:10,2.57,8.96,15.98,22.6,-285.07,68.39,68.43,68.44,-0.32,-0.31
28,14,05:20,1.25,1.22,15.89,22.91,-266.03,24.16,24.18,24.17,-0.27,-0.27
28,14,05:30,1.56,-24.54,15.86,23.24,-257.3,90.3,90.38,90.37,0.0,0.0
28,14,05:40,3.47,-33.35,15.9,22.98,-273.27,78.43,78.5,78.48,0.04,-0.08
28,14,05:50,3.97,-0.44,16.31,23.43,-306.59,0.08,0.08,0.08,-17.25,172.6
28,14,06:00,2.8,1.12,15.68,23.51,-302.31,1.11,1.11,1.11,-13.89,100.19
28,14,06:10,1.01,-58.86,15.59,22.59,-294.8,89.61,89.75,89.73,-0.3,-0.3
28,14,06:20,1.01,-106.49,15.97,22.5,-294.8,90.23,90.38,90.36,-0.3,-0.3
28,14,06:30,0.74,-135.27,16.23,22.76,-294.8,90.23,90.38,90.36,-0.3,-0.3
28,14,06:40,0.85,-64.78,16.26,22.79,-294.8,90.23,90.38,90.36,-0.3,-0.3
28,14,06:50,1.67,-17.06,16.2,22.79,-294.8,90.23,90.38,90.36,-0.3,-0.3
28,14,07:00,1.57,-34.85,16.29,22.65,-294.8,90.23,90.38,90.36,-0.3,-0.3
28,14,07:10,1.09,-44.68,16.3,22.6,-294.8,90.23,90.38,90.36,-0.3,-0.3
28,14,07:20,0.99,-51.5,16.3,22.6,-294.8,90.23,90.38,90.36,-0.3,-0.3
28,14,07:30,,,,,,,,,,
28,14,07:40,0.83,-53.51,16.16,22.79,-294.8,90.23,90.38,90.36,-0.3,-0.3
28,14,07:50,0.77,-40.73,15.85,22.79,-294.8,90.23,90.38,90.36,-0.3,-0.3
28,14,08:00,0.78,-9.61,15.58,22.79,-294.8,90.23,90.38,90.36,-0.3,-0.3
28,14,08:10,0.72,-31.89,15.5,22.79,-294.8,90.23,90.38,90.36,-0.3,-0.3
28,14,08:20,0.83,-8.6,15.62,22.81,-294.8,90.23,90.38,90.36,-0.3,-0.3
28,14,08:30,0.87,-20.69,15.73,22.9,-294.8,90.23,90.38,90.36,-0.3,-0.3
28,14,08:40,1.28,-18.25,15.88,22.9,-294.8,90.23,90.38,90.36,-0.3,-0.3
28,14,08:50,0.93,-34.14,16.04,22.82,-294.8,90.23,90.38,90.36,-0.3,-0.3
28,14,09:00,0.5,-36.48,16.16,22.89,-294.8,90.23,90.38,90.36,-0.3,-0.3
28,14,09:10,0.49,-43.43,16.21,22.97,-294.8,90.23,90.38,90.36,-0.3,-0.3
28,14,09:20,0.34,-53.36,16.38,23.18,-294.8,90.23,90.38,90.36,-0.3,-0.3
28,14,09:30,0.62,-24.41,16.51,23.29,-294.8,90.23,90.38,90.36,-0.3,-0.3
28,14,09:40,0.56,-15.09,16.68,23.43,-294.8,90.23,90.38,90.36,-0.3,-0.3
28,14,09:50,0.47,-33.06,16.84,23.55,-294.8,90.23,90.38,90.36,-0.3,-0.3
28,14,10:00,0.49,-31.52,17.08,23.65,-294.8,90.23,90.38,90.36,-0.3,-0.3
28,14,10:10,0.8,-23.67,17.24,23.88,-294.8,90.23,90.38,90.36,-0.3,-0.3
28,14,10:20,0.91,-32.45,17.45,24.0,-294.8,90.23,90.38,90.36,-0.3,-0.3
28,14,10:30,1.27,-31.29,17.58,24.0,-294.8,90.23,90.38,90.36,-0.3,-0.3
28,14,10:40,1.12,-32.66,17.76,24.05,-294.8,90.23,90.38,90.36,-0.3,-0.3
28,14,10:50,1.23,-11.62,17.95,24.27,-294.8,90.23,90.38,90.36,-0.3,-0.3
28,14,11:00,1.28,-16.14,18.15,24.48,-294.8,90.23,90.38,90.36,-0.3,-0.3
28,14,11:10,1.46,-25.29,18.34,24.67,-294.8,90.23,90.38,90.36,-0.3,-0.3
28,14,11:20,1.41,-29.57,18.58,24.91,-294.8,90.23,90.38,90.36,-0.3,-0.3
28,14,11:30,1.12,-37.88,18.84,25.12,-294.8,90.23,90.38,90.36,-0.3,-0.3
28,14,11:40,1.42,-17.52,19.09,25.39,-294.8,90.23,90.38,90.36,-0.3,-0.3
28,14,11:50,0.94,-38.27,19.35,25.63,-294.8,90.23,90.38,90.36,-0.3,-0.3
28,14,12:00,1.17,-42.4,19.63,25.76,-294.8,90.23,90.38,90.36,-0.3,-0.3
28,14,12:10,1.48,-26.4,19.97,26.04,-294.8,90.23,90.38,90.36,-0.3,-0.3
28,14,12:20,1.97,-31.7,20.22,26.15,-294.8,90.23,90.38,90.36,-0.3,-0.3
28,14,12:30,1.11,-31.56,20.45,26.15,-294.8,90.23,90.38,90.36,-0.3,-0.3
28,14,12:40,2.3,-49.79,20.72,26.36,-294.8,90.23,90.38,90.36,-0.3,-0.3
28,14,12:50,,,,,,,,,,
28,14,13:00,2.67,-54.3,21.29,26.4,-305.57,89.03,89.16,89.14,-0.3,-0.3
28,14,13:10,1.61,32.03,21.54,26.61,-344.97,89.8,89.96,89.97,-0.3,-0.3
28,14,13:20,1.92,-19.24,21.87,26.8,-344.97,90.21,90.37,90.38,-0.3,-0.3
28,14,13:30,1.38,-26.77,22.16,27.01,-344.97,90.21,90.37,90.38,-0.3,-0.3
28,14,13:40,1.46,-11.49,22.45,27.13,-344.97,90.21,90.37,90.38,-0.3,-0.3
28,14,13:50,1.08,35.7,22.82,27.42,-344.97,90.21,90.37,90.38,-0.3,-0.3
28,14,14:00,2.6,41.73,23.11,27.59,-344.97,90.21,90.37,90.38,-0.3,-0.3
28,14,14:10,1.82,51.83,23.11,27.49,-344.97,90.21,90.37,90.38,-0.3,-0.3
28,14,14:20,1.73,28.85,23.1,27.4,-344.97,90.21,90.37,90.38,-0.3,-0.3
28,14,14:30,1.8,-0.54,23.2,27.46,-344.97,90.21,90.37,90.38,-0.3,-0.3
28,14,14:40,1.41,29.2,23.2,27.4,-344.97,90.21,90.37,90.38,-0.3,-0.3
28,14,14:50,1.82,57.39,23.43,27.45,-344.97,90.21,90.37,90.38,-0.3,-0.3
28,14,15:00,2.25,25.72,23.6,27.5,-344.97,90.21,90.37,90.38,-0.3,-0.3
28,14,15:10,1.44,9.85,23.71,27.54,-344.97,90.21,90.37,90.38,-0.3,-0.3
28,14,15:20,1.67,-5.1,24.0,27.81,-344.97,90.21,90.37,90.38,-0.3,-0.3
28,14,15:30,0.79,21.49,24.28,28.09,-344.97,90.21,90.37,90.38,-0.3,-0.3
28,14,15:40,0.61,-9.3,24.61,28.42,-344.97,90.21,90.37,90.38,-0.3,-0.3
28,14,15:50,0.8,21.34,24.83,28.59,-344.97,90.21,90.37,90.38,-0.3,-0.3
28,14,16:00,0.51,4.83,24.96,28.68,-344.97,90.21,90.37,90.38,-0.3,-0.3
28,14,16:10,2.5,61.95,25.24,28.79,-344.97,90.21,90.37,90.38,-0.3,-0.3
28,14,16:20,1.82,69.64,25.4,28.65,-344.97,90.21,90.37,90.38,-0.3,-0.3
28,14,16:30,1.55,60.84,25.4,28.58,-344.97,90.21,90.37,90.38,-0.3,-0.3
28,14,16:40,1.49,107.07,25.45,28.5,-344.97,90.21,90.37,90.38,-0.3,-0.3
28,14,16:50,1.05,72.26,25.4,28.5,-344.97,90.21,90.37,90.38,-0.3,-0.3
28,14,17:00,1.06,66.04,25.49,28.55,-344.97,90.21,90.37,90.38,-0.3,-0.3
28,14,17:10,0.63,29.13,25.44,28.5,-344.97,90.21,90.37,90.38,-0.3,-0.3
28,14,17:20,1.01,33.41,25.24,28.5,-344.97,90.21,90.37,90.38,-0.3,-0.3
28,14,17:30,1.42,114.55,25.37,28.38,-344.97,90.21,90.37,90.38,-0.3,-0.3
28,14,17:40,4.35,61.01,25.56,28.31,-283.49,71.8,71.91,71.92,-0.79,3.33
28,14,17:50,3.16,-6.44,25.56,28.13,-240.53,0.01,0.01,0.01,-20.73,95.77
28,14,18:00,3.07,-3.63,25.75,27.78,-265.13,0.01,0.01,0.01,-5.34,60.01
28,14,18:10,2.14,2.48,25.89,27.92,-267.81,0.01,0.01,0.01,-2.26,21.95
28,14,18:20,2.15,-1.58,25.9,28.54,-261.88,0.25,0.25,0.25,0.0,14.7
28,14,18:30,1.84,7.89,25.85,29.09,-266.44,11.76,11.77,11.77,-0.33,-0.33
28,14,18:40,1.42,5.35,25.49,28.78,-256.79,90.3,90.39,90.36,-0.3,0.0
28,14,18:50,1.61,9.57,25.1,28.53,-256.79,90.3,90.39,90.36,-0.3,0.0
28,14,19:00,1.99,18.87,24.84,28.43,-256.79,90.3,90.39,90.36,-0.3,0.0
28,14,19:10,1.98,5.52,24.64,28.26,-256.79,90.3,90.39,90.36,-0.3,0.0
28,14,19:20,2.73,7.48,24.5,28.15,-251.82,81.17,81.25,81.22,-0.3,-0.03
28,14,19:30,2.95,2.99,24.59,28.11,-259.27,0.7,0.7,0.7,-10.21,74.49
28,14,19:40,1.99,1.94,24.98,28.65,-243.59,0.01,0.01,0.01,-2.86,26.68
28,14,19:50,2.99,-6.55,25.1,29.48,-243.59,0.01,0.01,0.01,-2.83,112.66
28,14,20:00,3.07,-1.83,25.11,29.72,-243.44,0.01,0.01,0.01,-22.48,103.52
28,14,20:10,3.46,0.55,23.98,29.04,-229.8,0.01,0.01,0.01,-26.76,118.3
28,14,20:20,3.38,-1.33,23.37,27.98,-232.96,0.01,0.01,0.01,-17.74,107.54
28,14,20:30,3.4,2.34,23.09,27.56,-236.0,0.01,0.01,0.01,-26.62,116.91
28,14,20:40,3.44,1.34,22.95,27.45,-232.96,0.01,0.01,0.01,-24.28,113.07
28,14,20:50,3.24,4.05,22.81,27.4,-230.03,0.01,0.01,0.01,-27.01,95.3
28,14,21:00,2.73,0.52,22.64,27.4,-231.43,0.01,0.01,0.01,-15.41,63.83
28,14,21:10,2.02,7.31,22.54,27.44,-216.3,0.01,0.01,0.01,-7.27,26.07
28,14,21:20,1.96,6.58,22.34,27.56,-204.94,0.01,0.01,0.01,-2.71,22.78
28,14,21:30,1.78,1.89,22.17,27.58,-195.21,0.01,0.01,0.01,-2.43,11.61
28,14,21:40,1.89,6.12,22.1,27.67,-191.83,0.01,0.01,0.01,-0.82,19.14
28,14,21:50,2.65,4.32,22.0,27.74,-182.65,0.01,0.01,0.01,-14.77,73.09
28,14,22:00,3.85,6.8,22.0,27.49,-182.65,0.01,0.01,0.01,-52.47,173.02
28,14,22:10,3.68,2.34,22.0,27.22,-172.91,0.01,0.01,0.01,-33.09,139.12
28,14,22:20,3.82,5.59,21.9,27.22,-172.09,0.01,0.01,0.01,-37.32,166.89
28,14,22:30,3.63,2.53,21.78,27.2,-165.68,0.01,0.01,0.01,-32.11,139.16
28,14,22:40,3.47,-0.22,21.63,27.24,-161.52,0.01,0.01,0.01,-35.85,138.46
28,14,22:50,3.68,3.86,21.58,27.24,-158.7,0.01,0.01,0.01,-39.0,151.6
28,14,23:00,3.91,-2.32,21.49,27.2,-150.93,0.01,0.01,0.01,-41.07,160.03
28,14,23:10,3.92,-2.6,21.4,27.18,-150.93,0.01,0.01,0.01,-39.33,166.08
28,14,23:20,4.11,-2.2,21.35,27.11,-150.93,0.01,0.01,0.01,-45.44,172.5
28,14,23:30,3.6,-2.69,21.27,27.1,-150.93,0.01,0.01,0.01,-38.13,140.63
28,14,23:40,3.42,-2.43,21.16,27.2,-150.93,0.01,0.01,0.01,-36.24,127.75
28,14,23:50,3.64,-0.46,21.1,27.1,-150.93,0.01,0.01,0.01,-29.24,138.88
29,14,00:00,6.08,-50.27,18.29,28.86,-322.97,90.39,90.36,90.37,-0.3,-0.3
29,14,00:10,5.95,-45.83,18.25,28.39,-324.65,90.39,90.36,90.37,-0.3,-0.3
29,14,00:20,3.82,2.88,17.57,28.46,-371.67,15.56,15.56,15.56,-31.53,133.15
29,14,00:30,3.28,-0.19,15.74,25.56,-372.16,0.01,0.01,0.01,-1.44,116.14
29,14,00:40,2.62,3.85,15.26,24.77,-371.9,0.01,0.01,0.01,-9.79,69.63
29,14,00:50,3.2,6.77,15.16,24.49,-355.9,0.01,0.01,0.01,6.52,110.31
29,14,01:00,3.45,-8.3,14.76,24.23,-346.94,0.01,0.01,0.01,-4.14,115.9
29,14,01:10,2.03,-1.81,14.6,23.77,-356.62,0.01,0.01,0.01,-5.61,23.75
29,14,01:20,2.47,-3.81,14.42,23.57,-361.38,0.01,0.01,0.01,0.75,45.42
29,14,01:30,2.28,6.41,14.25,23.37,-367.28,0.01,0.01,0.01,-5.73,50.15
29,14,01:40,2.3,-1.76,14.01,23.2,-357.53,0.01,0.01,0.01,-2.89,40.1
29,14,01:50,2.56,-5.29,13.77,23.16,-361.04,0.01,0.01,0.01,-1.01,51.63
29,14,02:00,2.2,3.71,13.64,23.16,-364.19,0.01,0.01,0.01,-8.2,39.8
29,14,02:10,2.37,1.98,13.47,23.12,-357.47,0.01,0.01,0.01,-1.69,54.35
29,14,02:20,2.54,7.87,13.38,22.83,-357.47,0.01,0.01,0.01,-7.34,65.51
29,14,02:30,1.98,4.65,13.28,22.75,-347.9,0.01,0.01,0.01,-4.96,31.14
29,14,02:40,1.74,6.71,13.2,22.8,-344.92,0.01,0.01,0.01,-2.37,17.64
29,14,02:50,1.65,0.43,13.13,22.76,-333.68,0.05,0.05,0.05,-0.9,3.95
29,14,03:00,1.38,-5.05,13.2,22.56,-332.32,17.86,17.86,17.86,-0.32,-0.33
29,14,03:10,1.57,-21.98,13.67,24.78,-332.32,90.37,90.38,90.37,-0.3,-0.3
29,14,03:20,1.87,-18.52,14.4,26.77,-332.32,90.37,90.38,90.37,-0.3,-0.3
29,14,03:30,2.3,-18.07,14.58,26.88,-332.32,90.37,90.38,90.37,-0.3,-0.3
29,14,03:40,1.21,-7.11,14.65,27.09,-332.32,90.37,90.38,90.37,-0.3,-0.3
29,14,03:50,1.58,-15.64,14.67,27.22,-332.32,90.37,90.38,90.37,-0.3,-0.3
29,14,04:00,4.1,-12.59,14.87,26.63,-349.46,49.44,49.45,49.45,-25.75,95.54
29,14,04:10,2.66,2.66,14.51,24.39,-355.77,0.15,0.15,0.15,-20.06,67.49
29,14,04:20,0.92,-20.67,14.54,24.82,-330.08,88.13,88.11,88.12,-0.3,-0.3
29,14,04:30,0.71,-18.06,15.01,27.17,-330.08,90.38,90.36,90.37,-0.3,-0.3
29,14,04:40,1.49,46.75,15.33,27.64,-330.08,90.38,90.36,90.37,-0.3,-0.3
29,14,04:50,2.65,47.65,15.43,27.51,-305.66,90.01,89.99,90.0,-0.3,-0.3
29,14,05:00,2.14,-12.55,15.78,27.8,-253.49,90.38,90.38,90.38,-0.3,-0.3
29,14,05:10,2.48,-1.72,15.84,28.01,-253.49,90.38,90.38,90.38,-0.3,-0.3
29,14,05:20,2.53,6.09,15.75,27.58,-253.49,22.99,22.99,22.99,-3.6,18.56
29,14,05:30,1.55,7.06,16.17,27.96,-253.49,0.04,0.04,0.04,-0.23,1.16
29,14,05:40,2.74,-10.49,16.11,28.56,-262.97,42.63,42.63,42.63,-0.33,-0.18
29,14,05:50,4.62,0.09,15.57,26.96,-281.11,0.76,0.76,0.76,-21.43,251.64
29,14,06:00,2.86,2.54,14.78,24.33,-277.51,0.02,0.02,0.02,-15.08,106.97
29,14,06:10,0.84,-35.49,14.55,25.23,-270.52,83.64,83.65,83.63,-0.3,-0.3
29,14,06:20,0.86,-69.94,15.24,28.01,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,06:30,0.9,-144.94,15.76,28.42,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,06:40,0.98,-78.11,15.64,28.41,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,06:50,1.63,-8.57,15.67,28.29,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,07:00,1.48,-29.91,15.83,28.03,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,07:10,1.13,-47.23,15.5,27.8,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,07:20,0.93,-52.69,15.46,28.0,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,07:30,0.76,-50.24,15.48,28.15,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,07:40,0.82,-53.46,15.5,28.29,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,07:50,0.74,-42.94,15.49,28.29,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,08:00,0.53,-20.54,15.5,28.38,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,08:10,0.81,-41.26,15.5,28.4,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,08:20,0.89,-7.32,15.6,28.44,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,08:30,0.9,-7.25,15.6,28.59,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,08:40,1.14,-15.52,15.74,28.59,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,08:50,1.07,-24.3,15.83,28.56,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,09:00,0.78,-40.68,15.83,28.66,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,09:10,0.43,-31.09,15.85,29.02,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,09:20,0.51,-23.73,15.89,29.3,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,09:30,0.55,-24.97,16.12,29.43,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,09:40,0.3,-26.9,16.34,29.61,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,09:50,0.41,38.71,16.47,29.78,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,10:00,0.5,-11.88,16.69,29.97,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,10:10,0.73,-34.73,17.03,30.24,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,10:20,0.95,-38.96,17.29,30.3,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,10:30,1.33,-32.7,17.46,30.16,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,10:40,0.94,-26.98,17.54,30.21,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,10:50,1.17,0.23,17.77,30.56,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,11:00,1.01,2.69,17.99,30.87,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,11:10,1.29,-27.56,18.33,30.94,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,11:20,1.19,-22.71,18.6,31.24,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,11:30,1.43,-10.79,18.89,31.36,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,11:40,0.83,-13.1,19.12,31.63,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,11:50,1.01,-38.62,19.44,32.0,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,12:00,1.48,-33.6,19.8,32.11,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,12:10,1.32,-44.94,20.15,32.1,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,12:20,1.6,-52.28,20.45,32.45,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,12:30,1.61,-58.12,20.72,32.29,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,12:40,1.69,-54.62,20.99,32.59,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,12:50,2.25,-57.94,21.23,32.17,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,13:00,1.98,-63.94,21.5,32.29,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,13:10,1.29,-20.67,21.71,32.64,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,13:20,1.56,-55.0,22.06,33.03,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,13:30,1.91,-45.97,22.41,33.0,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,13:40,2.02,-69.17,22.69,32.98,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,13:50,1.54,-46.16,23.05,33.39,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,14:00,1.02,-36.28,23.33,33.81,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,14:10,1.75,-6.5,23.3,33.57,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,14:20,1.69,-10.48,23.26,33.38,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,14:30,1.27,-32.91,23.39,33.5,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,14:40,2.22,-12.51,23.5,33.31,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,14:50,1.89,-19.13,23.53,33.23,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,15:00,2.36,-5.02,23.57,33.29,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,15:10,1.34,-12.99,23.69,33.34,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,15:20,1.03,2.92,24.1,34.07,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,15:30,0.94,-0.38,24.49,34.41,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,15:40,0.51,6.37,24.67,34.34,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,15:50,0.94,-29.72,24.94,34.58,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,16:00,0.81,-31.65,25.05,34.35,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,16:10,2.06,-2.9,25.26,34.46,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,16:20,1.68,20.77,25.11,34.26,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,16:30,1.49,27.19,25.04,34.02,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,16:40,1.67,48.95,25.19,33.78,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,16:50,1.3,24.43,25.01,34.02,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,17:00,1.28,-46.16,25.17,34.16,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,17:10,0.96,-27.72,25.29,34.02,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,17:20,0.37,42.07,25.31,34.23,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,17:30,0.75,21.57,25.5,34.31,-270.49,90.38,90.39,90.37,-0.3,-0.3
29,14,17:40,3.37,54.57,25.68,33.98,-255.44,89.49,89.5,89.48,-0.3,-0.3
29,14,17:50,3.22,-0.9,25.35,33.3,-212.67,1.91,1.91,1.91,-17.4,77.1
29,14,18:00,2.92,-6.81,25.2,33.04,-226.98,0.01,0.01,0.01,-5.61,50.38
29,14,18:10,2.55,0.39,25.26,33.17,-247.72,0.01,0.01,0.01,-6.08,44.93
29,14,18:20,1.74,1.04,25.11,33.56,-241.04,3.77,3.77,3.77,-0.47,3.56
29,14,18:30,2.17,0.65,24.74,33.88,-240.58,55.94,55.95,55.94,-0.32,-0.14
29,14,18:40,1.64,12.36,24.6,34.27,-240.58,90.38,90.39,90.37,-0.3,0.0
29,14,18:50,1.45,20.01,24.53,34.19,-240.58,90.38,90.39,90.37,-0.3,0.0
29,14,19:00,1.96,28.31,24.38,33.96,-240.58,90.38,90.39,90.37,-0.3,0.0
29,14,19:10,2.36,29.42,24.33,33.53,-240.58,90.38,90.39,90.37,-0.3,0.0
29,14,19:20,2.38,21.74,24.07,33.45,-240.58,90.38,90.39,90.37,-0.3,0.0
29,14,19:30,2.68,3.87,23.93,33.14,-231.21,29.16,29.16,29.16,0.59,27.25
29,14,19:40,2.47,5.86,24.27,33.14,-220.98,0.01,0.01,0.01,-8.41,53.45
29,14,19:50,2.24,1.52,24.43,33.62,-218.31,0.01,0.01,0.01,-2.81,50.06
29,14,20:00,2.58,2.35,24.5,34.05,-218.29,0.01,0.01,0.01,-12.06,80.81
29,14,20:10,3.14,2.77,24.6,34.41,-210.51,0.01,0.01,0.01,-27.3,112.91
29,14,20:20,3.19,-6.26,24.49,34.62,-205.71,0.01,0.01,0.01,-23.25,126.52
29,14,20:30,2.98,-7.0,23.55,32.47,-205.71,0.01,0.01,0.01,-15.43,92.36
29,14,20:40,3.39,-1.44,22.76,30.89,-205.71,0.01,0.01,0.01,-28.82,127.11
29,14,20:50,3.16,-0.91,22.54,30.47,-205.71,0.01,0.01,0.01,-27.22,106.99
29,14,21:00,2.7,3.21,22.38,30.2,-205.71,0.01,0.01,0.01,-18.58,70.58
29,14,21:10,2.48,5.25,22.28,30.08,-194.99,0.01,0.01,0.01,-16.59,61.02
29,14,21:20,1.87,8.76,22.14,30.11,-179.03,0.01,0.01,0.01,-3.68,15.09
29,14,21:30,1.89,10.75,22.1,30.23,-178.69,0.01,0.01,0.01,-4.68,20.37
29,14,21:40,1.94,4.19,22.0,30.18,-166.46,0.01,0.01,0.01,-4.13,22.92
29,14,21:50,2.27,6.23,21.91,30.19,-160.73,0.01,0.01,0.01,-7.13,51.28
29,14,22:00,3.28,0.95,21.75,29.96,-153.91,0.01,0.01,0.01,-35.97,125.43
29,14,22:10,3.65,5.84,21.64,29.83,-151.9,0.01,0.01,0.01,-40.39,156.1
29,14,22:20,3.67,2.09,21.53,29.74,-143.3,0.01,0.01,0.01,-32.51,149.53
29,14,22:30,3.87,4.47,21.4,29.68,-143.3,0.01,0.01,0.01,-41.07,170.14
29,14,22:40,3.6,4.67,21.27,29.53,-143.3,0.01,0.01,0.01,-40.72,159.65
29,14,22:50,3.53,2.62,21.15,29.48,-133.04,0.01,0.01,0.01,-41.47,158.69
29,14,23:00,3.7,5.75,21.1,29.38,-132.73,0.01,0.01,0.01,-42.69,168.03
