TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
12,3,01:20,2.19,-2.6,21.06,29.38,196.49,0.01,0.01,0.01,-3.26,53.06
12,3,01:30,3.31,-7.31,20.9,29.07,155.32,0.04,0.04,0.04,-11.67,117.88
12,3,01:40,5.76,7.74,20.75,28.22,169.36,7.14,7.14,7.14,-68.25,225.65
12,3,01:50,5.66,-4.74,20.34,27.41,207.26,8.09,8.09,8.09,-62.63,257.33
12,3,02:00,5.67,4.61,20.1,26.79,225.48,8.27,8.27,8.27,-55.44,242.74
12,3,02:10,5.98,1.18,19.83,26.53,256.84,5.11,5.11,5.11,-48.6,443.54
12,3,02:20,6.34,-4.35,19.24,25.94,268.45,1.77,1.77,1.77,-46.39,664.41
12,3,02:30,6.45,0.88,18.88,25.62,260.59,0.95,0.95,0.95,-14.01,692.46
12,3,02:40,6.69,0.13,18.78,25.52,259.72,0.59,0.59,0.59,-44.33,768.44
12,3,02:50,5.36,-1.9,18.43,25.62,258.41,0.15,0.15,0.15,-26.59,456.33
12,3,03:00,4.4,-2.95,18.1,25.89,259.57,0.02,0.02,0.02,-17.76,315.18
12,3,03:10,3.42,-3.43,17.73,25.97,259.83,0.01,0.01,0.01,-14.23,196.12
12,3,03:20,3.84,-4.8,17.43,25.63,244.12,0.02,0.02,0.02,-16.77,254.87
12,3,03:30,3.08,3.5,17.32,25.21,238.6,0.03,0.03,0.03,-31.4,166.59
12,3,03:40,2.7,-0.95,17.12,25.3,237.55,0.03,0.03,0.03,-33.17,103.57
12,3,03:50,2.77,-4.12,16.85,24.9,226.05,0.03,0.02,0.02,-42.29,121.11
12,3,04:00,3.12,-4.32,16.54,24.48,226.05,0.02,0.02,0.02,-46.7,147.86
12,3,04:10,3.09,-3.99,16.26,24.04,217.2,0.02,0.03,0.02,-35.26,137.8
12,3,04:20,2.29,-9.02,15.95,23.8,215.46,0.02,0.02,0.02,-20.61,86.39
12,3,04:30,1.87,-6.08,15.72,23.72,215.46,0.02,0.02,0.02,-11.1,57.46
12,3,04:40,1.78,-3.53,15.48,23.56,208.63,0.02,0.02,0.02,-7.11,43.91
12,3,04:50,2.02,5.88,15.35,23.46,217.64,0.03,0.03,0.03,-14.09,64.16
12,3,05:00,1.97,2.88,15.08,23.11,239.43,0.02,0.02,0.02,-16.62,61.91
12,3,05:10,1.73,-0.69,14.78,23.04,251.72,0.02,0.02,0.02,-6.7,41.88
12,3,05:20,1.49,-0.41,14.48,23.01,253.17,0.03,0.03,0.02,-3.92,22.43
12,3,05:30,1.12,0.49,14.21,23.0,245.86,0.27,0.27,0.26,-0.39,-2.77
12,3,05:40,1.01,-5.05,14.03,22.93,255.28,40.54,40.56,40.55,-0.3,-0.31
12,3,05:50,1.45,-24.65,14.74,23.96,255.59,90.34,90.39,90.37,-0.3,-0.3
12,3,06:00,1.33,-35.36,15.39,24.27,255.59,90.34,90.39,90.37,-0.3,-0.3
12,3,06:10,1.03,11.5,15.18,23.95,255.59,90.34,90.39,90.37,-0.3,-0.3
12,3,06:20,0.76,45.39,14.84,23.7,255.59,90.34,90.39,90.37,-0.3,-0.3
12,3,06:30,1.27,69.65,13.94,23.7,255.59,90.34,90.39,90.37,-0.3,-0.3
12,3,06:40,1.89,110.69,13.83,23.31,255.59,90.34,90.39,90.37,-0.3,-0.3
12,3,06:50,1.75,158.1,13.45,22.67,255.59,90.34,90.39,90.37,-0.3,-0.3
12,3,07:00,1.8,157.19,13.12,22.26,255.59,90.34,90.39,90.37,-0.3,-0.3
12,3,07:10,1.96,155.94,12.87,21.73,255.59,90.34,90.39,90.37,-0.3,-0.3
12,3,07:20,1.64,155.14,12.84,21.38,255.59,90.34,90.39,90.37,-0.3,-0.3
12,3,07:30,1.23,97.78,12.73,21.47,255.59,90.34,90.39,90.37,-0.3,-0.3
12,3,07:40,1.87,114.31,12.88,21.27,255.59,90.34,90.39,90.37,-0.3,-0.3
12,3,07:50,2.18,137.25,12.94,20.77,255.59,90.34,90.39,90.37,-0.3,-0.3
12,3,08:00,2.22,137.85,13.14,20.56,255.59,90.34,90.39,90.37,-0.3,-0.3
12,3,08:10,3.54,70.17,13.29,20.31,215.19,90.34,90.39,90.37,-0.3,-0.3
12,3,08:20,2.8,-28.1,13.54,20.91,52.25,65.43,65.38,65.37,-3.51,10.04
12,3,08:30,2.31,2.31,13.63,21.55,23.46,0.03,0.03,0.04,-16.91,92.9
12,3,08:40,1.66,-0.15,14.0,22.15,23.46,0.01,0.05,0.05,-3.49,28.47
12,3,08:50,1.73,-1.96,14.42,23.11,23.46,0.02,0.02,0.02,5.42,30.42
12,3,09:00,1.59,-3.33,14.86,23.98,13.76,0.02,0.02,0.02,-1.72,22.08
12,3,09:10,1.76,0.61,15.27,24.68,10.88,0.02,0.02,0.02,-1.98,28.85
12,3,09:20,1.87,6.71,15.65,25.25,19.26,0.02,0.02,0.02,-4.2,32.38
12,3,09:30,1.46,0.01,15.96,25.89,42.96,0.34,0.34,0.34,-0.29,-0.57
12,3,09:40,1.11,-20.55,15.39,24.66,35.99,79.99,80.03,80.03,-0.3,-0.3
12,3,09:50,1.67,3.71,15.85,25.43,35.99,90.34,90.38,90.38,-0.3,-0.3
12,3,10:00,1.34,-19.16,16.35,25.23,35.99,90.34,90.38,90.38,-0.3,-0.3
12,3,10:10,0.64,-25.42,16.82,24.75,35.99,90.34,90.38,90.38,-0.3,-0.3
12,3,10:20,0.98,-22.05,16.95,24.89,35.99,90.34,90.38,90.38,-0.3,-0.3
12,3,10:30,0.99,-20.38,17.16,25.04,35.99,90.34,90.38,90.38,-0.3,-0.3
12,3,10:40,1.06,-5.93,17.39,25.03,35.99,90.34,90.38,90.38,-0.3,-0.3
12,3,10:50,0.66,-21.06,17.5,24.92,35.99,90.34,90.38,90.38,-0.3,-0.3
12,3,11:00,1.03,-48.39,18.0,25.08,35.99,90.34,90.38,90.38,-0.3,-0.3
12,3,11:10,1.23,-49.9,18.36,24.85,35.99,90.34,90.38,90.38,-0.3,-0.3
12,3,11:20,1.15,-86.85,18.76,24.86,35.99,90.34,90.38,90.38,-0.3,-0.3
12,3,11:30,1.7,-71.38,19.06,24.83,35.99,90.34,90.38,90.38,-0.3,-0.3
12,3,11:40,1.54,-54.86,19.17,24.64,35.99,90.34,90.38,90.38,-0.3,-0.3
12,3,11:50,0.88,-37.51,19.4,24.87,35.99,90.34,90.38,90.38,-0.3,-0.3
12,3,12:00,0.91,-52.37,19.77,25.22,35.99,90.34,90.38,90.38,-0.3,-0.3
12,3,12:10,1.34,-114.23,20.13,25.13,35.99,90.34,90.38,90.38,-0.3,-0.3
12,3,12:20,1.27,-37.93,20.4,25.33,35.99,90.34,90.38,90.38,-0.3,-0.3
12,3,12:30,1.7,-40.24,20.54,25.4,35.99,90.34,90.38,90.38,-0.3,-0.3
12,3,12:40,0.86,-67.0,20.74,25.33,35.99,90.34,90.38,90.38,-0.3,-0.3
12,3,12:50,1.42,-127.65,21.09,25.44,35.99,90.34,90.38,90.38,-0.3,-0.3
12,3,13:00,1.02,-15.08,21.35,25.57,35.99,90.34,90.38,90.38,-0.3,-0.3
12,3,13:10,0.75,12.46,21.54,25.69,35.99,90.34,90.38,90.38,-0.3,-0.3
12,3,13:20,1.66,74.94,21.72,25.68,35.99,90.34,90.38,90.38,-0.3,-0.3
12,3,13:30,3.38,66.54,21.74,25.63,51.51,90.34,90.38,90.38,-0.3,-0.3
12,3,13:40,2.84,7.55,21.68,25.46,164.76,38.6,38.61,38.61,-2.37,5.05
12,3,13:50,1.64,-5.97,21.81,26.37,202.16,30.34,30.35,30.35,-0.44,-1.66
12,3,14:00,3.53,-5.33,22.0,26.93,222.71,53.78,53.81,53.8,-12.6,73.33
12,3,14:10,3.16,-3.56,22.09,26.93,211.7,0.03,0.03,0.03,-19.69,133.72
12,3,14:20,2.39,-6.79,22.3,27.3,193.05,0.03,0.02,0.02,-21.48,53.85
12,3,14:30,2.2,20.44,22.48,27.85,168.85,82.33,82.36,82.37,-0.3,-0.3
12,3,14:40,1.27,-22.9,22.58,27.97,168.6,90.34,90.37,90.38,-0.3,-0.3
12,3,14:50,1.59,-9.11,22.75,27.79,168.6,90.34,90.37,90.38,-0.3,-0.3
12,3,15:00,3.23,27.95,22.77,27.68,190.37,73.29,73.31,73.32,0.13,4.49
12,3,15:10,1.82,-8.5,22.86,28.01,203.97,3.69,3.69,3.69,0.31,0.32
12,3,15:20,1.72,10.11,23.17,28.29,194.23,89.73,89.78,89.77,-0.3,-0.3
12,3,15:30,1.7,83.53,23.42,27.91,194.23,90.33,90.38,90.37,-0.3,-0.3
12,3,15:40,5.31,54.91,23.47,27.37,194.23,90.33,90.38,90.37,-0.3,-0.3
12,3,15:50,3.33,50.67,23.25,26.69,194.23,90.33,90.38,90.37,-0.3,-0.3
12,3,16:00,1.06,86.87,23.43,26.72,194.23,90.33,90.38,90.37,-0.3,-0.3
12,3,16:10,1.03,50.46,23.61,26.73,194.23,90.33,90.38,90.37,-0.3,-0.3
12,3,16:20,1.95,60.76,23.78,26.62,194.23,90.33,90.38,90.37,-0.3,-0.3
12,3,16:30,1.56,-5.72,23.98,26.54,194.23,90.33,90.38,90.37,-0.3,-0.3
12,3,16:40,2.37,-15.48,24.14,26.62,194.23,90.33,90.38,90.37,-0.3,-0.3
12,3,16:50,4.03,2.1,23.84,26.91,186.17,18.2,18.21,18.21,-34.17,161.35
12,3,17:00,3.51,-1.58,23.78,26.91,188.81,0.01,0.01,0.01,-18.45,166.62
12,3,17:10,2.9,5.16,23.79,27.14,181.77,0.01,0.01,0.01,-23.22,118.9
12,3,17:20,3.1,3.23,23.62,27.44,197.0,0.01,0.01,0.01,-30.61,127.56
12,3,17:30,1.25,-10.58,23.77,28.05,191.49,33.19,33.2,33.2,-0.41,-1.54
12,3,17:40,1.76,-23.0,23.83,28.34,187.72,90.36,90.36,90.38,-0.3,-0.3
12,3,17:50,3.18,12.36,23.49,27.84,233.68,46.6,46.61,46.61,2.38,25.93
12,3,18:00,1.91,-6.76,23.54,28.24,231.84,22.93,22.94,22.94,-1.97,24.41
12,3,18:10,3.08,5.9,23.49,28.4,249.8,31.53,31.53,31.53,2.89,25.32
12,3,18:20,1.77,-1.72,23.59,28.56,264.39,9.22,9.22,9.22,-2.7,18.92
12,3,18:30,1.71,29.03,23.51,28.66,260.83,90.36,90.38,90.38,-0.3,-0.3
12,3,18:40,1.69,49.49,23.26,28.0,260.83,90.36,90.38,90.38,-0.3,-0.3
12,3,18:50,2.67,17.36,22.87,27.68,265.95,79.0,79.02,79.02,-0.3,-0.3
12,3,19:00,2.29,4.65,22.68,27.85,289.19,17.95,17.95,17.95,-0.31,-0.32
12,3,19:10,2.48,2.9,22.65,28.05,290.82,81.66,81.69,81.71,-0.3,-0.31
12,3,19:20,2.66,2.19,22.75,28.13,277.19,2.19,2.19,2.19,-13.44,51.11
12,3,19:30,2.47,17.92,22.66,27.94,292.65,67.54,67.54,67.54,-0.28,-1.52
12,3,19:40,1.14,-16.49,22.31,27.74,322.7,79.3,79.29,79.31,-0.3,-0.3
12,3,19:50,1.85,-21.44,22.24,27.52,322.7,90.37,90.36,90.38,-0.3,-0.3
12,3,20:00,1.7,-18.76,22.08,27.23,322.7,90.37,90.36,90.38,-0.3,-0.3
12,3,20:10,1.46,11.78,21.83,27.05,322.7,90.37,90.36,90.38,-0.3,-0.3
12,3,20:20,1.47,-25.49,21.66,26.62,322.7,90.37,90.36,90.38,-0.3,-0.3
12,3,20:30,5.16,3.08,21.29,26.11,338.53,34.08,34.07,34.08,-20.48,269.6
12,3,20:40,6.18,-5.98,20.48,24.79,339.48,0.01,0.01,0.01,34.64,665.93
12,3,20:50,6.76,-0.66,19.69,23.73,329.49,0.01,0.01,0.01,38.54,784.46
12,3,21:00,6.59,1.44,19.48,23.7,326.6,0.01,0.01,0.01,16.96,752.86
12,3,21:10,6.72,3.1,19.28,23.75,330.34,0.01,0.01,0.01,-13.71,768.2
12,3,21:20,6.14,-0.4,19.03,23.95,335.19,0.01,0.01,0.01,-3.73,637.01
12,3,21:30,6.97,-2.37,18.84,24.02,335.19,0.01,0.01,0.01,1.33,844.04
12,3,21:40,6.75,3.42,18.76,24.2,339.75,0.01,0.01,0.01,42.23,795.3
12,3,21:50,6.94,-0.11,18.47,24.32,346.41,0.01,0.01,0.01,82.71,825.69
12,3,22:00,8.3,-4.56,18.29,24.35,356.0,0.02,0.02,0.02,63.93,1189.04
12,3,22:10,8.44,-2.89,18.2,24.28,345.34,0.03,0.03,0.03,99.86,1283.38
12,3,22:20,8.3,1.91,18.23,24.36,350.87,0.03,0.04,0.04,88.63,1197.42
12,3,22:30,7.34,-1.42,17.95,24.59,353.07,0.04,0.04,0.05,53.68,943.87
12,3,22:40,7.56,3.05,17.87,24.68,352.49,0.04,0.04,0.05,56.94,979.97
12,3,22:50,7.83,-4.75,17.59,24.82,360.68,0.04,0.04,0.05,71.02,1048.36
12,3,23:00,8.55,4.11,17.66,24.77,353.66,0.03,0.04,0.04,72.17,1279.34
12,3,23:10,8.57,-5.06,17.54,24.7,360.37,0.04,0.04,0.04,46.35,1285.78
12,3,23:20,8.53,4.21,17.5,24.83,352.96,0.04,0.04,0.04,46.6,1254.92
12,3,23:30,8.27,1.28,17.52,24.94,359.1,0.04,0.04,0.04,39.89,1158.61
12,3,23:40,7.68,0.09,17.28,25.18,361.56,0.04,0.04,0.04,28.38,1003.65
12,3,23:50,,,,,,,,,,
13,3,00:00,7.45,4.47,23.81,35.56,-151.07,0.63,0.63,0.63,-33.75,845.37
13,3,00:10,5.66,0.05,23.16,35.44,-139.1,0.03,0.04,0.04,-33.34,509.67
13,3,00:20,4.79,2.14,22.93,35.6,-138.49,0.06,0.06,0.06,-34.94,295.28
13,3,00:30,4.43,6.16,22.7,35.3,-119.5,0.05,0.05,0.05,-34.5,286.71
13,3,00:40,3.75,-0.87,22.44,35.02,-105.51,0.01,0.01,0.01,-37.55,166.65
13,3,00:50,3.09,-3.1,22.16,34.98,-115.46,0.01,0.01,0.01,-30.95,120.53
13,3,01:00,2.97,-0.28,21.91,34.75,-116.9,0.01,0.01,0.01,-29.62,93.66
13,3,01:10,2.25,0.38,21.66,34.56,-126.62,0.01,0.01,0.01,-17.39,60.45
13,3,01:20,1.85,-8.59,21.41,34.71,-137.28,5.09,5.09,5.09,-0.27,-2.24
13,3,01:30,2.7,-22.32,21.42,34.74,-162.67,68.68,68.69,68.68,-0.3,-0.3
13,3,01:40,5.12,9.53,21.46,34.33,-178.25,5.39,5.39,5.39,-56.02,194.34
13,3,01:50,6.28,2.31,20.85,32.67,-134.8,9.0,9.0,9.0,-64.41,226.92
13,3,02:00,5.47,3.8,20.46,31.89,-117.99,6.06,6.06,6.06,-51.67,241.28
13,3,02:10,7.24,-0.92,20.02,31.39,-80.84,6.49,6.49,6.49,-53.82,429.1
13,3,02:20,8.39,0.64,19.41,30.93,-73.05,3.35,3.35,3.35,-65.97,904.12
13,3,02:30,8.11,-3.29,18.86,30.79,-72.2,0.23,0.23,0.23,-30.16,1017.51
13,3,02:40,8.03,-4.68,18.57,30.79,-72.2,0.25,0.25,0.25,-45.8,919.9
13,3,02:50,6.45,-5.13,18.25,30.85,-75.35,0.3,0.3,0.3,-34.83,570.02
13,3,03:00,5.74,-2.84,18.09,30.87,-80.81,0.02,0.02,0.02,-26.77,487.28
13,3,03:10,4.42,-1.85,17.9,30.7,-80.83,0.04,0.03,0.03,-18.69,264.41
13,3,03:20,4.71,-6.49,17.67,30.49,-87.08,0.03,0.03,0.03,-18.07,280.48
13,3,03:30,4.23,-1.85,17.7,30.22,-91.42,0.03,0.03,0.03,-36.19,236.71
13,3,03:40,3.42,-2.58,17.51,30.01,-93.83,0.03,0.03,0.03,-35.67,132.67
13,3,03:50,2.69,-2.85,17.21,29.91,-108.45,0.03,0.03,0.03,-26.87,82.04
13,3,04:00,3.16,-1.18,16.89,29.77,-112.63,0.02,0.02,0.02,-36.54,121.76
13,3,04:10,3.42,0.49,16.66,29.44,-119.92,0.02,0.02,0.02,-38.45,136.09
13,3,04:20,2.72,0.01,16.39,29.02,-123.21,0.02,0.02,0.02,-21.09,88.77
13,3,04:30,2.11,3.0,16.18,28.81,-123.21,0.02,0.02,0.02,-10.25,52.52
13,3,04:40,1.74,-2.62,15.93,28.81,-126.71,0.03,0.02,0.02,-3.78,21.67
13,3,04:50,1.92,7.43,15.65,28.88,-123.77,0.03,0.03,0.03,-10.68,42.63
13,3,05:00,2.68,6.3,15.46,28.55,-98.71,0.03,0.03,0.03,-21.8,92.34
13,3,05:10,3.35,6.8,15.12,28.02,-94.27,0.03,0.03,0.03,-20.57,137.97
13,3,05:20,3.22,-1.31,14.84,27.57,-86.98,0.04,0.04,0.04,-22.34,125.42
13,3,05:30,1.96,-3.32,14.63,27.28,-86.98,0.01,0.04,0.04,-11.18,31.87
13,3,05:40,1.56,1.03,14.43,27.53,-86.98,0.02,0.04,0.03,-1.51,4.41
13,3,05:50,1.3,-14.58,14.38,27.73,-86.98,73.82,73.82,73.83,-0.31,-0.3
13,3,06:00,1.36,-25.71,15.1,28.49,-86.98,89.67,89.67,89.68,-0.3,-0.3
13,3,06:10,1.01,2.58,15.06,28.87,-86.98,89.67,89.67,89.68,-0.3,-0.3
13,3,06:20,0.87,41.27,15.04,28.9,-86.98,89.67,89.67,89.68,-0.3,-0.3
13,3,06:30,1.38,107.94,14.21,28.9,-86.98,89.67,89.67,89.68,-0.3,-0.3
13,3,06:40,2.09,73.1,13.83,28.81,-86.98,89.67,89.67,89.68,-0.3,-0.3
13,3,06:50,1.83,138.69,13.87,28.55,-86.98,89.67,89.67,89.68,-0.3,-0.3
13,3,07:00,1.72,136.41,13.8,28.33,-86.98,89.67,89.67,89.68,-0.3,-0.3
13,3,07:10,2.07,117.99,13.39,28.14,-86.98,89.67,89.67,89.68,-0.3,-0.3
13,3,07:20,1.61,152.95,13.39,27.93,-86.98,89.67,89.67,89.68,-0.3,-0.3
13,3,07:30,1.25,1.54,13.54,27.72,-86.98,89.67,89.67,89.68,-0.3,-0.3
13,3,07:40,1.68,-72.33,14.44,27.66,-86.98,89.67,89.67,89.68,-0.3,-0.3
13,3,07:50,1.85,150.45,13.7,27.49,-86.98,89.67,89.67,89.68,-0.3,-0.3
13,3,08:00,2.22,140.98,14.25,27.2,-86.98,89.67,89.67,89.68,-0.3,-0.3
13,3,08:10,2.45,144.32,14.4,27.07,-86.98,89.67,89.67,89.68,-0.3,-0.3
13,3,08:20,3.1,56.55,14.6,26.9,2.82,72.3,72.29,72.3,-0.38,-0.33
13,3,08:30,2.28,-5.69,14.1,27.15,33.54,0.1,0.1,0.1,-15.15,67.66
13,3,08:40,1.75,0.7,14.15,28.29,29.15,0.03,0.03,0.03,-2.84,18.57
13,3,08:50,1.34,3.13,14.09,29.71,29.15,0.16,0.16,0.16,-0.2,1.96
13,3,09:00,1.42,-8.31,13.27,28.56,18.86,42.76,42.75,42.75,-0.19,-0.32
13,3,09:10,1.46,-6.06,13.93,28.24,16.61,89.7,89.67,89.67,0.0,-0.3
13,3,09:20,1.51,11.39,14.55,28.59,16.61,89.7,89.67,89.67,0.0,-0.3
13,3,09:30,1.21,22.22,14.75,28.59,16.61,89.7,89.67,89.67,0.0,-0.3
13,3,09:40,1.21,10.41,15.21,28.56,16.61,89.7,89.67,89.67,0.0,-0.3
13,3,09:50,1.6,22.21,15.7,28.5,16.61,89.7,89.67,89.67,0.0,-0.3
13,3,10:00,1.38,30.14,15.96,28.35,16.61,89.7,89.67,89.67,0.0,-0.3
13,3,10:10,0.71,25.8,16.25,28.36,16.61,89.7,89.67,89.67,0.0,-0.3
13,3,10:20,0.77,17.91,16.82,28.5,16.61,89.7,89.67,89.67,0.0,-0.3
13,3,10:30,0.59,13.79,17.84,28.41,16.61,89.7,89.67,89.67,0.0,-0.3
13,3,10:40,0.73,25.74,18.3,28.31,16.61,89.7,89.67,89.67,0.0,-0.3
13,3,10:50,1.14,42.51,18.37,28.44,16.61,89.7,89.67,89.67,0.0,-0.3
13,3,11:00,0.61,28.41,18.54,28.3,16.61,89.7,89.67,89.67,0.0,-0.3
13,3,11:10,1.1,48.88,18.76,28.48,16.61,89.7,89.67,89.67,0.0,-0.3
13,3,11:20,0.79,-15.2,18.85,28.68,16.61,89.7,89.67,89.67,0.0,-0.3
13,3,11:30,1.05,-52.11,19.28,28.93,16.61,89.7,89.67,89.67,0.0,-0.3
13,3,11:40,0.76,-36.68,19.54,29.19,16.61,89.7,89.67,89.67,0.0,-0.3
13,3,11:50,0.93,-52.26,20.06,29.44,16.61,89.7,89.67,89.67,0.0,-0.3
13,3,12:00,1.5,-73.98,20.42,29.65,16.61,89.7,89.67,89.67,0.0,-0.3
13,3,12:10,1.34,-82.15,20.68,29.85,16.61,89.7,89.67,89.67,0.0,-0.3
13,3,12:20,0.68,-20.57,20.86,30.06,16.61,89.7,89.67,89.67,0.0,-0.3
13,3,12:30,1.43,-67.62,21.25,30.43,16.61,89.7,89.67,89.67,0.0,-0.3
13,3,12:40,1.21,-59.15,21.56,30.77,16.61,89.7,89.67,89.67,0.0,-0.3
13,3,12:50,0.8,-60.18,21.78,31.02,16.61,89.7,89.67,89.67,0.0,-0.3
13,3,13:00,1.16,30.51,21.62,31.21,16.61,89.7,89.67,89.67,0.0,-0.3
13,3,13:10,1.1,-33.22,21.89,31.48,16.61,89.7,89.67,89.67,0.0,-0.3
13,3,13:20,1.88,59.28,22.26,31.68,16.61,89.7,89.67,89.67,0.0,-0.3
13,3,13:30,1.96,-12.97,22.33,31.7,16.61,89.7,89.67,89.67,0.0,-0.3
13,3,13:40,2.92,127.15,22.3,31.81,24.02,89.7,89.67,89.67,0.0,-0.3
13,3,13:50,1.57,69.9,22.41,31.84,146.06,89.7,89.67,89.67,0.0,-0.3
13,3,14:00,2.86,48.29,22.67,32.43,180.63,88.42,88.4,88.4,0.0,-0.3
13,3,14:10,3.05,-5.88,22.56,32.49,214.28,1.67,1.67,1.67,-13.7,76.31
13,3,14:20,2.36,-4.28,22.53,32.07,183.68,0.03,0.02,0.02,-13.27,32.42
13,3,14:30,1.99,-1.05,22.91,32.88,198.48,31.65,31.65,31.65,1.21,18.44
13,3,14:40,1.59,-37.42,23.2,33.65,203.97,89.67,89.67,89.67,-0.3,-0.3
13,3,14:50,1.84,0.52,23.28,34.04,203.97,89.67,89.67,89.67,-0.3,-0.3
13,3,15:00,3.18,0.35,23.12,34.41,208.82,65.77,65.77,65.77,3.57,20.51
13,3,15:10,2.23,-7.93,23.27,33.94,202.05,12.7,12.7,12.7,5.07,27.66
13,3,15:20,2.05,32.19,23.49,34.23,191.21,89.68,89.67,89.68,-0.3,-0.3
13,3,15:30,2.53,81.74,23.99,34.4,194.22,89.68,89.67,89.68,-0.3,-0.3
13,3,15:40,4.71,4.84,23.75,34.34,257.88,23.39,23.39,23.39,-44.9,222.76
13,3,15:50,2.32,-2.34,23.0,33.41,244.51,1.1,1.11,1.11,-4.82,54.25
13,3,16:00,1.22,19.83,22.42,32.77,243.04,89.06,89.06,89.05,-0.3,-0.3
13,3,16:10,1.23,79.49,23.29,33.44,243.04,89.67,89.68,89.66,-0.3,-0.3
13,3,16:20,1.6,24.34,24.01,34.21,243.04,89.67,89.68,89.66,-0.3,-0.3
13,3,16:30,1.68,-14.38,24.23,34.75,243.04,89.67,89.68,89.66,-0.3,-0.3
13,3,16:40,3.99,-18.28,24.47,34.98,208.49,39.95,39.95,39.94,-21.88,94.64
13,3,16:50,4.16,5.36,24.02,34.22,193.78,0.01,0.01,0.01,-42.02,255.14
13,3,17:00,3.3,-5.58,22.88,33.07,196.44,0.01,0.01,0.01,-21.93,133.81
13,3,17:10,3.29,4.19,22.6,32.45,193.44,0.01,0.01,0.01,-9.59,143.45
13,3,17:20,2.96,-6.76,22.27,32.29,220.2,0.01,0.01,0.01,-12.78,70.2
13,3,17:30,1.7,-10.24,22.26,32.52,190.89,59.85,59.83,59.84,-0.04,3.36
13,3,17:40,1.35,-7.87,23.09,32.88,193.21,89.7,89.67,89.67,-0.3,-0.3
13,3,17:50,3.44,16.12,23.64,33.14,234.67,47.31,47.31,47.31,3.73,40.32
13,3,18:00,1.68,-8.64,22.95,33.29,251.17,26.84,26.84,26.84,-1.41,17.94
13,3,18:10,2.95,1.98,22.72,33.04,261.37,35.6,35.61,35.61,2.3,21.24
13,3,18:20,1.9,-5.03,22.29,32.72,272.74,17.38,17.38,17.38,1.79,29.93
13,3,18:30,1.57,13.27,22.48,32.72,271.74,89.68,89.67,89.68,-0.3,0.0
13,3,18:40,1.47,42.14,23.07,33.03,271.74,89.68,89.67,89.68,-0.3,0.0
13,3,18:50,2.41,31.59,23.14,33.04,271.74,89.68,89.67,89.68,-0.3,0.0
13,3,19:00,2.34,12.29,22.94,32.81,283.21,44.17,44.16,44.17,-0.3,-0.16
13,3,19:10,2.79,-7.37,23.09,33.06,302.08,38.62,38.62,38.62,-0.31,-0.31
13,3,19:20,2.28,2.52,22.84,33.38,278.82,0.54,0.54,0.54,-18.97,66.34
13,3,19:30,1.99,5.8,22.01,32.72,313.42,5.38,5.38,5.38,-0.32,-0.79
13,3,19:40,1.63,7.38,21.97,32.02,323.9,82.88,82.89,82.91,-0.31,-0.31
13,3,19:50,2.5,-15.33,22.51,32.25,308.8,87.21,87.2,87.21,-0.3,-0.3
13,3,20:00,2.21,-0.76,22.43,32.55,299.86,45.68,45.67,45.67,-0.31,-0.31
13,3,20:10,1.48,-0.18,22.19,32.76,326.96,48.13,48.13,48.13,-0.31,-0.31
13,3,20:20,1.32,-6.85,22.15,32.51,327.67,89.67,89.67,89.7,-0.3,-0.3
13,3,20:30,3.99,4.25,22.12,32.4,339.57,59.94,59.94,59.95,-16.29,76.92
13,3,20:40,6.85,-3.4,21.27,31.8,348.59,0.01,0.01,0.01,-135.38,668.06
13,3,20:50,7.53,-7.17,20.37,30.51,348.59,0.01,0.01,0.01,-61.22,681.33
13,3,21:00,7.28,-2.33,20.05,30.16,341.7,0.01,0.01,0.01,-62.72,734.17
13,3,21:10,7.36,-1.22,19.92,30.26,339.97,0.01,0.01,0.01,-58.04,798.26
13,3,21:20,6.54,4.72,19.68,30.33,339.97,0.01,0.01,0.01,-18.17,639.92
13,3,21:30,7.14,0.09,19.43,30.35,343.64,0.01,0.01,0.01,-17.08,710.91
13,3,21:40,6.86,2.86,19.25,30.3,345.88,0.01,0.01,0.01,-96.17,754.01
13,3,21:50,7.25,4.67,19.04,30.47,348.57,0.01,0.01,0.01,-187.02,838.7
13,3,22:00,8.31,0.22,18.84,30.49,364.54,0.01,0.01,0.01,-146.07,992.8
13,3,22:10,9.2,-5.59,18.62,30.25,360.23,0.01,0.01,0.01,-139.48,1164.73
13,3,22:20,8.7,0.48,18.52,30.24,357.56,0.01,0.01,0.01,-171.48,1228.43
13,3,22:30,8.26,0.88,18.3,30.36,361.72,0.01,0.01,0.01,-212.75,1030.01
13,3,22:40,8.26,-0.4,18.15,30.5,358.58,0.01,0.01,0.01,-207.3,1054.61
13,3,22:50,7.81,0.85,17.89,30.59,366.16,0.01,0.01,0.01,-209.64,942.32
13,3,23:00,8.9,-2.24,17.82,30.61,366.16,0.01,0.01,0.01,-188.86,1214.86
13,3,23:10,8.99,-0.45,17.71,30.56,366.16,0.01,0.01,0.01,-124.75,1267.76
13,3,23:20,9.02,-2.11,17.67,30.58,366.16,0.01,0.01,0.01,-173.14,1224.41
13,3,23:30,8.2,0.36,17.55,30.65,366.16,0.01,0.01,0.01,-84.62,1069.12
13,3,23:40,8.06,1.98,17.42,30.79,366.17,0.01,0.01,0.01,-102.32,1032.11
