TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
13,12,03:10,14.33,0.22,27.57,37.89,332.82,11.5,11.5,11.5,-225.7,1516.52
13,12,03:20,14.55,-0.19,27.34,38.06,332.82,11.97,11.97,11.97,-228.55,1516.65
13,12,03:30,15.55,0.78,27.44,38.03,332.82,13.63,13.63,13.63,-226.57,1513.76
13,12,03:40,14.99,-0.4,27.37,37.9,332.82,12.6,12.6,12.6,-226.37,1516.71
13,12,03:50,15.14,-1.91,27.21,37.92,332.82,12.44,12.44,12.44,-222.76,1517.45
13,12,04:00,14.69,-3.1,27.26,37.8,332.82,11.68,11.68,11.68,-186.79,1515.71
13,12,04:10,14.22,1.64,26.88,37.82,332.82,11.62,11.62,11.62,-181.94,1517.23
13,12,04:20,13.41,-1.12,26.79,37.84,332.82,10.24,10.24,10.24,-199.84,1517.18
13,12,04:30,13.26,-3.29,26.57,37.93,332.82,9.26,9.26,9.26,-196.88,1516.02
13,12,04:40,13.25,-4.97,26.44,37.97,332.82,8.62,8.62,8.62,-205.2,1517.19
13,12,04:50,13.31,-6.87,26.33,37.77,332.82,8.17,8.17,8.17,-206.65,1513.23
13,12,05:00,12.82,-7.24,26.15,37.56,332.82,6.85,6.85,6.85,-223.58,1519.05
13,12,05:10,11.39,-3.29,25.77,37.63,328.35,4.97,4.97,4.97,-219.9,1519.18
13,12,05:20,10.83,3.33,25.46,37.95,323.42,4.62,4.62,4.62,-233.67,1517.94
13,12,05:30,10.6,-1.98,25.35,38.17,330.92,2.64,2.64,2.64,-231.38,1490.86
13,12,05:40,9.74,1.24,25.09,38.47,333.32,1.21,1.21,1.21,-200.63,1429.19
13,12,05:50,10.1,-0.32,24.99,38.67,338.48,1.82,1.82,1.82,-190.23,1494.78
13,12,06:00,10.61,0.6,24.81,38.59,347.39,3.35,3.35,3.35,-168.06,1342.41
13,12,06:10,11.52,-1.14,24.98,38.32,343.07,5.49,5.49,5.49,-218.15,1508.98
13,12,06:20,11.58,-1.52,24.87,38.19,343.07,6.12,6.12,6.12,-228.79,1515.53
13,12,06:30,11.81,-2.23,24.87,37.99,343.06,6.31,6.31,6.3,-188.0,1517.63
13,12,06:40,10.69,0.52,24.43,37.9,343.06,4.43,4.43,4.43,-238.11,1491.46
13,12,06:50,10.59,0.02,24.09,37.84,343.06,4.5,4.5,4.5,-231.94,1441.44
13,12,07:00,11.35,-0.02,24.0,37.68,343.06,5.54,5.54,5.54,-227.06,1499.39
13,12,07:10,12.14,-2.46,24.1,37.43,343.06,7.12,7.12,7.12,-214.25,1518.1
13,12,07:20,12.58,-4.4,24.22,37.16,343.06,7.83,7.83,7.83,-197.64,1518.24
13,12,07:30,13.18,-6.9,24.37,36.76,343.06,7.57,7.57,7.57,-164.58,1517.79
13,12,07:40,12.62,-1.04,24.26,36.41,335.51,7.46,7.46,7.46,-187.64,1506.18
13,12,07:50,12.8,-5.65,24.16,36.28,339.48,7.39,7.39,7.39,-165.94,1512.79
13,12,08:00,13.0,1.09,24.21,36.34,332.32,9.95,9.95,9.95,-157.97,1457.64
13,12,08:10,13.76,3.41,24.54,36.4,335.1,10.87,10.87,10.87,-178.63,1517.26
13,12,08:20,15.11,-4.01,24.75,36.14,343.06,12.21,12.21,12.21,-204.68,1515.83
13,12,08:30,14.66,-3.75,24.9,35.85,343.07,11.24,11.24,11.24,-219.17,1517.78
13,12,08:40,13.69,-5.23,24.85,35.75,339.98,9.41,9.41,9.41,-216.73,1517.36
13,12,08:50,14.06,-0.44,25.04,36.03,338.41,10.46,10.46,10.46,-208.88,1514.0
13,12,09:00,14.32,-4.04,25.34,35.93,343.2,10.41,10.41,10.41,-176.93,1517.93
13,12,09:10,15.16,-5.55,25.48,36.04,342.61,11.19,11.19,11.19,-125.43,1518.71
13,12,09:20,14.29,0.52,25.56,35.95,332.57,11.69,11.69,11.69,-162.74,1515.07
13,12,09:30,13.9,0.51,25.65,36.37,337.32,10.16,10.16,10.16,-175.23,1518.58
13,12,09:40,13.65,5.12,25.9,36.57,335.03,10.38,10.38,10.38,-200.83,1512.51
13,12,09:50,14.12,1.34,26.27,36.96,343.28,11.0,11.0,11.0,-199.03,1509.78
13,12,10:00,14.26,-3.28,26.51,37.23,343.34,10.36,10.36,10.36,-212.91,1505.84
13,12,10:10,14.25,-2.49,26.62,37.15,341.17,10.41,10.41,10.41,-215.54,1503.31
13,12,10:20,13.94,-2.06,26.71,37.17,343.41,10.37,10.37,10.37,-120.13,1494.67
13,12,10:30,13.33,0.78,26.83,37.43,343.44,9.67,9.67,9.67,-100.66,1503.65
13,12,10:40,13.89,2.04,27.04,37.86,343.45,13.8,13.8,13.8,-129.67,978.98
13,12,10:50,13.83,2.83,27.0,37.77,343.47,17.41,17.41,17.41,-57.15,554.72
13,12,11:00,13.07,1.38,27.13,37.34,345.82,15.79,15.79,15.79,-85.6,571.63
13,12,11:10,14.02,3.3,27.54,37.11,349.31,18.17,18.17,18.17,-91.8,514.38
13,12,11:20,13.7,-2.59,27.68,36.77,355.53,16.0,16.0,16.0,-75.74,571.17
13,12,11:30,13.27,1.06,27.9,36.59,350.87,16.67,16.67,16.67,-117.02,544.02
13,12,11:40,13.29,-0.13,27.92,36.6,353.53,16.14,16.14,16.14,-121.91,561.98
13,12,11:50,13.06,2.27,28.02,36.49,356.27,12.69,12.69,12.69,-182.22,813.8
13,12,12:00,13.98,-2.32,28.12,36.48,362.08,13.28,13.28,13.28,-124.25,864.55
13,12,12:10,12.46,0.6,28.24,36.53,358.35,10.89,10.89,10.89,-95.71,935.77
13,12,12:20,13.01,0.09,28.42,36.86,359.19,13.37,13.37,13.37,-126.7,806.83
13,12,12:30,12.99,-0.74,28.54,37.08,352.44,13.35,13.35,13.35,-154.39,761.56
13,12,12:40,13.31,-0.7,28.61,37.1,354.29,13.11,13.11,13.11,-118.63,790.98
13,12,12:50,12.49,-0.83,28.71,37.15,359.62,11.74,11.74,11.74,-113.77,815.02
13,12,13:00,14.02,0.91,28.72,37.1,354.4,13.97,13.97,13.97,-102.32,865.1
13,12,13:10,13.33,1.16,28.96,37.29,360.14,13.82,13.82,13.82,-82.56,805.93
13,12,13:20,14.41,-3.9,29.01,37.25,364.2,14.44,14.44,14.44,-102.52,786.84
13,12,13:30,13.74,-1.4,29.01,37.05,351.54,13.36,13.36,13.36,-92.61,896.53
13,12,13:40,12.9,0.16,29.13,37.28,352.76,11.87,11.87,11.87,-80.91,988.13
13,12,13:50,13.64,-0.87,29.36,37.78,358.78,11.65,11.65,11.65,-63.14,1201.55
13,12,14:00,14.04,-1.6,29.52,37.9,356.09,13.01,13.01,13.01,-103.53,1007.99
13,12,14:10,14.01,1.65,29.47,37.99,360.99,14.02,14.02,14.02,-25.22,844.67
13,12,14:20,14.1,-1.92,29.66,38.09,365.01,14.67,14.67,14.67,-66.21,770.46
13,12,14:30,14.01,-3.48,29.67,37.97,360.52,12.51,12.51,12.51,-38.33,981.92
13,12,14:40,14.05,-1.92,29.79,38.01,352.6,13.01,13.01,13.01,-0.39,983.62
13,12,14:50,14.01,0.66,29.88,38.08,360.35,13.14,13.14,13.14,-68.48,1029.15
13,12,15:00,14.42,-5.05,30.17,38.34,363.25,12.22,12.22,12.22,-71.56,1212.01
13,12,15:10,12.84,-0.95,30.17,38.47,355.41,10.2,10.2,10.2,-53.65,1097.82
13,12,15:20,12.99,-1.53,30.17,38.69,364.74,11.84,11.84,11.84,-58.85,887.31
13,12,15:30,12.05,-1.87,30.37,38.99,363.03,9.88,9.88,9.88,-28.02,1087.88
13,12,15:40,12.47,-1.87,30.44,39.41,352.83,10.13,10.13,10.13,-57.96,1053.88
13,12,15:50,12.56,-0.55,30.65,39.59,352.57,10.68,10.68,10.68,-17.61,1066.34
13,12,16:00,11.78,0.81,30.65,39.93,354.87,9.27,9.27,9.27,-46.46,1046.13
13,12,16:10,12.29,-1.42,30.83,40.11,366.29,9.92,9.92,9.92,-21.63,1015.96
13,12,16:20,12.91,0.58,31.03,40.41,353.16,12.17,12.17,12.17,-57.19,873.74
13,12,16:30,13.54,-0.84,30.86,40.19,359.67,11.51,11.51,11.51,-27.45,1183.35
13,12,16:40,13.37,1.51,30.81,40.08,366.49,11.15,11.15,11.15,-65.09,1167.23
13,12,16:50,12.91,-4.39,30.93,40.12,366.19,11.66,11.66,11.66,-109.83,939.91
13,12,17:00,13.44,-2.22,30.81,40.08,362.98,12.37,12.37,12.37,-74.35,910.88
13,12,17:10,12.74,-1.42,30.85,40.04,359.7,11.82,11.82,11.82,-113.25,954.6
13,12,17:20,11.68,0.1,30.67,40.17,362.88,10.77,10.77,10.77,-6.16,817.79
13,12,17:30,11.49,1.01,30.69,40.39,359.77,9.69,9.69,9.69,8.13,899.72
13,12,17:40,12.7,-0.61,30.87,40.59,364.33,11.39,11.39,11.39,-132.54,989.84
13,12,17:50,12.63,-2.21,30.7,40.41,354.97,11.12,11.12,11.12,-166.14,942.22
13,12,18:00,11.15,-0.06,30.58,40.37,360.5,7.91,7.91,7.91,-192.74,1037.07
13,12,18:10,12.26,-2.33,30.61,40.55,358.25,9.81,9.81,9.81,-218.32,1028.24
13,12,18:20,12.43,2.16,30.69,40.49,353.3,11.05,11.05,11.05,-48.58,886.57
13,12,18:30,11.12,-1.49,30.63,40.44,352.36,10.31,10.31,10.31,-60.85,781.08
13,12,18:40,11.83,-1.5,30.61,40.55,351.96,10.94,10.94,10.94,-30.71,812.38
13,12,18:50,11.67,-1.24,30.5,40.5,350.97,8.99,8.99,8.99,-195.39,1043.5
13,12,19:00,10.75,-1.48,30.46,40.65,353.31,6.58,6.58,6.58,-99.79,1132.5
13,12,19:10,12.28,-0.87,30.49,40.67,348.19,7.09,7.09,7.09,-170.67,1410.24
13,12,19:20,12.17,2.28,30.4,40.73,347.48,9.24,9.24,9.24,-150.59,1162.43
13,12,19:30,12.22,2.64,30.4,40.92,349.35,9.78,9.78,9.78,-183.62,1131.21
13,12,19:40,12.05,-0.4,30.35,40.9,350.28,9.0,9.0,9.0,-199.45,1153.97
13,12,19:50,11.36,-3.54,30.22,40.94,350.29,8.1,8.1,8.1,-62.72,1070.92
13,12,20:00,11.48,-1.9,30.0,40.94,348.08,8.55,8.55,8.55,-103.15,1056.74
13,12,20:10,11.51,-1.95,29.87,40.78,347.29,7.08,7.08,7.08,-125.67,1263.31
13,12,20:20,11.76,0.23,29.69,40.8,342.59,6.46,6.46,6.46,-202.26,1469.59
13,12,20:30,10.77,-0.23,29.59,40.9,342.59,3.7,3.7,3.7,-174.14,1440.32
13,12,20:40,10.99,-3.28,29.43,41.15,342.59,3.38,3.38,3.38,-189.36,1491.52
13,12,20:50,11.37,0.62,29.41,41.22,342.59,5.03,5.03,5.03,-197.87,1502.2
13,12,21:00,10.82,-0.31,29.29,41.39,342.59,3.83,3.83,3.83,-152.71,1510.66
13,12,21:10,11.65,-0.13,29.31,41.49,342.59,5.92,5.92,5.92,-206.35,1519.46
13,12,21:20,10.15,-1.2,29.1,41.54,342.59,1.44,1.44,1.44,-147.42,1477.07
13,12,21:30,10.03,-1.84,28.97,41.77,342.59,1.64,1.64,1.64,-146.16,1396.02
13,12,21:40,10.18,-4.31,28.84,41.9,342.59,1.22,1.22,1.22,-184.79,1426.25
13,12,21:50,9.97,-1.99,28.81,41.9,335.79,1.04,1.04,1.04,-207.45,1457.5
13,12,22:00,9.24,0.81,28.63,41.98,334.97,0.29,0.29,0.29,-141.93,1355.34
13,12,22:10,10.5,1.98,28.65,41.99,334.97,3.34,3.34,3.34,-185.85,1498.88
13,12,22:20,10.55,0.12,28.67,41.9,334.97,2.93,2.93,2.93,-101.78,1503.03
13,12,22:30,10.32,-0.92,28.56,41.9,334.97,2.4,2.4,2.4,-216.94,1489.6
13,12,22:40,10.4,3.29,28.54,41.82,334.97,3.07,3.07,3.07,-204.04,1491.94
13,12,22:50,11.05,2.5,28.49,41.75,337.88,4.33,4.33,4.33,-153.07,1501.1
13,12,23:00,10.36,-5.38,28.48,41.68,342.57,1.12,1.11,1.12,-208.03,1439.32
13,12,23:10,,,,,,,,,,
13,12,23:20,10.77,1.85,28.4,41.79,335.03,3.64,3.64,3.64,-201.25,1492.25
13,12,23:30,11.53,-4.21,28.54,41.58,342.53,4.22,4.22,4.22,-195.54,1512.8
13,12,23:40,11.11,-3.87,28.48,41.49,342.54,4.18,4.18,4.18,-208.47,1513.92
13,12,23:50,10.18,-3.46,28.3,41.53,342.54,1.15,1.15,1.15,-42.27,1444.4
14,12,00:00,13.99,-1.27,29.63,33.94,335.07,10.98,10.98,10.98,92.54,1515.27
14,12,00:10,14.61,-0.93,29.46,33.78,335.06,12.48,12.48,12.48,90.78,1504.41
14,12,00:20,14.36,-0.87,29.23,33.63,335.06,11.6,11.6,11.6,71.65,1504.73
14,12,00:30,14.79,-3.45,29.0,33.55,335.06,11.87,11.87,11.87,67.11,1508.46
14,12,00:40,14.76,-3.09,28.83,33.43,335.06,12.27,12.27,12.27,77.03,1509.23
14,12,00:50,16.36,-1.53,28.75,33.27,335.06,14.89,14.89,14.89,72.74,1515.12
14,12,01:00,18.2,-0.05,28.62,33.12,335.06,17.73,17.73,17.73,63.92,1512.45
14,12,01:10,18.7,-2.67,28.57,32.82,335.06,17.68,17.68,17.68,54.04,1512.98
14,12,01:20,17.08,-1.64,28.29,32.5,335.06,16.68,16.68,16.68,41.59,1303.39
14,12,01:30,17.01,-1.59,28.06,32.34,335.06,18.03,18.03,18.03,33.44,969.76
14,12,01:40,17.26,-2.42,27.82,32.06,335.06,17.72,17.72,17.72,35.52,1058.44
14,12,01:50,16.33,-3.46,27.56,31.72,335.06,17.0,17.0,17.0,45.13,1005.61
14,12,02:00,16.8,-0.74,27.37,31.49,335.06,17.11,17.11,17.11,73.33,1111.55
14,12,02:10,16.76,-1.09,27.28,31.34,335.06,15.9,15.9,15.9,90.82,1465.45
14,12,02:20,15.43,2.41,27.14,31.26,335.06,14.17,14.17,14.17,93.9,1512.77
14,12,02:30,16.23,0.01,27.03,31.31,335.04,14.76,14.76,14.76,86.54,1514.0
14,12,02:40,15.9,-2.63,26.86,31.29,335.04,14.06,14.06,14.06,70.42,1515.13
14,12,02:50,16.14,-0.31,26.81,31.34,335.04,14.8,14.8,14.8,42.41,1518.11
14,12,03:00,16.17,-0.31,26.87,31.45,335.04,14.76,14.76,14.76,43.12,1514.62
14,12,03:10,14.39,-0.56,26.69,31.42,335.04,11.82,11.82,11.82,42.3,1516.01
14,12,03:20,15.46,-1.45,26.6,31.49,335.04,13.59,13.59,13.59,42.27,1513.78
14,12,03:30,15.65,-0.36,26.57,31.44,335.04,16.19,16.19,16.19,30.4,1084.74
14,12,03:40,15.36,-0.21,26.45,31.27,335.04,15.93,15.93,15.93,28.09,992.43
14,12,03:50,15.85,-2.48,26.3,31.09,335.04,14.98,14.98,14.98,40.53,1249.02
14,12,04:00,14.73,-3.18,26.16,30.69,335.04,11.95,11.95,11.95,86.4,1515.49
14,12,04:10,14.07,0.55,25.95,30.71,335.04,11.53,11.53,11.53,84.96,1517.32
14,12,04:20,13.92,-2.24,25.84,30.78,335.04,11.1,11.1,11.1,67.84,1515.34
14,12,04:30,13.1,-5.16,25.71,30.87,335.04,9.1,9.1,9.1,71.68,1518.01
14,12,04:40,13.64,-6.15,25.57,30.86,335.04,9.47,9.47,9.47,65.3,1517.21
14,12,04:50,14.07,-8.09,25.45,30.63,335.04,9.59,9.59,9.59,61.96,1518.79
14,12,05:00,12.51,-7.96,25.29,30.52,335.04,6.27,6.27,6.27,45.36,1515.95
14,12,05:10,11.7,-5.62,25.17,30.6,331.85,5.29,5.29,5.29,46.9,1518.1
14,12,05:20,11.3,3.75,25.04,30.79,325.82,5.61,5.61,5.61,35.63,1519.15
14,12,05:30,11.2,0.32,25.0,31.12,331.73,4.59,4.59,4.59,41.96,1516.5
14,12,05:40,9.92,0.68,24.97,31.24,337.09,0.91,0.91,0.91,68.74,1367.15
14,12,05:50,10.57,-0.21,24.83,31.35,341.06,2.59,2.59,2.59,78.98,1473.65
14,12,06:00,11.13,0.27,24.71,31.28,347.81,4.64,4.64,4.64,66.09,1382.75
14,12,06:10,11.54,0.26,24.59,31.06,343.44,5.81,5.81,5.81,49.12,1510.72
14,12,06:20,12.79,-1.41,24.5,31.02,343.44,8.71,8.71,8.71,43.72,1515.87
14,12,06:30,11.64,-0.04,24.39,30.75,343.44,6.09,6.09,6.09,78.87,1515.53
14,12,06:40,11.05,1.45,24.15,30.76,343.44,5.13,5.13,5.13,30.01,1513.2
14,12,06:50,11.22,1.41,23.9,30.73,343.44,4.52,4.52,4.52,40.94,1504.23
14,12,07:00,11.3,-0.01,23.75,30.56,346.87,5.67,5.67,5.67,40.19,1432.51
14,12,07:10,12.12,-0.81,23.63,30.41,343.44,7.39,7.39,7.39,58.08,1519.42
14,12,07:20,13.31,-4.2,23.68,30.15,343.44,8.87,8.87,8.87,69.49,1517.64
14,12,07:30,12.86,-6.86,23.68,29.86,343.35,7.89,7.89,7.89,56.32,1434.93
14,12,07:40,12.77,0.61,23.65,29.68,338.43,10.11,10.11,10.11,68.67,1228.72
14,12,07:50,12.38,-5.71,23.6,29.61,340.84,9.78,9.78,9.78,79.56,1141.22
14,12,08:00,14.39,3.71,23.7,29.5,331.94,14.5,14.5,14.5,88.89,1163.8
14,12,08:10,13.87,3.06,23.79,29.49,337.02,13.03,13.03,13.03,67.58,1196.89
14,12,08:20,13.97,-1.56,23.79,29.27,342.69,13.4,13.4,13.4,45.11,1112.49
14,12,08:30,14.48,-2.03,23.83,29.11,342.69,12.08,12.08,12.08,48.96,1465.58
14,12,08:40,13.4,-4.96,23.94,29.03,342.69,9.22,9.22,9.22,50.67,1514.25
14,12,08:50,14.34,-3.76,24.17,29.24,342.69,11.24,11.24,11.24,68.49,1517.09
14,12,09:00,14.08,-1.17,24.35,29.34,342.69,11.13,11.13,11.13,91.92,1518.93
14,12,09:10,14.49,-4.78,24.58,29.57,342.69,11.1,11.1,11.1,96.05,1517.78
14,12,09:20,15.36,-5.44,24.75,29.44,342.69,12.26,12.26,12.26,102.39,1515.97
14,12,09:30,13.59,-1.26,24.9,29.69,340.41,10.07,10.07,10.07,90.4,1516.46
14,12,09:40,15.32,-1.78,25.16,30.08,342.79,13.26,13.26,13.26,62.12,1411.02
14,12,09:50,13.22,-2.26,25.46,30.29,342.81,10.2,10.2,10.2,71.08,1500.62
14,12,10:00,14.11,-0.87,25.68,30.72,342.85,11.12,11.12,11.12,53.56,1501.94
14,12,10:10,14.82,-2.89,25.87,30.58,342.85,12.25,12.25,12.25,56.64,1504.9
14,12,10:20,13.83,0.18,25.95,30.88,342.85,11.11,11.11,11.11,-49.7,1485.35
14,12,10:30,13.27,3.84,26.12,31.23,342.85,16.24,16.24,16.24,-55.67,684.55
14,12,10:40,13.15,3.42,26.28,31.01,342.85,18.47,18.47,18.47,-56.95,468.44
14,12,10:50,13.07,1.21,26.32,30.83,346.25,17.23,17.23,17.23,-53.85,515.62
14,12,11:00,14.26,1.85,26.45,30.7,345.58,18.16,18.16,18.16,-83.08,548.47
14,12,11:10,14.15,0.83,26.71,30.43,353.71,17.92,17.92,17.92,-89.7,529.69
14,12,11:20,13.83,-0.4,26.89,30.49,354.46,17.11,17.11,17.11,-83.12,579.91
14,12,11:30,13.33,-1.21,27.06,30.47,355.12,16.22,16.22,16.22,-122.09,601.6
14,12,11:40,13.61,-4.49,27.17,30.44,356.32,16.37,16.37,16.37,-136.39,587.43
14,12,11:50,12.61,-0.44,27.28,30.41,357.89,13.3,13.3,13.3,-154.01,721.37
14,12,12:00,13.13,-1.52,27.39,30.59,361.0,13.33,13.33,13.33,-108.65,858.43
14,12,12:10,12.42,-1.49,27.62,30.69,357.06,11.9,11.9,11.9,-92.06,900.34
14,12,12:20,12.93,0.55,27.77,30.98,360.11,13.56,13.56,13.56,-123.65,775.6
14,12,12:30,12.91,-0.46,27.91,31.1,349.37,13.52,13.51,13.51,-161.24,798.05
14,12,12:40,13.26,1.71,27.95,31.23,349.58,13.88,13.88,13.88,-118.01,770.2
14,12,12:50,13.36,-0.18,28.02,31.22,362.74,13.18,13.18,13.18,-103.85,748.5
14,12,13:00,12.93,0.18,28.04,31.1,357.53,12.45,12.45,12.45,-100.46,875.79
14,12,13:10,13.78,0.89,28.19,31.28,362.19,14.88,14.88,14.88,-81.31,786.03
14,12,13:20,13.9,3.03,28.22,31.33,360.58,15.26,15.26,15.26,-97.21,805.35
14,12,13:30,14.44,-0.4,28.26,31.33,354.24,14.95,14.95,14.95,-95.51,846.99
14,12,13:40,13.45,0.92,28.32,31.4,355.7,12.85,12.85,12.85,-59.74,897.0
14,12,13:50,13.79,-2.24,28.45,31.44,354.84,12.38,12.38,12.38,13.15,1088.62
14,12,14:00,13.93,-0.19,28.58,31.66,354.85,13.82,13.82,13.82,12.05,1000.04
14,12,14:10,13.96,1.67,28.64,31.78,359.83,14.54,14.54,14.54,-32.09,880.88
14,12,14:20,14.37,-2.49,28.82,31.87,367.78,36.54,36.55,36.53,-51.77,577.23
14,12,14:30,13.6,-12.42,29.54,32.09,362.72,90.37,90.39,90.34,-0.3,-0.3
14,12,14:40,14.0,-16.34,30.01,32.45,362.72,90.37,90.39,90.34,-0.3,-0.3
14,12,14:50,13.18,-13.68,30.06,32.5,362.72,90.37,90.39,90.34,-0.3,-0.3
14,12,15:00,13.44,-11.2,30.2,32.66,362.72,90.37,90.39,90.34,-0.3,-0.3
14,12,15:10,12.09,-17.32,30.01,32.74,362.69,90.37,90.39,90.34,-0.3,-0.3
14,12,15:20,12.15,-1.85,30.1,32.9,362.69,90.37,90.39,90.34,-0.3,-0.3
14,12,15:30,11.43,-2.24,30.28,33.0,362.69,90.37,90.39,90.34,-0.3,-0.3
14,12,15:40,12.17,-20.51,30.34,33.09,362.69,90.37,90.39,90.34,-0.3,-0.3
14,12,15:50,12.75,-15.77,30.44,33.21,362.69,90.37,90.39,90.34,-0.3,-0.3
14,12,16:00,12.39,-11.57,30.56,33.32,362.69,90.37,90.39,90.34,-0.3,-0.3
14,12,16:10,12.1,-12.93,30.66,33.43,362.69,90.37,90.39,90.34,-0.3,-0.3
14,12,16:20,12.49,-18.54,30.64,33.33,362.69,90.37,90.39,90.34,-0.3,-0.3
14,12,16:30,12.19,-6.12,30.52,33.31,362.69,90.37,90.39,90.34,-0.3,-0.3
14,12,16:40,12.49,-0.66,30.49,33.35,362.68,54.68,54.69,54.66,0.84,270.41
14,12,16:50,12.12,-1.31,30.07,33.17,362.57,10.98,10.98,10.98,17.57,970.94
14,12,17:00,12.83,-0.46,29.8,32.83,359.85,12.37,12.37,12.37,44.27,919.49
14,12,17:10,12.7,-1.2,29.74,32.59,365.23,12.15,12.15,12.15,36.26,883.21
14,12,17:20,12.32,-0.38,29.75,32.63,365.07,12.49,12.49,12.49,0.74,822.61
14,12,17:30,12.27,-5.46,29.79,32.75,362.66,10.87,10.87,10.87,11.26,923.93
14,12,17:40,12.57,-4.25,29.83,32.72,362.66,11.36,11.36,11.36,47.86,974.87
14,12,17:50,12.93,0.58,29.77,32.67,353.65,12.24,12.24,12.23,64.7,977.54
14,12,18:00,11.94,2.03,29.81,32.84,357.28,9.02,9.02,9.02,49.49,1094.21
14,12,18:10,12.61,-2.01,29.81,33.05,362.32,10.51,10.51,10.51,54.84,1046.91
14,12,18:20,12.16,-2.59,29.87,33.08,356.25,11.15,11.15,11.15,17.91,845.33
14,12,18:30,12.8,0.74,29.79,33.06,349.69,13.47,13.47,13.47,11.33,807.3
14,12,18:40,12.68,-5.29,29.75,32.96,356.47,11.77,11.77,11.77,7.54,874.28
14,12,18:50,12.49,-0.76,29.7,32.88,351.2,10.42,10.42,10.42,57.33,1063.34
14,12,19:00,10.96,0.68,29.7,33.1,348.65,6.8,6.8,6.8,87.55,1243.02
14,12,19:10,12.97,-1.85,29.72,33.29,351.91,10.54,10.54,10.54,54.74,1152.2
14,12,19:20,12.77,-4.6,29.65,33.16,356.0,9.9,9.9,9.9,64.72,1113.45
14,12,19:30,12.15,-0.78,29.56,33.13,353.64,9.75,9.75,9.75,67.38,1135.7
14,12,19:40,12.44,-2.66,29.49,33.21,355.7,9.38,9.38,9.38,72.95,1198.33
14,12,19:50,13.05,-0.8,29.39,33.22,349.85,11.07,11.07,11.07,68.44,1110.0
14,12,20:00,11.5,0.27,29.24,33.14,348.92,9.69,9.69,9.69,67.16,1002.68
14,12,20:10,11.93,-1.15,29.04,33.21,347.32,8.22,8.22,8.22,80.96,1252.46
14,12,20:20,11.95,1.56,28.95,33.22,344.22,8.15,8.15,8.15,56.01,1354.51
14,12,20:30,10.55,-1.18,28.84,33.39,344.22,2.74,2.74,2.74,69.26,1431.23
14,12,20:40,11.76,-0.58,28.78,33.58,344.22,5.98,5.98,5.98,76.0,1508.12
14,12,20:50,11.13,0.9,28.7,33.76,344.22,4.2,4.2,4.2,68.69,1482.9
14,12,21:00,11.69,1.66,28.7,33.93,344.22,5.84,5.84,5.84,48.41,1509.8
14,12,21:10,11.28,0.1,28.62,34.0,344.22,4.65,4.65,4.65,64.28,1503.99
14,12,21:20,10.6,-0.76,28.58,34.03,344.22,2.24,2.23,2.23,63.77,1466.27
14,12,21:30,10.0,-1.25,28.45,34.14,344.22,0.91,0.91,0.91,63.64,1370.89
14,12,21:40,10.81,-3.47,28.4,34.24,344.22,2.61,2.61,2.61,60.89,1432.46
14,12,21:50,10.11,-0.44,28.3,34.23,337.12,1.05,1.05,1.05,62.47,1401.56
14,12,22:00,10.36,1.36,28.29,34.3,336.66,2.19,2.19,2.19,46.42,1444.24
14,12,22:10,10.28,1.48,28.25,34.31,336.66,1.83,1.83,1.83,46.29,1438.4
14,12,22:20,10.73,-0.67,28.16,34.34,336.66,2.89,2.89,2.89,37.91,1479.74
14,12,22:30,11.18,0.89,28.09,34.36,336.66,4.67,4.67,4.67,55.68,1498.11
14,12,22:40,10.31,4.52,28.09,34.37,336.64,2.15,2.15,2.15,65.36,1462.64
14,12,22:50,11.48,2.16,28.09,34.34,340.73,5.44,5.45,5.44,43.53,1515.65
14,12,23:00,10.47,-0.38,28.03,34.32,340.19,2.09,2.09,2.09,54.42,1440.53
14,12,23:10,9.93,2.42,28.0,34.3,336.82,1.29,1.29,1.29,52.11,1410.37
14,12,23:20,10.35,2.48,28.0,34.43,336.82,2.82,2.82,2.82,69.12,1455.56
14,12,23:30,10.87,3.22,27.96,34.47,336.79,3.95,3.95,3.95,70.83,1482.12
14,12,23:40,11.52,-0.22,27.9,34.35,343.37,5.2,5.2,5.2,48.87,1498.36
14,12,23:50,11.01,-2.59,27.87,34.21,344.42,3.58,3.58,3.58,15.7,1480.08
15,12,00:00,13.38,4.06,34.16,34.97,180.98,10.22,10.22,10.22,92.77,1515.65
15,12,00:10,14.17,6.88,34.08,34.96,180.97,14.99,14.99,14.99,53.26,888.84
15,12,00:20,13.38,7.08,33.56,34.77,180.97,16.82,16.82,16.82,27.03,568.73
15,12,00:30,13.74,3.1,33.29,34.36,180.97,14.56,14.56,14.56,36.64,805.94
15,12,00:40,14.96,4.13,33.37,34.01,180.97,16.45,16.45,16.45,41.95,800.4
15,12,00:50,16.11,5.05,33.35,33.65,180.97,16.86,16.86,16.86,47.64,995.23
15,12,01:00,17.77,7.26,33.36,33.34,180.97,19.07,19.07,19.07,43.13,1039.44
15,12,01:10,17.57,3.81,33.29,33.0,180.97,17.93,17.93,17.93,16.35,1236.6
15,12,01:20,16.54,4.3,32.99,32.74,180.97,15.09,15.09,15.09,-36.5,1511.37
15,12,01:30,16.11,3.92,32.76,32.7,180.93,14.63,14.63,14.63,52.5,1513.36
